Result	102 9912 7880 131 20156 2651 106 684 1242 131 27347 30138 121 3680 563 302 10333 1135 137 2511 7322 3286 121 355 7322 18000 205 103
Result	102 130 1242 121 655 28314 14981 15181 123 2963 121 8895 576 137 111 649 131 4891 7054 4118 121 13993 1374 12241 1374 28200 739 18000 131 20156 579 2338 3086 205 103
Result	102 238 4031 940 131 3431 4607 3082 198 111 5525 7322 377 8198 190 111 16260 14399 220 111 755 235 1265 131 1558 15954 214 20156 145 1243 137 1755 3644 7149 546 205 103
Result	102 407 545 1584 106 8518 2525 168 111 10951 1382 131 20156 579 2651 3049 121 568 5484 4616 14170 131 20156 205 103


Method	102 111 940 131 12345 6678 12242 121 3286 131 111 5987 9413 6449 145 4706 30108 546 647 1798 6624 7302 3771 145 1066 546 241 3601 121 3873 3086 317 4883 235 105 30146 205 103
Method	102 482 2181 137 566 3272 647 3771 422 5977 2252 111 4706 30108 267 2580 168 18840 579 346 747 7936 246 1520 6676 205 103
Result	102 106 684 1242 121 111 649 131 1532 377 8198 137 7172 121 111 1536 19716 23349 267 1058 158 2181 647 1066 422 188 1031 147 5977 263 602 137 24643 15954 3086 422 190 111 6694 131 111 3662 422 334 1367 10152 234 128 103
Result	102 1532 3286 121 111 27021 324 23349 5584 10152 422 4359 140 130 1242 121 111 3662 647 3325 1066 422 137 106 2640 121 111 17308 200 121 24643 15954 3086 205 103
Result	102 111 6525 12345 6678 14912 1818 121 111 4706 30108 552 195 2884 147 633 1797 12957 647 1066 205 103


Background	102 106 4924 579 996 579 4289 1454 15870 25938 1476 8594 13367 2675 263 24166 8134 609 10477 1719 152 30139 1352 112 30130 205 103
Background	102 461 241 425 2279 263 368 135 579 5038 563 2675 2664 7790 214 6624 7302 4156 190 106 20793 565 579 429 205 103
Background	102 191 6172 493 266 19431 111 9025 26401 119 9049 2255 111 1454 1175 111 1892 692 147 2050 205 103
Background	102 603 5468 147 106 758 9025 299 15870 130 5612 6651 205 103
Result	102 3325 11052 11933 153 190 106 11758 263 1972 12720 23788 4118 190 5686 28263 131 111 8433 131 1972 2101 2983 2429 121 106 594 107 1479 7368 131 1972 2101 4090 201 7124 205 103
Result	102 461 4109 147 195 106 965 168 475 776 137 23676 1406 191 1270 908 363 573 9915 595 121 111 626 131 5867 398 12037 205 103


Background	102 3164 15756 5186 1288 145 12563 546 165 106 803 3765 214 8381 27576 7332 137 6929 121 3183 662 205 103
Background	102 188 2187 121 494 1815 3198 4038 111 2399 422 12563 121 111 504 205 231 165 1111 190 6132 3380 422 137 8860 263 111 1288 9251 106 684 7590 191 111 6463 429 137 3280 205 103
Background	102 3533 111 4385 7590 131 12563 121 238 5192 422 461 165 106 2596 131 3512 131 12563 1247 111 1196 1771 205 103
Background	102 6463 9716 552 469 1871 147 8974 111 7590 131 1288 422 188 817 214 604 29526 137 12205 8593 4393 205 103
Background	102 106 1519 1371 121 1953 7944 131 111 7590 131 12563 165 8628 6124 776 1011 111 2141 131 111 1288 191 568 422 111 947 2289 137 3280 205 103
Background	102 111 1135 579 2211 2565 3241 422 17666 586 12563 121 4656 7968 137 3371 422 7489 147 2035 238 965 168 776 422 214 4489 140 568 137 7188 121 4834 3198 205 103
Result	102 130 3587 669 131 1454 2528 147 111 3241 121 111 504 205 231 1367 198 12563 9251 106 597 7590 191 111 6463 429 137 3280 190 5417 1381 3266 2595 235 1494 332 30113 8959 30141 205 4637 309 1454 422 137 5726 1729 235 1494 332 8959 30141 205 7107 309 1454 144 103
Result	102 111 1729 2141 131 111 1288 241 3220 4533 121 3287 1459 422 188 106 1186 131 17730 13972 30113 422 2407 140 147 4881 1863 131 1381 3266 205 103
Result	102 407 545 1739 198 4443 1454 5622 168 2278 1459 968 19893 111 7590 131 12563 191 111 504 205 231 205 6463 429 205 103
Result	102 238 650 1740 6132 7017 147 111 1804 111 1288 165 9651 214 6463 9716 121 1916 1459 422 190 3923 2716 137 111 626 131 5434 7489 235 9778 29939 137 2839 140 111 5010 131 1288 205 103


Background	102 111 1193 662 131 14693 12556 145 2841 546 24097 300 195 15463 214 8958 1774 2684 422 13011 16451 422 234 17082 3372 120 23474 5354 205 103
Background	102 111 3559 131 238 527 241 147 2100 111 4684 131 9599 17210 121 111 922 131 1774 4784 140 2841 24097 205 103
Method	102 355 568 8669 9599 17210 168 8958 6368 235 374 136 10729 1934 2365 121 26620 422 20384 422 263 15292 147 11285 422 267 6329 205 103
Result	102 8434 579 2781 9599 2246 301 267 1260 121 1931 568 422 168 1774 4784 6734 130 1568 131 239 205 514 2499 982 7798 145 1493 244 205 305 579 1178 2499 546 205 103
Result	102 17082 3372 120 137 1352 234 952 2382 23474 5354 188 709 121 355 563 874 1299 205 103
Result	102 13023 131 28784 241 1761 121 371 131 2381 1299 422 190 11562 319 140 617 121 5152 205 103
Result	102 4834 568 883 6616 7834 235 8380 10414 9262 1979 147 9599 17210 205 103
Result	102 18966 4929 4118 121 5152 1299 422 6140 131 12914 15760 356 217 9861 145 170 546 422 4241 10941 145 158 546 422 137 1926 144 30010 851 145 286 546 205 103
Result	102 6819 9599 17210 241 3026 121 874 131 407 1379 144 30010 15849 205 103
Result	102 111 2103 2108 1013 145 8958 662 1374 1339 1976 647 9599 17210 546 241 2337 1352 1931 145 7380 1863 546 205 103
Result	102 9599 17210 165 2487 4119 137 2115 121 111 1837 131 14693 12556 8958 6368 137 545 121 28904 131 8958 1994 205 103


Background	102 147 2100 1681 10014 9845 3065 556 214 13179 7222 8821 220 10112 121 1671 147 1052 3065 556 214 382 1432 7919 4159 21474 205 103
Method	102 14136 3643 9357 1352 699 579 10112 208 3303 205 103
Method	102 1379 17694 7775 121 874 5831 30113 205 103
Method	102 874 131 111 1379 267 6372 7775 205 103
Method	102 355 568 15799 168 2790 1548 1196 18280 168 1196 422 4380 422 24544 247 281 422 234 3479 2797 467 5442 9555 137 5234 9135 205 103
Method	102 2790 214 482 131 874 13179 7222 8821 234 214 482 131 1323 382 1432 7919 4159 21474 205 103
Method	102 2999 2450 422 2121 4373 422 137 7485 8686 205 103
Method	102 2554 2840 214 106 15718 474 1604 138 121 12306 1485 137 4032 121 1379 4468 2996 422 573 24953 422 604 24953 302 7586 1837 422 137 604 24953 5779 7586 1837 145 1916 3095 546 205 103
Result	102 13223 30145 568 267 14136 422 137 17504 30140 5343 111 527 1814 8698 30142 267 3601 214 4159 21474 137 7166 30146 214 8821 205 103
Result	102 2103 15829 1352 7166 30146 145 1041 1863 546 9845 3065 556 214 8821 267 16258 147 360 5779 3407 1837 1031 190 16344 1352 8698 30142 145 884 1863 546 131 1052 1260 214 4159 21474 205 103
Result	102 8821 267 16258 147 195 699 579 10112 147 4159 21474 121 2790 422 1363 461 241 2835 1247 1445 121 1615 131 111 1671 131 2999 3841 205 103


Background	102 111 15319 305 579 6301 145 170 30116 546 2629 145 6301 30114 30132 30116 546 8978 8060 24429 137 2160 1929 205 103
Background	102 130 6301 30114 30132 30116 5420 9818 145 579 4710 30141 115 1352 105 546 434 528 1111 190 6231 137 190 1929 3571 121 1278 147 25678 145 15237 2613 30116 546 3845 205 103
Method	102 185 2580 238 9818 121 5897 10171 2007 145 7481 1374 234 275 1339 546 137 9569 699 579 10171 145 7481 962 234 275 1552 546 2007 205 103
Method	102 111 115 7145 241 1495 114 121 111 10171 583 145 234 275 158 205 5433 260 5508 1863 2313 422 158 205 1041 579 170 205 5421 1901 422 118 275 244 205 3641 30146 546 205 103
Method	102 27845 579 2539 131 111 10171 2007 10209 121 106 5460 3303 131 6175 4728 168 1929 1738 205 103
Result	102 1247 407 2007 422 18544 9890 6677 1279 1929 781 111 3303 506 1544 26551 9890 145 370 205 493 2406 205 514 205 450 5036 1814 118 275 244 205 12084 30145 546 137 17071 475 370 2499 145 3289 205 158 2406 205 8462 205 370 5036 1814 118 275 244 205 3641 30142 546 137 760 2499 145 9046 205 493 2406 205 7916 205 370 5036 1814 118 275 244 205 3641 30141 546 2269 205 103
Result	102 18544 9890 469 883 1001 20841 1049 506 26551 9890 205 103
Result	102 115 1352 115 2305 121 111 6231 3303 1544 302 4263 263 105 1352 105 2305 121 1615 131 1929 1738 234 20427 205 103
Result	102 121 106 4396 3483 579 3635 527 131 4734 2305 422 185 797 198 6301 30114 30132 30116 3900 6743 121 9588 5328 241 14058 214 579 4710 30141 115 1352 105 2726 205 103
Result	102 580 453 6328 111 1775 198 6301 30114 30132 30116 5420 2835 552 195 106 1265 1491 168 6231 137 422 6157 833 24693 129 422 7794 1929 1738 214 10171 2007 205 103
Result	102 4005 6876 2712 131 6301 30114 30132 30116 5420 6042 552 195 7331 603 6785 821 579 6231 3845 334 1438 2533 234 12151 191 111 2629 205 103


Background	102 3533 111 597 8049 3985 131 4754 121 1624 13980 145 2400 546 422 633 7051 3092 165 8943 6567 205 103
Method	102 147 4423 111 7051 3092 131 137 5504 1477 121 643 4754 8316 4379 121 2400 422 137 111 7051 2274 131 14467 6130 922 137 13298 190 4754 3049 205 103
Method	102 5393 2400 568 267 2959 235 502 532 1861 874 1320 8394 191 111 15600 4754 10465 145 7045 30109 546 137 111 11393 28081 4754 10465 145 1834 2231 546 205 103
Result	102 5637 263 532 158 147 532 170 168 7045 30109 422 1834 2231 579 1114 422 1834 2231 579 1007 456 2211 422 137 1834 2231 579 22744 2211 267 355 2487 684 422 137 5504 1477 6821 7695 3441 1477 573 532 205 103
Result	102 121 2144 422 111 2364 573 532 168 111 1834 2231 579 11846 2211 241 1357 1268 145 118 962 244 205 10764 546 506 111 1834 2231 579 1007 456 137 1834 2231 579 22744 2211 5637 422 137 573 1921 1863 131 568 1367 5504 1477 205 103
Result	102 568 975 3007 121 547 11846 1367 1175 626 131 2222 13298 422 969 568 975 8946 3874 1367 2664 2222 13298 3236 1814 111 4085 267 469 1357 475 1987 147 360 528 3841 14467 6130 3845 235 655 532 1861 103
Result	102 11846 3049 131 4754 220 1357 475 2249 573 532 506 2672 175 1876 456 234 1980 1007 456 3049 121 2400 568 205 103
Result	102 2664 626 131 2222 13298 3236 552 3659 568 235 1265 131 1175 15284 11846 422 2255 1175 626 131 2222 13298 552 1186 121 2664 15284 11846 7051 179 205 103
Result	102 14467 6130 626 552 3659 568 235 1265 131 2348 121 15284 11846 205 103


Background	102 106 4924 579 996 579 4289 508 1632 190 15532 15330 8401 131 2781 2499 2505 3386 205 103
Background	102 24680 2861 874 2101 3662 25490 422 482 131 334 14480 119 14091 205 103
Method	102 12717 12673 8229 145 2102 579 14133 3662 15607 7503 6691 546 241 3026 205 103
Result	102 12717 20350 1544 302 3768 843 1338 234 5447 4696 1814 694 422 7777 3639 8931 145 2493 546 6242 8583 23110 131 130 3336 8364 147 111 2993 205 103
Background	102 111 1454 2505 112 5303 883 2803 9761 263 9123 10095 1314 205 103
Background	102 603 1632 190 111 6612 131 425 2797 422 1422 18410 974 7729 12673 8229 422 137 2493 579 6742 10929 7892 131 111 11417 3336 8364 147 111 2993 3304 20960 8229 131 111 6455 24243 2277 137 22608 8229 131 111 2993 6253 2941 103
Result	102 23443 2861 425 1775 131 14127 121 111 7712 24412 9443 1153 3662 422 14039 15832 12057 2939 422 234 2993 9933 205 103
Result	102 7944 131 1175 1265 131 1926 1314 121 6455 25357 190 2435 4754 165 1060 923 14334 3512 300 1269 147 23617 2223 205 103


Background	102 111 4679 168 106 643 3970 131 14098 3147 10088 121 3606 137 3778 2007 220 4384 205 103
Background	102 1061 14471 5556 131 2909 1745 360 528 2379 214 14471 1595 121 2160 1929 137 13044 422 947 422 137 11073 2726 205 103
Method	102 238 2057 579 27554 527 2959 2909 2027 121 7979 3778 137 14390 3606 4093 699 29737 30107 2007 422 1540 579 4747 10580 4289 422 487 4793 9176 14821 489 1450 29868 131 111 13993 10173 137 1232 9176 14821 489 1450 29868 131 111 7577 5931 205 103
Result	102 2909 2027 235 655 2494 241 1001 121 23205 235 355 8714 506 121 20055 205 103
Result	102 603 5731 168 1407 137 2160 1745 2018 422 1108 2909 2027 241 370 205 305 1863 1001 121 23205 235 655 10173 137 5931 145 118 1279 506 244 205 8319 30130 546 205 103
Result	102 111 2057 579 27554 1013 131 6929 131 17063 2909 2027 241 868 467 28468 1814 694 422 7874 2027 1175 239 205 493 1863 1352 10028 145 118 275 244 205 11292 546 121 5911 13205 1583 18104 23205 604 1407 4486 10580 422 969 256 13822 239 205 170 1863 1352 10028 145 118 275 244 205 12784 546 121 5911 13205 1583 18104 20055 205 103
Result	102 111 14471 1673 121 15150 121 407 5911 13205 1583 18104 2007 165 684 145 118 275 244 205 3641 30132 546 205 103
Result	102 407 2116 1739 198 22034 131 1001 2391 2909 1745 137 7461 4986 131 2909 1738 4362 147 111 1268 3970 131 14098 3147 10088 121 3778 2007 205 103


Background	102 111 18328 11879 1288 12415 2733 106 820 1837 137 2928 1459 4541 168 7314 190 10395 205 103
Result	102 111 12415 2772 4073 563 302 7165 684 10287 121 21268 7590 137 4754 205 103
Result	102 256 1175 1899 147 2928 579 791 1113 579 902 1459 2522 563 1544 302 2606 111 615 131 2522 501 205 103
Result	102 256 1544 302 2637 13217 21268 3541 9181 14876 2325 190 10395 205 103
Result	102 256 2772 4073 684 563 302 9600 579 5215 10287 121 18328 17599 121 198 111 2460 131 2135 121 3727 18328 17599 241 302 4043 147 9114 111 2735 12415 3266 205 103
Result	102 256 1544 302 2637 1975 131 7822 3417 8005 205 103
Result	102 13217 1459 2449 3910 1459 147 857 27377 15180 5507 267 3013 2357 147 662 5419 422 7161 131 1681 106 6816 820 8189 241 2296 234 1681 106 1113 579 902 1459 4541 241 1427 205 103


Background	102 185 11386 147 2100 1681 27247 247 141 17102 4263 121 2007 975 360 137 360 302 5770 130 1926 27376 205 103
Method	102 106 583 131 3154 30140 5114 5114 820 2505 2505 2007 3489 1568 1407 235 27376 241 4637 205 170 1320 137 130 1407 579 7137 583 131 3154 30140 5114 5114 602 2505 2505 2007 2077 19064 23687 234 1801 13575 647 1407 4486 267 2350 263 106 3241 131 566 422 2242 30142 2007 6485 3044 147 4881 1320 168 103
Result	102 820 2007 267 475 1987 147 360 883 1801 1392 30107 235 234 1548 1407 1021 422 883 6970 2859 8546 422 883 7060 17765 190 6489 18932 422 137 883 475 5808 13707 3878 1471 14986 12928 417 9121 22759 30126 137 1624 26814 3828 205 103
Result	102 820 2007 883 106 2110 649 131 18515 5478 7655 5119 422 188 2595 263 1407 235 1801 1392 30107 422 1568 2859 1755 422 137 1320 131 130 807 595 1111 190 17765 234 4204 23161 626 205 103
Result	102 121 106 7642 437 1471 6025 2726 137 2160 1745 2018 422 5478 7655 5119 267 106 684 8325 131 1926 27376 422 2825 647 130 2595 4825 28441 30113 205 103
Result	102 111 8042 17102 131 2007 975 5770 130 1926 27376 1739 106 1377 131 475 2857 19181 1738 145 5114 5114 306 250 268 2505 2505 28441 546 205 103


Background	102 121 106 2659 579 996 579 4289 3672 1454 5255 958 131 1953 2675 121 111 7980 137 1028 335 181 422 12940 26538 5930 19658 235 111 8008 17063 3724 267 1111 190 19201 3788 30113 131 111 2216 4151 9093 188 600 1118 30112 422 6164 5114 5114 23916 579 121 2505 2505 315 103
Background	102 3787 17555 13894 145 4415 30110 546 2861 2467 12666 131 111 2083 137 3446 12828 131 111 2101 17063 5210 205 103
Method	102 111 3049 858 17419 1017 106 2149 1976 647 12545 3502 190 5814 11763 1352 151 23597 205 103
Method	102 106 4133 579 996 579 4289 3672 1454 1815 600 1118 30112 422 6808 20006 9443 153 422 23895 4509 129 137 3543 9867 5410 502 1976 647 12940 26538 5930 3832 923 131 15510 2675 121 111 7980 137 1028 335 181 205 103
Background	102 4415 30110 1367 23705 131 111 986 832 5210 137 5532 12828 30113 131 111 17063 10662 205 103
Method	102 111 986 832 5210 241 4355 431 10989 645 647 1338 4743 20703 354 13011 10443 190 1539 422 8319 11763 17970 17503 205 103
Result	102 781 111 911 3092 131 922 111 3049 858 17419 604 12545 137 1952 24197 3234 2091 573 106 1275 131 493 2499 422 4359 168 29853 4509 129 191 111 2101 2480 2825 7586 111 4998 205 103
Result	102 10737 7872 30113 300 1186 121 12828 30113 131 111 17063 10662 205 103
Result	102 3167 7980 2675 165 106 5808 422 3790 1926 8316 205 103
Result	102 2217 422 568 190 8008 17063 3724 15949 1055 5380 12940 26538 5930 922 617 647 11012 2716 205 103


Background	102 5460 1329 3270 145 22475 546 220 4276 1574 147 195 111 5157 1235 131 1775 168 922 4684 422 563 698 360 302 528 4276 1765 147 9539 234 422 475 3697 422 14220 2216 3771 9539 205 103
Background	102 8567 422 4184 422 137 3955 1391 552 1847 111 1836 131 22475 205 103
Background	102 959 422 14833 11220 9937 147 111 21788 989 195 131 2815 973 205 103
Method	102 121 111 2148 214 29458 365 186 422 130 5809 147 29828 4245 130 11220 899 147 1285 111 1930 4826 131 17730 9539 3304 3417 6950 6616 147 602 168 1060 14978 1391 205 103
Result	102 256 3733 5626 9128 147 5429 4245 11220 8027 603 111 1391 3593 147 111 2040 131 643 4728 220 3974 1482 147 111 1454 2505 112 5545 8419 205 103
Result	102 694 422 11220 8027 552 195 5429 1765 603 5447 234 3930 4688 121 1459 220 2580 205 103
Result	102 2428 422 106 649 131 10742 121 2560 422 527 899 422 137 2397 669 552 5271 111 1447 131 11220 826 121 20147 3750 131 9539 4684 137 4826 205 103


Method	102 2370 1893 422 2370 137 4026 2965 422 137 9122 13298 267 7287 645 263 1968 579 2024 11682 5343 214 8659 137 22241 121 5433 502 579 4372 5498 975 883 106 1326 190 14497 8701 145 4645 546 205 103
Result	102 874 579 1978 137 884 579 1978 1334 121 7165 3568 2554 131 111 4645 1326 2505 112 4583 137 1929 453 137 5186 8155 267 3968 190 111 2370 8155 1762 205 103
Result	102 535 131 111 1379 5737 6821 131 4645 1326 947 1334 267 20389 119 6695 191 111 684 2370 8155 1762 205 103
Result	102 8434 579 502 2163 131 111 3908 121 884 579 1978 4583 137 1929 1334 267 4458 214 2370 1893 422 2370 2965 422 137 9122 13298 205 103
Result	102 2370 8155 1762 469 4458 1557 1863 131 111 3908 121 239 579 1978 5186 8155 1334 137 884 1863 131 111 3908 121 239 579 1978 4583 137 1929 1334 205 103
Result	102 407 2116 1739 198 111 1804 121 334 111 2370 1832 434 5726 1056 191 2616 6821 131 106 4645 1326 2505 112 947 205 103
Result	102 407 453 29221 1385 147 130 1175 1790 214 7188 137 494 1934 9716 191 111 947 131 111 1114 2370 429 188 106 1804 147 3681 2952 168 1808 190 4645 205 103


Background	102 111 626 131 2651 25278 121 111 922 131 14220 6624 7302 3771 145 1066 546 434 528 2580 9188 467 111 14992 30113 137 11465 30113 205 103
Background	102 1363 111 922 1367 693 14783 422 256 6728 1279 6237 214 111 10998 30113 422 3680 923 131 633 5386 1056 205 103
Background	102 694 422 106 2243 1531 131 25278 121 111 922 131 14220 2216 3771 145 18412 546 121 111 2442 10028 434 15306 7550 421 4251 147 6030 1713 147 17517 10208 217 111 1411 4376 131 25278 121 14220 1066 205 103
Background	102 355 3131 7485 8467 111 2571 131 2517 137 1352 234 111 4684 131 2651 25278 121 9384 1798 14220 1066 2611 121 111 2442 10028 267 6329 205 103
Background	102 1363 4684 131 25278 121 6017 2131 3095 131 6173 147 5126 14220 1066 434 528 2275 422 25278 552 302 195 7954 2089 3167 14220 1066 205 103
Background	102 235 709 422 2651 25278 434 3481 147 195 6373 234 6152 188 106 1411 922 2773 4616 973 168 14220 1066 121 4994 205 103
Background	102 111 6887 2322 168 106 1263 14530 907 131 2651 25278 137 10559 2223 552 2210 693 14783 205 103
Background	102 256 434 469 528 15869 263 407 3131 826 198 26331 7024 165 19133 137 14833 2554 147 3363 26331 7024 1055 195 2450 147 6600 111 6126 131 3287 6406 3810 647 14220 1066 205 103


Background	102 147 3745 3056 3432 137 3056 9259 131 111 8710 2392 13810 30113 137 3789 386 121 2374 190 1624 13980 145 2400 546 137 699 579 2400 602 2305 137 147 3138 111 4817 131 3056 3432 137 3056 9259 2712 121 407 2374 205 103
Method	102 12498 2374 145 1041 2007 137 170 1801 168 655 2400 137 602 1302 546 422 1407 145 1108 473 1352 579 3654 546 3357 205 493 473 1352 579 566 168 2400 137 3307 205 158 473 1352 579 450 205 370 10580 168 3151 422 10209 121 238 4534 205 103
Method	102 2391 9442 241 1649 191 502 20293 5594 214 2960 450 128 235 1339 422 2242 422 3289 422 5897 422 8967 5634 205 112 145 579 158 546 190 170 678 131 4266 467 535 21938 205 103
Method	102 111 10099 23364 10966 30108 2983 241 2733 2594 214 111 5521 2983 647 566 678 131 4266 205 103
Method	102 2305 666 1260 874 21938 30113 131 1339 16940 30113 137 11087 131 111 5521 2983 235 8967 5634 205 112 145 579 158 546 190 158 678 131 4266 467 21938 30113 205 103
Result	102 111 4817 131 3056 9442 241 1248 597 168 2374 190 2400 145 617 158 131 1012 2354 190 130 22179 2382 244 205 14234 546 205 103
Result	102 1114 697 241 469 2487 5504 168 2400 422 563 111 9259 2018 145 697 781 111 2442 884 18744 1352 697 781 111 705 884 18744 546 412 1287 241 302 205 103
Result	102 2391 9442 5731 168 1407 422 2160 1745 422 137 2906 2159 1745 145 1649 214 2868 2160 27592 356 21059 17420 30126 1814 111 15399 10919 1814 1994 2560 7252 1814 895 490 422 1292 546 241 1357 2110 168 3151 506 168 2400 168 874 131 1379 1268 2160 3056 1302 856 30107 103
Result	102 168 111 3056 9259 856 145 239 21938 30113 131 1339 8710 11087 137 16940 30113 235 8967 5634 205 112 145 579 158 546 546 422 111 9259 2018 241 2110 145 1279 9259 546 168 111 8710 2392 13810 30113 168 3151 506 2400 168 111 2765 21938 205 103
Result	102 168 16940 422 111 9259 2018 241 2110 168 3151 506 2400 573 111 874 21938 30113 145 583 907 546 205 103
Result	102 1114 697 241 1357 2110 168 3151 506 2400 168 111 3789 386 145 583 907 546 137 18083 4150 168 111 2392 13810 30113 205 103
Result	102 2374 190 2400 267 11865 506 3151 603 453 267 5731 168 1407 422 2160 1745 422 137 2906 2159 1745 205 103
Result	102 238 4085 3621 145 3163 1930 147 1407 137 2906 2159 1745 546 3082 198 461 165 106 1797 2495 147 9808 3056 1745 121 2400 137 1352 234 111 3056 1745 131 2374 190 2400 165 131 1268 1671 145 259 205 139 205 422 1797 3163 1352 2515 3056 1745 546 506 3151 205 103


Background	102 3164 448 24527 19886 4368 17438 5857 19478 1935 145 29258 30112 546 545 121 684 8860 422 2825 121 1052 190 17063 13264 205 103
Background	102 12104 4541 190 9912 16708 173 1809 217 145 16708 546 434 528 817 1814 694 422 2149 826 360 2275 17556 4541 205 103
Method	102 185 3401 1329 137 17556 453 191 450 6946 1299 131 29258 30112 2338 190 16708 205 103
Method	102 8759 11791 1579 191 355 1808 190 29258 30112 2338 190 16708 205 103
Method	102 1278 147 16708 241 1649 214 8239 3578 137 14889 1471 17063 2852 3611 205 103
Method	102 5152 568 145 158 3398 546 1632 190 2909 2675 235 106 4248 1407 131 493 1320 145 1493 305 579 1128 546 205 103
Method	102 3049 883 528 709 168 106 4248 131 1178 2499 145 1493 1021 579 5789 546 1548 16708 2223 205 103
Result	102 355 568 883 5642 131 1624 7059 8723 120 2494 422 305 1808 883 6624 5642 190 17063 10088 422 137 305 883 3746 5642 205 103
Result	102 2781 1299 883 12104 3523 1017 370 2499 131 4593 16708 422 334 241 8845 781 16708 2223 145 4248 2381 533 422 1493 370 579 5220 546 137 20982 121 111 286 1299 975 883 23375 1162 922 168 111 3386 131 25271 145 2532 533 422 1493 1178 579 5789 546 205 103
Result	102 111 1823 4541 241 2187 121 111 239 1299 190 21528 3746 5642 205 103
Result	102 111 239 1299 190 6624 17556 25271 1367 3532 131 17063 10088 137 121 482 1454 3523 121 11020 25781 129 205 103
Result	102 425 17556 3523 121 7059 8723 120 4278 241 2187 205 103
Result	102 16708 2223 241 1111 190 12104 3523 137 17063 3532 121 1808 190 29258 30112 205 103


Background	102 14057 131 111 14584 106 30132 30110 2629 6445 457 111 1056 131 7835 194 21884 121 1798 2863 137 552 5066 106 3045 10099 21884 22229 17640 141 1549 168 1698 2223 121 12379 2505 112 1288 145 2841 546 205 103
Background	102 1937 579 3321 3270 1739 198 111 16555 14584 11248 111 13371 276 8112 12379 1026 3049 137 2348 191 532 121 4378 568 190 2841 205 103
Method	102 121 106 3917 579 8478 422 13200 422 6680 579 3643 3303 422 111 1991 3003 111 2495 131 3229 2780 1049 131 111 13371 276 145 467 566 579 1012 29782 1352 1965 647 884 1976 131 922 546 147 12658 111 1113 579 3386 1278 137 111 2001 579 3386 1008 30113 103
Result	102 1363 111 13371 276 2651 106 3490 3386 131 111 907 131 7835 194 21884 121 355 13745 12379 2505 112 1288 5902 2211 1762 1574 422 1471 3543 28088 9998 422 5686 7835 194 21884 579 2651 3523 137 111 3386 131 111 907 131 7835 194 21884 1544 302 103
Result	102 617 111 3287 2249 5114 5114 29177 14983 30110 2505 2505 1367 106 2397 9137 147 106 475 8320 7446 1278 190 111 13371 276 781 130 3325 7835 194 21884 856 145 2001 579 3386 1278 546 422 137 25185 8946 3874 190 111 13371 276 781 7835 194 21884 190 1717 30110 103
Result	102 425 1595 267 1058 781 111 414 23346 3092 131 527 7297 2735 147 7835 194 21884 205 103
Result	102 781 238 14933 527 422 111 1056 131 111 13371 276 267 302 1648 4043 147 6445 217 3279 111 821 22625 9917 1026 2517 131 7835 194 21884 234 147 1242 191 532 121 568 190 4378 2841 205 103


Background	102 146 579 239 2564 28443 6462 4281 145 20187 30110 546 422 2865 263 8488 19486 422 360 528 817 147 8986 2089 1711 9048 3379 205 103
Background	102 694 422 1248 3441 165 1721 1011 547 1411 14019 23549 12984 268 1784 205 103
Method	102 111 3201 131 111 709 527 241 147 2100 1681 10968 131 2216 10367 190 146 579 239 20187 30110 9233 12787 2651 214 11187 17532 15066 11597 205 103
Result	102 185 3768 198 1175 2216 1049 131 146 579 239 20187 30110 121 8238 2906 579 158 3398 1682 422 334 220 5917 131 223 14030 3235 131 146 579 239 20187 30110 263 146 579 370 20187 30110 422 2348 7455 147 14384 4986 214 3044 1863 422 1930 147 24983 3151 145 118 275 244 205 11472 546 205 103
Result	102 1031 190 24983 27529 457 422 8238 2906 579 158 1682 360 1357 145 118 962 244 205 10764 546 1001 1049 131 2104 4591 9522 1611 2682 141 1397 137 1114 146 579 239 20187 30110 121 2216 1114 4739 6904 137 23308 205 103
Result	102 1049 131 2216 2104 4591 9522 1611 2682 141 1397 267 7189 3968 147 14384 7455 145 118 962 244 205 10764 546 205 103
Result	102 407 2116 3768 198 146 579 239 20187 30110 360 14019 23549 12984 268 1784 137 1739 111 4047 131 106 3045 422 699 579 1698 6867 1139 168 111 922 131 11956 205 103


Background	102 238 10824 7415 235 28071 693 131 111 4184 9833 168 1073 234 10741 1329 3270 121 568 190 6624 7302 3771 145 1066 546 205 103
Background	102 256 15196 263 111 2697 131 1379 4538 2296 121 2886 137 1329 849 975 1632 547 697 235 106 10385 10824 131 111 3280 168 11641 121 5754 13893 205 103
Background	102 647 1066 422 1916 137 3287 3810 3517 137 1323 6364 2125 220 11300 198 552 13916 234 23215 16967 3209 10694 134 263 10299 671 8237 2484 205 103
Background	102 826 121 2863 405 198 693 131 407 2125 300 195 4006 234 2664 214 9434 5434 487 3845 147 24608 28955 8719 145 821 579 24653 30112 422 821 579 16745 546 198 3363 9864 137 1352 234 8274 521 140 131 14399 205 103
Background	102 377 16458 220 469 26211 3202 147 3681 7446 17050 2571 145 17428 7054 422 12519 546 234 769 20063 8692 14399 145 21998 8768 2865 263 4151 576 546 205 103
Background	102 693 131 407 4728 968 195 10741 18108 190 5867 14622 2688 198 220 5675 7446 147 2640 3287 3810 145 139 205 159 205 422 24864 1352 17436 1090 6624 2797 546 205 103
