Result	102 238 527 650 4362 147 580 1767 131 111 2999 137 11061 131 23479 2010 121 1808 137 3182 2325 190 6756 24047 137 539 407 2010 15013 137 2141 191 6163 422 947 137 804 579 1558 205 103
Result	102 111 527 650 469 2743 254 1566 965 137 2113 6869 168 1846 2794 121 2923 147 111 23479 1459 137 1837 168 2325 190 3167 6756 24047 205 103


Background	102 106 649 131 826 1730 131 5434 168 23458 2009 121 111 6741 2707 422 563 1839 1279 697 434 528 2992 191 23458 2009 121 111 8070 2707 205 103
Background	102 111 3985 131 23458 2009 214 2325 190 10395 165 2537 147 1285 1814 23458 2009 165 302 106 2177 234 5366 3993 137 111 4679 4682 2325 23458 114 4126 7646 205 103
Background	102 121 111 3334 131 106 1983 131 23458 2009 137 130 11759 2248 131 23458 2009 422 256 165 2537 147 9819 2115 3236 168 11170 23458 2009 137 2537 147 899 2826 3832 3236 205 103
Background	102 469 422 111 855 3993 234 1211 131 23458 2009 1799 1259 168 643 4679 121 643 2374 1814 843 3966 5903 165 8075 147 360 147 1301 168 643 14602 168 111 3993 137 564 147 2744 106 5114 482 1243 11910 355 2505 3433 131 4571 14175 103
Background	102 959 1792 185 6109 15222 121 238 1281 165 106 5114 3303 137 1913 2505 1139 334 1452 302 3259 572 12703 147 111 1127 2697 131 4026 137 3079 1391 198 1269 2325 190 10395 147 23458 114 205 103
Background	102 969 461 4109 147 195 106 6921 121 111 2501 198 121 111 4185 131 1299 699 579 10559 2688 552 697 188 804 188 1698 922 137 190 7060 2480 1056 422 121 2794 10838 1992 28898 147 3845 188 111 705 972 131 922 205 103
Method	102 238 1579 3578 111 2596 131 1775 263 22475 137 11981 111 1493 131 699 579 10559 5434 198 360 528 3065 556 487 494 527 8027 205 103
Method	102 147 3138 111 4826 137 4104 131 699 579 10559 5434 121 4443 23458 2009 121 111 8070 2707 214 2325 190 10395 205 103
Method	102 111 3287 3201 165 147 8441 111 1671 137 6725 131 849 1775 1427 137 147 610 130 18517 168 2158 849 205 103
Method	102 111 3270 267 1887 263 106 2322 131 111 10533 9794 131 111 14697 10395 137 3524 3523 583 191 1021 552 6186 487 111 1615 12127 1375 234 23458 114 1375 234 847 2823 225 234 5575 2883 30108 1375 234 10770 1375 205 103
Method	102 238 9794 3017 5934 263 355 1626 6463 7451 137 1164 8513 3303 7451 137 165 7934 14082 205 103
Method	102 14136 1329 3270 4436 3832 190 425 3832 234 7355 922 145 5114 1235 1459 2505 546 234 1783 3832 205 103
Method	102 425 4279 3270 131 699 579 10559 5434 168 111 5200 137 1837 131 23458 2009 121 111 8070 2707 267 797 205 103
Result	102 188 425 14136 3643 3270 267 797 422 425 545 300 195 1214 205 103
Result	102 461 165 130 18838 965 168 14136 3643 3270 131 699 579 10559 5434 168 23458 2009 121 111 8070 2707 205 103


Background	102 428 26840 3037 9385 2074 8229 165 1111 190 17892 1329 16184 137 9193 2074 5217 205 103
Background	102 428 26840 3037 6625 8229 552 195 7414 214 29767 26305 3372 3810 147 111 8098 27096 422 9385 7980 137 4072 574 205 103
Background	102 185 1260 106 19378 8579 137 9732 527 131 106 3045 3630 2690 168 218 311 19547 30113 2933 147 1658 111 4684 137 4104 131 428 26840 3037 12717 2797 205 103
Method	102 130 11577 3630 2690 168 218 311 19547 30113 241 1815 147 13254 111 1235 121 1352 556 1724 1352 9566 4231 235 111 1500 523 335 690 106 2480 579 147 579 2480 422 19209 422 5043 13987 3212 205 103
Method	102 111 3264 165 9285 190 1073 3451 2048 137 3744 2164 1999 13342 30126 12370 422 137 256 434 528 14501 10644 10192 205 103
Method	102 256 3685 131 520 1895 18487 11829 10218 2933 168 428 26840 3037 8229 131 9385 4114 137 111 6625 205 103
Method	102 147 4282 2833 568 190 9385 1314 145 3357 546 234 10346 25103 18035 145 4637 546 360 15686 2797 190 238 5476 235 580 239 1329 2494 205 103
Result	102 425 4104 6266 267 6899 205 103
Result	102 603 501 781 428 26840 3037 9385 2074 8229 422 5043 8229 235 111 2971 131 111 2074 10378 4119 3826 131 11715 690 111 9385 3545 422 334 552 2640 111 1265 131 9385 21609 137 1658 8518 2790 131 2074 103
Result	102 781 428 26840 3037 6625 8229 238 3045 3130 14385 12828 131 24243 5750 147 111 600 200 1964 28383 137 7109 5483 1046 281 9970 422 334 552 2640 111 1265 131 27096 141 3810 137 9385 7980 3771 205 103
Result	102 106 3045 218 311 19547 165 3803 604 6880 1329 4534 147 3897 633 4086 137 8518 4684 422 11004 131 626 137 2480 907 3822 205 103
Result	102 1073 453 1739 198 111 1904 3498 165 6173 422 633 626 165 6828 137 256 2315 3646 5729 603 501 168 428 26840 3037 8229 131 9385 4114 137 111 6625 205 103


Method	102 6274 10845 121 305 568 7178 147 22108 7519 5297 4481 120 21178 190 106 3917 579 14508 6166 191 2670 131 1323 4080 220 1214 205 103
Method	102 111 1108 1755 131 1836 241 3044 205 239 145 370 205 305 579 7319 205 305 151 546 422 137 4331 191 111 3954 2716 422 1323 2190 131 3643 11213 234 6362 14641 267 501 205 103
Method	102 121 355 1299 7019 1702 2241 137 2435 9607 2241 267 8559 7633 4038 111 3386 131 111 922 422 137 121 693 1299 111 9722 10670 267 1649 205 103
Method	102 5808 1702 2704 2519 267 3065 556 137 412 579 17538 131 111 8693 14082 2450 205 103
Method	102 121 482 820 111 6805 7733 2465 267 2580 2168 106 1419 133 579 19561 8958 205 103
Result	102 121 355 1299 130 3523 131 111 9446 14986 7149 131 111 12521 241 1058 604 2229 11213 234 6362 14641 422 188 3601 214 1702 2704 669 137 131 412 579 7930 4373 205 103
Result	102 14387 131 9240 422 111 4035 1836 131 170 27879 30113 168 111 3643 11213 131 111 1454 883 7165 425 2884 1056 191 6805 15828 205 103
Result	102 121 1299 131 14986 5186 4929 185 1104 1461 235 709 111 982 13109 168 487 106 3917 14508 22108 7519 5297 4481 120 6166 862 158 205 103
Result	102 5186 317 15849 190 22108 7519 5297 4481 120 8401 205 103
Result	102 185 6222 198 3917 14508 22108 7519 5297 4481 120 6541 9872 190 5305 579 881 20951 30113 220 422 603 7853 1765 422 130 7557 121 1113 902 21178 137 4487 11213 1837 30113 205 103


Background	102 3604 11697 6354 2337 6248 15585 1814 130 1949 5220 6248 2374 121 238 5192 360 7090 3667 6303 205 103
Background	102 407 2374 220 235 597 1265 168 3775 302 617 3604 422 563 8113 23554 263 111 5283 4929 1111 190 3164 2718 147 21902 205 103
Background	102 302 617 572 568 190 3604 5306 106 158 205 305 579 147 286 205 305 579 7966 1175 1265 131 5283 3380 422 843 20941 4929 698 651 555 188 21656 422 18273 422 137 21671 300 360 106 13693 179 1980 907 191 547 1671 131 103
Background	102 1390 6173 21902 165 1111 190 7183 11339 1288 205 103
Background	102 3453 422 21902 198 3517 18108 781 130 3325 6903 9619 234 5177 165 1111 190 8946 2952 205 103
Background	102 1104 422 1775 3082 198 655 3164 137 3325 21902 1269 147 1001 8860 137 3380 205 103
Method	102 188 2325 1407 422 547 170 579 7440 1422 26956 4612 1702 3667 615 3915 2348 422 1992 2229 131 547 12576 3667 615 205 103
Method	102 235 2716 422 1552 1863 131 568 190 1211 170 3604 360 1346 12576 3667 1049 205 103
Method	102 111 3970 131 3336 7090 3667 6303 165 2960 239 1838 2110 506 3336 7090 12576 3667 205 103
Method	102 1104 422 755 568 190 12791 3604 360 3336 1422 26956 4612 21902 205 103
Background	102 106 5411 2160 131 2501 6283 6947 29849 21902 147 1268 11196 8471 12710 145 106 30130 30116 546 1049 137 2637 20941 137 7183 11339 4929 1111 190 3164 21902 205 103
Background	102 238 2148 650 3138 106 3790 1454 820 137 3236 4208 214 111 1454 137 947 1459 9697 205 103


Background	102 27136 2675 982 6624 7302 3771 145 1066 546 300 195 2537 147 8593 487 3803 1427 2675 1837 2190 205 103
Background	102 185 3401 106 820 131 3164 2675 982 1066 334 6616 147 3146 147 106 3835 131 2688 1471 4743 1065 3538 3762 131 16589 205 103
Result	102 626 131 6975 5978 121 867 147 111 16589 4027 121 106 4533 2640 121 2675 205 103
Result	102 111 626 131 4743 1065 3538 6975 5978 190 234 1319 26272 552 709 130 2115 3350 121 111 1837 131 25938 1066 2675 137 494 3444 131 27136 2675 205 103


Background	102 8008 14402 6376 165 111 755 1495 592 131 8512 14402 6376 205 103
Background	102 256 165 3765 214 1270 908 363 1422 2502 131 111 2795 137 4653 165 1111 190 7980 2675 205 103
Background	102 9328 137 1748 12751 220 1495 205 103
Background	102 755 1299 220 17212 422 137 3013 256 165 106 1994 579 1113 5087 205 103
Background	102 121 2151 1320 422 8786 2751 200 12352 1211 106 145 9212 30110 546 434 3063 705 972 2223 168 8008 14402 6376 205 103
Background	102 694 422 302 355 568 3146 804 147 9212 30110 422 137 305 147 566 1863 3063 7569 147 256 205 103
Background	102 8786 2751 200 12352 132 145 9212 30125 546 165 130 3350 147 9212 30110 137 6962 111 1411 147 2279 568 975 572 302 3146 147 9212 30110 205 103
Background	102 235 709 461 165 425 21455 3966 2336 4682 256 1055 302 195 188 2115 188 422 234 1390 475 2115 506 422 9212 30110 205 103
Method	102 147 3745 111 1329 4684 137 4104 131 9212 30110 3304 9212 30125 121 8008 14402 6376 205 103
Method	102 826 168 5117 121 111 1579 267 1887 487 111 14697 4231 4334 583 3270 9794 422 111 14697 2435 9794 131 3643 3270 145 2435 546 422 21674 422 12477 297 422 214 12053 12742 140 111 4231 4334 2042 137 17482 131 2565 14753 123 191 4231 4334 137 8786 2751 200 12352 422 214 2498 190 494 4538 121 111 1281 422 214 10046 2470 7439 131 5995 797 487 111 1431 2322 3236 422 137 214 3585 190 1991 137 1698 7812 205 103
Method	102 826 267 1574 11780 168 5117 121 111 1579 543 698 2840 111 4684 131 9212 30110 3304 9212 30125 168 111 922 131 8008 14402 6376 205 103
Method	102 3270 1691 360 528 14136 137 6680 579 3643 205 103
Method	102 106 1203 178 579 30019 241 501 147 9921 453 263 111 1936 826 487 3917 4220 214 502 2229 14940 205 103
Method	102 535 3303 241 3601 168 2924 6213 214 535 131 111 502 14940 205 103
Method	102 1595 267 27165 214 2126 205 103
Method	102 111 3095 2554 501 1936 3523 121 12104 5902 5690 422 8239 2166 214 568 137 10838 422 1334 121 2675 3359 422 1334 121 1671 131 1994 9845 422 137 1610 137 5625 131 5386 2473 205 103
Result	102 185 300 302 3226 843 545 1053 185 360 617 1887 502 8513 3270 137 461 220 425 6538 545 234 27660 2519 1427 168 1445 205 103
Result	102 111 2327 545 131 407 3270 220 2182 121 4410 6706 234 6412 205 103
Result	102 256 165 3803 302 1263 147 2113 15114 5556 467 9212 30110 137 9212 30125 168 111 922 131 8008 14402 6376 1814 20317 5556 1055 195 8718 190 23110 205 103


Background	102 4086 7485 137 5434 2670 168 1135 947 1459 27823 137 3266 422 563 111 4184 1775 168 755 3622 165 2077 2379 205 103
Background	102 22710 1245 7586 111 13993 10173 220 1711 179 1356 188 13993 24166 8134 12222 129 234 22710 706 1288 145 334 185 8718 188 482 8494 546 137 552 195 1111 190 1542 2675 137 1111 2983 3049 422 8761 422 6624 12247 103
Method	102 111 3201 131 238 1579 241 147 1285 1073 4184 1775 191 111 4826 131 4086 5434 168 22710 13993 24166 8134 12222 129 205 103
Method	102 185 14428 2435 422 21674 422 12748 422 10173 137 1664 3176 17482 422 190 8891 5472 263 111 10135 6309 205 103
Method	102 185 469 17161 190 8661 205 103
Method	102 355 453 797 692 147 3877 5234 6412 220 1936 205 103
Method	102 14136 145 22475 546 234 8889 579 14136 3270 131 4086 922 131 13993 24166 8134 12222 129 205 103
Method	102 502 1991 3601 3303 1671 137 4271 453 263 2611 5995 205 103
Method	102 1949 776 241 10637 263 111 1991 543 2538 205 103
Result	102 12498 579 482 2611 22475 131 355 3444 131 4086 922 168 22710 13993 24166 8134 12222 129 267 1887 205 103
Result	102 111 3270 5998 121 1671 862 617 111 475 2151 3270 501 2826 1045 131 17214 422 8478 140 137 2229 2790 131 3095 205 103
Result	102 755 131 111 3923 2611 545 267 131 4147 4086 2952 190 693 11016 9742 131 1329 3095 205 103
Result	102 475 131 111 2151 3270 469 1214 1454 579 11853 2952 131 2675 234 9328 422 563 461 165 2077 1248 3441 776 191 11069 2952 205 103
Result	102 461 241 106 1349 2596 131 1113 902 2952 4882 502 147 874 1320 205 103
Result	102 5152 7010 3270 191 24166 8134 609 10477 1719 422 6624 12247 137 5467 6402 12406 2379 3078 205 103
Result	102 502 758 3270 191 111 4826 131 5038 1367 14358 545 205 103
Result	102 482 1367 198 5038 6995 1883 1329 2952 506 3744 2891 3714 422 969 111 494 1367 198 5038 241 425 1883 506 106 5901 4395 137 9539 8547 205 103
Result	102 4834 3270 1367 198 5476 119 5038 2772 106 1001 5038 1013 145 2461 198 3097 147 195 19302 214 111 6987 131 7836 5038 121 111 1735 131 4353 579 697 546 422 563 843 3523 121 1329 2952 165 4752 7468 422 969 461 103
Result	102 874 3270 190 14358 545 1544 302 9362 843 3078 1011 111 1930 4826 131 5586 422 5062 234 5611 10683 5038 205 103
Result	102 6538 545 131 502 952 3270 131 4743 579 706 120 2164 22727 1367 14358 545 205 103
Result	102 6538 453 263 874 3270 131 706 21962 1544 302 9362 843 5205 3078 205 103
Result	102 2379 1775 165 1842 1427 147 1385 693 3905 131 4086 2794 205 103
Result	102 12361 1055 195 15306 147 620 911 22475 121 238 1281 205 103


Background	102 568 190 3164 15756 5186 1288 145 12563 546 360 684 864 579 131 579 1994 3097 422 563 220 1839 1279 1987 506 568 190 1314 147 1899 234 5380 2826 17241 1459 205 103
Method	102 3441 165 1721 1011 111 3302 5232 234 1671 131 1427 2522 1017 111 4274 11967 205 103
Background	102 185 17756 1287 17694 3325 7775 279 206 5797 690 111 7658 131 1459 168 568 190 12563 137 28633 3676 131 1073 1846 2794 198 1799 195 501 147 610 5103 205 103
Result	102 15397 579 502 2163 131 7775 883 3805 17241 1459 15995 168 568 190 12563 422 2255 5275 1863 883 8757 147 651 234 911 651 2522 205 103
Result	102 669 131 6526 453 2995 1379 18518 198 10463 1846 2794 1814 10494 422 1459 4313 422 2289 2028 137 20612 205 103
Result	102 407 453 552 2279 147 3219 111 11613 3593 147 111 1120 131 5103 121 864 579 131 579 1994 1459 168 568 190 12563 205 103


Background	102 185 1058 130 1242 121 6756 1702 1505 145 24157 546 168 602 131 2675 563 267 4003 1346 205 103
Method	102 791 191 198 3613 422 185 15058 2820 1688 168 8008 6624 7302 4156 145 23121 30113 546 121 874 568 975 883 12104 6756 9409 205 103
Method	102 502 883 3167 986 656 16564 120 7601 6199 1288 137 482 883 8697 11547 7601 6199 1288 205 103
Result	102 121 355 874 1299 422 23121 30113 19893 30118 111 3049 131 9409 205 103
Result	102 9553 110 579 24157 826 234 1232 579 9176 3653 2556 8931 145 3370 546 1367 1175 24157 121 1278 147 23121 30113 205 103
Result	102 1363 425 2264 3279 4312 168 238 11419 4616 4684 300 195 1337 3481 422 911 1329 3270 131 23121 30113 168 25024 291 318 6756 9409 552 195 15609 205 103


Background	102 238 527 7489 147 1285 111 907 131 106 2278 579 791 6025 15848 3832 8299 214 23393 5247 781 7255 25410 137 14985 1459 191 111 6025 15572 131 10420 2007 137 547 6830 205 103
Method	102 235 111 705 25410 8303 422 2007 121 111 3832 583 145 146 275 8369 546 267 906 106 12415 131 111 6959 1056 131 6025 191 2941 4849 2957 1013 422 4297 6025 15848 11402 137 6025 15848 6594 6660 168 5675 137 547 6830 1814 106 103
Result	102 1031 190 130 8072 602 583 975 2072 7355 1459 145 146 275 8369 546 137 5851 1052 6677 147 589 579 692 6887 147 14396 422 7235 179 579 8219 6403 15848 8845 263 235 1823 1540 3272 14950 147 4410 5564 241 370 205 286 1863 121 111 391 103
Result	102 694 422 461 241 425 1673 467 6403 23318 1975 235 2781 2499 19405 205 103
Result	102 6830 267 475 1987 147 8475 147 23318 121 111 3832 583 422 563 23318 1975 1544 302 4263 205 103
Result	102 2718 147 111 3832 241 302 1111 190 1175 1049 131 6175 10581 422 188 1649 214 111 760 579 5900 1196 947 5692 205 103
Result	102 185 5592 198 238 1211 131 3832 422 603 3812 214 5680 781 7255 1459 422 165 4752 1111 190 106 952 3523 121 6403 15848 121 5564 422 868 147 198 2772 214 4665 11402 147 23318 6025 205 103


Background	102 238 1203 11981 8746 1482 147 111 4608 137 2848 131 699 579 14136 1329 826 121 23479 30113 205 103
Background	102 106 804 579 2728 820 579 2568 165 2826 147 3768 111 4104 131 106 4086 3832 205 103
Background	102 111 820 579 2568 899 5185 111 7658 131 106 1565 3832 147 106 583 131 568 190 111 13762 3201 131 7813 111 2531 3095 422 1471 555 16273 188 4929 205 103
Background	102 461 165 425 3350 2272 15156 188 106 602 205 103
Background	102 111 1519 3905 220 147 4207 7093 225 131 355 11780 568 137 147 831 106 7094 1135 1498 1243 147 1301 6447 137 2119 3261 131 11100 6733 205 103
Background	102 6499 4929 1055 195 3279 1565 137 3891 7618 781 106 382 579 1565 589 579 692 1275 205 103
Background	102 1738 147 589 579 692 1055 195 28305 30118 205 103
Background	102 6935 826 220 1761 147 3768 922 4826 205 103
Background	102 543 106 14136 3643 3303 145 21788 546 165 302 6565 422 130 11220 899 555 188 106 5055 234 106 820 579 602 527 1055 195 1574 205 103
Background	102 121 11220 8027 422 111 922 2015 165 1827 214 111 12361 205 103
Background	102 121 106 820 579 602 527 422 568 220 2350 791 191 547 2952 137 547 922 234 2718 2726 165 3568 18818 205 103
Background	102 121 106 5055 527 422 1302 131 568 220 2350 791 191 547 922 137 220 2594 168 2952 205 103
Background	102 461 220 5876 4688 205 103
Background	102 453 300 195 2760 19930 234 18818 1814 2029 1302 552 195 8066 234 699 579 8066 422 234 2580 235 643 5080 205 103
Background	102 111 2409 899 165 17111 147 1329 3750 137 849 5877 422 969 9573 121 6262 111 6284 12500 11756 137 20916 131 1427 6612 205 103
Background	102 111 3432 131 111 11220 527 165 633 10635 147 4122 1329 2794 205 103
Background	102 111 4761 220 111 4047 131 5876 13586 137 14978 1391 205 103
Background	102 3533 1164 5212 147 111 2924 6213 131 699 579 14136 826 121 23479 30113 2797 422 256 165 1263 147 626 555 8027 121 993 147 1584 13520 2119 10291 147 7165 1060 3750 205 103


Background	102 27487 6231 165 7484 6373 121 1808 137 8088 205 103
Background	102 111 2227 3046 131 947 6921 4558 434 6963 198 26621 3772 2797 165 111 617 2478 2115 551 168 9153 1113 579 902 1929 1738 205 103
Result	102 5729 131 111 13130 1139 422 334 2212 2664 2278 7868 137 8860 422 360 528 2275 121 5460 3643 826 205 103
Method	102 12634 422 185 3401 580 2358 131 13130 399 6120 579 279 579 316 7263 11403 205 103


Background	102 693 2007 975 360 26200 147 3226 4957 12462 179 422 5224 13730 205 103
Background	102 698 552 666 2636 4204 25421 8988 5365 2223 147 3363 13992 4957 137 147 6892 14950 205 103
Method	102 147 1285 111 1056 131 4204 6130 28877 5550 5365 2223 647 26200 13992 10814 168 9778 13992 4957 205 103
Method	102 185 14428 111 14697 5564 137 1326 19214 3270 9794 145 4914 6412 546 137 21674 145 263 4798 30142 147 5714 7587 546 205 103
Method	102 14136 3643 3270 4436 4204 6130 28877 5550 190 3350 25421 8988 2223 422 6680 234 425 2223 422 168 5365 982 922 131 26200 13992 10814 205 103
Method	102 502 1579 1991 5802 1765 111 2516 3009 137 3065 556 453 4220 137 1671 2790 131 826 205 103
Method	102 18894 14136 3643 3270 145 22475 546 267 1936 205 103
Result	102 425 1595 267 2187 168 7512 147 111 10001 7694 1459 2515 603 6130 28877 27563 267 1031 190 6680 145 1930 1265 145 5058 546 158 205 2583 422 5508 1863 4885 3191 145 2313 546 244 205 5421 147 170 205 2242 1814 482 21788 131 3496 6122 28669 190 10369 2007 546 234 190 15785 145 5058 244 205 2833 422 103
Result	102 111 1013 131 13992 4957 145 1279 506 2659 3272 546 1367 425 684 1673 121 1379 22475 422 502 4436 14659 194 11483 190 6680 1352 425 922 137 502 4436 3496 6122 28669 190 6680 1352 425 922 145 5058 158 205 11472 422 5508 1863 2313 244 205 8203 147 158 205 3291 422 3357 30140 2007 546 205 103
Result	102 425 1595 467 6130 28877 27563 137 6680 422 425 922 234 494 25421 8988 30113 267 2187 168 19740 3380 137 8860 2952 205 103
Result	102 693 5386 1056 555 188 22160 267 475 5808 121 111 6130 28877 27563 1302 506 111 1302 10811 147 6680 422 425 922 234 1783 1211 131 25421 8988 205 103
Result	102 1427 1775 1452 302 1385 111 626 131 4204 6130 28877 27563 168 5365 2223 647 26200 13992 10814 205 103


Background	102 1061 826 191 111 922 131 3043 1005 20951 28360 121 12720 23788 579 1469 568 360 8899 191 7059 14622 1837 205 103
Method	102 185 2728 106 8759 1579 147 2100 111 4826 131 4086 5445 131 3043 1005 20951 28360 121 6624 7302 579 15954 568 205 103
Method	102 2539 3398 568 190 3043 1005 20951 28360 3804 214 2121 4373 137 3510 5839 2918 6574 3043 1005 20951 5445 205 103
Method	102 502 131 4834 13647 30113 267 25798 205 103
Result	102 111 568 267 2840 19462 190 111 3258 13647 137 19213 12361 10805 429 205 103
Result	102 407 545 267 1031 190 10014 2131 2790 205 103
Result	102 568 267 906 106 8239 5692 147 1285 547 2103 2899 205 103
Result	102 6467 1493 131 3212 3007 121 370 131 493 13647 30113 205 103
Result	102 3432 241 1175 121 370 131 493 13647 30113 205 103
Result	102 568 1214 6735 190 111 545 121 450 131 493 13647 30113 422 137 355 305 568 989 4463 111 2272 147 494 6624 7302 3771 568 205 103
Result	102 235 2151 589 579 692 422 450 131 493 13647 30113 9485 147 547 382 16607 2598 615 131 662 205 103
Result	102 2797 168 6624 7302 3771 568 190 3043 1005 20951 28360 300 1658 547 2131 6771 137 14453 969 4443 547 2675 205 103
Result	102 8580 190 111 18034 6467 9539 165 3633 1814 1104 1193 1454 2516 165 5784 168 2409 545 205 103


Background	102 2960 566 1863 131 568 190 1314 651 2216 10878 205 103
Background	102 1363 3002 14788 4410 121 111 3092 131 111 1288 422 111 2216 8364 552 195 709 1548 111 1916 1314 434 528 1887 137 552 709 188 106 1232 6253 234 188 1624 4278 205 103
Background	102 111 4457 137 4616 1139 3898 191 111 649 137 2876 131 2216 4278 137 111 2410 131 111 1314 205 103
Background	102 568 190 2216 10878 220 9439 25325 205 103
Background	102 694 422 2826 922 300 1658 655 111 1671 137 3386 131 111 1454 2505 112 1994 205 103
Background	102 922 1691 195 6742 302 617 235 111 2216 8364 145 15114 1459 546 422 563 469 235 106 26592 131 494 3049 198 7545 7604 568 190 1314 137 2216 10878 145 16272 1459 546 205 103
Result	102 4575 10523 2516 131 10559 3027 300 5419 814 1164 6083 3049 121 568 190 2216 10878 422 563 1686 14825 8486 2516 131 10559 3027 422 833 2480 1056 422 552 2113 111 568 2505 1671 131 1994 8946 205 103
Result	102 238 2148 7292 693 3905 131 655 15114 137 16272 1459 190 1349 3577 147 111 2480 1056 131 693 4531 501 10559 3027 205 103


Background	102 3744 1329 20222 165 19326 147 16967 3771 121 14220 2216 3771 145 18412 546 205 103
Background	102 23764 4470 4955 8234 1334 147 16967 6203 1017 3541 422 3849 1411 168 4905 579 6420 3510 5839 145 2122 546 121 1926 2716 137 1837 131 18412 205 103
Background	102 4905 9205 2918 145 4600 30109 546 20989 111 874 579 8176 145 239 30118 546 1382 131 1506 4905 422 334 165 2487 16841 121 3606 4067 7172 10638 147 16967 1755 205 103
Background	102 2803 422 4600 30109 434 528 501 147 3782 14220 16967 3771 145 9636 546 422 25090 5447 669 121 475 3167 18412 205 103
Background	102 121 111 1073 527 422 185 9445 198 106 2523 3606 4067 145 12013 546 669 131 4600 30109 453 989 195 4232 147 9636 2186 106 3253 131 18412 5625 137 3771 147 6242 3191 205 103
Method	102 147 3782 238 422 185 1031 12013 579 617 16982 131 106 9045 422 10785 15234 145 2016 546 422 467 1012 7010 18412 568 9752 263 29913 13532 30108 1934 2365 422 1471 2781 6173 18412 145 24594 1041 579 884 546 422 137 1128 4093 1407 579 7137 3151 205 103
Method	102 2016 11261 1496 267 3968 190 7512 24594 137 1422 21389 23463 14983 30110 145 3471 30110 546 205 103
Result	102 121 355 1299 422 1471 6173 18412 422 568 2505 2016 16982 267 12733 2664 1031 190 602 16982 205 103
Result	102 111 3540 131 111 18412 16982 469 10415 263 3151 422 1558 475 24839 137 21790 205 103
Result	102 111 1108 2016 422 9964 3563 137 27892 267 2487 3968 3849 106 1495 2264 205 103
Result	102 2016 11261 1784 469 3968 190 3771 5625 15592 214 24594 137 3471 30110 422 190 1108 2016 1558 111 2172 8325 137 3386 131 3471 30110 145 182 275 244 205 5421 546 1558 5811 147 24594 145 182 275 244 205 4574 546 205 103
Result	102 1104 422 121 238 7010 1498 422 111 2016 1108 10055 168 1921 1863 131 111 3908 121 3471 30110 205 103
Result	102 1175 4905 121 111 2001 4636 2334 422 1987 11316 3543 5857 18679 150 137 13648 131 14399 422 10055 168 755 131 111 2016 2640 205 103
Result	102 2016 165 12733 26648 415 121 12013 422 1471 6173 18412 422 5779 11316 9671 5642 205 103
Result	102 2016 1334 1853 147 195 3968 190 3771 5625 3849 106 1447 121 1926 2716 137 8419 131 18412 205 103


Background	102 2486 190 28444 14464 422 3220 190 3983 1532 168 21197 30110 787 422 2348 111 1265 131 7263 14091 205 103
Background	102 2149 826 360 7293 111 1263 2274 467 151 205 14464 2486 137 10095 1314 205 103
Method	102 238 527 2840 1681 111 846 23640 24901 131 21197 30110 121 151 205 14464 579 5396 568 3407 1265 168 10095 1314 5802 131 151 205 14464 2726 205 103
Method	102 121 238 527 422 185 2733 2627 6902 4041 2089 151 205 14464 145 10290 546 137 21197 30110 787 145 4539 6249 3031 546 121 7319 568 190 10095 14091 422 3204 190 7263 14091 422 4574 190 494 16162 145 1314 3151 546 422 137 3044 19308 103
Method	102 17682 1314 137 7263 1314 568 190 151 205 14464 2486 267 1031 147 535 602 583 137 147 111 10629 3151 487 2177 137 5731 2519 205 103
Result	102 151 205 14464 2486 241 3742 121 1539 3662 1314 568 422 3877 7263 1314 568 422 3877 1314 3151 422 137 3291 1094 30107 3151 205 103
Result	102 121 355 422 5220 145 8707 1863 546 422 2583 145 7166 1863 546 422 1021 145 2638 1863 546 422 137 1041 145 5220 1863 546 422 1222 422 131 407 151 205 14464 579 1532 12978 2328 21197 30110 11157 145 118 962 244 205 3641 30130 168 355 11281 5556 467 1299 137 3151 546 205 103
Result	102 121 111 5731 669 422 2486 190 151 205 14464 21197 30110 473 1031 147 151 205 14464 21197 30110 579 241 1111 190 1175 1265 168 10095 14091 145 9719 1857 275 566 205 370 1814 5508 1863 2313 275 170 205 450 579 5220 205 239 1814 118 275 244 205 3641 30130 546 137 7263 14091 145 9719 1857 275 8203 205 158 1814 5508 1863 2313 275 103
Result	102 1247 568 5396 190 151 205 14464 422 21197 30110 473 846 18302 28722 165 1111 190 1175 1265 168 655 7263 137 17682 1314 205 103
Result	102 238 3621 1055 11469 1949 849 690 111 1447 131 21197 30110 473 151 205 14464 2486 121 111 1120 131 10095 1314 205 103


Method	102 111 2103 4684 137 6303 131 106 758 8777 3056 5281 268 4415 10664 579 2317 30132 241 2840 214 9384 566 568 190 3164 6624 19756 20177 208 205 103
Background	102 494 3027 555 188 7555 28341 422 10431 1741 7436 30107 5183 234 24796 25069 30119 883 528 617 16394 7446 121 407 568 205 103
Method	102 309 2181 235 111 864 131 111 493 579 4082 3303 1275 205 103
Result	102 3201 5902 9845 1367 3523 121 19756 20177 208 422 28594 2434 22500 137 6975 153 205 103
Result	102 425 1334 267 3568 121 111 11229 1377 2247 3523 121 9328 3359 205 103
Result	102 617 106 2149 6173 2480 579 1056 267 1214 422 461 241 106 17960 3334 131 21111 422 563 2135 121 11152 137 13411 1702 2241 241 3742 121 755 568 205 103
