Method	102 461 650 195 106 4264 3101 467 1800 1137 2123 2465 121 238 5493 205 103
Method	102 185 2134 106 1800 1137 2123 1377 1929 662 188 817 121 860 1021 147 3120 111 4264 3101 205 103
Method	102 238 165 121 674 106 2177 1221 662 190 130 2826 6863 137 24646 5354 205 103
Method	102 543 127 125 158 165 1839 3039 506 127 125 170 145 2410 158 121 860 450 546 422 127 125 158 650 195 3039 506 145 158 538 3908 546 145 127 125 158 473 127 125 170 546 1352 170 137 127 125 170 650 195 14964 506 145 158 473 3908 546 145 127 125 158 473 127 125 170 546 1352 170 205 103
Method	102 238 3669 2050 1929 145 124 158 275 158 422 124 170 275 244 546 147 1377 158 205 103
Method	102 121 111 3101 5493 422 603 127 125 158 137 127 125 170 220 5085 422 111 502 2465 650 195 29870 24091 205 103
Method	102 111 1824 1746 318 1221 146 165 5195 131 111 7806 1076 131 111 3101 137 146 275 4635 165 106 11315 6216 131 1377 205 103
Method	102 1920 198 168 1268 2101 16678 121 2410 170 131 111 19490 422 655 1800 1137 143 2465 2744 29870 205 103
Method	102 191 111 494 1500 422 168 1268 2083 12032 121 2410 170 422 111 8800 3041 24528 482 1377 3279 205 103
Method	102 3088 1842 422 111 7372 1800 1137 143 5903 165 1815 9573 121 6262 106 1196 10624 318 437 205 103
Method	102 111 8378 225 165 1777 224 487 106 11919 6532 137 629 3947 9782 123 168 111 4679 4458 121 1155 170 205 103
Method	102 2461 111 1824 300 899 111 1800 1137 671 1425 147 1750 10331 422 256 165 25126 147 527 111 3467 2465 121 111 8378 225 205 103
Method	102 238 165 923 422 15036 179 4032 1800 1137 671 121 111 1025 582 461 165 425 8800 650 302 1777 217 2044 10343 1079 205 103
Method	102 121 867 422 111 1377 1055 195 8469 147 111 21767 121 1196 422 188 4458 121 1155 286 205 158 205 103
Method	102 5856 16678 220 16678 190 6402 137 23491 111 2340 582 1800 1137 671 1799 1853 205 103
Method	102 791 191 555 3467 2465 145 1737 147 502 3646 6795 131 111 8378 225 19490 121 860 760 546 422 502 1800 1137 2123 2465 220 2933 188 817 121 111 860 1128 205 103
Method	102 111 2465 360 3646 1800 1137 671 137 1949 11147 1003 147 4264 556 111 8925 6540 131 1800 1137 671 205 103
Method	102 535 1377 3059 106 3646 3041 131 8800 205 103
Method	102 1920 198 698 220 8222 8469 205 103
Result	102 256 165 3016 147 1461 111 4264 6216 131 111 1800 1137 2123 2465 121 111 19490 923 131 869 579 7966 1800 1137 2123 205 103
Result	102 111 6795 191 111 2101 2480 1171 147 111 19490 1319 7372 1800 1137 671 205 103
Result	102 1920 198 422 461 220 1248 2149 1800 1137 671 121 111 971 860 188 461 165 1248 3441 8800 131 111 6532 205 103
Result	102 111 705 860 1402 111 5852 131 111 1800 1137 671 188 309 111 8800 205 103
Result	102 188 111 5403 131 111 1800 1137 2123 3960 220 2992 191 106 309 12032 2525 422 111 3989 532 165 1724 190 2646 147 649 131 16678 205 103
Result	102 3915 422 256 4374 305 4714 309 18199 16678 191 106 18678 30113 182 16166 30131 369 6611 7271 205 103
Result	102 3246 111 1800 1137 2123 3960 220 3639 422 111 532 9181 191 16853 1800 1137 143 1377 165 9515 1031 147 12944 532 205 103
Result	102 121 674 422 168 952 20351 145 692 861 106 8231 26737 546 111 5852 131 1800 1137 143 1377 300 195 1332 532 145 1012 28868 546 205 103
Result	102 185 360 1815 106 3254 137 23183 551 168 1777 560 8538 1800 1137 671 422 334 165 7372 121 2540 205 103
Result	102 2217 422 256 300 195 1765 147 1196 10624 318 1262 555 188 19278 205 103
Future Work	102 185 989 1967 147 6328 111 551 214 6906 7329 1800 1137 143 2465 263 111 3467 1377 422 334 165 3803 106 532 14297 2188 205 103
Method	102 1842 1293 227 620 106 2568 4711 131 2037 514 121 111 4036 1496 137 111 5852 1491 205 103
Method	102 168 952 21767 2715 111 4770 4036 137 151 275 158 422 106 705 993 4711 3059 106 1846 4528 168 111 973 131 111 1437 1590 573 106 23430 12032 205 103
Method	102 185 1726 407 4711 3960 1800 1137 2123 3960 205 103
Method	102 115 158 422 115 170 422 115 239 422 115 286 10692 1334 121 111 1496 106 422 132 422 128 422 151 147 1334 131 111 1590 131 111 1800 1137 143 662 191 111 12032 205 103


Result	102 185 709 106 551 198 2890 555 106 4125 147 195 1565 214 1143 422 906 198 111 602 6387 165 3568 3212 205 103
Method	102 580 551 11415 214 4736 106 3139 131 23259 9473 6043 131 111 4125 422 535 131 334 165 3716 214 17053 5678 131 602 137 1549 3212 205 103
Method	102 106 2749 4886 1172 300 666 195 501 147 3526 130 1653 602 6387 121 1615 131 4125 6043 205 103
Method	102 238 4657 6844 106 1733 131 1549 5678 263 111 3139 422 334 165 29323 147 4424 111 2826 1549 3212 205 103
Method	102 185 3138 580 551 191 502 3676 131 5726 602 205 103
Method	102 121 111 705 422 185 18403 106 9704 1168 954 198 1851 106 7757 7357 205 103
Method	102 121 111 971 422 185 3730 106 6407 9138 168 106 26282 30114 3489 3212 165 5967 833 3212 4083 205 103
Problem	102 2323 140 1168 3212 165 2537 168 2556 1777 1688 422 188 4994 220 20231 179 4232 147 111 3446 327 131 3515 205 103
Problem	102 238 624 5185 130 1777 1005 3910 106 602 6387 334 165 9192 147 106 1549 3212 214 693 2033 205 103
Background	102 121 3783 1519 12893 19490 422 168 3360 422 111 1519 29690 220 111 602 6387 422 137 111 1549 3212 165 3178 833 23963 10413 205 103
Background	102 1074 147 8054 121 453 5187 2048 137 3989 1221 422 2190 360 528 1815 198 1301 4944 1549 3212 147 195 5723 487 106 1168 1150 205 103
Background	102 238 165 2404 168 3783 1519 12893 1777 1688 422 975 1992 626 3568 234 6489 1168 3212 168 2470 205 103
Background	102 3212 4083 165 111 755 1381 551 147 2605 11155 147 1777 224 4994 422 188 256 165 6853 130 4770 4125 205 103
Background	102 694 422 106 10286 131 238 1139 147 1301 168 475 5726 15651 10448 130 4345 131 28621 2676 10008 422 555 188 4125 9769 3072 147 8582 3212 260 14525 2510 1901 234 5782 893 4418 147 1777 224 4649 260 12729 2510 1901 205 103
Problem	102 5726 15651 422 694 422 1691 2077 195 9195 121 693 1804 205 103
Problem	102 10428 422 238 300 195 130 20231 179 7819 2188 7987 3879 422 2059 579 1154 1767 205 103
Problem	102 1129 106 9138 26282 4713 121 334 130 1777 1005 23143 147 172 579 6104 30115 106 589 114 487 111 8026 3212 131 106 12542 205 103
Problem	102 111 4125 263 12542 147 589 114 3212 1691 16394 12886 106 684 2407 131 1767 1011 111 1187 131 111 26282 1814 238 1767 422 8192 422 989 195 556 131 4689 147 130 1777 1005 975 165 302 106 18778 26282 30114 205 103
Problem	102 3462 422 256 989 2077 195 2537 168 106 18778 26282 30114 147 1098 111 6447 4125 205 103
Problem	102 1168 26282 2771 6714 547 5561 214 3613 137 2794 1814 580 3201 165 147 562 1960 238 624 191 106 2556 168 5793 422 555 188 9138 26282 422 603 111 602 6387 4374 111 592 131 482 26282 30114 5459 112 3212 205 103
Method	102 147 6714 5726 15651 422 185 9265 106 2411 579 791 1139 334 16113 13445 111 4944 4125 487 106 3139 131 23259 9473 1143 6043 205 103
Method	102 407 6043 7522 5678 131 17053 602 137 1549 3212 422 334 1584 3676 131 539 111 4125 1055 195 1765 147 1653 602 13318 205 103
Method	102 121 9138 26282 422 130 3360 1799 3548 130 1143 602 3212 131 106 12542 27309 1972 234 1750 9138 4200 205 103
Method	102 111 1737 1143 1549 3212 989 195 198 131 111 589 114 422 3841 106 1371 12284 121 1278 205 103
Method	102 106 758 1653 602 3212 300 195 7247 188 106 1733 131 9968 179 7136 137 20336 26946 602 5678 263 111 4125 3139 205 103
Method	102 833 111 4125 6043 422 106 906 4657 469 4877 147 106 1733 131 1549 5678 198 300 195 14469 147 592 106 1549 3212 205 103
Method	102 185 626 2749 4886 147 5470 106 1733 198 27301 111 1671 131 4657 190 111 12075 131 111 2651 1549 3212 205 103
Method	102 1711 1422 9232 2190 300 195 666 195 1765 147 4264 137 4805 111 4944 1549 3212 205 103
Method	102 580 1139 165 2840 191 502 2040 205 103
Result	102 121 111 705 422 185 3768 633 2495 147 2605 629 579 8176 1653 147 597 579 8176 3212 214 6702 10770 3212 263 3475 9023 205 103
Result	102 121 111 971 422 185 8441 580 551 5459 112 6771 147 8439 1127 422 12641 645 15651 214 6702 106 26282 589 114 190 111 3212 131 106 26282 12542 205 103
Background	102 1150 579 6920 19490 422 234 2556 9133 26442 30126 422 22192 633 2976 21118 263 633 2495 147 2605 1168 11155 6906 147 1777 224 9207 260 22231 2981 1901 205 103
Background	102 969 407 15651 300 195 188 2177 188 106 1381 6919 131 3746 7748 422 111 2495 147 9819 475 1127 15651 3669 111 1139 106 22875 2407 131 1221 137 7967 205 103
Background	102 121 2997 2190 260 12729 2510 1901 422 3989 2747 137 12254 545 220 131 29750 3243 1814 17150 2190 260 14525 2510 1901 1301 1671 137 2523 16691 147 2636 29170 205 103
Method	102 580 551 10490 690 111 4085 4721 205 103
Background	102 1127 15651 1992 623 30126 12256 2121 234 5771 5827 30113 205 103
Background	102 188 106 1186 422 1164 1045 2806 198 15651 220 1356 214 11252 8920 1262 260 14525 2510 422 4630 331 422 6546 30121 7171 422 12729 2510 1901 205 103
Background	102 130 3944 131 407 2190 165 547 2495 147 16960 147 106 3835 131 5671 205 103
Problem	102 694 422 238 7076 235 106 4048 862 2397 1904 1992 1956 17627 1135 8449 131 2208 453 234 3167 9129 191 437 3480 205 103
Problem	102 168 2361 2040 422 238 165 106 25126 18906 422 563 168 2968 422 256 300 1186 121 27271 179 1113 2208 1838 234 1738 131 1060 1843 205 103
Method	102 106 2411 579 791 1139 1967 13529 1452 302 11687 263 407 15556 205 103
Method	102 130 1060 4541 131 238 899 3327 165 111 2495 147 626 5678 422 2316 506 6795 422 188 111 11673 2515 131 3212 205 103
Method	102 238 2890 168 4228 12773 131 1001 3218 3212 7816 205 103
Background	102 6128 365 186 205 3768 198 106 23259 12753 6773 131 26962 3212 2890 168 2487 8538 3212 3235 422 1390 487 2177 3101 1262 260 12626 30113 7171 1901 205 103
Background	102 1363 238 697 422 1967 13529 422 3294 9138 26282 168 2166 422 256 1452 302 2035 111 1167 131 6527 106 589 114 906 111 3212 131 106 12542 205 103
Method	102 121 111 3197 3532 2059 422 185 1129 580 551 755 868 147 198 131 11173 117 137 1629 11840 30114 260 5955 6726 1901 205 103
Background	102 969 11173 117 137 1629 11840 30114 5459 112 551 241 817 147 195 130 2115 1368 168 111 3542 1836 131 3267 2502 1519 12893 30118 3212 422 633 13214 147 580 1167 165 2379 214 1323 1391 205 103
Background	102 705 422 547 551 10337 425 2829 13388 467 111 602 145 1519 12893 30118 4483 546 137 111 1549 145 8690 30118 3212 546 205 103
Background	102 971 422 461 165 425 15845 131 3212 12075 422 494 506 106 7308 168 7315 179 1058 5678 205 103
Method	102 580 1139 7929 1549 3212 5678 198 220 22823 147 2177 22988 140 205 103
Background	102 2285 422 547 551 10337 198 111 1653 3212 300 195 430 4980 18122 26019 147 111 3676 422 334 165 3178 121 547 697 214 12401 423 1334 121 3531 205 103
Background	102 482 968 6328 238 1139 168 26962 13318 487 111 7771 1139 131 6128 365 186 205 260 12626 30113 7171 1901 205 103
Problem	102 121 111 1196 820 422 694 422 106 602 3212 552 302 19708 843 13948 430 4980 10479 205 103
Problem	102 482 552 10331 422 168 3360 422 147 3730 10770 3212 263 106 2080 579 3531 7357 205 103
Method	102 580 551 2978 425 430 4980 10479 1814 2428 422 256 6707 106 23259 12753 6773 188 1188 131 111 3378 205 103
Method	102 121 238 2220 422 580 1172 968 195 8071 188 130 3840 131 4777 3512 1045 198 626 3777 3824 1262 260 10468 4520 1901 205 103
Background	102 13884 16083 365 186 205 3401 130 1143 579 791 1139 147 20439 4681 1168 3212 198 6549 8733 3930 11116 137 10693 3342 260 575 30112 7171 1901 205 103
Background	102 1363 547 697 10122 263 13529 121 16003 422 698 469 2134 106 2749 4886 1172 198 10215 30113 106 6420 2702 131 4657 137 3212 12075 205 103
Method	102 580 5903 10122 121 502 13508 563 1060 4568 205 103
Method	102 705 422 580 6314 131 12075 165 3644 191 111 4657 1814 198 165 422 111 12075 467 502 3212 5678 165 29506 3088 106 5286 4657 16797 106 6858 4037 168 2029 205 103
Background	102 971 422 547 3201 662 165 1565 573 6795 3222 131 5678 205 103
Background	102 188 106 1186 422 698 1691 626 11919 579 147 579 6571 8525 131 547 2749 4886 1172 147 3571 111 3930 7176 198 165 7157 147 580 3197 579 791 1139 205 103
Background	102 494 1482 1045 791 191 3212 4083 24646 18808 2212 697 214 6135 12355 365 186 205 260 5036 30121 6726 1901 422 5783 365 186 205 260 6087 30114 3149 9492 1901 422 137 13884 16083 137 168 14640 266 260 575 6726 1901 205 103
Background	102 1363 407 572 302 2579 147 9819 602 214 1143 422 698 360 5398 1966 26273 168 580 697 205 103
Background	102 130 1949 10316 165 198 407 1045 572 302 626 2668 602 263 1168 1150 137 1790 191 8733 30114 9806 555 188 1519 29690 137 699 14928 5938 205 103
Method	102 580 551 165 302 2933 147 8439 555 602 9806 137 1104 1055 195 8071 188 130 3350 147 407 2688 422 2316 506 106 7278 205 103
Background	102 1164 3212 18808 2190 220 2865 263 1061 697 121 8690 3235 205 103
Method	102 1530 422 185 1129 580 697 755 868 121 16003 147 1572 3936 301 260 13662 30112 3149 5670 1901 205 103
Background	102 238 551 422 906 130 11490 4348 2770 137 8991 2541 131 111 855 1572 422 9203 130 10125 3499 147 106 3045 1572 205 103
Method	102 580 551 422 906 106 610 131 17053 602 137 1549 13318 422 9203 130 10125 4125 147 106 758 1653 602 3212 205 103
Background	102 1572 3936 301 241 817 147 195 130 24520 551 190 2040 555 188 8690 2268 422 8690 2301 579 3067 422 137 2389 579 3421 205 103
Problem	102 256 165 580 9859 198 580 551 650 360 111 855 14140 6066 168 3212 205 103
Result	102 580 26282 2166 3082 130 3350 1791 131 580 551 188 482 131 2019 3532 205 103
Background	102 121 238 2059 422 14134 579 3610 7390 360 528 1815 198 9753 111 15651 467 954 13318 190 4228 1262 131 954 2019 205 103
Background	102 4640 11283 9207 360 501 3493 147 5537 1127 5895 1927 140 422 24593 140 422 137 20641 30126 5616 260 144 30126 5356 422 5322 3609 1901 205 103
Background	102 2688 147 4228 2019 3532 360 1936 18157 10120 260 15120 2855 1901 422 16336 9956 260 6001 3576 1901 422 137 1390 3524 1262 260 7690 30108 2510 1901 205 103
Result	102 121 238 2220 422 580 697 1799 195 8071 188 106 24849 4912 198 11271 111 5561 131 9207 147 6437 547 6163 121 1127 8091 11155 205 103
Method	102 168 1168 3212 422 185 626 8777 3746 4815 422 1053 238 3207 2315 106 475 13948 1630 506 3746 3781 6859 168 4436 16023 260 5036 30121 6726 1901 205 103
Method	102 2403 422 1313 4744 6859 1301 168 10286 147 602 13318 1319 8777 6859 422 555 188 3475 1653 205 103
Method	102 111 3676 220 4524 690 602 5678 106 158 422 205 205 205 422 106 146 137 1549 5678 132 158 422 205 205 205 422 132 146 422 582 106 259 137 132 259 220 17053 13318 198 2738 1032 106 11673 5437 3360 131 111 4125 205 103
Method	102 580 26282 13318 220 16773 690 502 579 17016 13081 3660 422 1053 698 220 106 2886 2515 131 2019 168 111 1154 1211 131 26282 145 10566 30126 6872 546 422 188 817 121 860 158 205 103
Method	102 580 10770 13318 422 191 111 494 1500 422 220 16773 1425 147 12173 5119 205 103
Method	102 121 655 1299 422 185 626 7218 3148 422 1053 535 1143 3212 1691 617 195 16773 3246 205 103
Method	102 1045 1730 147 2434 217 238 624 543 4944 205 103
Method	102 26282 3212 968 195 16773 487 3212 17016 669 260 12626 30113 7171 1901 205 103
Method	102 475 1196 13318 968 195 16773 487 11116 260 575 30112 7171 1901 234 3498 5166 260 7970 530 7171 1901 205 103
Method	102 906 106 602 3212 412 190 105 6795 422 580 3619 165 147 3730 130 2826 1549 3212 205 103
Method	102 238 165 3178 214 8930 106 1733 131 2826 1549 5678 263 111 3139 205 103
Method	102 147 2113 111 3139 13318 475 7047 422 185 1301 535 2350 1549 3197 147 195 11825 7136 137 8504 26946 121 532 205 103
Method	102 111 1193 2516 131 5678 300 195 3178 487 130 3316 2749 4886 1172 205 103
Method	102 1548 3775 580 1196 1172 422 185 2035 111 12293 1167 131 16225 111 1653 188 106 1232 602 3197 263 111 3139 205 103
Method	102 185 9454 111 4604 131 111 1653 3212 412 137 106 602 3197 106 112 190 106 2184 662 862 103
Method	102 1530 422 106 105 112 3059 111 602 3197 106 112 422 8504 26946 121 532 147 105 6795 422 137 127 145 412 422 106 112 105 546 165 106 9968 4036 198 19653 4246 30113 412 137 106 112 105 862 103
Method	102 238 3378 165 111 1368 147 111 4491 16081 1813 1167 422 334 434 1323 3316 4058 2727 260 847 30122 3317 1901 205 103
Method	102 1053 580 1143 26282 137 10770 13318 617 4263 214 3443 5515 137 4999 5696 422 580 2848 3294 106 4358 592 1368 260 5036 30121 6726 1901 205 103
Method	102 147 4677 111 2409 4657 422 185 2100 111 3197 106 112 3149 198 165 755 868 147 111 1653 3212 862 103
Method	102 111 2018 112 3149 469 12369 422 214 4094 131 111 3139 422 130 2826 1549 132 112 3149 168 655 111 602 3197 106 112 3149 137 111 1653 3212 412 205 103
Method	102 111 14586 105 17968 111 6387 131 111 2409 4657 422 127 145 412 422 106 105 112 3149 546 106 105 112 3149 422 137 111 2409 1549 422 127 145 412 422 106 105 112 3149 546 132 105 112 3149 205 103
Method	102 111 2409 1549 552 302 7628 6264 4944 2121 234 16805 3342 205 103
Method	102 694 422 906 106 10363 3139 422 256 300 1584 106 1846 4528 334 300 195 5731 13179 781 1422 9232 205 103
Method	102 121 2794 422 185 1847 111 4254 2407 131 3892 532 14586 214 106 2080 1491 1053 111 2184 3947 1452 302 5759 467 13318 131 5543 2747 205 103
Method	102 106 26282 30114 198 13078 123 1972 9138 10250 422 168 3360 422 650 15945 4462 106 643 1278 543 299 13078 123 7493 205 103
Method	102 8408 111 2407 131 14586 469 434 111 4619 4541 131 4443 111 2322 1630 131 580 1196 1172 422 334 185 650 1842 3401 205 103
Method	102 121 1196 422 185 1691 8439 111 820 582 111 2409 602 137 1549 1603 131 106 1733 131 5678 205 103
Method	102 185 300 9753 238 1733 26019 147 111 1232 3197 820 214 111 649 131 5678 152 3149 422 111 3197 6821 112 3149 158 422 205 205 205 422 112 3149 152 422 137 111 3197 16466 128 158 3149 422 205 205 205 422 128 152 3149 205 103
Method	102 188 121 111 1232 3197 820 422 111 2184 3947 128 18224 111 4657 1671 131 535 3197 121 111 1733 205 103
Method	102 694 422 111 1671 131 111 4657 3957 1452 302 2670 168 111 12075 131 111 1549 3212 422 188 817 121 860 239 205 103
Method	102 147 9114 238 1167 422 185 5359 106 662 334 2554 111 12075 467 5678 171 137 124 862 103
Method	102 1530 422 1474 137 3225 1032 111 2795 137 5533 1832 422 334 1222 4070 111 4815 131 111 705 137 2442 4037 131 106 3197 205 103
Method	102 482 968 469 626 475 6795 147 727 1001 579 993 12075 543 4944 205 103
Method	102 906 106 1733 6387 152 422 112 158 422 205 205 205 422 112 152 422 137 128 158 422 205 205 205 422 128 152 422 185 2977 106 10805 662 198 8790 168 655 111 1671 131 4657 137 111 12075 131 111 1549 862 103
Method	102 1530 422 412 259 165 111 414 26113 131 111 1653 198 165 13651 214 111 3197 16466 128 158 422 205 205 205 422 128 259 205 103
Method	102 407 121 3216 5073 111 9274 127 259 6572 127 145 412 259 422 106 128 112 259 259 546 205 103
Method	102 111 1824 579 5723 2080 231 8290 111 5189 131 4657 137 12075 205 103
Method	102 111 2409 3052 3589 221 3713 131 111 2867 662 422 188 1565 214 111 982 7339 422 300 195 501 147 1040 106 12733 2409 1368 487 2749 4886 862 103
Method	102 1530 422 412 128 422 105 3059 111 24584 131 1653 6795 4593 235 4037 105 538 128 137 16929 235 4037 105 422 334 121 3216 6844 111 6836 1754 127 112 422 128 422 105 6572 127 145 412 128 422 105 422 106 128 112 546 205 103
Method	102 735 112 422 128 260 105 1901 165 1565 188 111 2867 131 111 3378 191 111 24584 412 105 422 105 422 906 198 111 2442 3197 165 15592 214 112 137 26946 147 3386 128 205 103
Method	102 214 10738 735 112 422 128 260 105 1901 573 355 112 137 128 422 185 300 4677 111 2867 131 111 2409 1733 6387 137 8390 256 214 1542 21745 205 103
Method	102 147 5191 111 7339 7132 422 988 131 735 220 4700 121 106 502 579 8176 4345 205 103
Method	102 576 121 238 4345 220 15592 214 111 532 105 191 482 4636 137 214 355 6978 6613 131 112 137 128 191 111 494 145 5164 263 1155 286 205 158 198 111 2407 131 4254 14586 165 2379 546 205 103
Method	102 705 422 355 6978 988 131 735 112 422 128 260 128 1901 220 21288 1425 147 111 2971 820 906 121 2037 450 422 137 355 494 4345 576 220 610 147 16265 205 103
Method	102 111 1172 15666 214 4546 560 4200 833 532 205 103
Method	102 235 535 532 105 422 355 699 579 7933 576 220 3706 137 3359 220 7071 179 19824 4200 121 532 1425 147 2037 370 205 103
Method	102 475 3697 422 4939 198 185 220 3803 2307 111 4345 377 735 182 422 115 260 105 1901 205 103
Method	102 168 535 6978 2702 131 112 137 128 422 111 5286 973 447 165 3639 862 103
Method	102 543 111 973 121 111 4345 377 735 112 422 128 260 105 473 128 1901 165 2110 506 447 422 185 610 256 147 447 137 7522 106 1542 3794 114 147 377 735 182 422 115 260 105 1901 205 103
Method	102 214 13317 238 624 422 111 3387 4345 165 9489 205 103
Method	102 1053 111 15675 131 535 377 13445 106 3197 13319 137 3386 422 111 2409 1733 6387 300 195 8498 214 982 1542 3794 270 263 111 2172 2867 235 532 105 205 103
Method	102 235 535 532 105 422 116 145 118 546 699 2783 6201 576 220 6609 422 582 118 165 111 649 131 6978 6613 131 112 137 128 205 103
Method	102 1053 2307 130 1161 377 165 130 116 145 118 546 2887 422 111 1114 9449 532 3480 131 111 1172 165 116 145 118 170 105 546 205 103
Method	102 147 1242 633 2748 422 185 4245 1323 7308 21338 205 103
Method	102 2316 506 624 355 116 145 118 546 699 2783 6201 576 235 535 532 105 422 185 617 624 576 190 3359 1279 506 678 112 422 128 735 112 422 128 260 105 1901 473 124 422 582 124 165 106 1824 579 5723 2080 205 103
Method	102 238 2358 165 1721 188 4555 2322 422 137 124 165 1721 188 111 4555 4897 205 103
Method	102 238 165 10744 214 111 674 198 576 190 8946 3359 220 8627 147 195 191 111 2409 1542 21745 945 422 137 959 300 195 492 22104 263 111 2322 205 103
Method	102 1053 111 532 3480 131 111 1172 5690 9167 385 190 111 3139 1243 422 238 3412 147 10081 2066 603 111 649 131 6043 165 1135 205 103
Method	102 147 11995 238 3060 422 12338 6043 220 10776 487 2467 579 9993 5166 260 8078 30113 232 1901 205 103
Method	102 168 238 422 111 6630 467 6043 165 1565 214 2037 158 205 103
Method	102 111 3944 131 2467 579 9993 5166 573 494 1045 145 555 188 231 579 2033 546 165 198 256 7207 5605 111 2184 131 843 502 6043 121 106 3306 214 106 1824 579 1565 2757 205 103
Method	102 647 4379 220 4127 422 106 5195 3360 165 3542 235 1533 263 535 3306 147 4126 121 111 3139 422 137 355 494 6043 220 15045 205 103
Method	102 130 1949 4541 131 238 624 165 198 256 8978 4555 2322 1814 1053 5166 5174 14269 121 4657 422 106 2331 4079 131 2322 5938 300 195 492 22104 205 103
Background	102 597 3597 1975 220 1495 168 1078 555 188 3212 4083 422 563 698 220 3013 14331 168 16225 111 1653 602 3212 205 103
Method	102 214 24261 21260 13318 214 106 1824 579 3542 2080 422 185 300 5419 2637 111 1755 131 111 1653 1733 205 103
Method	102 694 422 111 2429 2409 1733 6387 650 469 195 235 111 1268 4037 1013 422 137 256 165 3013 9404 147 360 256 235 111 4037 1013 131 111 2592 1653 205 103
Background	102 2177 692 22822 1992 10646 3446 563 19399 3930 3515 205 103
Method	102 147 27811 238 422 185 2004 106 2487 8545 2541 131 580 2749 4886 1172 198 617 4805 30113 111 16466 13179 205 103
Method	102 3342 300 195 3717 9195 214 3469 2826 576 121 111 735 4345 23154 205 103
Method	102 168 3360 422 185 300 3163 111 1186 147 3548 106 2361 1549 3197 132 112 235 693 532 105 214 271 14348 140 843 2307 191 576 735 182 422 115 260 504 1901 422 582 182 275 112 137 504 538 115 1511 105 1511 504 205 103
Result	102 188 1356 121 1155 286 422 111 1892 131 580 3378 165 106 6387 131 130 2826 1549 3212 121 1615 131 1549 5678 121 106 3139 205 103
Result	102 3697 422 256 2315 106 1733 131 1549 3197 6821 112 3149 158 422 205 205 205 422 112 152 137 16466 128 158 3149 422 205 205 205 422 128 152 3149 205 103
Method	102 111 1737 1549 5678 300 195 27634 263 111 3139 422 26946 422 7136 214 111 2651 5399 127 3149 158 422 205 205 205 422 127 3149 152 422 137 29323 205 103
Method	102 111 1186 165 106 5492 1313 4744 198 26981 111 4944 1186 205 103
Method	102 131 3092 422 111 855 29890 422 14586 123 422 137 9274 300 3008 188 3717 195 1765 147 111 1908 13318 198 2360 111 1313 4744 205 103
Result	102 263 111 5211 131 3212 3235 422 111 936 1167 190 580 1139 165 198 111 6908 1186 650 3013 3548 693 16805 3515 205 103
Result	102 121 580 26282 1143 422 6894 4101 137 1500 1868 3342 220 3449 7207 24235 205 103
Result	102 168 555 3342 422 3302 1045 300 195 1765 147 1422 5461 111 453 260 9000 30123 6726 1901 422 563 555 1045 1992 1740 693 2407 131 7218 4573 11116 205 103
Method	102 1967 868 3212 24646 18808 2190 422 185 300 19089 3342 214 1143 205 103
Method	102 121 494 2880 422 535 1143 3360 300 195 13783 190 3342 198 300 195 6388 147 111 1549 3212 205 103
Method	102 238 165 2275 214 580 6126 131 1500 1868 3342 422 817 121 860 286 205 103
Problem	102 185 572 302 2579 147 5359 3045 2727 168 3212 22988 140 234 4573 6735 205 103
Problem	102 3222 422 580 3619 165 147 1584 3212 198 165 22823 147 1422 9232 190 407 2688 205 103
Result	102 147 3768 580 551 5459 112 7270 121 238 1985 422 185 405 198 256 300 3730 8538 137 21455 3212 422 1390 190 6343 2177 1422 9232 205 103
Result	102 580 545 422 817 121 111 982 1155 137 121 580 16410 4081 422 220 8991 190 106 2886 13583 2887 198 9985 4805 30113 3212 4483 147 5795 2186 3197 7445 205 103
Method	102 185 3138 580 2358 190 502 3676 205 103
Method	102 121 111 705 422 185 1777 217 106 8538 9704 1168 263 532 579 7757 3475 4231 205 103
Method	102 10770 13318 422 694 422 572 302 405 111 2327 2495 131 580 2358 147 9819 1127 15651 205 103
Method	102 147 1883 3768 238 5887 422 185 4245 580 551 147 106 9138 26282 2722 10566 30126 6872 205 103
Method	102 3697 422 185 626 111 1127 3212 131 111 26282 12542 147 7021 111 3212 131 111 589 114 205 103
Method	102 121 111 982 3828 422 355 1168 13318 267 5967 121 106 3212 4083 29229 137 1235 5046 3674 267 501 147 2812 3746 4815 260 5785 7171 1901 205 103
Method	102 168 111 1313 4744 3207 131 2160 3212 422 185 501 617 111 4815 131 111 12053 137 17769 422 188 185 797 198 407 18246 14532 1669 386 267 3979 147 3138 4657 137 12075 121 655 9963 205 103
Method	102 147 3730 111 3212 422 185 1765 111 2429 1733 6387 147 111 1908 3212 137 501 2886 13583 205 103
Method	102 355 6435 30113 267 1260 191 106 25262 190 4793 170 205 286 8638 8848 18132 110 9792 205 103
Method	102 582 7406 422 185 1098 111 6931 1838 168 111 2749 4886 1172 145 1155 286 205 239 546 422 692 22822 145 1155 286 205 286 546 422 137 1422 9232 145 1155 305 546 205 103
Method	102 111 12075 2080 422 1565 121 1155 286 205 170 422 137 111 14586 1847 267 3542 8699 205 103
Method	102 185 5967 170 4714 131 3212 8026 10770 6894 342 235 1339 3854 205 103
Method	102 111 2950 241 6742 147 10770 1017 111 4083 1590 190 1533 1334 121 3041 137 2747 205 103
Method	102 185 24143 4930 106 17053 1143 602 3212 214 26073 111 4815 131 111 8142 12503 5095 111 10298 137 27600 547 2184 205 103
