Background	102 191 111 494 1500 422 146 30197 1159 151 137 146 30215 1159 151 422 190 2320 137 3424 188 25486 30113 422 220 501 147 3401 111 12815 22759 270 190 111 146 1159 151 3817 235 111 2320 137 3424 1607 422 1222 546 205 103
Result	102 256 11096 556 422 694 422 198 121 693 1299 111 1595 267 188 1135 188 566 1159 1552 10900 3903 1577 205 103
Background	102 547 5689 5459 112 220 555 198 264 17429 552 3717 4446 16452 190 633 27375 121 111 16001 684 1493 131 375 422 5419 5182 1164 2828 4649 205 103
Result	102 633 20814 1882 220 106 115 30142 4820 137 106 151 3817 263 111 27462 141 146 1159 151 147 111 4020 19305 205 103
Result	102 698 220 1279 3229 506 259 579 158 579 151 214 370 1159 493 10900 3903 1577 205 103
Result	102 111 617 1673 467 259 579 158 579 290 137 259 579 170 579 290 165 111 5135 131 111 249 30132 8924 30132 235 111 146 579 19305 205 103
Conclusion	102 188 106 1186 422 655 3129 12096 648 473 137 1972 6601 648 473 6466 111 146 30215 1159 151 12815 22759 114 131 1972 422 121 2144 147 1792 241 797 168 111 2159 6607 205 103
Result	102 238 3098 5135 165 1495 190 2370 1264 422 137 256 2890 1573 111 27462 141 146 1159 151 3817 147 5049 190 655 5627 30109 205 103
Method	102 475 2803 422 1323 2190 360 528 21257 147 2743 111 8133 150 1098 137 12815 22759 1802 3444 131 1972 422 1471 146 1159 115 261 18878 30130 422 286 137 170 30118 158 30117 1352 1041 30116 30197 5637 205 305 103
Result	102 655 220 1248 3156 121 1333 422 1931 137 1540 10900 3903 1577 1001 506 259 205 2484 2448 137 1870 360 111 855 1165 1982 2219 282 15448 150 188 259 422 694 422 1842 111 7761 131 1972 2480 3590 165 555 198 264 17429 165 8635 147 111 27462 141 3590 422 2316 506 147 111 115 19305 188 121 259 205 188 106 5636 422 111 4020 19305 165 106 151 3817 7268 147 111 27462 141 3858 121 2448 137 1870 422 2316 506 1558 130 17883 263 111 27462 141 146 1159 151 188 121 259 205 407 1595 1269 147 2448 137 1870 1558 1279 3229 506 259 214 2381 137 3291 10900 3903 1577 422 1222 205 103
Result	102 694 121 238 820 422 106 684 1673 552 195 2187 862 111 755 3229 1187 1452 302 3862 2431 473 15448 150 147 655 19718 30113 422 563 2316 147 111 27462 141 19718 137 111 6604 30132 19305 422 137 1370 30113 191 1623 131 111 4820 205 103
Conclusion	102 111 1930 14975 131 111 4760 9993 137 111 13526 583 422 111 1930 14975 131 111 3129 16084 137 111 264 17429 4820 422 137 111 7413 234 428 7761 131 111 13526 583 422 1269 147 2484 198 220 1357 643 422 121 993 147 10215 111 934 131 5326 8962 205 103
Background	102 121 674 422 355 1427 25034 1313 147 2484 1319 3805 11235 121 111 2704 1481 205 103
Result	102 106 2765 1187 131 111 855 1211 422 2786 422 10122 263 259 214 111 6679 1397 334 165 7413 121 259 137 428 121 2786 422 190 111 116 1159 151 3817 13621 3834 111 27462 141 5886 205 103
Result	102 238 1187 165 450 10900 3903 1577 1001 121 1333 506 259 579 158 422 305 579 16782 205 103
Result	102 111 4085 165 106 151 3817 17883 263 111 264 17429 146 30197 1159 151 121 1264 137 2786 422 263 111 115 30215 1159 151 121 2448 137 2315 106 7212 15448 150 2277 147 2431 473 121 171 205 407 1379 2484 6934 130 1333 1493 131 1279 506 1012 10900 3903 1577 422 969 1264 165 370 10900 3903 1577 1279 3229 506 259 205 103
Background	102 111 4001 165 2177 121 3336 1972 422 168 334 884 30111 5744 422 188 804 188 494 2190 422 360 3452 198 111 146 30215 1159 151 12815 22759 114 165 5939 5521 205 239 103
Conclusion	102 111 564 579 1565 5135 131 111 4760 9993 165 555 198 633 146 1159 151 3817 552 5049 190 111 2907 4744 131 264 17429 205 103
Result	102 1053 111 1333 1595 467 111 2172 2484 131 111 502 12815 22759 270 11096 556 147 195 1248 952 168 655 6332 15362 422 1949 5403 267 3065 556 205 103
Result	102 121 111 146 30215 1159 151 12815 22759 270 131 655 6607 422 111 755 10480 2280 2277 131 264 17429 165 111 146 30197 5886 422 969 121 111 146 30197 1159 151 12815 22759 270 422 256 165 111 2907 4744 334 2315 2480 3590 2019 205 103
Result	102 1783 1211 131 24105 151 3817 165 797 121 171 137 11518 422 121 334 256 165 111 27462 141 146 1159 151 334 10172 147 111 146 30197 205 103
Method	102 168 3360 168 111 146 30197 1159 151 12815 22759 114 131 3129 12096 422 111 5480 1333 7625 114 9871 147 2370 745 259 3859 422 334 4877 147 111 5074 131 106 115 30145 4820 422 121 106 1743 126 579 1967 7761 422 121 106 745 4358 3859 1930 5135 131 3129 137 264 17429 422 137 106 12281 1930 5135 131 111 27462 141 137 27189 12599 205 103
Method	102 923 111 649 131 629 579 1333 2484 165 1839 1279 168 5183 5314 506 168 2159 6607 422 185 572 302 5359 13300 422 137 6109 3401 111 2484 121 1615 131 111 5183 15448 150 2494 137 24105 151 2280 698 3862 205 103
Result	102 633 4820 165 106 115 866 422 137 256 165 1842 111 13526 19305 121 633 428 7761 334 20790 188 106 151 3817 7268 3834 111 146 30197 205 103
Method	102 238 3412 147 6871 14975 131 111 2831 30155 30111 1159 151 27462 141 583 190 2646 147 111 1108 4407 131 111 115 866 2859 205 103
Problem	102 256 552 469 195 13846 198 2019 131 5183 190 1188 234 355 131 111 264 17429 2907 9365 650 5359 130 3350 2280 6771 422 1937 147 655 1910 131 12815 22759 270 205 103
Background	102 121 993 147 2008 121 3779 111 1391 5735 111 1930 5159 1003 131 1972 12815 22759 270 422 256 165 1104 131 1291 147 527 437 1078 205 103
Background	102 256 165 1390 1574 198 12831 1972 552 1730 121 633 3891 719 7040 15091 30118 592 422 235 1823 188 106 6164 1578 205 170 103
Result	102 121 655 259 137 1264 422 2431 473 165 1469 147 655 19718 3858 30113 422 137 1370 30113 1431 111 4407 131 264 17429 422 190 8635 2019 190 482 131 111 5148 8962 205 103
Background	102 1247 355 8329 6734 1474 579 4020 4281 121 5404 1078 422 24032 145 1972 546 27514 106 2618 1607 205 103
Result	102 111 755 3229 7625 114 131 2370 1264 422 1264 579 158 579 132 145 1461 522 205 305 546 422 10122 263 259 579 158 579 151 214 111 5135 131 111 3129 13758 422 190 111 6679 19718 10253 190 111 27462 141 146 1159 151 2316 506 190 146 30197 1159 151 205 103
Method	102 115 30145 12822 469 1730 168 111 146 30215 1159 151 12815 22759 270 422 121 334 111 146 30197 7753 165 106 151 579 3817 17883 263 130 146 1159 151 3817 131 3129 121 1972 6601 234 111 115 579 19305 5059 3817 121 3129 12096 205 103
Conclusion	102 3481 111 709 697 1452 302 2579 235 3910 130 18324 3756 131 407 1248 1127 1411 1333 5347 205 103
Result	102 694 111 115 30141 7761 165 643 422 16601 5252 111 2256 131 106 115 30142 4820 205 103
Method	102 168 3360 121 111 146 30197 1159 151 12815 22759 270 131 1972 6601 137 3129 12096 422 111 146 30197 1159 151 3817 300 195 106 151 579 7268 3834 111 19718 3858 131 1972 422 6527 106 115 30145 10066 205 103
Background	102 121 111 375 1493 370 205 239 1159 514 205 244 121 7703 1368 235 4095 1633 422 3336 1972 3425 188 106 9977 8865 329 190 106 699 579 8133 224 2480 3590 264 17429 205 103
Conclusion	102 256 165 2487 12624 198 1451 1056 121 1878 220 1390 7141 205 103
Method	102 115 30142 11496 11845 111 146 30197 1607 147 111 936 3590 5886 131 1972 422 334 165 111 27462 141 5886 121 3129 12096 137 111 146 19305 121 1972 6601 205 103
Result	102 1323 7625 270 9386 147 111 2786 422 2448 137 259 5498 589 190 1953 8334 422 137 111 705 3087 131 5498 171 579 15830 145 817 121 522 205 305 546 220 355 235 1823 1012 10900 3903 1577 1279 3229 506 259 579 158 579 151 205 103
Result	102 238 5927 111 27462 141 19718 3858 1319 106 151 3817 422 564 198 238 1187 165 1279 3229 506 259 579 158 579 290 214 1128 10900 3903 1577 205 103
Result	102 111 755 3229 1187 121 2370 2448 422 2448 579 158 579 7045 422 434 106 115 30145 4820 5005 111 115 579 19305 19718 3858 188 121 2370 259 422 694 422 111 4820 434 106 3437 579 12375 579 1967 7761 422 969 256 165 1743 126 579 1967 121 2370 259 205 111 502 5498 469 4263 214 111 1930 14975 131 111 27462 141 137 115 579 19305 12599 145 2765 16843 1431 546 422 12281 168 2370 259 137 3098 168 2370 2448 205 103
Result	102 188 2187 1431 168 111 19357 131 111 2159 6607 422 238 165 1279 10480 168 6604 30132 506 10253 190 111 27462 141 146 1159 151 205 103
Result	102 256 8445 1557 10900 3903 1577 1001 121 1333 205 103
Result	102 111 6630 263 5183 147 633 15448 150 6830 220 3343 111 855 121 655 1299 205 103
Result	102 111 4760 9993 434 111 855 5135 188 1264 579 158 579 132 422 137 959 3444 111 855 151 8962 5005 111 20901 12137 5326 205 103
Method	102 1711 1798 1045 220 5917 131 12357 693 3276 453 191 555 3605 422 3481 256 3492 1248 2537 147 2743 111 5480 1333 7625 270 190 19241 422 137 147 831 130 6502 131 111 1411 1333 1437 205 103
Method	102 185 360 3542 147 2977 5498 487 106 8944 131 3276 3009 145 13300 546 422 131 334 1323 220 699 1338 205 103
Result	102 2428 422 238 4820 165 106 115 30145 121 111 755 3229 7625 270 131 874 556 131 111 1379 23037 205 103
Result	102 475 7857 422 111 146 1159 151 30714 30112 137 151 30714 216 7748 220 10783 137 17087 30200 422 1222 205 103
Result	102 238 9977 8865 329 11302 147 360 106 1187 198 165 10542 868 147 198 1214 168 111 6143 1187 131 111 2372 2650 13558 10801 131 1972 6601 205 450 30116 103
Result	102 494 7625 270 1015 147 238 1783 1279 20814 2019 1930 147 259 579 158 579 290 422 555 188 111 5135 131 111 4020 19305 422 234 111 14998 3858 3222 131 111 475 2886 19718 3858 188 106 151 3817 17883 145 1461 522 205 450 546 422 137 220 475 506 1012 10900 3903 1577 1279 3229 506 259 579 158 579 290 205 103
Result	102 1530 111 1397 165 428 188 121 2448 422 190 111 116 1159 151 1842 13621 3834 111 146 30197 131 264 17429 205 103
Background	102 959 256 3733 198 1972 6601 165 106 2177 437 121 334 111 23653 137 1263 6543 467 111 502 12815 22759 270 131 1972 3440 1730 205 103
Method	102 351 29440 5403 267 3065 556 235 1049 334 1032 106 14382 467 2683 137 6449 670 168 5976 131 106 684 649 131 2484 205 103
Result	102 121 111 5480 874 131 407 2484 422 111 6604 30132 19305 165 121 633 755 10480 7761 422 10253 190 111 27462 141 146 1159 151 205 103
Background	102 8133 150 131 1676 592 235 111 264 2218 5886 3412 147 130 264 5693 20100 888 3274 263 334 8133 3408 552 1259 263 1676 131 111 502 5886 30113 422 3593 147 535 131 111 502 12815 22759 270 205 103
Result	102 3279 9108 111 16084 165 9285 190 555 106 10066 422 256 165 2487 10480 205 103
Conclusion	102 185 6222 256 165 238 2702 131 1533 137 5326 12209 13067 198 552 1269 147 130 3316 5176 131 755 422 543 302 355 422 131 111 629 1333 7625 270 205 103
Result	102 1530 188 168 111 146 30197 1159 151 12815 22759 114 1431 422 111 755 3229 2484 3862 15448 150 147 655 19718 3858 145 1461 1020 239 137 522 205 514 546 205 103
Method	102 2531 19876 30113 267 1822 235 111 6051 30132 145 2327 546 1352 370 579 24821 473 159 145 170 30118 422 170 30121 546 615 487 111 6901 1352 370 579 3877 30123 145 128 546 17168 422 106 615 131 3937 334 434 528 2049 817 147 2210 4119 19876 30113 205 1178 103
Background	102 121 111 709 2220 422 256 165 3016 147 1461 543 7615 9458 552 195 106 1804 147 11041 12815 22759 270 205 103
Result	102 959 111 1268 6492 131 111 12874 6768 131 111 146 30197 1159 151 137 146 30215 1159 151 12815 22759 270 220 10542 868 205 103
Result	102 694 422 4580 131 633 13526 3858 30113 300 11569 690 151 8962 422 334 165 4682 238 1187 165 493 10900 3903 1577 1001 121 1333 506 259 579 158 579 16782 205 103
Problem	102 111 629 1333 7761 6768 168 111 5183 5314 131 111 1379 23037 220 2182 147 195 1357 5807 188 1031 147 1052 131 111 2159 6607 422 1053 1061 826 2076 360 817 198 869 1982 2219 282 2280 131 2431 473 165 106 1648 3318 1491 121 633 5314 190 4020 4281 137 23989 21307 30113 205 103
Result	102 111 9130 1673 797 467 111 2172 9977 8865 329 137 111 2172 745 5215 3859 7625 114 165 168 111 146 30215 1159 151 12815 22759 114 131 1972 6601 422 582 256 165 8765 10900 3903 1577 205 103
Conclusion	102 191 111 494 1500 422 111 1937 1187 29632 30113 843 2019 131 111 4760 19718 422 334 552 4490 4682 238 7625 114 165 1279 3229 506 111 2172 146 30197 1159 151 7625 114 145 1461 1020 158 1814 235 111 6051 30132 1352 370 579 24821 473 159 145 170 30118 422 170 30121 546 1352 1352 6051 30132 1352 370 579 3877 30123 1375 615 422 238 1673 165 370 205 305 10900 3903 1577 546 205 103
Background	102 111 2480 3590 131 1972 422 25507 579 264 17429 422 23309 502 5886 6448 190 2249 8133 150 1898 205 103
Result	102 256 165 1011 158 10900 3903 1577 1279 3229 506 2786 579 286 579 151 205 103
Method	102 3481 238 2272 165 3872 1755 30126 147 195 501 121 1196 422 1104 185 28898 119 147 1700 3464 13067 168 355 874 494 1299 205 103
Result	102 407 874 2484 360 868 8334 422 1339 1159 1921 10900 3903 1577 1001 506 198 131 259 205 103
Conclusion	102 106 6124 527 131 111 629 1333 2484 131 655 12815 22759 270 131 3129 12096 137 1972 6601 422 137 547 5183 5314 434 528 1356 205 103
Method	102 111 971 7761 16843 165 111 7761 131 111 5148 4820 205 103
Result	102 106 7212 1187 422 171 422 165 469 1469 147 5183 2168 111 855 2494 188 259 422 1264 137 2786 205 103
Result	102 188 2187 121 1020 170 422 238 165 111 755 3229 7625 114 422 694 422 256 165 4237 1279 3229 506 111 2172 7625 114 131 111 146 30215 1159 151 12815 22759 114 205 103
Result	102 188 2187 168 494 1299 2049 422 256 434 106 428 1397 334 2890 168 5326 12209 422 147 111 146 30197 121 238 820 205 103
Result	102 188 168 111 755 3229 7625 114 131 111 146 30197 1159 151 12815 22759 114 422 111 755 3229 1187 145 259 579 158 579 16782 546 5185 106 1743 126 579 1967 115 30145 4820 422 334 165 4358 121 238 820 214 106 116 1159 151 30714 30111 3817 263 111 115 19305 147 111 264 17429 146 30197 205 103
Method	102 121 655 1299 422 185 1040 502 7625 270 422 334 220 15869 263 535 494 214 106 8967 30200 5696 2715 111 115 30169 1159 146 3817 131 3129 145 1461 522 205 158 546 205 103
Result	102 2370 171 434 106 115 30145 4820 131 111 855 1211 188 198 131 2370 259 422 563 698 4263 214 547 7761 862 3437 579 12375 579 1967 121 259 422 137 1743 126 579 1967 121 171 205 190 106 7413 13526 583 10869 111 5059 3817 1319 151 12209 422 111 755 1187 131 2370 171 422 171 579 158 579 128 422 8445 1107 10900 3903 1577 1431 259 579 158 579 106 205 103
Result	102 121 111 146 30197 1159 151 12815 22759 270 131 3129 12096 648 473 137 1972 6601 648 473 422 111 146 30215 1159 151 3817 2546 592 843 684 2019 1814 111 146 30197 1159 151 3817 300 3462 11569 690 151 8962 145 1461 422 139 205 159 205 422 23037 2786 131 3129 12096 648 473 121 522 205 514 546 422 563 238 300 617 1259 235 111 15685 131 264 17429 425 3490 1558 106 5183 6428 205 103
Result	102 1264 137 2448 4456 106 868 936 3590 7761 422 694 422 121 2448 111 115 19305 1397 165 121 633 1279 10480 428 7761 205 103
Result	102 494 7625 270 131 111 855 2370 360 111 13526 583 121 111 7413 7761 205 103
Result	102 256 1842 434 111 6604 30132 19305 10253 190 111 27462 141 304 205 103
Conclusion	102 2029 131 111 8334 131 111 755 3229 7625 270 422 168 111 146 30197 1159 151 137 146 30215 1159 151 12815 22759 270 422 2645 198 111 755 10480 12815 22759 114 131 3129 12096 165 111 146 30197 1159 151 422 969 198 168 1972 6601 165 111 146 30215 1159 151 205 103
Method	102 121 555 1299 422 5326 5080 220 4629 422 1676 121 111 1187 5176 137 10954 2272 422 234 121 1422 579 3276 669 422 487 3674 3489 4817 165 302 1721 121 1196 205 103
Problem	102 111 629 1333 12815 22759 270 137 7625 270 131 111 6332 15362 1972 6601 137 3129 12096 137 131 547 5183 3274 5314 121 111 2704 1481 103
Result	102 188 168 111 146 30197 1159 151 12815 22759 114 131 3129 12096 648 473 422 2019 131 111 3274 190 111 146 30215 131 264 17429 165 302 1263 422 1104 2431 473 13020 190 111 2907 4744 205 103
Problem	102 12634 185 626 351 29440 10626 147 3897 111 2484 131 111 629 1333 19357 131 111 6332 15362 3129 12096 137 1972 6601 121 535 131 547 1263 12815 22759 1802 3444 205 103
Result	102 111 2336 4682 111 146 30197 1159 151 12815 22759 114 131 1972 6601 648 473 165 3454 165 198 238 151 3817 5185 106 115 866 2859 145 1461 2631 170 546 190 4043 7967 147 1301 168 5626 8041 146 1159 151 30714 216 5135 205 103
Method	102 191 111 494 1500 422 121 4580 131 111 7625 270 165 111 146 30215 234 146 30215 1159 151 9077 121 555 106 1804 188 147 11569 121 106 151 3817 131 843 5148 1211 422 923 111 6332 9166 3590 165 3872 2001 205 103
Background	102 121 111 2704 1481 422 111 1532 137 1980 11235 2546 195 188 7132 15442 188 698 220 121 1368 422 137 111 9977 8865 2377 220 2182 147 195 1839 1279 3229 205 103
Method	102 111 2765 16843 165 111 1930 14975 131 111 27462 141 2831 1159 146 1159 151 4407 190 2646 147 198 131 111 115 6679 27189 1397 205 103
Result	102 121 111 5183 5314 422 111 146 30197 1607 131 111 264 17429 2480 3590 131 1972 1573 434 106 1648 2496 191 3318 205 103
Result	102 461 220 469 7625 270 131 4959 8334 422 121 111 760 1159 1012 10900 3903 1577 1493 1431 259 579 158 579 16782 422 334 220 302 1356 121 1843 1530 422 563 168 334 111 6387 131 13300 121 1020 170 1055 195 13520 4228 205 103
Method	102 111 12700 121 2631 170 220 9077 263 111 5326 3817 7268 147 111 17883 205 103
Method	102 5735 111 12815 22759 114 3521 121 1878 3002 10151 191 5744 2354 205 103
Background	102 959 256 165 3803 2537 147 4070 263 3276 7451 1681 461 165 106 1648 7015 168 482 131 111 12815 22759 270 131 1972 121 1878 422 1390 190 111 6764 147 111 10887 131 1878 422 582 111 7200 165 302 2182 147 360 106 1648 2496 205 103
Background	102 111 6143 1187 131 111 2372 2650 13558 10801 131 1972 6601 434 469 528 1151 422 450 30116 121 334 111 1972 2480 3590 165 302 8133 224 1814 111 3276 1496 220 2478 190 111 5074 131 106 9977 8865 329 422 5005 106 146 579 19305 13740 137 106 115 579 19305 13526 217 205 103
Background	102 111 855 1211 131 5618 241 797 147 4490 111 1187 131 111 6332 9166 1972 6601 422 168 334 1323 6143 2484 360 528 1822 205 450 103
Result	102 111 4020 19305 165 655 106 151 3817 7268 422 147 146 30197 422 137 130 17883 422 263 111 27462 141 146 1159 151 205 103
Result	102 171 165 1279 3229 506 259 214 2317 10900 3903 1577 422 137 165 6853 18358 190 1187 2448 422 121 334 111 27462 141 304 165 151 579 1469 147 111 146 30197 1159 151 131 264 17429 2316 506 147 5183 188 121 111 1061 1299 205 103
Method	102 17168 267 7150 235 111 6901 1352 370 579 3877 30123 145 128 546 615 422 17528 2519 267 3065 556 235 111 855 615 147 2100 2799 579 1313 17528 8334 422 4142 12294 147 1114 8334 422 137 4634 237 301 205 103
Result	102 238 2890 111 27462 141 146 1159 151 147 5049 190 655 111 115 579 19305 19718 3858 137 190 111 4020 19305 205 103
Method	102 666 185 3065 556 130 3464 2322 4593 263 482 131 111 629 1333 2484 2049 797 205 103
Result	102 111 755 3229 1187 121 2370 1264 422 1264 579 158 579 132 422 817 121 522 205 239 422 23309 106 115 30146 4820 205 103
Result	102 111 2765 755 3229 1187 165 469 111 705 131 2370 1264 145 1264 579 158 422 305 579 132 422 1461 522 205 286 546 205 103
Background	102 1053 355 9977 8865 2377 220 564 597 121 1333 422 698 220 302 1356 911 1530 168 111 16124 131 1629 10267 205 103
Conclusion	102 407 545 9689 3441 14629 198 111 755 3229 12815 22759 114 165 146 30197 1159 151 168 3129 12096 137 146 30215 1159 151 168 1972 6601 205 103
Result	102 111 705 5764 131 2370 2448 422 2448 579 239 579 132 422 434 106 7761 1248 3156 147 198 131 2786 579 170 579 132 205 103
Conclusion	102 121 111 146 30215 1159 151 12815 22759 270 422 146 30197 165 130 3316 5183 15448 1005 234 151 3817 17883 422 969 121 111 146 30197 1159 151 422 256 552 1438 188 130 17883 422 190 2431 473 10253 190 111 2907 4744 131 264 17429 205 103
Result	102 1053 1648 2280 147 146 30215 165 24801 385 9128 422 111 3274 13020 190 111 2907 4744 131 264 17429 205 103
Conclusion	102 2103 422 111 755 3229 12815 22759 114 131 27355 3129 12096 165 797 147 195 111 146 30197 1159 151 422 969 198 131 1972 6601 165 111 146 30215 1159 151 422 694 422 111 1333 1595 220 952 121 655 1299 422 1279 506 566 10900 3903 1577 235 355 3989 1049 501 205 103
Method	102 235 1823 502 2229 13067 267 1260 168 535 820 205 103
Result	102 111 1673 3685 121 111 12281 5135 131 111 1397 662 190 2646 147 111 27462 141 4407 145 2765 16843 546 205 103
Background	102 238 13071 434 528 2991 121 1615 131 111 24105 5326 3817 334 552 3897 467 111 146 30197 137 482 234 502 131 111 146 1159 151 3817 145 112 546 131 111 13740 583 145 1920 198 121 111 982 422 185 626 111 7486 146 30197 137 146 30215 422 190 2320 137 3424 188 25820 30113 422 168 111 264 17429 5886 7753 235 111 2320 137 3424 1607 422 1222 422 564 198 146 30197 1159 151 137 146 30215 1159 151 3963 111 5886 1159 5326 8962 235 407 4815 205 103
Background	102 121 238 137 1001 375 1493 422 111 264 17429 165 121 1676 131 502 12815 22759 1802 3444 422 146 30197 1159 151 137 146 30215 1159 151 205 103
Result	102 256 434 106 115 30141 4820 11360 111 4020 19305 147 111 264 17429 146 30197 422 137 121 867 422 111 1930 14975 131 111 4760 9993 137 131 111 13526 583 422 137 131 111 936 3590 137 111 264 17429 422 6437 111 2256 131 106 115 30142 4820 467 146 30197 137 111 27462 141 146 1159 151 205 103
Result	102 355 494 2484 360 2431 473 1469 147 111 502 19718 3858 30113 137 147 111 2907 4744 131 264 17429 205 103
Background	102 121 111 10020 131 655 111 9696 30145 30110 137 23465 390 30145 30125 16764 131 1972 6601 145 190 482 137 502 9696 5763 422 137 1084 179 137 24093 8133 224 1972 6601 422 1222 546 422 461 3733 147 195 106 1648 5326 3817 467 111 13740 583 137 111 264 276 146 30197 131 264 17429 205 103
Result	102 111 20814 5135 131 111 4020 19305 3834 111 27462 141 146 1159 151 422 3440 1356 2049 422 469 8983 693 2019 131 482 131 633 146 1159 151 8962 190 111 2907 4744 131 264 17429 205 103
Result	102 3481 238 1187 165 1279 3229 506 259 214 1128 10900 3903 1577 205 103
Result	102 633 494 3790 422 7413 7761 422 165 6018 121 259 579 158 579 125 422 334 165 450 10900 3903 1577 1279 3229 205 103
Background	102 482 165 111 2182 146 30215 1159 151 12815 22759 114 969 111 971 165 111 146 30197 1159 151 12815 22759 114 422 5005 151 579 12209 467 146 30197 1159 151 137 111 115 6679 13526 217 205 103
Conclusion	102 238 1187 165 3220 3229 1053 355 29332 26457 220 13030 121 151 12209 422 4359 168 111 146 30215 145 168 334 256 165 16558 9128 546 205 103
Result	102 188 2991 1431 422 111 4085 2019 165 1495 121 629 1333 2484 205 103
Result	102 256 434 106 115 866 4820 188 1452 259 579 158 579 151 422 563 190 106 643 7761 145 131 1211 106 168 2786 579 286 579 151 546 422 121 334 111 115 30145 4820 425 3490 3425 205 103
Result	102 238 7625 114 165 617 239 10900 3903 1577 1279 3229 506 1264 579 158 422 305 579 132 205 103
Result	102 171 165 475 3229 506 11518 214 493 10900 3903 1577 422 923 633 502 8922 220 111 502 19718 3858 30113 205 103
Result	102 111 502 2484 4263 214 111 5135 131 111 6604 30132 19305 862 256 13020 190 111 27462 141 146 1159 151 121 259 422 969 256 165 106 151 579 3817 17883 263 111 264 17429 146 30197 1159 151 121 1264 205 103
Result	102 111 2205 755 3229 1187 165 111 705 131 2370 2786 145 2786 579 286 579 151 422 1461 522 205 305 546 205 103
Result	102 111 1930 8334 131 355 7625 270 422 11663 121 2539 5498 1425 147 111 13300 1565 1431 422 220 15024 121 111 2101 1188 131 1020 158 205 103
Result	102 238 7016 2019 131 111 1397 116 1159 151 190 111 27462 141 5886 422 16582 302 3974 4043 147 13389 168 111 1397 20401 640 205 103
Background	102 1323 23989 21307 30113 360 469 528 2580 205 1107 103
Result	102 969 111 115 30145 4820 241 3279 111 755 10480 168 111 874 1061 23037 422 121 238 820 111 617 4047 147 592 106 115 30145 165 147 5198 111 27462 141 146 1159 151 3817 147 111 146 30197 422 334 165 23638 190 151 3817 24661 131 111 27462 141 146 1159 151 147 111 4020 19305 205 103
Method	102 121 993 147 4480 238 2272 13333 25526 422 111 5575 114 7166 3163 1281 241 501 168 1333 5403 422 190 478 7479 11235 205 1557 103
Result	102 111 2484 131 111 755 3229 7625 270 168 535 131 111 705 2539 5498 220 817 121 522 205 239 422 969 106 2568 131 7625 270 131 2370 259 220 817 121 522 205 450 205 103
Problem	102 121 993 147 13444 355 131 111 629 17311 2484 422 106 1135 1498 241 2350 263 111 5575 114 545 137 7178 147 5840 144 579 3378 235 111 351 29440 615 422 3915 467 1012 137 1339 121 535 820 145 535 12815 22759 1802 592 131 3129 12096 137 1972 6601 546 205 103
Method	102 121 111 4085 745 145 538 30122 546 3859 3322 198 111 755 9914 125 1832 191 115 422 146 137 116 422 137 111 755 9914 128 1832 191 151 360 528 13037 263 111 3727 3494 579 4310 579 5621 6027 610 188 1356 121 111 3267 422 407 475 4119 1049 1269 147 1930 8334 121 6278 4111 190 111 6051 30132 145 2327 546 1352 370 579 24821 473 159 145 170 30118 422 170 30121 546 1352 1352 6901 1352 370 579 3877 30123 145 128 546 988 205 103
Result	102 238 1165 1982 2219 282 2280 165 797 121 259 422 1264 422 2448 137 1870 205 103
Method	102 5326 12209 165 19577 603 111 146 1159 151 30714 216 3197 165 5626 10011 121 655 1910 131 7761 422 1053 256 2890 111 146 1159 151 3817 147 1313 2960 3834 130 3858 14194 30107 2147 422 137 111 502 3817 13260 30113 147 195 9077 12206 1895 168 13527 11233 205 103
Result	102 111 755 3229 1187 121 2370 2786 422 2786 579 158 579 132 422 434 106 115 30146 4820 10125 147 198 121 2370 1264 422 694 422 121 106 1743 126 579 1967 7761 205 103
Result	102 2428 422 629 1333 2484 3259 12072 106 428 27189 1397 198 165 151 579 3817 3313 560 422 137 238 151 3817 165 302 1248 7283 1356 235 111 6901 615 205 103
Method	102 355 545 4382 2382 220 3639 235 238 6051 30132 145 2327 546 1352 370 579 24821 473 159 145 170 30118 422 170 30121 546 1352 1352 6901 1352 370 579 3877 30123 145 128 546 615 4359 4003 3742 205 103
Result	102 1187 2448 579 158 579 151 422 111 2205 1001 7625 114 422 4400 106 132 579 1211 115 866 4820 422 425 115 30145 4820 422 137 434 425 4020 146 1159 151 579 264 17429 11233 205 103
Result	102 238 3412 147 106 597 1333 422 1178 10900 3903 1577 1001 1431 259 579 158 579 16782 205 103
Method	102 2285 422 111 7212 16843 165 111 1930 1607 131 264 17429 137 131 111 27462 141 4407 205 103
Result	102 106 1883 14382 165 1151 121 2786 422 582 2431 473 13020 190 111 19718 3858 30113 137 111 146 19305 5886 205 103
Result	102 111 1930 8334 131 355 7625 270 797 220 15024 121 111 2101 1188 131 1020 170 205 103
Result	102 106 2602 198 165 1495 147 355 1379 5480 1333 7625 270 422 165 111 146 579 19305 7761 422 121 334 111 4020 583 165 106 151 3817 17883 263 111 27462 141 146 1159 151 3817 205 103
Result	102 1783 115 30145 3517 121 2370 171 422 171 579 170 579 106 422 190 111 855 115 30145 7761 188 121 2448 579 239 205 103
Result	102 191 111 8672 422 111 5183 1127 131 111 146 30197 1159 151 12815 22759 114 131 1972 6601 24528 15448 150 147 111 27462 141 19718 3858 422 111 264 17429 4820 137 111 4020 19305 205 103
Method	102 9576 10910 5403 267 3065 556 190 28632 202 370 205 244 422 371 969 111 5336 7171 7526 241 501 168 351 29440 5403 1487 205 103
