Conclusion	102 10157 111 1954 434 5432 106 615 131 11272 150 334 19863 30113 130 121 579 3826 17666 23234 190 238 4900 429 131 874 16452 137 874 9365 205 103


Object	102 3966 669 131 111 260 5060 30132 145 1216 579 1502 30112 546 170 145 1216 579 13526 5483 546 170 1901 473 3077 103
Method	102 111 705 1143 131 106 11764 9873 23925 1127 2418 502 1502 30112 137 502 13526 217 18864 422 260 5060 30132 145 1216 579 116 546 170 145 1216 579 116 30132 3926 19614 546 170 145 4448 30126 546 170 1901 473 145 582 4448 30126 275 170 422 170 1943 579 7452 1879 5978 422 137 5751 162 1173 13921 275 170 422 370 579 346 145 118 1159 20720 654 546 22658 217 546 422 241 1214 2803 145 261 205 439 205 1189 205 1449 205 7587 422 9550 422 11222 866 546 205 103
Method	102 412 579 7930 6592 2936 669 1260 191 238 1127 8234 106 16726 1877 579 15623 1578 188 14945 422 168 1143 422 214 1248 643 4353 1159 6428 3817 6630 235 111 5060 4171 137 5060 296 6618 205 103
Method	102 111 674 198 461 220 2316 6831 30126 20490 13526 217 8922 709 121 238 2803 1214 11764 9873 1578 13807 111 2214 188 147 1681 698 2606 111 3796 131 15623 17929 137 111 3947 120 1496 121 1196 205 103
Method	102 3697 422 256 241 5168 198 24105 699 13759 119 10277 968 2250 130 1060 1447 205 103
Method	102 121 111 697 1214 1530 422 2027 2131 1983 5403 267 501 147 2035 238 3060 205 103
Result	102 3276 1496 1151 263 5403 191 106 437 2573 10996 24801 385 952 20490 13526 457 422 260 5060 30132 145 1216 579 116 546 170 145 1216 579 116 30132 255 546 170 145 4448 30126 546 170 1901 473 422 220 121 1846 4111 190 111 8699 1822 1232 6143 412 579 7930 1187 205 103
Conclusion	102 959 422 111 24801 385 1135 13526 217 18864 121 260 5060 30132 145 1216 579 116 546 170 145 1216 579 116 30132 3926 19614 546 170 145 4448 30126 546 170 1901 473 1853 302 147 360 106 684 907 191 111 4353 1159 6428 3817 6630 137 7748 205 103
Result	102 461 165 2030 147 195 4665 5060 30714 8280 12209 3533 9994 131 111 5060 30714 8280 2184 1930 147 1482 5314 205 103
Object	102 121 867 147 5403 191 111 4055 579 15623 5060 4171 8280 296 1127 422 1711 4548 8067 131 111 1737 5060 4171 8280 4171 137 5060 296 8280 296 5314 220 7293 205 103
Result	102 1363 580 5403 1385 7265 131 260 5060 30132 145 1216 579 116 546 170 145 1216 579 116 30132 255 546 170 145 4448 30126 546 170 1901 473 188 106 15623 579 16726 5060 4171 8280 296 4442 5005 597 579 4748 5060 4171 422 106 1194 4368 645 4442 10285 263 629 579 4748 5060 4171 165 2030 147 5631 1248 3156 121 1333 205 103
Conclusion	102 111 19876 10635 131 111 1194 4368 645 4442 165 6220 147 130 2115 18752 579 4446 2264 422 334 8983 7795 131 130 6040 579 791 11783 145 9824 179 191 597 579 4748 5060 4171 546 190 106 4948 268 105 30132 30123 579 791 11783 145 9824 179 191 5060 296 546 205 103
Background	102 7918 25441 22129 2418 23925 235 547 2222 2494 220 4641 3372 193 161 205 103
Background	102 23925 579 3644 5587 7773 5640 16002 422 115 205 15610 24463 5058 297 30130 422 170 137 14855 25037 30138 267 817 147 3548 106 1232 5060 3274 235 111 2426 2365 422 2255 5107 446 7403 2222 2494 220 797 121 4667 20287 422 286 422 305 1282 2993 2120 15203 422 4020 1417 489 11625 118 137 121 11764 4628 16002 579 13370 8387 9415 23519 30107 205 370 103
Background	102 130 1502 30112 579 10105 30118 13588 1525 1002 11556 3306 145 5060 30140 546 422 709 235 111 2222 2277 131 9354 3618 1264 145 15434 30109 546 1506 13712 145 13997 546 422 29917 111 2011 2651 1506 579 147 579 3858 5602 422 111 624 198 165 4312 168 5074 131 14283 1994 191 111 6732 205 450 1159 1041 103
Background	102 121 111 8741 624 111 5060 30140 3306 5119 833 2539 4959 1898 422 1721 188 2734 145 259 275 244 1159 286 546 1898 422 3858 1558 11150 781 111 112 30138 147 112 30131 1098 5602 2168 111 6164 112 30140 1098 205 103
Background	102 3276 776 3560 111 5060 30140 3306 165 7646 137 2118 3456 235 238 1313 422 3680 1074 147 111 2596 131 597 3421 412 579 7930 6143 453 205 103
Background	102 3081 2027 168 4353 5763 422 4629 188 1379 5060 6448 422 434 528 3706 2803 121 111 6143 2484 131 111 5856 579 8030 112 30130 1098 131 18124 9031 27997 1173 742 153 9770 457 137 18124 9031 27997 1173 742 153 5992 5617 153 235 21669 131 239 205 305 1159 239 205 493 106 205 1128 1159 1107 103
Background	102 694 422 111 14252 6988 4263 121 111 755 2151 239 205 305 106 2484 422 1107 582 106 5060 30138 1999 7450 840 3077 422 5094 147 106 12020 579 1502 30112 579 10105 30118 5060 2365 434 528 1337 168 111 13997 8432 205 103
Background	102 121 2144 422 121 111 2049 1214 502 2484 422 874 5060 6448 267 9051 4032 235 874 20717 131 130 5682 974 9700 30113 12032 137 111 7212 5060 241 797 147 195 235 111 2365 131 111 12032 348 24083 5882 3834 111 14508 120 1437 131 111 2626 205 1128 422 884 103
Background	102 5080 131 111 3633 26480 30113 422 5014 137 9696 5763 422 360 302 528 9098 4882 14629 121 407 4085 2484 205 103
Background	102 121 867 422 407 12803 826 572 302 2035 111 3750 3560 111 3276 1784 131 111 5060 30140 3306 235 111 1001 112 1898 205 103
Background	102 694 422 121 111 3334 131 3979 6592 2936 776 111 5060 30140 1578 434 528 13826 30118 121 355 131 633 8031 385 9957 6648 1898 145 112 30131 147 112 30138 546 190 111 7852 131 16358 5235 422 755 4531 412 579 7930 4845 6571 1187 145 199 29687 546 137 3081 14027 2807 5839 145 23324 546 2190 205 514 422 1557 1159 2337 103
Background	102 791 191 111 2116 263 407 826 137 23925 6678 7921 2484 422 1323 1263 15995 12201 1502 30112 579 10105 30118 11764 9873 137 29565 9873 3276 12822 360 528 3659 4200 168 111 643 112 1898 131 111 15434 30109 5060 30140 3306 205 514 422 1931 103
Background	102 121 2144 422 111 2484 131 699 579 16957 23925 579 2418 20287 30113 360 528 1822 235 597 3421 205 305 422 2107 103
Background	102 20287 10137 111 21870 150 131 6034 151 30132 30112 30132 121 14283 7588 147 151 30132 30112 137 116 30132 205 1540 103
Background	102 111 5107 446 7403 2365 121 238 3823 3425 121 1379 6648 1898 862 1797 5060 1465 30132 422 4055 579 491 148 5060 1465 8280 4171 422 14806 5060 4171 30132 422 137 2389 579 14806 5060 4171 8280 296 3444 205 103
Background	102 111 5060 30714 8280 27055 267 797 147 195 239 205 1041 106 121 111 1797 592 422 2107 137 239 205 11292 106 121 111 14806 592 422 1552 188 15869 263 412 579 7930 6592 2472 205 103
Background	102 111 2389 579 14806 592 434 3481 147 195 3765 6592 15183 1814 694 422 199 29687 453 3082 106 170 205 3509 106 2184 467 111 23925 6618 205 2381 103
Background	102 4782 422 412 579 7930 4845 422 23324 137 4548 16358 826 191 111 5060 30132 4171 137 5060 4171 8280 296 1898 360 8378 1347 119 106 2815 5752 131 1767 198 10557 111 2953 8354 204 826 131 238 3823 147 106 2815 3796 205 1540 422 2381 1159 2317 103
Background	102 755 131 407 12803 18231 9873 12136 4861 18462 30113 14480 13526 217 579 10105 30118 5060 6618 2252 190 24032 146 579 7268 8922 205 103
Background	102 1164 6407 5719 7489 235 8628 4279 3276 27414 168 407 3823 2222 2494 422 2825 20287 137 111 15434 30109 13997 422 4027 121 111 6141 131 106 649 131 346 579 422 1165 579 422 137 13588 16104 138 5314 2810 5939 214 26656 579 791 146 579 7268 137 12604 1427 13526 217 8922 205 103
Background	102 1247 1445 422 5107 446 7403 5314 2418 260 5060 30132 145 1216 579 116 546 170 1901 422 260 5060 30132 145 1216 579 116 546 170 145 1216 579 13526 5483 546 1901 137 260 5060 30132 145 1216 579 116 546 145 1216 579 13526 5483 546 170 1901 10502 220 1495 422 260 5060 30132 145 1216 579 116 546 170 145 4448 30126 546 286 1901 145 25091 30140 546 239 145 158 546 1558 111 705 5764 121 238 2370 205 1041 103
Background	102 693 131 111 6407 5314 220 5566 2884 147 111 11764 9873 23925 5554 422 3481 4580 360 528 817 147 13907 111 16358 1882 131 111 15434 30109 13588 1525 1002 11556 3306 205 103
Background	102 694 422 106 11764 9873 1127 582 111 4353 6618 220 10105 30118 5364 214 106 2147 131 1502 30112 1302 137 106 2147 131 13526 5483 1302 241 4384 121 3101 4353 5727 3088 2803 205 103
Method	102 185 1214 111 705 1143 131 555 106 820 121 111 1127 422 260 5060 30132 145 1216 579 116 546 170 145 1216 579 116 30132 3926 19614 546 170 145 4448 30126 546 170 1901 473 145 582 4448 30126 275 170 422 170 1943 579 7452 1879 5978 422 137 5751 162 1173 13921 275 170 422 370 579 346 145 118 1159 20720 654 546 22658 217 546 145 170 546 422 334 16571 106 24801 385 23215 140 13526 217 6428 205 2583 103
Method	102 1127 170 241 1151 214 6428 8029 191 158 205 103
Method	102 111 346 579 1502 30112 346 579 13526 5483 3077 2991 12634 968 21823 1895 195 709 188 106 3197 131 111 15434 30109 2222 2277 205 103
Background	102 2403 422 1053 482 131 111 10952 5251 145 11557 20326 546 165 3156 147 111 5107 446 7403 2277 121 111 27786 27855 200 1187 422 461 3425 111 4047 198 422 121 1783 2389 579 14806 592 422 256 28635 11557 7107 121 13914 111 5107 446 7403 3077 205 305 103
Background	102 543 238 267 111 820 422 111 6227 3077 989 19666 198 131 170 205 103
Method	102 1127 170 434 528 16558 3765 190 412 579 7930 6592 2472 205 103
Method	102 111 260 5060 30132 145 1216 579 116 546 170 145 4448 30126 546 170 1901 16535 121 170 165 2960 10011 422 188 817 121 522 205 158 422 969 502 13526 217 8922 10105 467 5060 6618 422 482 263 1431 137 482 263 2382 238 4407 205 103
Method	102 111 5060 4171 137 5060 296 6618 220 797 147 195 15623 579 16726 121 170 121 111 3967 1098 205 103
Method	102 111 5060 1159 2831 18971 14359 3817 8546 168 111 5060 4171 2365 220 10098 3490 506 1052 131 111 5060 296 2365 422 873 170 205 23517 106 2406 205 873 158 205 7166 30138 106 422 1222 422 188 698 220 2252 111 12428 30111 1159 10026 114 4636 131 13813 168 111 5060 4171 2365 205 103
Method	102 494 11764 9873 5060 145 2786 422 2448 546 5314 5537 15623 17929 121 111 3967 1098 422 694 111 5060 579 9566 6428 3817 6630 220 302 564 10627 643 205 103
Method	102 1127 170 434 106 5060 30714 8280 2184 131 170 205 1539 30139 145 158 546 106 137 5060 1159 116 1159 5060 7748 11558 8203 205 239 30200 422 111 11507 2184 137 9130 7748 1214 168 843 5107 446 7403 1578 2418 111 260 5060 30132 145 1216 579 116 546 170 1901 3077 147 4282 205 103
Method	102 111 7212 20490 583 467 5060 6618 165 1987 4312 168 111 2429 12227 2184 137 7748 205 103
Method	102 1323 1061 3966 826 191 3858 579 10105 30118 5060 4171 8280 296 5314 422 190 106 3835 131 20490 12822 422 360 528 1214 205 103
Method	102 168 5699 131 3276 2029 422 185 360 2049 1214 15600 30107 1159 309 799 30128 145 4448 546 5403 191 555 5314 588 20235 111 10502 5060 30132 145 1216 579 116 546 170 422 1339 5060 30132 145 1216 579 116 546 170 145 116 30132 255 546 422 137 5060 30132 145 1216 579 116 546 145 116 30132 255 546 170 422 3877 168 334 5060 1159 5060 6630 131 170 205 7898 30138 422 170 205 7107 30145 422 137 239 205 28246 106 267 1151 205 103
Method	102 545 263 826 214 494 1302 422 3291 422 3307 191 346 579 1216 579 1502 30112 579 10105 30118 5060 4171 8280 296 5314 422 360 9378 13771 868 3276 545 147 580 2910 422 1339 969 106 527 214 425 194 21339 133 137 304 579 5555 2642 191 106 1127 588 20235 106 5060 30132 145 1216 579 116 546 170 145 116 30132 255 546 3077 190 130 1949 20490 3645 5297 30117 30132 255 30132 8924 30114 6428 422 23188 106 5060 1159 5060 2184 6223 263 170 205 4023 147 170 205 7139 106 4331 191 111 615 131 1983 4208 205 103
Object	102 1530 422 185 2024 3879 2027 2131 1983 5403 1260 191 238 7737 4127 5107 446 7403 3077 121 993 147 2100 111 4548 137 24801 1056 131 111 24801 385 2295 18461 140 13526 217 8922 205 103
Result	102 111 5060 4171 137 5060 296 6618 220 797 147 195 3974 821 815 21068 385 5677 121 355 494 11764 9873 5314 205 1041 422 2638 1159 1921 103
Object	102 185 2024 111 3095 131 5403 191 111 260 5060 30132 145 1216 579 116 546 170 145 1216 579 116 30132 255 546 170 145 4448 30126 546 170 1901 473 3077 147 3754 111 2540 131 111 24105 4446 2019 467 111 23925 6618 205 103
Model	102 2027 2131 1983 5403 267 1260 191 17655 579 791 11187 888 2448 9593 487 111 17086 2027 2131 145 290 30122 546 1618 422 2541 290 30122 8063 205 11292 422 5220 1815 214 27126 10195 30113 365 186 205 4637 422 4734 103
Model	102 5403 191 260 5060 30132 145 1216 579 116 546 170 145 1216 579 116 30132 255 546 170 145 4448 30126 546 170 1901 2484 422 121 1711 4416 1898 422 267 1260 121 115 30132 30129 6650 145 234 422 121 693 1299 188 1887 422 121 1001 6650 546 487 111 15600 30107 1159 309 799 30128 145 4448 546 4751 579 8849 2027 2131 1139 205 3894 422 3044 103
Model	102 17615 192 11783 2525 2713 501 121 355 5403 267 131 8023 579 4387 1671 145 16854 30121 546 205 103
Model	102 9365 121 22865 692 147 137 1471 158 30113 1342 115 422 146 422 116 3661 137 170 30121 1342 5060 3661 267 2338 121 7630 190 111 10510 579 3077 4528 205 103
Model	102 7150 17168 267 1151 487 111 4751 1172 131 2424 716 129 137 29984 11840 30114 205 4486 103
Model	102 355 5403 267 1260 121 106 4748 579 12711 8813 205 103
Model	102 168 5403 191 821 815 21068 385 5677 2484 422 111 12265 6650 145 6989 546 1139 131 425 194 21339 133 4495 241 3407 487 111 9676 20358 22088 1519 147 5359 130 1700 4748 16981 5706 467 111 502 4353 6448 205 103
Result	102 2027 2131 1983 5403 191 111 437 2573 260 5060 30132 145 1216 579 116 546 170 145 1216 579 116 30132 255 546 170 145 4448 30126 546 170 1901 473 13959 111 6592 2936 1187 1248 2044 10343 1079 205 103
Result	102 580 5840 3378 191 111 112 275 158 1352 170 1384 12265 6650 5459 145 6989 546 1098 131 111 437 2573 422 121 115 30132 30129 6650 422 5072 106 1187 168 334 355 131 111 1519 3817 8546 137 3817 7748 422 7198 121 1020 158 137 522 205 170 422 8298 190 111 6592 2936 453 147 1017 1586 30132 205 305 1863 205 103
Result	102 121 1349 422 111 6989 4863 7499 198 111 11767 121 3817 8546 467 5060 6448 137 111 13526 217 116 6448 10379 833 4548 1056 2316 506 833 24801 8511 422 1053 111 6831 30126 13526 217 20557 148 131 111 6592 15183 3336 1578 165 6703 190 151 121 580 437 2573 205 103
Result	102 111 1060 3276 1882 131 111 6989 5840 220 469 6899 121 111 5840 7150 168 111 112 275 450 1352 170 1098 121 115 30132 30129 6650 422 1363 111 5060 1159 5060 3817 1755 797 121 238 29992 385 5677 1187 165 573 244 205 158 106 3490 506 111 1798 973 205 103
Object	102 121 867 147 407 115 30132 30129 6650 21338 422 5403 267 469 23017 191 13686 18799 17168 121 3488 6650 145 190 111 12223 4407 25990 190 111 13526 217 8922 137 5060 6448 546 205 103
Result	102 407 21338 27934 5297 119 121 3488 6650 563 15811 26296 3834 111 115 30132 30129 7150 17168 168 655 111 112 275 158 1352 170 137 112 275 450 1352 170 1898 205 103
Result	102 121 2144 422 5403 191 111 112 275 450 1352 170 1098 121 128 30132 30117 6650 4030 147 106 1187 190 24235 1194 4368 640 131 355 131 111 5060 579 791 9365 205 103
Result	102 188 804 188 145 2008 1895 546 19273 147 13959 111 1058 357 20494 957 11767 422 111 112 275 450 1352 170 128 30132 30117 5403 9378 106 1114 1333 10098 1001 506 1676 111 112 275 158 1352 170 234 112 275 450 1352 170 115 30132 30129 7150 17168 145 1461 1020 170 546 422 5666 18329 2620 111 19876 7015 168 106 1384 15623 579 16726 5459 128 30138 30118 30140 145 5060 296 8280 4171 546 4442 2316 506 106 1384 1194 4368 645 5459 128 30138 205 305 30118 30138 205 305 4442 205 103
Object	102 111 112 275 450 1352 170 115 30132 30129 1187 165 6469 597 579 4748 191 5060 4171 1814 185 360 3003 469 106 112 275 305 1352 170 115 30132 30129 4442 422 334 4877 147 29992 385 579 5677 5060 296 190 629 579 4748 5060 4171 205 103
Result	102 111 4085 4863 15811 12176 147 106 1187 131 128 30132 30117 6650 422 3909 198 121 238 2955 131 4851 106 1194 4368 645 4442 165 7361 205 103
Result	102 111 1114 1333 168 238 4442 165 617 1128 10900 3903 1577 1431 198 131 111 112 275 158 1352 170 115 30132 30129 145 6989 546 7150 5840 205 103
Object	102 185 360 469 7293 106 128 30132 30117 4442 168 130 254 19585 179 6433 112 275 158 1352 170 1578 190 106 1194 4368 645 1474 579 4748 3081 3109 190 1474 579 4748 3304 1886 579 4748 13071 131 111 502 4353 6618 205 103
Result	102 969 111 4085 1578 1452 302 3401 106 3617 318 1368 147 111 5060 4171 8280 296 1127 5459 112 4548 4442 422 633 1930 1333 145 617 371 10900 3903 1577 1431 198 131 111 112 275 158 1352 170 115 30132 30129 145 6989 546 7150 5840 546 19052 198 111 19876 7015 168 111 115 30132 30129 5840 422 190 26256 643 7395 5097 2715 111 502 4353 6448 422 165 9695 2316 3446 205 103
Object	102 121 867 147 5403 191 111 4055 579 15623 5060 4171 8280 296 1127 422 185 360 469 7293 1711 4548 8067 131 111 1737 5060 4171 8280 4171 137 5060 296 8280 296 5314 205 103
Object	102 407 5403 1301 1381 2029 190 111 545 131 15812 826 191 5060 30132 5314 190 20490 12822 555 188 145 1216 579 116 546 239 422 145 1216 579 116 546 170 145 1216 579 116 30132 546 422 137 145 1216 579 116 546 145 1216 579 116 30132 546 334 360 528 3003 121 111 5060 4171 8280 4171 137 1352 234 5060 296 8280 296 6648 1898 422 563 302 121 111 5060 4171 8280 296 4442 205 2954 1159 1539 103
Conclusion	102 669 131 111 7150 2484 263 1052 826 137 263 580 3923 3676 131 1216 579 1502 30112 579 10105 30118 5060 4171 8280 296 5314 422 1339 422 3877 3412 147 111 1705 198 111 145 1216 579 116 546 170 145 1216 579 116 30132 1304 546 170 20490 2702 3412 12555 179 147 106 5060 1159 5060 2184 334 165 10098 3039 506 198 797 168 843 131 111 20490 12822 3481 7293 4359 168 198 131 5060 296 145 1216 579 116 546 239 8280 296 422 5069 168 334 580 2030 4353 1159 4353 5150 131 170 205 17167 106 165 617 244 205 158 106 6970 506 111 1737 2184 121 111 5060 296 8280 296 1187 7293 121 111 103
Conclusion	102 121 1349 422 256 165 4408 198 5217 131 1676 482 1216 579 1502 30112 422 234 131 482 1216 579 13526 5483 422 10105 263 111 5060 145 1216 579 116 546 170 145 1216 579 116 30132 255 546 170 8280 3077 3412 147 106 6132 25684 140 131 111 4353 1159 4353 4636 7161 131 111 6648 1898 191 111 502 5060 6448 205 103
Conclusion	102 238 9137 165 3891 2478 190 5556 467 111 14519 5840 131 170 137 131 1482 5060 30132 145 1216 579 116 546 170 137 5060 30132 145 1216 579 116 546 259 145 1216 579 116 30132 1304 546 261 145 259 473 261 275 239 546 5314 422 188 3742 1431 205 103
Result	102 1114 3817 8334 137 1930 8334 422 168 111 1711 4548 8067 131 260 5060 30132 145 1216 579 116 546 170 145 1216 579 116 30132 255 546 170 145 4448 30126 546 170 1901 146 473 145 146 275 244 422 158 422 170 546 220 906 121 1020 170 205 103
Result	102 168 111 128 30140 30118 30140 145 5060 4171 8280 4171 546 11764 9873 1127 422 2119 1232 579 12392 9956 220 1263 168 6989 145 2400 275 244 546 137 168 112 275 158 422 170 422 239 422 137 286 205 103
Result	102 111 112 275 286 4442 7293 4877 147 106 29992 385 5677 422 597 579 4748 5060 4171 12212 422 969 111 112 275 170 4442 3685 131 502 629 579 4748 5060 4171 6618 334 220 29992 385 5677 205 103
Model	102 4055 597 579 4748 1352 629 579 4748 21387 220 3716 121 111 112 275 158 137 112 275 239 8067 334 220 422 1222 422 821 815 21068 385 137 29992 385 5677 422 969 111 2400 275 244 145 12265 6650 422 6989 546 4442 165 130 821 815 21068 4851 131 3552 5060 4171 6618 205 103
Model	102 1017 111 12265 6650 2641 422 535 5060 4171 2365 121 111 6989 4442 300 195 1676 597 579 4748 234 629 579 4748 205 103
Result	102 580 5403 405 198 461 165 106 6132 19876 7015 168 629 579 4748 5060 4171 422 334 17333 190 111 545 131 580 1061 5403 191 346 579 1216 579 1502 30112 579 10105 30118 145 137 4055 1502 30112 579 1352 13526 5483 579 10105 30118 546 5060 4171 21387 168 334 597 579 4748 5060 4171 165 7361 205 1339 422 3877 103
Method	102 168 111 128 30138 30118 30138 145 5060 296 8280 296 546 11764 9873 1127 422 185 360 7293 617 111 2400 275 244 145 6989 546 137 112 275 239 8067 334 1171 422 1222 422 147 821 815 21068 137 29992 4851 131 502 5060 296 6618 205 103
Result	102 1573 422 111 821 815 21068 12265 579 6650 1368 165 111 7361 145 1268 579 1333 546 3756 131 238 11764 9873 1127 205 103
Result	102 256 165 469 25126 147 3745 111 17168 131 111 19377 16104 138 5060 4171 8280 4171 137 5060 296 8280 296 5314 190 198 131 111 12265 579 6650 5060 4171 8280 296 3142 1814 111 2435 3817 8546 137 3817 7748 168 355 131 407 2484 220 1936 121 1020 158 205 103
Result	102 461 165 1248 1846 4111 467 111 2030 5060 4171 8280 296 5840 137 111 7150 5060 296 8280 296 2484 422 722 1010 138 188 111 7395 2715 111 5060 296 2365 145 5060 30125 546 131 111 4055 579 15623 1127 165 8111 205 103
Result	102 694 422 111 4111 467 7372 1496 588 20235 5060 30110 145 111 1887 5060 4171 2365 131 111 4055 579 15623 1127 546 137 111 5060 4171 6618 121 111 12265 579 6650 5060 4171 8280 4171 5840 165 1839 15536 205 103
Result	102 1883 1196 4111 190 111 5840 7160 5060 30110 165 2187 168 111 29992 385 5677 422 597 579 4748 145 112 275 286 546 5060 4171 8280 4171 1187 469 7198 121 1020 158 205 103
Result	102 1920 422 694 422 198 355 131 111 29992 385 579 5677 2484 3879 121 1020 158 360 4353 1159 4353 27055 334 1357 5574 1052 131 111 821 815 21068 385 579 5677 145 12265 579 6650 546 18472 422 137 131 111 6592 15183 579 3336 1127 205 103
Goal	102 539 300 185 5768 767 111 9994 121 111 5060 1159 5060 5150 603 111 4851 2955 165 13569 263 29992 147 821 815 21068 3912 103
Goal	102 2403 422 1792 300 195 3452 168 111 5480 579 1333 4548 4442 168 111 5060 4171 8280 296 1578 422 5100 111 6989 145 112 275 158 1352 170 546 115 30132 30129 5840 3912 103
Result	102 106 3879 26460 10680 131 111 3405 131 111 4353 579 791 2271 22865 145 6214 546 121 111 6989 5840 131 111 5060 4171 8280 296 1127 145 1461 5993 239 1159 305 546 8234 198 4580 131 111 3510 9365 165 3974 1194 4368 645 467 655 4353 6618 205 103
Result	102 3222 422 111 4133 30110 30130 145 22011 546 422 1557 30125 30132 145 22011 546 422 137 566 30110 30132 145 22011 546 6214 405 1648 7795 467 5060 30110 137 111 1502 30112 18864 422 190 111 1737 4748 579 1922 6214 3453 4055 467 5060 30125 137 111 1502 30112 18864 205 103
Result	102 111 4234 13439 15623 4353 579 791 11783 422 1921 30110 30130 145 22011 546 422 1402 106 11645 2460 145 1128 1863 546 131 5060 30125 954 563 165 26496 23160 188 5060 30110 190 7795 263 111 4993 7701 3858 30113 131 111 13526 217 8922 205 103
Result	102 111 357 20494 957 2019 1530 165 130 1143 131 1384 18752 4446 5459 5005 111 22804 13921 30126 30132 1352 447 30132 3430 422 2429 121 2268 131 4416 263 106 4185 579 4748 422 6040 579 2865 11783 191 5060 4171 145 1530 5821 13921 30126 30132 546 147 106 12681 579 4748 422 105 30132 30123 579 2865 11783 191 5060 296 145 1530 13513 30132 546 205 103
Conclusion	102 256 165 26613 140 147 9390 3526 111 4434 131 1474 579 4748 5060 30110 137 5060 30125 2118 121 111 1921 30110 30130 11783 422 190 5060 30110 5521 422 188 130 9911 131 111 5189 467 111 1384 597 579 4748 5060 4171 5459 128 30140 30118 30138 145 5060 4171 8280 296 546 3756 131 238 1098 422 121 334 111 6566 1474 579 4748 3081 165 7560 191 1474 579 4748 579 5521 5060 30110 422 137 111 1384 629 579 4748 5060 4171 5459 128 30138 30118 30140 145 5060 296 8280 4171 546 4442 190 111 6566 1474 579 4748 3081 7560 191 4003 1886 579 4748 579 5521 5060 30125 205 103
Conclusion	102 185 5592 198 111 6989 3142 168 111 5060 4171 8280 296 1127 165 2172 1356 188 130 821 815 21068 4851 467 597 579 4748 5060 4171 137 5060 296 422 190 106 11645 2460 131 1194 4368 640 467 4353 6448 1558 6899 121 617 482 13439 15623 2271 11783 205 103
Conclusion	102 238 165 13771 2478 190 1061 826 422 655 1798 30146 422 1041 137 3966 422 3877 1159 3154 422 2954 1159 1539 334 3013 1040 5060 4171 8280 296 5314 588 20235 1502 30112 18864 147 9265 821 815 21068 385 5677 8067 190 693 2460 131 15623 17929 205 103
Conclusion	102 238 669 131 111 533 3405 263 111 112 275 158 1352 170 1187 3082 198 111 1381 5060 1159 5060 12209 4068 147 111 3817 1755 165 5118 1031 147 111 3342 131 111 1502 30112 137 13526 5483 18864 205 103
Result	102 3405 131 111 13439 4133 30110 30130 422 566 30110 30132 422 137 1557 30125 30132 22865 422 188 3879 121 1020 239 422 3279 1402 198 111 3510 4446 467 4353 6448 165 9811 214 2389 24020 2168 111 1502 30112 18864 422 121 9573 190 111 545 131 580 3923 7485 131 346 579 1339 137 1165 579 1216 579 1502 30112 579 5069 137 4055 1502 30112 579 137 13526 5483 579 10105 30118 3949 5060 4171 8280 296 11764 9873 5314 205 103
Result	102 121 674 422 111 346 579 1216 579 1502 30112 579 10105 30118 1578 260 145 6604 30138 546 286 8280 4171 145 1216 579 116 546 170 8280 296 145 6604 30138 546 286 1901 239 473 422 334 185 360 2049 2580 422 1339 165 2187 147 12072 106 1248 3156 11431 29560 147 111 1578 604 4534 121 111 709 697 205 103
Result	102 238 11431 29560 165 7695 655 16558 422 121 111 13813 131 8962 263 111 5060 4171 7753 147 111 1216 579 1502 30112 18864 422 137 111 475 9904 13813 131 8962 263 5060 4171 147 111 9566 179 579 12831 6448 145 1222 422 111 146 131 6604 30138 422 234 111 116 131 111 13526 217 10105 546 422 137 121 111 4548 4442 1822 168 111 112 275 158 1352 170 12265 6650 1098 205 103
Result	102 2478 6071 220 469 2187 603 185 3745 111 709 545 190 1052 131 580 527 191 5060 4171 145 1216 579 116 546 170 145 1216 579 116 30132 255 546 5060 296 137 5060 4171 145 1216 579 116 546 145 1216 579 116 30132 255 546 170 8280 296 5314 862 3877 121 535 820 422 111 6989 145 112 275 158 1352 170 546 1127 300 195 1356 188 106 5939 15623 579 16726 1187 6140 131 597 579 4748 5060 4171 821 815 21068 385 5677 147 5060 296 422 1363 111 5060 4171 145 1216 579 116 546 145 1216 579 116 30132 255 546 170 8280 296 3077 165 2316 475 28676 1127 137 9158 4442 120 7795 263 103
Result	102 111 4055 1216 579 1502 30112 1352 1216 579 13526 5483 10105 30118 5314 469 5348 1895 3355 10098 3490 8962 168 5060 4171 1159 116 506 168 5060 296 1159 116 145 1681 147 1502 30112 234 13526 5483 116 6448 546 422 563 111 13813 131 111 5060 4171 1159 116 145 13526 5483 546 8962 1017 111 709 112 275 158 1352 170 1127 145 3817 8546 131 170 205 2532 106 220 244 205 239 106 3490 506 111 1737 5060 296 1159 116 6630 546 165 2316 2110 506 165 2187 121 111 3923 527 422 3877 11362 923 121 111 709 697 407 13526 5483 116 6448 5631 191 111 12428 30111 1159 10026 114 4636 205 103
Result	102 5398 422 168 355 131 111 4055 1216 579 1502 30112 1352 1216 579 13526 5483 10105 30118 5314 334 185 360 2580 422 3877 111 16885 467 5060 4171 1159 116 137 5060 296 1159 116 165 475 7424 121 111 29992 385 5677 112 275 450 1352 170 4442 506 168 112 275 158 1352 170 205 103
