Result	102 238 2057 902 165 874 1838 2331 121 14848 30132 506 121 11082 30115 205 103
Result	102 580 2172 4058 3399 168 111 3077 2364 137 111 21518 5799 131 111 19397 1159 18297 1333 4502 131 14848 30132 220 4551 3784 1586 1552 1834 1577 137 473 9046 1586 884 1834 1577 422 1222 205 103
Result	102 188 2182 422 111 4630 216 4068 145 1461 1020 305 546 147 111 19397 1159 18297 1333 4502 165 6100 121 111 249 30132 422 11082 30115 145 4002 496 546 422 137 14848 30132 2568 205 103
Result	102 111 4630 216 4068 422 121 111 820 131 14848 30132 422 165 617 305 1586 170 1834 1577 205 103
Result	102 121 2144 147 238 422 111 22161 30107 4068 131 111 1114 105 30131 145 106 546 973 422 473 4710 1586 305 1834 1577 145 1461 1020 370 546 422 131 14848 30132 165 121 467 111 1737 988 1151 168 249 30132 137 11082 30115 1352 4002 496 205 103
Method	102 111 2531 2812 131 238 527 168 105 30131 145 106 546 131 14848 30132 165 1151 214 20363 111 5480 422 2083 2854 3067 121 5993 305 1159 514 205 103
Result	102 111 2429 973 165 3509 2548 1586 2242 1834 1577 145 1012 205 1041 1586 244 205 1557 15400 3903 1577 546 205 103
Conclusion	102 238 2812 165 121 1846 4111 190 494 2151 351 29440 6755 422 563 111 4629 1913 2261 131 111 3966 3838 165 1797 214 130 993 131 4377 205 103
Conclusion	102 238 1186 911 6283 111 3350 21189 310 608 3784 422 8959 131 111 22528 7972 255 225 3253 131 14848 13921 573 111 2592 7265 5337 205 103
Result	102 111 10154 30108 30132 17528 1496 131 111 412 137 106 1898 131 5791 2488 496 422 4002 2488 496 422 137 115 2488 496 30132 220 6511 121 1020 566 205 103
Result	102 111 17528 1049 1151 214 12726 407 1496 690 111 130 23703 14740 2037 131 106 1165 24642 5745 422 220 906 121 5993 205 1021 1159 22476 5337 103
Result	102 407 5993 469 3548 111 17528 1049 1151 214 18274 5403 137 263 1713 205 103
Result	102 693 911 26296 18274 545 188 804 188 545 168 494 8566 12895 247 30113 300 195 797 121 111 18739 205 103
Result	102 111 17528 1333 1049 131 18297 11082 30115 137 4002 496 3639 18274 179 263 111 7928 204 3163 1281 145 1461 111 7013 30140 7510 131 5993 1021 137 1041 546 405 6722 4111 190 111 8699 1058 1049 692 147 15365 1834 1577 205 103
Result	102 111 3737 579 1108 579 5316 145 10588 546 3515 2030 263 111 705 4834 137 760 17528 1049 131 11082 30115 137 4002 496 220 239 205 370 137 286 205 305 1834 1577 422 1222 205 103
Conclusion	102 1363 111 1737 10588 3515 131 111 10007 385 1151 1333 1049 220 7488 2331 422 305 205 286 137 305 205 514 1834 1577 422 238 2077 300 195 1574 188 106 6571 1150 168 106 2177 422 12256 3966 922 205 103
Conclusion	102 1431 15365 1834 1577 111 4001 165 422 694 422 4462 643 205 103
Conclusion	102 111 7013 30140 545 168 111 17528 1333 1049 5005 952 13323 4632 3067 2077 8298 1248 804 190 111 1798 453 422 969 2487 10982 13323 5235 405 684 145 1374 884 1834 1577 546 4707 263 111 1798 3244 205 103
Problem	102 121 993 147 2008 111 1908 131 238 1913 185 360 2735 111 4701 12008 579 137 17821 579 993 13323 3163 7077 147 111 7928 204 3163 1281 137 144 11031 111 18274 5403 487 238 12279 3163 1281 145 1461 111 7013 30140 473 7510 131 5993 1021 137 1041 546 205 103
Result	102 188 256 165 2182 422 111 3739 7013 30140 137 7013 30140 473 17528 1333 1049 220 111 855 1017 158 1834 1577 168 5235 190 952 146 30132 17528 4632 3067 205 103
Result	102 191 111 494 1500 422 111 7013 30140 137 7013 30140 473 545 168 2487 10982 13323 5235 220 2316 643 422 111 7013 30140 473 1333 1049 220 884 1159 1921 1863 8635 147 111 1798 988 506 111 1737 7013 30140 4523 205 103
Conclusion	102 111 3243 131 111 5117 131 111 1001 993 13323 3163 7077 165 3777 147 111 674 198 111 6940 147 17298 131 11082 30115 121 633 412 1098 165 2731 629 422 1557 8116 30142 1834 1577 235 111 355 579 3081 19096 30118 145 105 546 1352 3494 579 4310 579 3658 12743 30143 615 205 103
Conclusion	102 7488 11698 111 10007 120 6755 422 334 131 3092 10766 111 7928 204 3163 3975 617 422 220 1883 168 111 2487 10982 13323 5235 506 111 18274 545 205 103
Conclusion	102 5398 422 238 4109 147 195 106 5636 131 11622 2200 324 20407 131 3515 121 238 1025 422 1053 111 3515 131 111 10007 385 1151 17528 1333 1049 131 5235 190 629 13323 7075 360 6871 6482 205 103
Background	102 121 1198 205 1557 1044 365 186 2991 111 4748 1159 10118 1250 4851 137 111 10007 467 2361 17528 1049 131 111 412 137 106 1898 205 103
Background	102 698 360 2595 111 4377 131 407 13352 214 111 1673 467 111 8699 1822 17528 1049 137 111 17528 1049 2030 263 10087 2115 16358 1496 422 603 617 111 254 23490 119 1049 267 1936 121 111 10663 2471 205 103
Method	102 121 238 1203 185 2812 407 4748 1159 10118 1250 13352 106 868 1804 422 563 3222 131 111 10087 4711 185 626 111 7013 30140 473 545 205 103
Method	102 1363 111 18274 179 1151 17528 1049 360 7488 2331 3515 506 111 1049 1151 214 111 626 131 111 10087 4711 422 5176 131 111 13352 263 111 18274 545 434 2361 5729 205 103
Method	102 705 422 482 1452 302 965 147 1129 1979 147 111 2471 334 1049 220 19778 137 334 220 302 137 2217 355 2826 1049 300 195 1574 205 103
Method	102 971 422 111 18274 551 422 6846 111 971 579 993 4711 131 111 130 23703 14740 437 422 28342 5950 111 18585 467 111 17528 1049 9386 147 111 855 4548 1098 205 103
Method	102 2285 422 256 165 3742 198 2331 3515 300 195 214 579 9930 543 698 220 5158 168 106 906 2568 205 103
Background	102 1044 365 186 1807 9837 556 1135 13352 190 906 106 579 1098 17528 1049 168 111 412 145 244 422 170 422 244 546 422 412 145 244 422 170 422 158 546 422 137 412 145 244 422 170 422 170 546 17528 1049 131 11082 30115 137 168 111 412 145 244 422 286 422 244 546 137 111 412 145 244 422 286 422 158 546 1049 131 4002 496 205 103
Result	102 263 580 5403 111 3515 131 111 7013 30140 473 545 168 111 412 145 244 422 146 30132 422 244 546 1333 1049 131 11082 30115 145 1020 1021 546 220 1342 473 305 422 10336 422 473 493 422 473 1021 3661 1834 1577 168 146 30132 275 1342 158 422 170 422 239 422 286 3661 205 103
Result	102 543 111 5144 121 111 3515 165 5158 422 482 989 3596 106 473 370 1159 473 450 1834 1577 1913 168 111 412 145 244 422 170 422 244 546 2955 205 103
Result	102 263 238 185 300 16829 130 493 1159 514 1834 1577 10007 467 111 412 145 244 422 170 422 244 546 615 235 24884 30138 1834 1577 145 1798 422 1020 1021 546 137 111 3156 579 17311 106 145 244 422 244 422 244 546 615 235 17468 30145 1834 1577 145 1798 546 205 103
Result	102 238 10007 26150 111 1333 131 106 145 244 422 244 422 244 546 422 121 494 2880 111 254 23490 119 105 30131 145 106 546 131 11082 30115 165 2331 506 111 8699 1058 973 205 103
Conclusion	102 4830 111 1673 145 1461 1155 2786 205 158 546 467 111 8699 1822 145 1012 1834 1577 546 137 111 2030 145 158 1834 1577 546 1673 131 111 105 30131 145 106 546 131 11082 30115 137 4002 496 989 195 4237 3039 543 111 3639 988 1936 4748 1159 10118 1250 2697 205 103
Conclusion	102 121 106 868 1804 422 3925 111 1913 2568 131 111 2030 412 145 244 422 146 30132 422 158 546 17528 1049 145 1342 244 422 473 239 422 21889 422 473 286 3661 168 146 30132 275 244 422 158 422 170 422 239 546 422 106 3039 422 9051 473 286 1834 1577 1333 1242 989 195 1151 168 111 412 145 244 422 170 422 158 546 17528 615 235 25027 30130 1834 1577 145 1798 422 1020 1021 546 1074 147 111 2019 190 111 106 145 244 422 158 422 244 546 137 1352 234 111 106 145 244 422 244 422 158 546 17528 1049 235 24271 30131 1834 1577 137 24821 30131 1834 1577 145 1798 105 30131 103
Conclusion	102 256 165 6899 198 111 412 145 244 422 170 422 170 546 615 131 11082 30115 235 29872 30142 1834 1577 300 195 19778 214 111 3156 579 17311 106 145 244 422 170 422 244 546 137 111 106 145 244 422 158 422 158 546 17528 1049 235 4133 1567 1834 1577 137 4133 6207 1834 1577 145 1798 105 30131 145 106 546 473 7013 30140 473 17528 615 546 422 1222 205 103
Conclusion	102 8192 422 111 7212 5764 131 111 412 145 244 422 146 30132 422 170 546 2568 3440 10490 121 111 1025 582 111 2683 131 111 18274 5403 165 302 3979 147 195 1936 121 111 1913 2568 205 103
Conclusion	102 263 111 14936 874 3087 422 1342 19043 422 538 30142 422 4551 30145 3661 422 131 238 1913 2568 617 106 1248 5687 2812 131 111 10007 1056 300 195 1822 422 168 412 145 244 422 170 422 170 546 422 370 1159 566 1834 1577 205 103
Conclusion	102 3453 147 238 422 655 111 412 145 244 422 286 422 244 546 137 111 412 145 244 422 286 422 158 546 1049 131 4002 496 3913 121 111 1333 1025 582 111 2683 131 111 709 18274 5403 8553 147 10911 217 422 4830 425 5504 2812 131 111 10007 1056 300 195 1822 791 191 111 709 453 205 103
Background	102 461 220 425 1798 453 1427 191 111 17528 1333 1049 131 19397 11082 30115 422 137 617 502 17528 179 10982 1333 1049 121 111 106 1098 131 4002 496 267 1058 8699 205 1557 103
Result	102 168 407 502 17528 1049 131 4002 496 111 2030 453 137 111 1798 988 8298 147 1017 370 1159 884 1834 1577 205 103
Conclusion	102 1573 422 238 12332 422 235 1823 5667 422 1799 195 3111 214 4748 1159 10118 1250 2019 467 111 18297 137 19397 1898 205 103
Result	102 188 2182 422 111 18274 179 2030 17528 1049 131 18297 14848 30132 405 130 1390 1883 4111 190 111 1798 3244 506 256 241 797 168 11082 30115 137 4002 496 205 103
Result	102 4436 111 7013 30140 1333 1049 692 147 17954 1834 1577 147 111 1798 453 131 6401 365 186 5016 545 121 130 10588 1913 131 170 205 370 1834 1577 422 334 165 1390 1279 506 111 4629 4952 422 1586 30138 1834 1577 422 131 111 1798 453 205 103
Result	102 111 4707 131 111 7013 30140 545 263 111 1798 453 610 131 5656 503 365 186 3875 165 7488 8946 422 111 10588 1913 165 370 205 514 1834 1577 168 111 855 1025 205 103
Result	102 111 10588 1913 2030 263 4436 111 6401 365 186 5016 453 610 190 111 10154 30108 30132 545 165 1390 2331 422 256 165 514 205 450 1834 1577 205 103
Conclusion	102 121 111 6347 820 111 2331 10588 1913 165 4752 1074 147 111 1268 5716 131 111 1798 453 610 422 969 121 111 4085 820 256 165 111 5636 131 111 1279 4119 3966 922 422 259 205 139 205 422 10007 120 2406 205 18274 422 131 111 4097 3212 1167 205 103
Result	102 188 256 165 2182 422 425 10007 1074 147 4748 1159 10118 1250 2019 190 111 19397 1098 300 195 797 692 147 17954 1834 1577 422 1053 111 2030 19397 1159 18297 1333 4502 165 804 1431 238 1333 1025 205 103
Conclusion	102 1363 911 26296 7013 30140 545 220 1427 121 111 18739 422 1074 147 111 597 2027 131 17528 1049 1431 17954 1834 1577 111 7265 131 407 1333 1898 147 906 17528 4632 3067 165 15276 1319 3879 2530 662 669 205 103
Background	102 238 241 12919 121 111 709 527 205 103
Result	102 111 2030 17528 1049 131 19397 115 2488 496 30132 220 7198 121 1020 884 205 103
Conclusion	102 3925 111 6722 1150 131 111 7013 30140 545 168 111 18297 1098 422 111 6755 168 111 19397 1098 220 2182 147 195 3453 1846 422 334 968 2279 111 911 669 131 111 1798 453 422 1471 111 5176 131 105 30131 145 106 546 205 103
Background	102 693 2995 6330 168 2158 1713 10032 407 3639 453 650 195 2991 6669 121 1155 1870 205 103
Method	102 10032 111 597 579 1671 351 29440 545 1356 1431 422 111 23505 3767 123 131 2256 131 11082 30115 145 412 30130 30110 1943 546 137 14848 30132 145 412 30130 30110 30130 546 235 244 231 360 528 1822 214 9215 111 27929 1477 131 111 4649 255 30132 145 106 30130 30110 30130 546 473 14035 145 412 30130 30190 473 546 2402 11082 30115 145 412 30130 30110 1943 546 473 151 30132 145 412 30130 30190 30123 546 137 255 30132 145 106 30130 30110 30130 546 473 170 13432 145 412 30130 30190 473 546 2402 14848 30132 145 412 30130 30110 30130 546 473 170 151 30132 145 412 30130 30190 30123 546 103
Method	102 168 111 23505 3767 123 131 2256 131 14035 145 412 30130 30190 473 546 422 151 30132 145 412 30130 30190 30123 546 422 137 249 30132 145 106 30130 30110 30130 546 422 1761 147 3138 2320 18686 30131 30200 145 11082 30115 546 137 2320 18686 30131 30200 145 14848 30132 546 422 1461 1020 1557 205 103
Method	102 111 5729 131 238 2272 573 9215 111 2826 7753 640 8334 8445 121 198 145 259 546 111 4068 131 111 4748 1159 9606 907 300 195 13592 1053 256 165 1839 3039 168 106 699 579 1724 1937 579 9665 1578 506 168 130 7753 1814 137 145 1264 546 111 3515 1074 147 29116 1001 579 993 2364 1056 145 139 205 159 205 2320 18631 5317 20987 546 165 2182 147 22589 556 121 106 1193 2426 2631 205 103
Result	102 111 27929 131 2256 131 11082 30115 145 412 30130 30110 1943 546 235 244 231 422 2320 18686 30131 30112 145 11082 30115 546 422 2030 263 111 27929 1477 131 2426 145 305 546 137 2320 18686 30131 30112 131 249 30132 145 106 30130 30110 30130 546 422 16344 14035 145 412 30130 30190 473 546 422 9046 137 151 30132 145 412 30130 30190 30123 546 3289 165 8116 205 2317 15400 3903 1577 205 103
Result	102 1074 147 111 1431 9726 1913 8684 131 111 1114 1333 131 249 30132 145 106 30130 30110 30130 546 137 11082 30115 145 412 30130 30110 1943 546 111 27929 1477 131 2426 145 305 546 165 2182 147 195 2595 147 1883 506 1586 30131 205 158 15400 3903 1577 205 103
Conclusion	102 106 2331 1188 131 111 4952 131 111 709 4863 7076 263 111 4952 131 2320 18686 30131 30200 131 249 30132 145 106 30130 30110 30130 546 137 106 3039 6492 263 111 4952 131 2320 18686 30131 30200 131 14035 145 412 30130 30190 473 546 205 103
Conclusion	102 1053 407 10643 220 1586 30131 205 1107 137 1586 30131 205 9492 30140 15400 3903 1577 422 1222 422 185 20836 106 1586 30131 205 1012 15400 3903 1577 4952 147 580 2531 973 131 2320 18686 30131 30200 145 11082 30115 546 205 103
Result	102 10032 111 2030 4142 5799 422 2320 18686 2587 30146 30200 538 2320 18686 30131 30200 275 244 205 12569 15400 3903 1577 422 131 1198 205 7466 205 545 121 8116 205 2638 1586 244 205 1012 15400 3903 1577 168 2320 18686 2587 30146 30200 131 11082 30115 145 412 30130 30110 1943 546 205 103
Conclusion	102 111 4952 131 111 709 1186 165 3039 214 106 1491 131 2539 506 111 4952 131 111 6347 3435 579 615 4863 422 7466 137 475 506 130 993 131 4377 3039 506 111 988 1151 214 1713 2548 1159 4574 234 1214 121 111 1427 18124 9541 7451 26914 1159 17824 205 103
Result	102 111 27929 131 2256 131 14848 30132 145 412 30130 30110 30130 546 235 244 231 422 2320 18686 30131 30200 145 14848 30132 546 422 2030 833 2426 145 370 546 422 165 4881 205 4881 15400 3903 1577 205 103
Result	102 263 8511 17332 147 1052 906 121 1155 171 205 158 205 111 4952 131 238 973 165 1586 30131 205 1012 15400 3903 1577 205 103
Method	102 111 4142 5799 131 111 27929 131 2256 131 14848 30132 145 412 30130 30110 30130 546 300 195 1151 188 1851 862 2320 18686 2587 30146 30200 538 2320 18686 30131 30200 260 14848 30132 1901 145 412 30130 30110 30130 546 1901 275 1342 151 2587 30146 538 151 30131 260 14848 30132 145 412 30130 30110 30130 546 1901 3661 538 1342 151 2587 30146 30155 30117 30131 260 7970 17420 585 1901 3661 538 1342 260 326 30132 145 412 30130 30190 30123 546 1901 3661 275 1342 170 205 8095 30145 3661 3289 538 1342 170 205 11209 3661 3289 538 1342 244 205 29331 3661 8455 15400 3903 1577 275 244 205 2583 30132 15400 3903 1577 205 103
Result	102 238 973 165 2652 147 111 2030 973 131 1198 205 7466 422 137 256 545 121 4881 205 8462 1586 244 205 1012 15400 3903 1577 168 2320 18686 2587 30146 30200 131 14848 30132 145 412 30130 30110 30130 546 205 103
Conclusion	102 111 709 1186 165 121 6722 4111 190 111 2151 124 30132 3937 131 857 12937 110 365 186 5798 2403 422 1074 147 111 5117 131 1001 579 993 2364 1056 121 633 3937 121 238 527 137 6861 131 106 2426 2631 3222 131 7753 640 8334 256 241 1263 147 2637 111 4952 131 111 3966 6755 214 106 1491 131 502 205 103
Conclusion	102 1920 198 111 709 973 422 188 804 188 2803 2611 3966 988 422 7898 422 8455 360 235 1823 130 993 131 4377 3039 4952 506 111 988 906 121 111 1427 18124 9541 7451 26914 1159 17930 205 103
Result	102 121 238 1203 111 2172 20486 6565 988 168 111 19397 1159 18297 1333 4502 131 111 11082 30115 1352 4002 496 137 14848 30132 13930 360 528 1822 833 111 8512 579 1313 1139 205 103
Result	102 111 2531 3399 168 111 19397 1159 18297 1333 4502 422 105 30131 145 106 546 422 220 17982 30131 1586 1921 1352 17982 30130 1586 1921 1834 1577 168 11082 30115 1352 4002 496 137 3509 2548 1586 2242 1834 1577 168 14848 30132 205 103
Conclusion	102 111 2812 168 11082 30115 165 121 1248 1846 4111 190 111 2803 6659 1798 973 422 17468 30145 1352 20070 30145 1586 1178 1834 1577 168 11082 30115 1352 4002 496 422 131 1044 365 186 422 1557 969 111 2812 168 14848 30132 6283 3350 21189 250 608 3784 422 8959 131 111 22528 7972 255 225 3253 131 14848 13921 573 111 2592 7265 422 4637 188 804 188 111 1798 1268 1847 973 131 105 30131 145 106 546 2995 214 6401 365 186 5016 103
Result	102 2467 7928 204 3163 3975 121 2924 6326 360 528 3639 168 655 111 412 137 106 1898 131 655 13930 235 111 10510 579 3077 19096 30118 145 105 546 1352 3494 579 4310 579 5621 30147 30143 615 205 103
Result	102 487 407 3163 3975 17528 1333 1049 267 3639 655 214 971 579 993 17528 10007 1983 137 18274 179 205 103
Conclusion	102 407 545 422 2825 111 18274 4523 422 405 6722 4111 190 111 8699 1822 1333 1049 205 103
Conclusion	102 111 2683 131 407 5403 137 111 5158 1689 131 3515 131 17528 5010 30113 4254 227 147 2100 111 3796 131 13352 1074 147 4748 1159 10118 1250 4851 467 18297 137 19397 17528 1049 131 11082 30115 205 103
Conclusion	102 121 4111 190 1044 365 186 422 1557 684 13352 422 188 1839 188 286 1159 760 1834 1577 220 1058 168 111 412 145 244 422 170 422 244 546 422 412 145 244 422 170 422 158 546 422 137 412 145 244 422 170 422 170 546 17528 1049 205 103
Result	102 263 111 4119 3966 988 111 23505 3767 123 131 2256 131 11082 30115 145 412 30130 30110 1943 546 137 14848 30132 145 412 30130 30110 30130 546 267 1822 235 244 231 422 334 220 8116 205 2317 1586 244 205 1012 137 4881 205 4881 1586 244 205 1012 15400 3903 1577 422 1222 205 103
Conclusion	102 407 545 220 121 1846 4111 190 494 2151 5403 205 103
Conclusion	102 2403 422 111 10643 131 111 709 545 220 3039 214 106 1491 131 170 1159 305 506 111 10643 131 1390 111 2172 131 111 6347 3966 988 422 137 475 506 130 993 131 4377 3039 506 2320 18686 30131 30200 906 121 111 1427 18124 9541 7451 205 103
Conclusion	102 256 165 25126 10390 543 111 1427 15046 4536 3253 1431 12778 30131 1834 1577 145 1461 522 205 158 546 165 2478 234 12366 190 111 3639 105 30131 145 106 546 137 111 106 1098 17528 1049 131 14848 30132 205 103
Result	102 1017 111 1913 2261 131 111 12138 1822 105 30131 145 106 546 422 874 1159 1379 6318 300 195 4629 147 111 17528 3094 131 111 19397 1098 1814 5100 422 106 862 7751 6287 1586 305 1834 1577 422 132 862 3509 1146 1586 305 1834 1577 422 115 862 3509 2898 1586 305 1834 1577 422 137 128 862 3509 6590 1586 566 1834 1577 205 103
Result	102 17286 111 2030 19397 1098 146 30132 17528 5010 30113 145 137 111 705 146 30138 615 546 121 111 855 860 145 522 205 158 546 256 165 4408 198 5010 30113 4593 263 6318 106 137 132 5795 111 494 6318 131 111 3253 2172 205 103
Conclusion	102 1053 2391 106 165 4237 556 131 111 1913 2261 131 111 3639 105 30131 145 106 546 422 2391 132 3722 111 755 12624 5286 168 111 106 145 244 422 244 422 244 546 1333 615 205 103
Conclusion	102 131 3092 422 238 7265 1055 195 1574 617 1248 6538 137 16531 456 205 103
Conclusion	102 256 9695 3008 7499 198 461 220 6939 121 238 4461 1025 2478 190 111 1735 131 111 106 1098 205 103
Conclusion	102 256 165 8627 198 407 6939 220 14008 147 2487 10982 412 17528 1049 1074 147 111 3228 9010 30135 1159 6598 110 1391 2296 205 103
Conclusion	102 923 131 111 597 2027 131 1898 121 238 1025 422 4179 1151 235 1001 3421 137 190 1883 1261 579 147 579 2654 1857 968 9848 6367 8158 1011 111 7265 205 103
Conclusion	102 1783 1167 3469 111 1431 7265 15276 165 1482 147 4748 1159 10118 1250 4851 205 103
Conclusion	102 543 111 4851 165 3872 952 422 111 8050 147 19397 1098 1049 1799 302 1853 121 111 15046 4536 3253 235 355 205 103
Conclusion	102 191 111 494 1500 422 543 111 4851 165 1135 422 111 19397 1098 17528 1049 3639 487 111 19397 579 1098 12162 617 968 195 1357 643 263 547 1798 12917 205 103
Conclusion	102 2217 422 256 989 195 14863 318 147 10766 494 1713 147 2100 105 30131 145 106 546 131 14848 30132 205 103
Conclusion	102 1053 111 3817 7748 422 137 4830 111 12736 7077 220 13688 643 121 111 18297 137 19397 1898 145 1461 1020 158 546 422 482 4047 989 195 147 2458 111 12736 179 9098 8157 3653 21294 145 9892 546 3253 131 14848 30132 205 103
Conclusion	102 1783 4047 989 195 147 2458 111 4845 3253 422 139 205 159 205 422 214 111 7553 4820 579 1922 7779 145 737 1591 546 2358 205 103
Conclusion	102 121 238 820 111 597 579 1333 412 1098 17528 17327 2446 145 146 30132 1374 1012 234 146 30130 1374 566 546 220 302 2182 147 1853 121 111 3253 422 969 111 3165 131 111 19397 1098 1049 165 1822 214 111 4748 1159 10118 1250 4851 205 103
Background	102 647 17201 131 111 1203 185 360 2072 106 4146 263 151 205 579 159 205 103
Background	102 9524 422 105 205 6615 2771 137 261 205 105 205 5221 3836 1525 22784 745 1411 1333 5347 137 17528 1333 1049 131 4002 496 137 11082 30115 121 874 629 579 17311 1898 3859 205 103
Background	102 111 25974 30109 5403 1214 121 238 1203 220 121 1846 4111 190 580 545 205 103
Background	102 111 617 3039 1673 467 580 137 547 545 165 121 111 4058 973 145 286 2406 205 1931 1834 1577 422 1222 546 131 111 10007 467 111 106 145 244 422 158 422 244 546 137 412 145 244 422 170 422 158 546 1049 131 11082 30115 205 103


Problem	102 7688 131 9113 6570 6292 2168 8255 110 1968 579 17929 690 2271 1898 121 18132 1754 103
Result	102 4548 7075 165 817 147 2606 111 3276 1784 131 111 18132 1754 235 629 5531 205 103
Problem	102 111 6570 7465 7688 241 2580 487 111 5704 9073 19244 145 20746 30129 546 7779 1045 205 103
Method	102 111 1488 267 10982 214 24617 4050 121 111 1493 131 8255 1250 4845 205 103
Problem	102 111 3930 2696 131 111 3165 1382 121 111 2102 131 2271 1211 1968 579 16726 8255 110 22809 241 2549 205 103
Result	102 106 1381 1775 168 111 7688 137 5091 131 1313 6570 6292 121 3967 18132 2168 111 8255 1250 2264 241 1151 168 111 705 532 205 103
Conclusion	102 111 437 131 9113 6570 7465 7688 137 4036 165 2991 205 103
Background	102 6333 137 5727 121 29434 4788 782 123 165 130 2222 849 1281 137 4346 579 2704 5399 360 528 501 4653 121 826 573 1164 1320 205 158 1159 450 103
Background	102 6292 131 1187 220 131 5709 3243 121 111 8391 131 3967 579 1098 2828 4649 137 360 106 9904 907 191 111 2748 131 2256 137 3318 131 13930 137 11536 1578 121 29434 5227 16775 205 103
Background	102 111 1188 131 111 6292 121 111 5091 131 1754 579 3336 1578 434 3440 528 2991 121 3923 826 30130 422 493 137 111 804 579 1721 745 1754 579 2277 3859 907 1992 5185 6570 17892 2377 205 103
Background	102 2255 121 111 820 131 745 1754 579 2277 3859 907 111 6292 23523 2606 8275 3451 4179 7879 106 2102 21849 422 111 1735 131 6292 422 334 300 195 2187 188 4416 18794 422 165 20814 168 11233 131 11536 1578 121 29434 4788 782 123 205 103
Background	102 147 11085 130 1143 422 111 11233 907 131 3276 6292 191 111 7157 11536 1578 7104 30132 473 422 564 579 2722 1968 579 16726 12126 145 177 30117 546 422 121 29434 4788 782 123 241 2803 797 121 111 1713 3065 556 235 3817 21324 9257 5459 112 3131 205 514 422 566 103
Background	102 1783 3016 1143 147 10696 165 111 2496 131 1338 1754 6203 191 111 2256 131 5215 3443 579 1098 2828 3684 5005 4346 579 2704 6448 205 1021 103
Background	102 106 2618 1211 131 6570 6292 165 130 28676 2651 1313 7465 1159 937 8090 154 2147 205 103
Background	102 407 6292 220 4467 121 643 3899 131 3668 579 4502 29940 30113 1146 137 1390 121 6159 579 4502 2518 205 1041 103
Background	102 111 2525 168 111 6333 131 28676 2651 6570 18808 165 106 1840 131 111 7075 1333 7163 121 111 7574 624 1017 106 1894 1011 198 131 106 2515 377 2594 214 111 1333 2268 147 111 7160 1754 205 103
Background	102 111 4346 579 2704 16775 220 3765 214 6343 952 2280 8334 121 2029 190 111 8334 131 4548 23730 205 103
Background	102 111 1673 121 8334 165 131 111 993 131 11480 1159 10664 205 103
Background	102 238 22737 208 121 10739 190 111 1648 3081 1159 24721 2019 2594 214 111 1968 579 17929 131 8255 646 137 12126 1146 422 1128 422 884 545 121 106 597 4632 2210 168 111 28676 2651 2125 422 3469 111 4346 579 2704 5399 6722 3200 168 8467 111 6721 604 5976 205 103
Background	102 3533 111 12803 9595 1784 131 111 4346 579 2704 16775 111 1798 527 690 28676 2651 7465 7688 241 11058 302 564 1113 10430 205 103
Method	102 111 705 5719 267 8899 191 7465 7688 2168 1968 579 17929 131 8255 646 690 7479 1898 198 165 111 820 168 3967 287 205 1107 422 1557 103
Method	102 407 597 579 3421 4461 826 2861 106 7688 137 5091 131 1313 6292 121 111 287 6570 604 8896 214 3448 9365 205 103
Background	102 111 1968 579 17929 131 8255 646 690 7479 1898 165 2995 147 195 106 14559 1491 205 103
Background	102 111 1381 1798 2254 131 238 2264 131 7465 7688 241 1966 214 106 2151 527 3065 556 190 24617 4050 205 1178 103
Background	102 111 545 1151 121 2702 190 111 2239 7779 527 1685 422 1012 2810 111 3966 437 2076 422 1931 131 111 2696 131 7479 1968 579 16726 8255 646 145 106 579 2038 546 690 9113 6570 6292 4123 937 8090 154 4169 131 111 971 11317 4442 205 103
Background	102 111 16358 4534 131 6570 7465 7688 121 111 820 131 8255 110 1968 579 17929 690 2271 1898 422 188 4118 121 3967 18132 422 4019 137 400 422 165 106 14833 2188 205 103
Background	102 121 2144 147 111 820 131 8255 110 1968 579 17929 690 7479 1898 111 22809 4179 131 2271 1968 579 16726 8255 646 145 127 579 2038 546 360 106 3540 131 2976 6360 30102 263 111 4548 3101 263 111 158 422 239 30190 473 504 147 106 28955 1188 131 111 3443 1098 158 30190 473 159 145 111 804 579 1721 127 6360 205 760 422 1128 422 884 546 103
Method	102 111 899 131 106 2618 29434 5227 377 2165 168 1498 1503 10378 227 147 1126 1488 131 597 6143 1671 137 147 2303 111 2924 1187 131 111 127 6360 205 103
Background	102 256 434 528 817 198 111 127 2102 121 355 4346 579 2704 16775 3685 131 502 2028 4123 127 30130 145 1482 147 111 2271 6618 121 111 7465 2494 546 137 127 30132 145 1482 147 111 2271 6618 4127 121 111 3727 6570 235 111 8255 110 1968 579 17929 546 205 103
Background	102 111 4657 241 2810 214 111 2151 1713 191 5704 7075 214 24617 4050 205 1540 103
Background	102 111 5074 131 407 502 2028 121 111 127 6360 2315 106 1804 168 1836 131 111 4232 20746 30129 22809 7779 551 147 7803 111 1488 137 147 527 111 28676 2651 7465 7688 205 103
Method	102 1390 121 580 705 826 2165 422 1552 3448 9365 267 501 168 111 7075 121 993 147 3363 111 6928 579 191 7465 7688 4123 2256 131 6292 214 6845 14328 205 103
Background	102 111 5091 131 4050 579 2651 6292 241 2490 121 355 6501 4346 579 2704 16775 4123 400 422 4019 137 18132 205 2107 422 1552 1159 2532 103
