Appointment_Patient instructions	102 7079 30131 579 4747 30132 579 3894 30146 103
Patient instructions	102 5343 214 862 11342 579 760 579 2107 103


Medication	102 111 7297 2929 168 7418 177 4935 11831 947 25505 5754 5714 276 650 195 2101 147 111 22538 131 111 17241 1459 4832 461 137 547 8020 190 111 2370 205 205 103
Medication	102 450 205 9721 654 4507 1529 19158 5229 862 482 145 158 546 19158 1494 1795 4834 145 493 546 3541 168 1128 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 190 9186 4698 4091 15589 1074 147 5296 3164 25794 205 103
Patient instructions	102 969 3034 267 1530 422 185 267 8576 147 2636 238 4091 1874 131 3034 205 103
Patient instructions	102 3034 137 5296 2370 360 9972 147 7914 3034 1542 147 2928 2278 131 11678 137 21811 12331 7901 201 190 1955 590 1459 205 103
Patient instructions	102 3034 469 11268 115 27820 2486 969 3034 267 1530 137 267 6774 191 9721 654 168 922 131 238 191 1021 579 1178 205 103
Patient instructions_Medication	102 185 220 12909 3034 556 190 12774 579 9077 605 30113 147 195 5414 188 2764 214 111 17241 1459 4832 235 2928 2278 131 11678 137 21811 12331 7901 201 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 692 190 7188 235 2928 2278 131 11678 137 21811 12331 7901 201 168 911 346 571 129 137 12774 2554 205 103
Patient instructions	102 260 1375 1375 1700 30113 145 5147 20813 30140 546 1375 1375 1901 11952 26085 1942 15210 3211 8203 8248 30141 103


Patient instructions	102 1454 3097 147 195 5394 191 106 7030 5807 3463 190 1279 506 170 29809 131 7030 309 2181 205 103
Appointment	102 4782 422 8611 1477 121 1750 589 692 26279 198 111 1454 2505 112 26279 235 111 3264 7234 165 191 6355 123 3113 422 6186 579 10764 579 1552 235 158 862 1339 3181 205 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 1726 5296 10702 234 796 147 111 7410 4095 543 3034 2899 843 8693 2241 1352 2675 234 843 8316 123 6275 168 106 2957 3689 205 103
Appointment_Patient instructions	102 8611 2113 130 26279 190 5296 1916 1459 10702 121 111 2205 4082 205 103
Appointment_Patient instructions	102 8611 589 692 190 5296 19403 247 383 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 692 190 5296 1916 1459 10702 137 19403 247 383 205 103
Patient instructions_Other	102 4131 9539 205 103
Patient instructions	102 5343 214 862 5323 579 12340 579 566 103


Appointment	102 6950 3416 862 103
Appointment	102 3988 147 7234 147 1461 741 205 7050 30110 121 170 3272 205 103


Medication	102 191 11342 579 760 579 12340 8551 1288 5805 13317 2781 4082 3092 131 24436 334 6774 191 5670 579 1540 205 103
Other	102 6869 267 198 2281 883 21833 23024 3049 190 3889 25945 30115 137 2946 9214 5241 422 1454 300 195 191 18214 30113 543 2662 205 103
Appointment	102 1454 241 17498 147 3417 137 2281 989 589 692 190 741 205 15050 373 121 502 3272 2505 532 234 9538 114 543 2662 205 103
Medication	102 2281 989 6879 1750 2448 9307 168 106 1114 131 2781 3272 137 238 650 195 2992 235 12258 26988 23950 191 130 13844 2525 205 103
Lab	102 2281 1055 360 12111 2467 1702 2232 422 19586 422 12627 422 137 2391 137 22691 1049 2992 205 103
Appointment	102 111 1454 1055 589 692 121 502 3272 2505 532 190 741 205 15050 373 205 103
Medication	102 170 205 352 12906 133 5413 1529 735 2181 1838 106 1114 131 1557 1976 422 238 241 2992 191 10764 579 12084 205 103
Medication	102 238 1055 195 22221 191 9492 579 371 205 103
Medication	102 286 205 24436 158 8431 735 1540 3541 1814 238 241 6774 191 5670 579 1540 137 238 650 6879 168 106 1114 131 2781 3272 205 103


Appointment	102 299 241 17498 3417 191 5323 579 12569 579 3877 137 650 589 692 121 111 5754 13893 12331 9333 2278 7234 121 170 3272 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 1375 3034 267 11295 147 111 2278 190 1624 9100 982 5296 14526 1471 12265 17637 137 2924 9100 205 103
Patient instructions	102 1375 5296 3771 3111 1624 8697 5587 10088 334 300 2836 3167 2675 137 5224 2836 3034 147 2636 13495 10062 30113 923 131 111 2675 205 103
Patient instructions	102 1375 3034 1055 2636 5296 2675 7297 188 6742 147 7868 15471 131 111 2675 4003 3034 13997 146 2505 105 195 2357 147 2636 4631 10062 30113 205 103
Patient instructions	102 543 111 2675 7297 165 3872 4648 560 2636 3437 111 2750 137 302 2674 5296 8314 205 103
Patient instructions	102 1375 9520 165 106 11100 131 5587 10088 205 103
Patient instructions	102 121 993 147 2640 5296 1265 3034 1691 626 5296 13118 28968 27304 286 1838 1795 7440 969 28880 205 103
Patient instructions	102 238 650 2279 5271 111 952 22729 121 5296 12521 137 4515 121 17431 140 692 29931 198 5416 121 111 12521 205 103
Patient instructions	102 1375 3034 650 195 475 21483 543 3034 626 106 17431 15067 183 147 2837 2089 5296 8693 137 14404 5296 5587 16312 969 17431 140 137 4631 14641 205 103
Patient instructions	102 1375 12104 13552 190 6282 2284 30113 234 8458 27491 168 2001 5081 552 11004 111 2675 205 103
Patient instructions	102 1375 13903 28585 141 2675 7297 300 2836 29795 1104 3034 1055 2636 106 22551 1720 11931 6279 4122 137 1242 5296 4091 137 4694 5539 543 1263 205 103
Patient instructions	102 1375 572 302 14396 103
Patient instructions	102 1375 3988 147 111 7410 4095 2083 6257 168 843 3325 2001 1076 131 10062 422 1175 2675 234 10322 2123 19383 2715 5296 5587 30113 103
Patient instructions	102 145 1443 16380 153 546 205 103
Patient instructions	102 1375 6879 147 2636 5296 16780 2682 30137 6279 4122 188 6742 214 111 27984 2289 205 103
Patient instructions	102 1375 5296 1929 10996 2726 165 1929 10996 188 16539 168 655 1268 24664 188 6329 214 111 2121 21226 205 103
Patient instructions	102 1375 12045 5296 2385 8474 11690 191 5296 2083 2983 205 103
Patient instructions	102 1375 111 2159 1459 14674 434 906 3034 170 3272 131 2159 24051 563 15138 573 111 4227 1967 5549 7436 162 234 22551 1720 11931 30113 650 965 147 195 10955 556 131 17203 205 103
Patient instructions	102 1375 543 3034 360 843 758 3049 198 6366 3034 8611 1726 111 3325 1459 7234 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 1726 111 5754 13893 12331 9333 2278 7234 235 7667 30131 579 7751 30146 579 5508 3784 168 106 589 692 26279 121 170 3272 103
Appointment_Patient instructions	102 1726 111 3325 1459 7234 235 8698 30146 579 7380 30146 579 8116 3651 168 106 589 692 26279 121 566 579 566 3272 205 103
Patient instructions	102 5343 214 862 5323 579 12569 579 3877 103


Lab	102 191 6950 1972 1443 241 158 205 286 205 299 241 2619 25694 30118 191 1494 3033 827 191 6950 137 650 360 1972 4283 662 119 14182 6688 119 121 158 4082 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 405 114 4122 1471 6907 13825 30113 422 425 10648 30113 234 18526 2913 18926 168 2486 579 1395 1076 422 12808 422 234 1175 2675 2024 843 10551 2110 506 6054 2024 843 1929 3571 131 2110 506 170 1494 332 30113 121 1540 3541 234 305 1494 332 30113 121 106 4082 425 29905 30113 422 7259 2377 422 28156 422 234 15617 3372 608 147 13825 30113 425 7290 168 2960 482 1978 425 21193 475 506 566 1494 332 30113 168 566 3272 8611 1726 190 843 3750 234 6266 2954 30141 579 7466 30145 579 25956 30139 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 741 205 11632 145 4131 2797 546 121 286 3272 103
Appointment_Patient instructions	102 145 5789 30146 579 7751 30139 579 3509 1880 205 103
Appointment_Patient instructions	102 741 205 20732 145 16683 546 121 12084 579 12084 3272 205 103
Appointment_Patient instructions	102 741 205 3188 23224 110 103
Appointment_Patient instructions	102 145 7610 30139 579 2638 30142 579 8462 5356 121 12784 579 1540 3272 205 103
Patient instructions	102 5343 214 862 4521 579 9492 579 12569 103


Lab	102 10709 2343 145 6538 546 862 425 20556 3336 205 103
Lab	102 4091 2343 145 6538 546 862 425 1503 205 103
Lab	102 2693 30132 579 11472 579 1552 1021 862 4023 3181 1702 2343 2277 862 4998 286 27617 1814 425 1503 147 4282 103
Lab	102 8551 1288 8164 241 1151 137 969 121 111 14151 422 922 190 2448 1873 772 5410 29114 711 137 2448 26728 241 5805 168 9520 137 8121 3626 205 103
Lab	102 355 2343 453 145 11519 422 7858 422 22551 422 137 1702 546 434 528 1980 147 4282 205 103
Appointment_Imaging	102 2281 165 5805 147 589 692 190 1750 1916 1459 8314 2205 4082 168 106 6819 8693 412 7930 137 689 147 4207 3421 131 111 5186 24522 198 241 1987 111 1186 131 10132 4091 7901 13558 21272 30111 190 514 30115 11037 7116 121 111 777 205 103
Appointment	102 4782 422 111 1454 8757 147 589 692 190 1750 11189 247 383 147 6879 4457 697 579 692 168 130 3954 2836 168 7433 147 2486 205 103
Appointment	102 2281 8757 147 589 692 190 1750 3727 10702 2205 4082 205 103
Medication	102 158 205 7835 13673 786 11043 4507 1529 19158 5229 862 482 145 158 546 19158 1494 735 2154 30117 145 1795 1540 3541 546 168 1041 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 8611 2636 355 10033 188 10891 205 103
Patient instructions	102 8611 1726 5296 10702 234 796 147 111 777 168 3167 15281 422 10551 422 7418 4078 30113 422 17431 422 2001 1076 131 10062 422 234 494 1708 4875 449 3049 205 103
Appointment_Patient instructions	102 8611 589 692 190 5296 11189 247 383 741 205 19184 4846 30111 24356 110 18238 205 103
Appointment_Patient instructions	102 8611 1726 11677 579 3044 30138 579 7898 30140 147 2113 130 26279 205 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 5147 1700 145 5147 129 546 1375 1375 1901 103
Appointment_Patient instructions	102 582 862 337 103
Appointment_Patient instructions	102 13645 2365 4086 2618 778 7949 862 20645 579 15560 579 8203 5813 103
Appointment_Patient instructions	102 4282 1352 532 862 8293 579 1021 579 2107 493 862 3044 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 260 1375 1375 5147 1700 145 5147 129 546 1375 1375 1901 582 862 337 103
Appointment_Patient instructions	102 13645 2365 4086 2618 778 7949 862 20645 579 15560 579 8203 5813 4282 1352 532 862 8293 579 1021 579 2107 493 862 3044 103
Appointment_Patient instructions	102 9697 862 7394 2137 30115 23860 19448 422 5057 582 862 27800 524 5389 947 2278 1934 103
Appointment_Patient instructions	102 2618 778 7949 862 20645 579 15560 579 8203 5813 4282 1352 532 862 8293 579 1021 579 2107 493 862 3044 103
Appointment_Patient instructions	102 9697 862 7394 2137 30115 23860 19448 422 5057 582 862 27800 524 5389 947 2278 1934 2618 778 7949 862 7466 30132 579 7107 30131 579 24821 30138 4282 1352 532 862 9135 579 1021 579 1041 514 862 1339 103


Medication	102 2281 165 17498 191 2833 1529 1494 3033 827 1584 5297 30107 4559 194 7050 25505 2278 3088 144 579 2166 121 7234 205 103
Medication	102 2281 241 6887 191 21146 8959 235 7901 201 137 235 122 22667 165 191 2837 3088 7234 205 103
Appointment_Imaging	102 2281 1055 589 579 692 190 741 205 13657 121 493 3272 190 2493 152 579 10173 145 15527 579 23517 579 2242 6578 147 8279 546 1375 1375 1375 1375 1375 1375 1375 1375 1375 1375 1454 2072 3816 23015 2993 5421 30139 579 4798 579 5069 1428 191 19431 579 760 579 1128 205 103
Medication	102 969 191 16235 2281 1452 302 965 147 195 2619 25694 30118 191 2914 6999 22229 422 694 238 1055 195 13547 1562 603 111 11809 14090 30114 165 2467 205 103
Appointment	102 1454 165 469 28633 589 692 190 3816 30112 188 130 13844 168 382 579 3302 3293 205 103
Appointment	102 238 1055 195 13570 121 111 13844 2707 205 103
Medication	102 170 205 20937 574 305 1529 19158 5229 862 1379 145 286 546 19158 1494 4122 145 4122 546 862 309 1584 5297 30107 4559 194 7050 25505 2278 7234 14090 30114 205 103
Patient instructions	102 3033 827 2833 1529 19158 5229 862 482 145 158 546 19158 1494 6279 106 2181 862 589 4122 5358 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 650 195 20740 147 7805 10540 14388 1098 2278 579 3755 4556 25815 8611 1726 111 1650 30112 1934 2365 579 8727 20157 7638 3154 579 7751 30145 579 19873 543 1454 434 843 131 111 982 862 10551 422 7418 4078 30113 422 18816 422 18644 422 6837 332 590 422 14089 147 2636 10033 422 1175 7777 2675 234 553 1315 422 8401 422 13825 1395 1076 1352 8401 205 103
Patient instructions	102 8611 16732 1454 4122 137 2024 3571 234 1738 131 2110 506 239 1494 332 30113 121 106 2181 234 305 1494 332 30113 121 106 4082 205 103
Patient instructions_Medication	102 165 3803 191 3033 827 137 650 1987 1740 12341 7558 121 111 2158 1012 405 114 422 425 2742 10648 30113 234 18526 425 6501 21193 103
Patient instructions	102 5343 214 862 29073 579 566 579 1339 103


Patient instructions	102 6950 6772 862 103
Appointment_Patient instructions	102 158 205 589 579 692 579 111 1454 1055 589 579 692 190 10702 7050 30110 121 502 3272 137 1726 168 130 26279 205 103
Patient instructions	102 170 205 1071 188 16539 205 103
Patient instructions	102 239 205 3463 165 188 16539 205 103
Patient instructions	102 286 205 10033 862 106 205 103
Patient instructions	102 5785 15777 30111 482 147 502 118 205 116 205 735 30140 13251 30113 118 205 182 205 146 205 132 205 103
Patient instructions	102 4084 371 3660 5242 30117 12029 735 205 106 205 127 205 422 137 514 3660 12029 735 205 118 205 127 205 115 205 103
Patient instructions	102 7985 10940 1970 482 118 205 116 205 105 205 259 205 128 205 128 205 103
Patient instructions	102 375 169 609 502 118 205 116 205 105 205 259 205 128 205 139 205 103
Patient instructions	102 881 29575 5413 3210 2779 2253 118 205 116 205 132 205 259 205 128 205 125 205 103
Patient instructions	102 6536 2062 30116 1012 3210 2779 2253 118 205 116 205 132 205 259 205 128 205 159 205 103
Patient instructions	102 1702 2241 10033 220 147 195 7243 168 629 1702 2241 205 151 205 103
Patient instructions	102 23198 30107 3841 1972 23238 531 30116 205 103
Patient instructions	102 1157 764 462 30113 20528 143 26054 422 127 205 128 205 7871 3752 30142 103
Patient instructions	102 29355 214 862 103


Appointment	102 299 650 965 147 589 692 190 741 205 18714 14905 4697 107 121 170 3272 205 103
Other	102 299 241 2450 147 111 4527 4095 191 11292 579 760 168 5445 131 1972 13993 10173 9100 1814 1972 8008 10173 9100 267 699 3140 1814 299 650 965 147 4126 121 106 2723 2291 138 168 286 475 3272 205 103
Appointment	102 589 692 190 741 205 11778 121 286 3272 168 6819 10173 9100 205 103
Other	102 299 241 469 10087 168 106 5397 418 14525 176 334 1691 195 1708 30111 235 355 1838 603 556 131 5630 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 552 5667 1929 12072 191 5296 2083 1268 19682 137 1929 12072 188 16539 191 5296 2101 1268 30107 19682 205 103
Patient instructions	102 3034 1691 6879 147 12045 5296 2723 2291 138 168 111 2205 286 3272 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 589 692 190 741 205 11778 422 27984 10173 2797 121 286 3272 422 1726 3357 30138 579 29594 579 8707 4412 168 130 26279 205 103
Appointment_Patient instructions	102 589 692 190 27984 30113 121 170 3272 422 1726 111 7234 147 8279 130 26279 422 24391 579 7667 30140 579 2242 4412 205 103
Patient instructions	102 5343 214 862 6412 579 760 579 10764 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 190 106 8098 6449 2486 205 103
Patient instructions	102 3034 267 2338 190 9307 168 238 205 103
Patient instructions	102 3034 469 883 3325 5541 3018 422 563 238 9098 190 2448 13104 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 9697 862 7313 11483 4178 1764 6242 7949 862 9046 30130 579 7667 30131 579 7079 3752 4282 1352 532 862 9555 579 11472 579 1128 566 862 884 103
Appointment_Patient instructions	102 9697 862 7313 11483 4178 1764 6242 7949 862 9046 30130 579 7667 30131 579 7079 3752 4282 1352 532 862 9555 579 11472 579 1128 566 862 884 9697 862 28581 5233 30110 205 103
Appointment_Patient instructions	102 17245 7437 7949 862 26713 579 7380 30145 579 4637 2000 103
Appointment_Patient instructions	102 4282 1352 532 862 9555 579 11472 579 1128 566 862 884 9697 862 28581 5233 30110 205 103
Appointment_Patient instructions	102 17245 7437 7949 862 26713 579 7380 30145 579 4637 2000 4282 1352 532 862 7587 579 1021 579 1178 566 862 1339 103
Appointment_Patient instructions	102 9697 862 103
Appointment_Patient instructions	102 7313 11483 4178 1764 4842 158 7313 11483 4178 1764 579 382 213 1818 2712 4282 1352 532 862 7587 579 1021 579 1178 1021 862 1339 103


Other	102 24754 241 8164 119 137 238 3771 241 699 579 12741 179 9651 190 106 2723 8008 2291 138 198 1055 195 1708 30111 235 355 1838 168 106 1114 131 370 3272 205 103
Appointment_Imaging	102 647 238 111 1454 650 360 6819 412 579 17538 137 589 692 190 741 205 309 5880 147 2100 911 1459 205 103
Appointment	102 111 1454 241 5285 147 741 205 29248 131 4380 2797 137 650 589 692 188 130 13844 168 911 3725 131 1972 18381 205 103
Patient instructions	102 6950 6772 862 103
Appointment_Patient instructions	102 3034 965 147 12045 5296 2723 8008 7980 2291 138 235 355 1838 3088 3034 589 692 190 741 205 309 5880 263 24754 205 103
Patient instructions	102 3034 552 2636 355 131 5296 3727 10033 10891 214 5296 3727 1916 1459 10702 205 103
Patient instructions	102 23055 20799 3211 168 27234 1374 6054 422 8179 2675 422 18816 234 18644 422 15281 422 541 6605 250 422 27079 2123 422 234 11688 121 5296 11610 234 16741 422 234 843 494 3750 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 589 692 190 741 205 309 5880 121 24754 121 370 3272 205 103
Appointment_Patient instructions	102 1726 5653 18741 183 14522 147 8279 130 26279 205 103
Appointment_Patient instructions	102 111 7949 649 165 3509 30139 579 7751 579 20203 30138 205 103
Appointment_Patient instructions	102 3034 1055 469 589 692 190 741 205 7345 277 422 4380 13280 422 168 5296 8641 130 12875 356 30119 205 103
Appointment_Patient instructions	102 8611 1726 7319 30139 579 5970 30132 579 26337 30131 168 130 26279 205 103
Appointment_Patient instructions	102 589 692 190 5296 3727 1916 1459 8314 214 111 864 131 238 4082 205 103
Appointment_Patient instructions	102 1726 7121 147 8279 130 26279 205 103


Medication	102 2281 9332 1750 6127 11685 334 165 147 195 6887 188 130 13844 205 205 103
Lab	102 238 165 1987 1482 147 111 1745 121 1750 3183 137 13581 220 27851 205 205 103
Imaging	102 111 1454 165 469 147 360 130 12048 2992 188 130 13844 205 205 103
Medication	102 305 205 1441 944 7672 1287 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 168 239 1976 862 2442 2750 149 2669 3113 2693 30138 579 12569 579 2337 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 223 138 2400 205 12763 422 205 103
Patient instructions	102 3034 267 11295 147 111 2278 923 3034 267 2773 10551 30113 422 9259 422 137 8179 17431 647 5296 2442 922 168 9520 205 103
Patient instructions	102 185 4960 111 2336 198 5296 9520 6887 165 923 3034 883 106 1745 121 5296 3183 334 241 3469 256 2537 168 5296 12521 147 1716 556 111 5396 24875 205 205 103
Patient instructions	102 106 8645 11609 241 1260 147 3138 238 1745 422 137 111 545 131 111 7892 1367 14091 205 103
Patient instructions	102 3034 267 906 9307 168 922 131 111 9520 422 137 3034 267 6388 147 111 11088 10298 168 911 1837 131 5296 1314 205 103
Patient instructions	102 969 461 422 3034 267 6774 191 5296 6127 11685 205 103
Patient instructions	102 106 4641 221 30137 106 4032 168 17241 5699 205 103
Patient instructions	102 5296 16588 17151 11685 241 17624 205 205 103
Patient instructions	102 111 982 1334 267 1827 147 5296 10033 862 103
Medication	102 579 5290 3841 7835 13673 786 11043 579 5290 3841 14811 579 5290 3841 25401 2233 14333 579 3901 374 24668 162 579 3901 6160 13342 162 137 3329 16205 1036 888 579 3901 1441 944 7672 334 3034 650 2636 168 170 475 1976 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 25450 5433 4582 422 4602 12084 2356 20497 295 3509 29881 177 205 28353 1934 2365 4736 579 2372 5906 239 862 1339 3181 191 19431 579 1021 579 11292 741 205 11048 103
Patient instructions	102 5343 214 862 4521 579 10764 579 12569 103


Lab_Medication	102 705 25227 3603 147 195 2992 775 9492 579 1540 190 545 147 195 2722 147 741 205 27535 6378 235 5645 30146 579 7079 30141 579 5508 7647 234 8681 119 147 2954 30142 579 7898 30139 579 20645 30131 168 911 6772 168 2808 19780 107 15136 205 103
Medication	102 2808 19780 107 305 1529 19158 5229 862 482 145 158 546 19158 1494 3246 106 2181 862 15136 309 111 7638 131 741 205 234 9627 1173 205 205 103
Lab_Other	102 13844 1209 697 25227 147 195 7391 191 8063 579 12784 579 2381 190 545 3759 147 111 1874 510 131 741 205 234 9627 1173 205 103
Lab_Other	102 8681 649 103
Lab_Other	102 145 21879 579 15347 579 6729 2043 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 158 546 2913 18926 168 6482 131 2486 205 103
Patient instructions	102 407 2212 1395 1076 422 12808 234 1175 2675 205 103
Patient instructions	102 121 111 2607 198 3034 360 12808 263 5296 18033 120 6953 422 8611 3585 111 260 1375 1375 5147 30132 145 3610 546 1539 8248 1375 1375 1901 235 145 5309 30142 579 5645 30140 579 5309 1864 205 170 546 2024 843 10551 2110 666 1287 205 305 205 239 546 2024 843 1929 3571 131 170 1494 332 30113 121 1540 3541 234 305 1494 332 30113 121 158 4082 205 103
Patient instructions	102 286 546 425 7259 2377 422 29905 30113 234 28156 147 13825 3088 256 434 28236 119 205 103
Patient instructions	102 3034 552 405 114 137 13798 13825 205 103
Patient instructions	102 24789 1072 111 6953 5965 205 103
Patient instructions	102 8611 405 114 4122 205 103
Patient instructions	102 425 10648 140 234 18526 168 158 1978 205 103
Patient instructions	102 626 5614 21094 191 13825 543 4724 147 5614 205 103
Patient instructions	102 305 546 425 21193 2110 666 566 1494 332 30113 168 566 3272 263 4282 131 2797 205 103
Patient instructions	102 370 546 425 7290 168 158 1978 234 969 3841 13903 28585 1081 168 2675 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 8611 589 579 692 190 741 205 234 9627 1173 121 158 1978 205 103
Appointment_Patient instructions	102 145 5309 30142 579 5645 30140 579 5309 1864 8611 589 579 692 190 741 205 12763 144 9557 1999 3755 121 10764 579 1339 3272 103
Appointment_Patient instructions	102 145 7466 30142 579 9046 30142 579 24220 30138 8611 589 579 692 190 741 205 234 9627 1173 121 170 3272 205 103
Appointment_Patient instructions	102 8116 30141 579 1540 579 4637 5145 8611 1726 355 7739 168 26279 30113 205 103
Patient instructions	102 5343 214 862 4505 579 1021 579 760 103


Medication	102 28139 4507 1529 19158 5229 862 482 145 158 546 19158 1494 9421 145 170 1838 106 2181 546 168 493 1976 205 103
Medication	102 2120 7721 23971 30111 1287 1529 1352 1965 1368 5229 862 244 205 305 579 170 18728 1352 5036 1352 678 103
Medication	102 9912 7880 145 2668 7880 546 862 103
Medication	102 8611 14709 217 147 16660 30108 2242 579 2833 6277 30113 103
Medication	102 1375 1375 3803 235 170 205 305 6765 30123 1352 5036 168 1540 2506 1375 1375 1375 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 572 302 14396 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 4480 5296 6953 7113 1352 425 2742 10648 30113 234 5416 18526 3088 2187 121 589 692 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 425 11173 140 692 422 21193 475 506 566 9813 30113 205 422 234 9986 13323 234 18193 140 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 1847 5296 626 131 15934 22006 147 170 579 239 1838 309 2181 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 360 5296 13825 10315 4122 168 6482 131 2486 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 2636 5296 2675 7297 188 17331 1814 3034 552 1040 256 2172 543 2450 121 111 14522 603 3034 15265 579 692 168 14522 9782 422 137 1548 5630 168 26668 19388 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 572 302 2636 843 821 579 4907 10033 555 188 10587 6478 422 1365 174 422 15858 422 137 6749 251 16639 117 3921 205 168 239 2499 205 103
Patient instructions	102 3912 3912 3912 3912 3912 3912 1242 5296 5539 131 13104 137 4694 422 188 2675 3042 145 13903 28585 1081 546 300 2836 29795 205 103
Patient instructions	102 185 4463 3841 130 573 111 4227 22551 1720 11931 422 555 188 2104 16907 282 145 537 518 546 969 3841 13903 28585 141 2675 7297 205 103
Patient instructions	102 1726 5296 13280 4993 543 3034 2899 843 131 111 103
Patient instructions	102 982 862 103
Appointment	102 3034 650 195 8075 147 7901 201 190 5296 549 9257 8958 422 3034 650 589 692 190 5296 24544 247 383 168 911 589 692 137 922 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 741 205 18238 650 469 965 147 1461 3034 121 370 3272 205 103
Appointment_Patient instructions	102 8611 1726 168 130 26279 205 103
Appointment_Patient instructions	102 22899 579 4747 30130 579 1921 4582 205 103
Patient instructions_Imaging	102 3034 650 469 965 17106 753 235 238 806 30108 205 103
Appointment_Patient instructions	102 589 692 190 26158 145 3471 205 434 106 382 579 3302 26279 190 741 205 5760 9560 13827 191 11292 579 1128 546 205 103
Patient instructions	102 5343 214 862 4758 579 12340 579 1540 103


Appointment	102 299 241 2187 214 22498 975 1822 198 299 1987 883 14550 4543 2202 137 5805 6693 28360 137 106 589 692 26279 121 170 3272 147 3367 3421 131 1972 4947 2116 205 103
Other	102 22684 1459 3293 862 103
Other	102 299 7261 4374 1459 131 1972 23453 235 3417 422 564 2522 650 965 147 195 610 692 147 4207 198 655 2122 205 25113 110 137 1972 23453 360 6443 1459 205 103
Appointment	102 589 692 26279 30113 862 103
Appointment	102 579 13645 862 741 205 21970 121 5177 7234 205 103
Appointment	102 579 22498 862 147 195 13031 147 589 579 692 191 111 14550 4543 2202 131 111 9518 30110 121 1972 2083 4947 205 103
Appointment	102 299 241 2187 214 22498 975 1822 198 299 1987 883 14550 4543 2202 137 5805 6693 28360 137 106 589 692 26279 121 170 3272 147 3367 3421 131 1972 4947 2116 205 103
Other	102 22684 1459 3293 862 299 7261 4374 1459 131 1972 23453 235 3417 422 564 2522 650 965 147 195 610 692 147 4207 198 655 2122 205 25113 110 137 1972 23453 360 6443 1459 205 103
Appointment	102 589 692 26279 30113 862 579 13645 862 741 205 21970 121 5177 7234 205 103
Appointment	102 579 22498 862 147 195 13031 147 589 579 692 191 111 14550 4543 2202 131 111 9518 30110 121 1972 2083 4947 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 13544 2505 2928 2278 1934 2365 205 103
Patient instructions	102 2918 2732 2861 198 3034 883 106 5177 205 103
Patient instructions	102 3034 267 7633 5566 573 1323 1976 205 103
Patient instructions	102 3034 267 2840 214 2121 2223 975 1822 198 3034 650 4541 263 9539 205 103
Patient instructions	102 3034 267 3742 147 360 4947 4543 2202 198 241 2187 214 22498 563 302 5168 147 195 131 6366 205 103
Patient instructions	102 698 5805 198 299 6879 6693 28360 168 4947 4543 2202 422 103
Patient instructions	102 3034 650 195 2268 119 147 130 5019 8516 147 2467 5296 9539 205 103
Patient instructions	102 8611 1920 111 982 7297 1334 205 103
Patient instructions	102 3901 862 103
Appointment	102 25271 6772 862 3034 650 360 106 589 692 190 13645 137 22498 103
Appointment	102 603 862 6355 123 3113 18811 579 10764 579 2381 235 158 862 1339 3181 103
Appointment	102 190 862 13024 30110 3903 1869 20338 309 11436 422 127 205 128 205 8623 579 5645 30132 579 16746 30145 103
Appointment	102 4736 862 103
Appointment	102 18714 26105 4428 11730 110 227 30113 19928 9627 30110 6426 30112 295 14357 2981 103
