Appointment	102 14915 862 103
Appointment	102 6697 2172 25651 862 7410 2395 8378 342 103


Patient instructions	102 25271 6772 862 103
Patient instructions	102 302 7406 103
Patient instructions	102 15539 16161 30126 10246 30135 27535 29681 3211 422 8455 6590 30132 103
Patient instructions	102 5343 214 862 24509 579 1021 579 11292 103


Lab_Medication	102 111 1454 2505 112 13844 19403 247 383 241 3585 7281 7346 20566 137 10877 256 241 2826 147 13627 239 1529 21549 4122 190 7558 309 25227 1074 147 758 4986 10212 15902 205 103
Lab	102 2281 2072 1750 705 12341 131 239 1529 191 4585 579 760 579 2317 137 650 1740 4122 25227 12843 1814 755 2151 25227 158 205 158 5323 579 10764 579 2532 205 103
Appointment	102 111 15734 1796 4298 14133 190 1459 137 6372 422 563 989 1740 1949 6372 168 8513 1837 205 103
Lab_Medication	102 760 205 21549 158 1529 19158 5229 862 874 145 239 546 19158 1494 3246 145 3246 546 168 158 5736 862 3619 25227 760 579 371 168 575 389 205 103
Lab_Medication	102 2750 4122 791 191 9469 25227 3619 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 190 190 130 3325 803 131 5296 13099 30113 582 1702 1505 241 15463 7987 130 2887 147 5445 238 803 205 103
Patient instructions	102 188 106 1186 3034 360 106 537 21531 10560 582 22551 300 9921 690 106 1494 441 205 103
Patient instructions	102 647 5296 2887 3034 469 883 1783 803 582 5296 2957 1013 241 3872 3254 14334 140 198 16683 3138 3034 205 103
Patient instructions	102 1323 2912 13874 381 168 7297 1837 131 238 267 1827 137 3659 690 2608 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 2395 862 1196 2797 1352 7713 10305 2278 103
Appointment_Patient instructions	102 603 862 6355 123 3113 14527 579 5670 579 2583 235 239 862 3641 3181 103
Appointment_Patient instructions	102 190 862 3325 1459 7234 190 741 16441 10834 27960 103
Appointment_Patient instructions	102 7949 862 8707 30131 579 1339 30132 579 8765 6726 103
Appointment_Patient instructions	102 4736 862 103
Appointment	102 5330 7410 2395 761 13465 145 27960 546 7871 3977 6837 8354 11456 30113 9388 10219 861 17914 422 10470 6788 3875 103
Appointment	102 14915 862 6697 2172 25651 862 7410 2395 8378 342 103
Appointment	102 5147 862 16441 10834 17245 30113 422 5242 103
Lab_Medication	102 111 1454 2505 112 13844 19403 247 383 241 3585 7281 7346 20566 137 10877 256 241 2826 147 13627 239 1529 21549 4122 190 7558 309 25227 1074 147 758 4986 10212 15902 205 103
Lab	102 2281 2072 1750 705 12341 131 239 1529 191 4585 579 760 579 2317 137 650 1740 4122 25227 12843 1814 755 2151 25227 158 205 158 5323 579 10764 579 2532 205 103
Appointment	102 111 15734 1796 4298 14133 190 1459 137 6372 422 563 989 1740 1949 6372 168 8513 1837 205 103
Lab_Medication	102 760 205 21549 158 1529 19158 5229 862 874 145 239 546 19158 1494 3246 145 3246 546 168 158 5736 862 3619 25227 760 579 371 168 575 389 205 103
Lab_Medication	102 2750 4122 791 191 9469 25227 3619 205 103
Appointment	102 25271 6772 862 2395 862 1196 2797 1352 7713 10305 2278 603 862 6355 123 3113 14527 579 5670 579 2583 235 239 862 3641 3181 190 862 3325 1459 7234 190 741 16441 10834 27960 7949 862 8707 30131 579 1339 30132 579 8765 6726 4736 862 5330 7410 2395 761 13465 145 27960 546 7871 3977 6837 8354 11456 30113 9388 10219 861 17914 422 10470 6788 3875 14915 862 6697 2172 25651 862 7410 2395 8378 342 103
Appointment	102 5147 862 16441 10834 17245 30113 422 5242 21128 862 16683 2876 862 290 1054 2526 1927 1934 2365 579 9388 13636 173 2277 1934 15371 103
Appointment	102 2035 862 103
Appointment	102 27034 8069 28423 1869 26368 30113 19293 28636 109 422 10483 28922 7647 579 4133 1146 422 2928 25505 2278 422 7380 30145 30107 26251 30138 579 128 30140 30118 30145 579 11480 30132 579 9492 30110 30139 579 12784 30130 9688 2901 1241 2855 30132 103
Appointment	102 7949 862 8707 30131 579 1339 30132 579 8765 6726 4736 862 5330 7410 2395 761 13465 145 27960 546 7871 3977 6837 8354 11456 30113 9388 10219 861 17914 422 10470 6788 3875 14915 862 6697 2172 25651 862 7410 2395 8378 342 103
Appointment	102 5147 862 16441 10834 17245 30113 422 5242 21128 862 16683 2876 862 290 1054 2526 1927 1934 2365 579 9388 13636 173 2277 1934 15371 2035 862 27034 8069 28423 1869 26368 30113 19293 28636 109 422 10483 28922 7647 579 4133 1146 422 2928 25505 2278 422 7380 30145 30107 26251 30138 579 128 30140 30118 30145 579 11480 30132 579 9492 30110 30139 579 12784 30130 9688 2901 1241 2855 30132 7949 862 7898 30141 579 7871 30130 579 8698 1241 103
Appointment	102 603 862 6355 123 3113 14527 579 5670 579 2583 235 239 862 3641 3181 190 862 3325 1459 7234 190 741 16441 10834 27960 7949 862 8707 30131 579 1339 30132 579 8765 6726 4736 862 5330 7410 2395 761 13465 145 27960 546 7871 3977 6837 8354 11456 30113 9388 10219 861 17914 422 10470 6788 3875 14915 862 6697 2172 25651 862 7410 2395 8378 342 103
Appointment	102 5147 862 16441 10834 17245 30113 422 5242 21128 862 16683 2876 862 290 1054 2526 1927 1934 2365 579 9388 13636 173 2277 1934 15371 2035 862 27034 8069 28423 1869 26368 30113 19293 28636 109 422 10483 28922 7647 579 4133 1146 422 2928 25505 2278 422 7380 30145 30107 26251 30138 579 128 30140 30118 30145 579 11480 30132 579 9492 30110 30139 579 12784 30130 9688 2901 1241 2855 30132 7949 862 7898 30141 579 7871 30130 579 8698 1241 603 862 11292 579 2532 235 1021 862 1921 189 103
Appointment	102 5147 862 16441 10834 17245 30113 422 5242 21128 862 16683 2876 862 290 1054 2526 1927 1934 2365 579 9388 13636 173 2277 1934 15371 2035 862 27034 8069 28423 1869 26368 30113 19293 28636 109 422 10483 28922 7647 579 4133 1146 422 2928 25505 2278 422 7380 30145 30107 26251 30138 579 128 30140 30118 30145 579 11480 30132 579 9492 30110 30139 579 12784 30130 9688 2901 1241 2855 30132 7949 862 7898 30141 579 7871 30130 579 8698 1241 603 862 11292 579 2532 235 1021 862 1921 189 103
Appointment	102 5147 862 10566 30110 259 205 28433 30111 22115 110 422 3211 103
Appointment	102 21128 862 16683 2876 862 290 1054 2526 1927 1934 2365 579 9388 13636 173 2277 1934 15371 2035 862 27034 8069 28423 1869 26368 30113 19293 28636 109 422 10483 28922 7647 579 4133 1146 422 2928 25505 2278 422 7380 30145 30107 26251 30138 579 128 30140 30118 30145 579 11480 30132 579 9492 30110 30139 579 12784 30130 9688 2901 1241 2855 30132 7949 862 7898 30141 579 7871 30130 579 8698 1241 603 862 11292 579 2532 235 1021 862 1921 189 103
Appointment	102 5147 862 10566 30110 259 205 28433 30111 22115 110 422 3211 21128 862 1916 1459 103
Lab_Medication	102 111 1454 2505 112 13844 19403 247 383 241 3585 7281 7346 20566 137 10877 256 241 2826 147 13627 239 1529 21549 4122 190 7558 309 25227 1074 147 758 4986 10212 15902 205 103
Lab	102 2281 2072 1750 705 12341 131 239 1529 191 4585 579 760 579 2317 137 650 1740 4122 25227 12843 1814 755 2151 25227 158 205 158 5323 579 10764 579 2532 205 103
Appointment	102 111 15734 1796 4298 14133 190 1459 137 6372 422 563 989 1740 1949 6372 168 8513 1837 205 103
Lab_Medication	102 760 205 21549 158 1529 19158 5229 862 874 145 239 546 19158 1494 3246 145 3246 546 168 158 5736 862 3619 25227 760 579 371 168 575 389 205 103
Lab_Medication	102 2750 4122 791 191 9469 25227 3619 205 103
Appointment	102 25271 6772 862 2395 862 1196 2797 1352 7713 10305 2278 603 862 6355 123 3113 14527 579 5670 579 2583 235 239 862 3641 3181 190 862 3325 1459 7234 190 741 16441 10834 27960 7949 862 8707 30131 579 1339 30132 579 8765 6726 4736 862 5330 7410 2395 761 13465 145 27960 546 7871 3977 6837 8354 11456 30113 9388 10219 861 17914 422 10470 6788 3875 14915 862 6697 2172 25651 862 7410 2395 8378 342 103
Appointment	102 5147 862 16441 10834 17245 30113 422 5242 21128 862 16683 2876 862 290 1054 2526 1927 1934 2365 579 9388 13636 173 2277 1934 15371 2035 862 27034 8069 28423 1869 26368 30113 19293 28636 109 422 10483 28922 7647 579 4133 1146 422 2928 25505 2278 422 7380 30145 30107 26251 30138 579 128 30140 30118 30145 579 11480 30132 579 9492 30110 30139 579 12784 30130 9688 2901 1241 2855 30132 7949 862 7898 30141 579 7871 30130 579 8698 1241 603 862 11292 579 2532 235 1021 862 1921 189 103
Appointment	102 5147 862 10566 30110 259 205 28433 30111 22115 110 422 3211 21128 862 1916 1459 2876 862 6697 2435 19510 5447 2278 1934 137 10770 579 121 2365 103
Appointment	102 2035 862 27034 8069 28423 1869 26368 30113 19293 28636 109 422 10483 28922 7647 579 4133 1146 422 2928 25505 2278 422 7380 30145 30107 26251 30138 579 128 30140 30118 30145 579 11480 30132 579 9492 30110 30139 579 12784 30130 9688 2901 1241 2855 30132 7949 862 7898 30141 579 7871 30130 579 8698 1241 603 862 11292 579 2532 235 1021 862 1921 189 103
Appointment	102 5147 862 10566 30110 259 205 28433 30111 22115 110 422 3211 21128 862 1916 1459 2876 862 6697 2435 19510 5447 2278 1934 137 10770 579 121 2365 2035 862 29103 250 422 239 5401 1227 422 2928 25505 2278 422 10369 30130 30122 2587 30110 579 8623 4295 579 16802 30146 579 2242 4295 579 25959 2901 11065 5356 2898 30139 103
Appointment	102 7949 862 103
Appointment	102 4133 30138 579 6885 579 7466 4412 8611 3978 190 111 5680 235 111 8516 106 589 692 26279 190 5296 23253 603 3034 220 12344 168 6950 205 103


Medication	102 8113 422 26728 241 22221 422 137 111 1454 241 6887 191 7835 30112 137 9721 654 205 103
Lab	102 22551 826 267 3759 137 220 2077 27851 205 103
Lab	102 299 241 4326 560 106 1494 3463 422 137 19440 6907 30113 263 701 3195 220 2077 27851 235 111 532 131 238 14815 150 205 103
Medication	102 286 205 7835 13673 786 11043 6788 1529 1494 17609 205 103
Medication	102 493 205 9721 654 4507 1529 1494 27522 205 103
Appointment	102 589 579 692 862 103
Appointment	102 111 1454 165 147 589 579 692 190 1972 23253 7008 12340 579 12340 1976 205 103
Appointment_Procedure	102 111 1454 165 147 589 579 692 190 741 205 9377 168 6819 18722 422 137 111 1454 165 147 589 579 692 168 106 6819 4380 527 121 502 4082 2505 112 532 205 103


Medication	102 4743 579 12741 2116 137 8179 5133 10161 20029 6216 147 17486 30112 1352 10931 9031 309 680 10764 579 1552 205 103
Medication	102 238 241 6887 3088 12569 579 2337 205 103
Medication	102 355 6917 30137 235 1224 7775 486 392 16161 1934 267 9485 1980 188 131 238 2024 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 647 3034 883 130 14933 9599 5233 1796 168 106 3912 12571 30118 18718 205 103
Patient instructions	102 3034 1815 130 17565 2396 5296 2797 2277 137 6728 1248 1753 205 103
Patient instructions	102 3034 267 6388 1530 168 911 1460 225 205 103
Patient instructions	102 3034 267 1386 711 147 111 4527 4095 582 3034 797 147 360 106 12496 224 5540 204 7389 1935 190 13707 29578 3626 205 103
Patient instructions	102 3034 883 106 1155 131 5296 3662 23288 137 883 106 537 21531 4032 205 103
Patient instructions	102 3034 220 10250 11657 1883 205 103
Patient instructions	102 3034 9612 6482 220 3229 137 5296 3606 1702 377 2232 165 6100 205 103
Patient instructions_Medication	102 3034 220 1842 191 9912 9307 205 103
Patient instructions	102 3034 883 106 2618 27492 2722 106 4948 27492 573 111 13825 147 2279 190 6953 9846 205 103
Patient instructions	102 3034 220 1842 18607 168 6950 205 103
Patient instructions	102 5343 214 862 7491 579 5670 579 2107 103


Patient instructions	102 25271 6772 862 103
Patient instructions	102 146 1352 106 103
Patient instructions	102 5343 214 862 26790 579 12569 579 1128 103


Appointment	102 407 2116 267 2991 190 121 4159 16683 137 1972 1916 1459 8314 975 267 355 21483 190 1972 6950 137 3156 589 692 190 1972 1916 1459 8314 205 103
Appointment_Patient instructions	102 6950 6772 862 103
Appointment_Patient instructions	102 589 692 190 3034 1916 1459 8314 422 6460 30110 17816 2291 138 235 355 1838 422 2636 10033 188 1257 6374 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 589 692 190 5296 741 205 14659 30110 191 149 2669 3113 10764 579 2532 235 286 862 884 4110 422 698 650 1726 147 2437 692 26279 543 461 220 20407 30113 205 103
Appointment_Patient instructions	102 12045 8008 2291 138 168 106 1114 131 493 14495 30113 422 3978 2707 692 130 23479 30113 26279 190 1916 1459 8314 168 2291 138 5217 205 103


Medication	102 239 205 2808 19780 107 305 1529 118 205 116 205 735 205 151 205 112 205 145 147 195 5731 235 111 10051 30126 2278 5623 5469 7234 546 205 103
Appointment	102 6950 25271 862 103
Appointment	102 111 1454 241 147 589 692 190 111 6521 10437 7234 191 6355 123 3113 205 103
Lab	102 111 1454 241 469 147 589 692 235 111 10051 30126 2278 5623 5469 7234 168 130 25227 3247 205 103
Appointment	102 111 1454 241 469 147 589 692 190 741 205 7855 168 589 692 131 1972 629 18438 3160 137 5503 5210 1288 205 103


Medication	102 370 205 6749 251 16639 117 5629 1529 19158 5229 862 482 145 158 546 19158 1494 1379 1838 106 2181 168 566 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 12569 405 114 422 425 10648 30113 234 18526 2913 18926 168 2486 579 1395 1076 422 12808 422 234 1175 2675 425 29905 30113 422 7259 2377 422 28156 422 234 15617 3372 608 147 13825 30113 425 7290 543 3841 13903 28585 1081 205 103
Patient instructions	102 4003 23198 30107 2687 188 16539 205 103
Patient instructions	102 8611 1726 190 843 3750 234 6266 103
Appointment_Patient instructions	102 7881 1006 12210 30121 6772 862 103
Appointment	102 741 205 260 1375 1375 2442 5147 145 14902 123 546 1375 1375 1901 121 286 3272 741 205 18499 121 170 3272 103


Appointment_Imaging	102 3471 205 650 589 692 121 286 3272 263 3771 190 24754 190 106 2493 6242 1979 147 26279 205 103
Medication	102 286 205 1952 5571 616 5183 3956 1287 1529 15235 5229 862 482 145 158 546 15235 1494 27522 145 239 1838 106 2181 546 168 286 1976 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 965 147 2636 355 5296 10033 188 17331 205 103
Patient instructions	102 3034 650 965 147 12045 198 2291 138 168 514 3272 205 103
Patient instructions	102 572 302 17263 15138 26884 506 106 8048 110 131 7435 205 103
Patient instructions	102 3034 300 302 7021 781 238 532 137 572 302 572 24853 1071 205 103
Patient instructions	102 1726 111 10702 234 796 147 111 701 543 3034 2899 758 541 6605 250 422 11688 422 27079 2123 422 11321 234 9385 22071 422 18816 422 18644 422 10551 30113 422 7418 4078 30113 234 843 494 1334 121 5296 1934 803 198 6366 3034 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 3034 965 147 589 692 121 7872 7234 121 760 579 2337 3272 205 103
Appointment_Patient instructions	102 1726 7751 30131 579 13100 579 15560 30140 147 2113 130 26279 205 103
Appointment_Patient instructions	102 3034 650 965 147 589 692 190 111 5867 4215 30107 110 422 741 205 17328 7330 121 12340 579 1931 3272 3560 111 5577 119 121 5296 2795 205 103
Appointment_Patient instructions	102 1726 2659 579 8116 30139 579 8468 2986 147 2113 130 26279 205 103
Appointment_Patient instructions	102 3034 650 965 147 589 692 190 111 6624 13544 3560 5296 7980 7368 121 170 3272 205 103
Appointment_Patient instructions	102 1726 2659 30141 579 7319 30145 579 23781 30131 103
Patient instructions	102 5343 214 862 5228 579 12784 579 11472 103


Appointment	102 299 650 589 692 190 1972 23253 11678 205 103
Appointment	102 3928 197 188 804 188 741 205 3928 197 121 5177 7234 205 103
Lab	102 14674 5805 3725 131 1972 4283 662 191 19933 2526 14301 188 1972 737 241 4237 597 191 7512 205 103
Lab	102 238 434 1842 9098 137 185 360 23716 6888 147 360 130 15969 4864 7391 235 1972 589 579 692 8303 190 1972 23253 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 223 138 2122 205 17692 110 422 3034 267 11295 147 177 205 4935 1359 2505 112 2278 191 8293 579 1021 579 10764 1074 147 6987 12404 647 106 2957 2272 205 103
Patient instructions	102 3034 267 797 147 360 952 23697 191 655 9405 131 5296 2216 205 103
Patient instructions	102 111 5177 191 111 2101 2480 165 1987 4312 168 5296 4777 7764 205 103
Patient instructions	102 5296 4777 1055 1658 190 532 137 2826 9539 205 103
Patient instructions	102 185 1827 111 982 1334 147 5296 10033 862 6774 19933 2526 14301 5413 4426 6279 106 2181 103
Patient instructions_Medication	102 185 7243 693 131 5296 1702 2241 10033 781 5296 7512 147 2279 2603 1846 1702 1505 147 5296 2216 121 2011 131 5296 5177 205 103
Patient instructions_Medication	102 407 552 195 10250 6774 1542 188 309 5296 1916 1459 8314 647 5296 6950 205 103
Patient instructions	102 543 3034 2899 843 131 111 2382 6511 12580 6482 422 8611 1726 5296 10702 234 796 147 111 10022 7410 2395 205 103
Patient instructions	102 256 241 106 25660 3841 1459 131 3034 781 5296 2278 7868 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 3034 360 130 26279 190 5296 1916 1459 10702 741 205 3928 197 191 12340 579 884 235 1021 189 205 103
Appointment_Patient instructions	102 4656 22266 1934 2365 579 19088 30119 14915 7234 589 579 692 862 103
Appointment	102 9697 862 3751 138 22261 9734 422 3211 7949 862 6729 30132 579 7079 30145 579 8203 3977 103
Appointment	102 4282 1352 532 862 103
Appointment	102 5228 579 11292 579 1178 170 862 3641 1375 1375 3034 965 147 1726 111 7638 1979 147 238 26279 121 993 147 5885 5296 776 121 111 429 1375 1375 103


Patient instructions_Other	102 111 1454 883 106 27593 527 334 299 5429 9930 137 299 650 195 6774 191 106 4701 119 137 15984 3383 6316 3463 137 4378 543 299 23210 30113 256 205 103
Medication	102 239 205 1502 17158 3265 170 5199 9912 735 30142 30117 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 2187 235 111 1808 2505 112 2278 1934 2365 647 3034 15545 263 106 24621 205 103
Patient instructions	102 3034 7368 30118 5296 17533 137 883 18713 9685 120 5577 119 205 103
Patient instructions	102 3034 469 883 130 22497 248 6977 198 13901 5296 8008 10173 198 1761 2797 205 103
Patient instructions	102 3034 267 7289 26970 119 137 1761 1624 1976 121 111 7694 1459 2515 205 103
Patient instructions	102 781 238 532 3034 1815 106 9520 198 241 2338 190 111 9307 2995 214 111 8551 1288 13544 205 103
Patient instructions	102 3034 1761 106 6166 198 14606 147 5296 13410 4032 147 2346 3034 422 1053 3034 267 8576 147 17692 1074 147 3228 3056 602 121 5296 27757 205 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 1726 5296 1916 1459 8314 147 8279 103
Appointment_Patient instructions	102 260 1375 1375 5147 1700 145 382 546 1375 1375 1901 589 579 692 26279 121 12340 579 2381 1976 205 103


Appointment_Medication	102 13645 5805 147 3973 2719 16175 30137 158 19158 118 205 116 205 132 205 259 205 128 205 698 5805 2089 2808 19780 107 188 111 1454 241 235 106 597 1265 168 10490 205 698 469 5805 589 692 190 13844 5776 383 422 741 205 1122 30107 422 147 21189 250 24028 2726 205 103
Appointment	102 698 469 5805 106 2158 2166 147 195 1260 214 741 205 1122 30107 205 103
Medication	102 450 205 3033 827 1012 1529 118 205 116 205 132 205 259 205 128 205 1838 482 4082 205 103
Medication	102 493 205 7386 11629 522 12875 8212 1012 366 30147 118 205 116 205 132 205 259 205 128 205 603 191 3033 827 205 103
Medication	102 537 518 1287 1529 118 205 116 205 132 205 259 205 128 205 969 191 12510 23502 30108 205 103
Appointment	102 6950 25271 862 103
Appointment	102 111 1454 241 147 589 692 190 741 205 3755 30107 121 874 147 1379 3272 137 241 147 589 692 190 1916 1459 8314 422 6016 28846 30112 205 103
Appointment	102 29148 422 121 874 3272 205 103
Appointment	102 4782 422 111 1454 241 147 589 692 190 741 205 1122 30107 131 28090 5283 223 492 316 25347 30107 741 5369 110 127 1163 22751 13645 1814 111 1454 1055 1726 741 205 9279 9299 7638 168 130 26279 205 103


Medication	102 6950 10033 862 103
Medication	102 111 1454 650 195 17498 191 1949 10033 131 2808 19780 107 168 1972 3164 10212 15902 205 103
Other	102 3619 25227 165 12340 579 12340 205 103
Lab_Medication	102 3471 137 25227 1055 195 10315 235 12556 137 15136 5731 7427 205 103
Lab_Medication	102 24436 1049 1055 195 7391 235 12556 422 137 24436 2750 30118 603 1533 615 1279 666 884 205 103
Other	102 5965 12324 27492 147 111 2083 22487 205 103
Lab_Medication	102 1702 19516 1055 195 10315 735 205 259 205 128 205 3727 4084 12697 2211 165 235 355 1379 23158 137 235 5630 2006 422 3667 1279 506 5413 425 4084 422 21398 579 369 170 504 422 497 579 6788 286 504 422 29331 579 4825 370 504 422 18771 579 12548 493 504 422 2638 30130 579 5629 566 504 422 25224 234 2110 760 504 3727 4084 205 103


Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 168 26411 2957 3018 205 103
Patient instructions	102 1012 152 131 1506 267 4290 190 106 3033 827 7880 205 103
Patient instructions	102 111 982 7297 1334 267 1827 862 1375 1375 1375 13269 862 3033 827 422 8611 5290 3841 238 7297 205 103
Patient instructions	102 1375 1375 1375 13269 862 808 749 174 162 422 3034 1055 5290 3841 238 7297 205 103
Patient instructions	102 1375 1375 1375 6774 862 22949 5035 799 2242 4426 3246 106 2181 145 106 1114 131 874 1012 4426 18058 546 205 103
Patient instructions	102 238 165 106 7297 198 650 2279 5296 2160 2744 14643 131 111 5711 4091 121 5296 2160 137 256 25783 111 3033 827 205 103
Patient instructions	102 1375 1375 1375 6774 862 374 8044 21711 170 205 305 4426 3246 106 2181 205 103
Patient instructions	102 238 7297 650 469 2279 5296 2160 2744 14643 131 4091 205 103
Patient instructions	102 1375 1375 1375 6774 862 374 24668 162 21510 217 369 4426 3246 106 2181 422 238 25783 111 808 749 12881 162 205 103
Patient instructions	102 425 494 7297 1334 267 1827 422 3034 1055 6879 355 5296 494 3417 10033 188 2049 6742 205 103
Patient instructions	102 8611 195 9552 147 16732 5296 10321 1795 14522 422 399 1446 1622 9320 3211 543 5296 1929 9289 692 475 506 239 9813 30113 205 103
Patient instructions	102 256 241 106 25660 7591 3034 137 10451 121 5296 1459 205 103
Appointment_Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 2395 862 4131 2522 103
Appointment_Patient instructions	102 603 862 25063 240 8632 579 5670 579 1931 235 239 862 1339 3181 103
Appointment_Patient instructions	102 190 862 741 205 103
Appointment_Patient instructions	102 445 24116 8177 258 2833 30140 579 19427 579 4734 2415 103
Appointment_Patient instructions	102 4736 862 103
Appointment	102 337 13645 1329 21154 19901 1828 16544 5098 13095 8959 30145 4428 9815 24396 422 1870 2659 14958 579 8698 3609 103
Appointment	102 14915 862 7805 2172 25651 862 13645 8378 342 103
Appointment	102 2395 862 4131 2522 103
Appointment	102 603 862 25063 240 8632 579 5670 579 1931 235 239 862 1339 3181 190 862 741 205 103
Appointment	102 445 24116 8177 258 2833 30140 579 19427 579 4734 2415 4736 862 337 13645 1329 21154 19901 1828 16544 5098 13095 8959 30145 4428 9815 24396 422 1870 2659 14958 579 8698 3609 14915 862 7805 2172 25651 862 13645 8378 342 103
Appointment	102 2395 862 4131 2522 603 862 18640 6820 3113 26934 579 12569 579 2317 235 286 862 3641 3181 103
Appointment	102 190 862 741 205 103
Appointment	102 445 24116 8177 258 2833 30140 579 19427 579 4734 2415 4736 862 337 13645 1329 21154 19901 1828 16544 5098 13095 8959 30145 4428 9815 24396 422 1870 2659 14958 579 8698 3609 14915 862 7805 2172 25651 862 13645 8378 342 103
Appointment	102 2395 862 4131 2522 603 862 18640 6820 3113 26934 579 12569 579 2317 235 286 862 3641 3181 190 862 8374 30110 7516 13056 648 422 127 205 128 205 2833 30140 579 19427 579 4734 2415 103
Appointment	102 4736 862 103
Appointment	102 337 13645 1329 21154 19901 1828 16544 5098 13095 8959 30145 4428 9815 24396 422 1870 2659 14958 579 8698 3609 103
Appointment	102 14915 862 7805 2172 25651 862 13645 8378 342 103


Appointment	102 698 469 2487 5805 198 111 1454 1461 106 3463 11722 137 4395 8726 247 383 235 18547 11436 422 137 698 6995 106 13196 649 168 6888 147 8279 121 993 147 11296 3899 205 103
Appointment_Lab	102 698 469 19870 111 3243 131 130 5417 4947 4373 137 5805 1234 24099 1049 147 195 7633 188 130 13844 137 10367 147 195 2594 188 804 205 103
Medication	102 514 205 3033 827 1012 1529 118 205 116 205 132 205 259 205 128 205 145 168 566 1976 546 205 103
Medication	102 10203 9696 1012 366 30147 118 205 116 205 132 205 259 205 128 205 145 168 566 1976 546 205 103
Appointment	102 6950 3416 862 103
Appointment	102 111 3416 241 168 111 1454 147 589 692 190 741 205 20732 121 1379 3272 205 103


Appointment	102 299 165 18607 168 6950 3417 190 6772 147 589 692 190 111 3325 1459 4832 121 170 3272 168 24260 143 5217 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 3034 267 11295 147 111 2278 168 2636 579 1922 131 111 537 21531 205 103
Patient instructions	102 5296 976 2219 345 3092 241 3229 205 103
Patient instructions	102 3034 220 1842 191 4204 2675 10033 137 3034 220 18607 168 6950 3417 190 111 982 8149 862 103
Patient instructions	102 25271 6772 862 103
Appointment_Patient instructions	102 2395 862 1196 2797 1352 16266 1934 2365 103
Appointment_Patient instructions	102 603 862 6355 123 3113 6186 579 9492 579 10764 235 158 862 1339 3181 103
Appointment_Patient instructions	102 190 862 3325 1459 7234 8468 579 7466 30145 579 18522 103
Appointment_Patient instructions	102 4736 862 103
Appointment	102 5330 13645 761 13465 145 25772 546 3641 30146 4865 5249 13095 3641 30142 15919 23519 20021 422 7052 5069 29508 103
Appointment	102 14915 862 6697 2172 25651 862 13645 8378 342 103
Appointment	102 5147 862 25144 25485 30110 1136 1140 1450 422 904 103
Appointment	102 21128 862 1916 1459 103
Appointment	102 603 862 6355 123 3113 6186 579 9492 579 10764 235 158 862 1339 3181 190 862 3325 1459 7234 8468 579 7466 30145 579 18522 4736 862 5330 13645 761 13465 145 25772 546 3641 30146 4865 5249 13095 3641 30142 15919 23519 20021 422 7052 5069 29508 14915 862 6697 2172 25651 862 13645 8378 342 103
Appointment	102 5147 862 25144 25485 30110 1136 1140 1450 422 904 21128 862 1916 1459 603 862 18640 6820 3113 15728 579 1021 579 12340 235 170 862 1339 4110 103
Appointment	102 2876 862 28986 9113 30107 6697 5339 17882 1934 2365 1934 15371 103
Appointment	102 2035 862 103
Appointment	102 260 1375 1375 10833 2035 145 170 546 13093 2415 30140 1375 1375 1901 422 4574 5576 10597 30126 11456 30113 439 11982 5061 422 4996 5309 2901 30145 579 4486 5688 422 139 30132 119 30122 6386 30131 579 9569 30116 579 12784 8285 579 7380 2380 579 450 4295 30140 119 5688 6207 10594 103
Appointment	102 7949 862 103
Appointment	102 26955 579 22339 579 29192 30131 103


Procedure	102 2281 650 360 106 11105 6155 121 239 3272 190 1263 8958 5217 791 191 111 527 205 103
Appointment_Medication	102 2281 650 6879 16780 2682 30137 168 286 3272 168 8647 30108 15897 137 650 965 589 692 190 111 27984 137 26158 2522 1530 188 6114 121 111 6950 4608 1155 205 103
Patient instructions	102 6950 6772 862 103
Patient instructions	102 1375 5296 808 14526 3111 1624 9100 121 5296 24293 1471 12265 17637 422 106 3445 131 1702 137 3802 12571 131 5296 9385 205 103
Patient instructions_Other	102 1375 4480 111 8098 8958 121 2608 168 235 1823 239 3272 145 14274 579 9492 579 1041 546 205 103
Patient instructions	102 13798 5296 28066 200 4122 190 20978 30121 137 1506 205 103
Patient instructions	102 1375 589 111 2121 2223 6869 147 9049 1242 5296 1071 205 103
Patient instructions	102 1375 2636 4043 2675 7297 564 198 3034 220 21483 205 103
