Model	102 121 111 3853 422 185 4910 111 4058 1496 1679 1036 137 2320 30108 555 198 5199 30116 145 105 2402 4635 546 275 305 205 244 2023 9747 30132 1965 112 1577 422 1053 5199 30116 145 105 2402 4635 546 275 884 205 493 1679 1036 1352 2320 30108 145 1461 1431 546 205 103
Model	102 147 195 188 8538 188 1263 422 185 10493 106 2616 6438 1243 131 302 617 182 1375 275 244 205 305 1965 145 1737 147 106 6438 131 482 377 121 4381 546 563 469 182 1375 275 239 1965 422 111 4085 1737 147 106 2616 6438 2418 8623 576 145 111 1154 973 131 8623 165 29355 214 111 4829 954 131 111 6570 546 422 121 4111 190 1061 3399 131 111 2616 6438 205 2317 103
Background	102 111 9576 10910 1139 165 911 3879 121 111 1155 1384 1139 5459 1431 205 103
Observation	102 111 545 131 407 3853 168 655 111 699 579 1338 7372 137 2397 3464 1262 220 8265 2738 121 522 205 370 1814 461 165 106 1716 12332 467 111 545 131 111 502 1262 422 3533 111 4659 17542 1496 205 103
Observation	102 256 165 3016 147 1920 198 121 655 1299 111 9891 131 111 502 4483 220 5626 4659 422 563 111 3464 1186 165 9114 121 532 1074 147 111 532 579 3644 1503 1013 205 103
Result	102 188 2182 422 111 3930 9114 165 5525 168 182 1375 275 244 205 305 1965 422 188 111 1700 1503 1013 168 111 952 6438 165 2731 629 145 1461 522 205 170 546 205 103
Result	102 168 111 820 131 182 1375 275 239 205 244 1965 422 111 15019 437 5223 111 8391 1058 121 111 3464 3853 2172 190 2318 988 261 275 370 205 244 2023 9747 30146 1965 14314 30113 1577 422 159 275 450 205 244 2023 9747 30132 1965 112 1577 145 9573 182 1375 2612 235 239 205 244 1965 546 422 259 205 139 205 1357 643 263 111 2318 988 501 121 111 3853 205 103
Object	102 2285 422 185 2113 106 1381 2029 147 1713 2803 1214 121 205 1198 205 2107 103
Background	102 121 407 1713 422 1437 18408 131 106 5197 15873 1506 5796 241 1214 205 103
Background	102 1530 422 185 3745 545 131 111 7372 137 2397 1262 190 2049 11811 2503 18408 1496 862 11773 166 30122 275 286 205 305 2023 9747 30145 1965 14314 112 1577 422 159 275 244 205 1557 1965 112 1577 422 5057 123 275 244 205 12084 1965 112 1577 137 182 1375 275 239 205 244 1965 205 103
Observation	102 111 545 131 111 5403 422 1260 168 106 2474 131 3044 1965 4532 145 3222 131 1539 1965 188 121 111 1061 1188 131 238 1203 546 422 220 8548 121 522 205 450 422 263 334 256 165 4993 6899 198 111 545 131 111 502 1262 220 302 1248 643 205 103
Result	102 111 936 1673 165 111 3039 3930 5150 467 111 2030 1437 137 6831 7559 168 111 2397 437 1031 147 111 15019 482 205 103
Conclusion	102 238 165 106 5636 131 111 699 579 10048 3540 198 3733 168 1437 17542 121 111 2397 437 422 190 1503 8527 6392 121 111 1437 4407 1814 188 106 1186 422 111 1437 6592 4096 165 16716 119 1031 147 111 15019 820 205 103
Result	102 111 3613 198 461 165 425 684 532 8527 168 355 874 4483 145 188 10736 147 111 545 1632 121 522 205 370 546 300 195 6567 214 12871 198 422 168 111 1437 17542 1496 501 121 111 5403 422 111 14519 1503 8054 833 111 2474 188 482 5546 422 188 8265 121 111 17901 121 522 205 450 205 103
Background	102 188 17542 3517 121 482 4407 422 111 8405 2340 1853 3156 147 535 494 422 5644 1445 147 15354 2731 9538 205 103
Result	102 111 1113 579 532 1503 1013 5199 30116 145 105 2402 4635 546 165 1104 5432 235 130 1926 532 422 469 1074 147 111 2731 1135 182 1375 275 239 205 244 1965 205 103
Result	102 256 165 6899 198 168 407 17542 1496 422 111 1673 467 2397 137 15019 1503 165 2316 952 1814 238 422 694 422 165 302 6469 3223 168 494 1078 422 137 3898 1444 17979 179 191 111 988 131 111 17542 1496 205 103
Object	102 185 360 3003 111 907 131 643 18408 1262 191 111 1058 1481 3101 8391 121 5197 7423 205 103
Method	102 106 2177 2397 9576 10910 7255 165 1632 198 2890 227 147 589 111 1481 3101 121 1630 137 532 205 103
Result	102 106 2029 467 111 1186 131 407 9576 10910 3853 137 111 13423 4208 7372 1262 2303 106 532 579 3644 1503 1013 168 2397 1503 422 2255 111 1503 1013 165 3852 2080 168 7372 1262 205 103
Result	102 2428 422 111 3852 10048 3540 168 7372 1262 165 302 1058 168 2397 1503 168 17542 235 234 2396 106 1437 205 103
Conclusion	102 106 2029 147 2151 1798 545 7499 198 111 6091 131 407 1056 191 111 669 131 1798 453 121 5197 7423 1483 191 111 6447 17542 1496 422 137 552 195 952 205 103


Goal	102 1334 191 111 17295 30112 579 2828 1437 1784 137 6809 3993 131 4241 9236 28194 129 214 111 867 131 2627 234 7858 147 111 1503 2511 103
Motivation	102 111 1700 7976 6809 131 4738 147 643 5347 4109 147 195 6224 214 17295 30112 579 2828 5862 137 238 165 111 2336 4682 111 17295 30112 579 2828 1437 954 3502 131 4738 434 2803 10845 1291 205 103
Goal	102 121 238 2220 422 111 6809 131 643 13138 147 3157 3052 2376 434 528 1356 263 106 17295 30112 579 2828 1313 131 1791 422 17344 147 9884 422 188 5566 188 1263 422 111 1245 131 1291 205 103
Goal	102 191 238 2525 422 111 3201 131 238 697 165 147 954 764 111 1437 131 4241 9236 28194 129 21463 2587 25050 833 29811 422 1437 2159 1333 137 24364 1411 235 2659 3920 30116 422 603 576 1126 121 18075 3961 246 11955 17869 145 3450 30125 546 137 3450 30125 8779 190 2627 234 7858 205 103
Method	102 407 4688 220 501 147 1584 106 3966 3756 131 111 4667 6809 147 5860 214 2019 2159 1333 422 334 165 8219 190 1798 545 10364 106 3098 3551 1505 7467 610 235 2659 3920 30116 422 147 9884 111 1245 131 1505 4970 111 1168 2160 205 103
Result	102 111 545 405 198 111 867 131 2627 147 111 1503 2511 2348 111 29811 137 5682 24319 1313 145 259 205 139 205 118 205 546 131 111 13138 422 137 238 968 2645 130 1242 121 111 787 2118 191 111 377 1437 205 103
Observation	102 694 7858 1452 302 5359 106 1477 121 111 1431 16190 205 103
Result	102 235 2001 5150 6630 467 111 576 137 111 3052 8355 422 111 2019 2159 1333 11389 106 20814 6809 168 2627 579 6191 576 969 699 579 20814 6809 165 2182 168 602 145 3450 30125 579 6191 576 546 137 7858 579 6191 576 205 103
Conclusion	102 407 545 220 121 4111 190 111 1798 6809 453 422 1151 190 111 1505 7467 205 103
Motivation	102 4667 6809 147 643 5347 165 106 624 198 165 131 3243 121 1164 3975 205 158 1159 239 103
Motivation	102 121 1349 422 121 111 1281 131 3042 422 111 6809 131 13138 147 25512 5347 434 10845 3243 121 2151 8148 1074 147 111 1953 649 131 1329 5423 334 1740 111 626 131 12546 205 103
Motivation	102 482 131 111 13138 131 1073 1291 923 131 633 6809 147 555 25399 165 4241 9236 28194 129 205 103
Background	102 238 18902 165 4312 168 106 2815 649 131 9594 9088 354 5352 1471 8098 6449 137 7777 5352 422 6953 5352 422 2512 3788 137 22002 3626 205 286 422 305 103
Background	102 111 1700 6809 131 576 147 25399 165 2594 214 111 2256 131 106 13851 334 422 923 131 633 1187 422 165 1248 2537 147 21584 17979 205 370 103
Background	102 121 407 1299 422 111 922 190 9201 3027 545 121 106 699 579 2115 2223 205 450 422 493 103
Background	102 1104 422 111 5200 131 111 2256 131 13851 235 633 1700 4303 422 4109 147 195 111 755 6704 2272 205 103
Background	102 168 238 2336 1164 5995 360 2580 111 1700 2019 467 13138 137 643 3052 2376 205 514 1159 1021 103
Background	102 256 165 4276 3649 198 111 1700 6809 131 4738 147 25399 165 6224 214 17295 30112 579 2828 5862 868 147 1052 9064 121 111 6809 131 21142 3703 205 370 422 566 103
Method	102 121 238 3876 422 3966 6755 131 111 6809 624 791 191 2019 2159 1333 5403 360 528 1031 190 1798 6809 545 121 643 7485 205 566 422 760 103
Method	102 111 1532 2364 467 655 16190 968 2279 147 3754 137 4830 602 13851 2256 205 103
Model	102 111 2019 2159 1333 467 106 4166 145 121 238 820 18902 546 137 106 1437 165 1356 422 263 106 3966 1313 131 1791 422 188 111 1522 131 111 1683 28636 6027 1159 3310 812 29261 422 1397 1159 2971 137 4874 2019 2159 8334 205 1041 422 1128 103
Model	102 238 1983 422 1721 188 111 3956 6512 9496 145 412 579 6512 9496 862 812 7118 4268 107 422 2882 1722 422 600 1587 30126 137 573 20248 30135 546 422 2315 111 4899 131 111 2019 2159 1333 190 111 5150 2184 205 103
Model	102 111 1113 579 1493 1683 28636 6027 1159 3310 812 29261 137 111 2001 579 1493 1397 1159 2971 5862 220 1151 833 111 1437 2159 1333 131 655 10253 5347 422 2328 188 111 1522 131 111 1683 28636 6027 1159 3310 812 29261 137 1397 1159 2971 1437 2159 1333 2028 145 2416 30115 30128 137 2416 201 422 1222 546 205 103
Method	102 655 2028 220 2030 263 111 3585 7748 198 5102 20295 592 191 2958 1290 131 4738 10507 191 7347 205 103
Method	102 111 4874 2019 2159 1333 165 1151 263 111 24364 1411 145 7492 546 131 4738 137 3052 2376 205 103
Background	102 121 2923 147 4667 6809 422 461 220 643 1045 147 9454 111 6809 131 13138 147 25399 205 103
Method	102 5366 137 2749 6809 579 791 2732 220 111 755 4531 501 205 566 103
Method	102 694 422 5366 2732 360 528 12767 1736 923 698 17814 111 1245 131 1505 198 4738 1040 121 643 3791 131 111 1168 2160 137 923 698 3002 965 106 7235 551 147 9362 111 2232 131 111 23339 30118 4738 205 103
Method	102 238 697 1104 2045 3476 106 1505 7467 147 5306 556 111 6809 131 139 205 28194 129 147 5860 422 5644 106 6489 3613 131 13138 23339 30118 147 3967 3052 2376 205 103
Goal	102 121 972 190 111 1431 6299 422 111 3619 131 238 697 165 111 17295 30112 579 2828 954 3502 131 139 205 28194 129 21463 2587 25050 833 2354 131 1506 422 30019 4858 30107 137 346 1182 25561 3585 7748 137 24364 1411 20135 235 2659 3920 30116 205 103
Experiment	102 111 5946 131 576 165 3065 556 121 106 1235 2343 2511 145 3450 30125 546 137 3450 30125 8779 190 2627 234 7858 422 121 993 147 9884 111 4953 1245 121 334 4738 2836 5352 205 103
Experiment	102 111 3966 6755 131 111 6809 624 131 555 13138 147 5860 422 1565 214 111 412 579 6512 9496 422 220 8219 190 111 6809 1713 3065 556 121 106 3098 3551 1505 7467 235 2659 3920 30116 205 103
Experiment	102 139 205 28194 129 21463 2587 25050 4738 267 4700 235 538 2043 3920 30116 121 13420 11991 145 23911 1484 422 178 579 1209 14405 422 21769 422 11679 422 2394 546 205 103
Experiment	102 263 111 10510 5426 422 1702 10307 6736 267 14236 137 4445 235 2659 3920 30116 147 831 5238 205 103
Experiment	102 4738 267 4445 8660 121 1287 1965 131 7858 579 2159 18075 3961 246 11955 17869 145 3450 30125 546 145 10406 30115 422 696 1764 26320 422 16296 9257 10231 6341 422 19143 422 2394 546 234 3450 30125 2418 566 1863 1168 2627 234 1539 1863 1168 7858 235 2659 3920 30116 205 103
Experiment	102 111 576 267 10482 214 11383 235 2659 3920 30116 168 305 678 235 5814 159 145 6238 27046 6168 30142 422 19744 1964 422 758 861 17914 422 16414 422 2394 546 137 6069 874 1838 190 6552 3520 7116 145 6073 422 244 205 884 3903 152 1577 546 168 1505 1713 137 190 1506 145 29813 422 6214 10100 422 6793 546 168 3585 3781 2354 205 103
Experiment	102 2627 137 7858 267 2760 263 305 4093 1801 422 467 111 8714 131 1012 137 3044 205 103
Experiment	102 698 267 10629 137 16987 1736 214 12140 10364 244 205 3044 1216 30119 9514 579 1243 7347 145 29813 422 6214 10100 422 9010 426 546 137 8449 131 2960 566 1965 137 1539 1965 131 12324 2627 137 7858 422 1222 267 4700 235 10336 30131 3920 30116 121 12324 26110 205 103
Experiment	102 1979 147 626 422 111 26110 267 8591 119 235 4095 1633 205 103
Experiment	102 5860 145 1801 10591 579 21151 114 422 23628 3505 26198 422 4673 546 241 4208 188 111 3052 8355 168 111 6809 1713 121 111 3098 3551 1505 7467 205 103
Experiment	102 256 241 23445 214 28478 168 305 678 121 170 1863 171 1352 171 12604 1427 16391 1368 145 28045 876 30108 422 28045 13874 6749 1802 30110 422 22127 422 9852 546 422 18351 16418 190 1506 422 16129 224 121 1506 168 305 678 422 137 2285 9107 121 111 1505 7467 205 103
Experiment	102 111 3098 3551 1505 7467 145 4795 862 152 2023 124 2023 151 275 450 205 370 2023 239 205 493 2023 244 205 12340 1834 546 434 528 1356 121 1843 1548 205 884 103
Experiment	102 168 23199 131 111 23339 30118 4738 422 111 1505 7467 241 4032 191 111 2410 131 106 7826 145 21523 6027 346 14278 422 21523 1999 422 7061 21582 138 422 4673 546 9308 190 106 1921 30137 10186 579 1113 3630 2184 3201 145 21523 1999 422 7061 21582 138 422 4673 546 190 106 4058 13797 131 244 205 305 205 103
Experiment	102 111 2117 1151 263 111 7826 1790 1162 191 13138 23339 30118 147 111 5473 3551 131 111 1505 7467 267 10235 214 106 15676 5859 145 9663 16846 422 11559 422 4838 546 205 103
Experiment	102 2117 267 3568 121 2713 131 874 2117 422 8026 235 5115 131 106 16531 30117 131 106 971 205 103
Method	102 23339 30118 4738 267 1887 263 699 579 23339 30118 4523 214 4436 111 874 2117 137 10269 111 2612 4738 205 103
Experiment	102 130 1572 7036 106 1437 1590 131 244 205 9492 30139 1100 30132 205 103
Experiment	102 8699 422 139 205 28194 129 21463 2587 25050 18902 6191 121 3450 30125 234 121 3450 30125 190 2627 234 7858 422 267 12903 121 6073 147 106 1840 131 239 2023 11008 576 1965 1577 137 111 7621 1505 119 833 111 429 235 2659 3920 30116 168 286 151 205 103
Experiment	102 106 4989 579 2159 1505 145 244 205 11292 30140 1965 112 1577 546 241 4467 214 111 1959 10089 2241 422 137 111 7621 241 431 20769 991 214 106 10202 11992 170 9447 20006 10408 141 7074 145 12669 2577 422 9004 270 269 1208 422 6793 546 205 103
Experiment	102 781 111 705 1339 678 131 6809 422 106 1135 649 131 2117 267 2450 147 2100 111 1700 7146 1013 422 647 198 2117 267 2450 1795 566 678 2960 692 147 286 151 205 103
Method	102 1713 267 4235 235 1823 874 1838 190 6695 6088 4738 205 103
Method	102 111 3067 131 23339 30118 4738 267 1031 487 130 21297 2584 105 579 856 205 103
Method	102 1334 267 4073 684 543 118 962 244 205 10764 205 103
Method	102 118 3669 111 2064 131 12401 1595 467 1488 2033 603 111 4885 3191 2350 165 131 5508 1863 205 103
Method	102 1506 145 3210 30109 579 735 4344 546 422 30019 4858 30107 145 1434 979 1374 5970 205 244 1863 422 1441 3776 422 11906 546 137 346 1182 25561 145 1434 200 1374 7871 1863 422 1441 3776 422 11906 546 3585 7748 191 2958 1290 131 5667 9478 4738 235 2659 3920 30116 1319 111 5017 1506 267 1822 487 111 11387 12764 4975 2358 205 1107 103
Experiment	102 111 988 131 111 1683 28636 6027 1159 3310 812 29261 145 19376 546 1437 8552 2332 145 2416 30115 30128 546 422 3081 579 7268 145 2416 30155 546 137 3081 579 17883 145 2416 473 546 1496 131 111 1397 1159 2971 145 351 546 1437 8552 2332 145 2416 201 546 131 407 874 20295 235 2659 3920 30116 220 111 982 862 168 1506 2416 30115 30128 275 1012 205 239 8749 127 6206 422 2416 30155 275 1552 205 244 8749 127 6206 422 2416 473 275 1552 205 244 8749 127 6206 422 2416 201 275 1539 205 244 8749 127 6206 1814 168 30019 4858 30107 2416 30115 30128 275 3204 205 450 8749 127 6206 422 2416 30155 103
Experiment	102 6669 422 4738 12903 121 857 27818 1736 1506 267 18157 5095 244 205 3044 1216 30119 9514 1243 7347 145 29813 422 3903 9783 163 422 6793 546 487 106 1980 2241 205 103
Experiment	102 7347 267 2101 147 2385 5965 235 2659 3920 30116 168 3044 678 205 103
Background	102 111 532 131 15211 241 111 532 235 111 745 14238 3585 7748 3859 145 2362 546 968 195 1649 422 1557 137 434 528 10315 2049 205 103
Experiment	102 647 198 422 111 7347 267 3376 121 130 3079 7467 159 28788 145 23122 30113 422 27585 422 4673 546 422 3777 147 106 18124 11545 147 2603 111 1633 235 2659 3920 30116 205 103
Experiment	102 1548 5373 111 3585 3781 190 106 5102 4401 422 111 7467 241 4254 147 9448 217 190 18053 387 131 111 4401 4208 205 103
Method	102 5224 422 111 3585 7748 267 1151 19211 111 2117 8026 190 106 2556 205 103
Method	102 111 1437 2159 1333 2028 422 2416 30115 30128 422 422 267 2030 263 111 874 579 2037 429 214 4880 111 3182 1159 13415 109 2037 147 535 5102 4401 145 152 546 862 582 2416 30115 275 2416 30115 18367 473 2416 14046 165 111 1437 8552 131 111 5102 4401 137 111 25820 132 5289 4738 205 103
Method	102 111 1114 2019 2159 1333 422 2320 4259 422 467 13138 137 3052 2376 833 1506 145 124 546 188 106 662 131 111 5150 2184 145 128 546 165 2030 214 111 1522 131 111 1683 28636 6027 1159 3310 812 29261 145 19376 546 422 111 1397 1159 2971 145 351 546 137 111 4874 2019 2159 8334 145 2320 2439 30128 422 2320 2784 30125 137 2320 7770 422 1222 546 188 1337 214 111 3956 6512 9496 1983 145 412 579 6512 9496 546 205 1041 422 1128 103
Method	102 407 874 2028 220 2030 188 1851 205 103
Method	102 940 131 2320 2439 30128 862 106 165 111 4792 5514 2080 422 106 275 4551 30132 30199 30118 1487 30197 2439 4074 7338 422 106 165 111 11908 960 5931 422 128 30131 111 2184 131 111 12147 1139 467 502 5347 137 2320 2439 4074 7338 165 1151 833 111 1683 28636 6027 1159 3310 812 29261 1437 2159 1333 188 1851 422 25820 30113 132 137 112 1558 18902 137 3052 8355 422 1222 422 137 124 3322 198 1437 2159 1333 131 111 4021 3166 4401 165 5626 2652 147 1506 205 103
Method	102 940 131 2320 2784 30125 862 940 131 2320 7770 862 3424 30131 165 111 10082 2080 131 111 9073 137 3424 30114 111 1930 10082 2080 131 111 4021 3166 4401 205 103
Method	102 7492 30125 137 7492 30113 220 111 24364 8561 131 4738 137 3052 2376 137 111 25820 112 5289 3052 8355 205 103
Method	102 2019 2159 8334 3754 20814 6809 603 698 220 1980 137 425 6809 603 698 220 1532 205 103
Observation	102 111 867 131 2627 137 7858 147 111 1503 2511 131 139 205 28194 129 21463 2587 25050 5185 106 2568 131 1334 121 633 17295 30112 579 2828 1437 1784 137 6809 3993 188 111 982 5993 137 4926 2645 205 103
Observation	102 111 705 7510 131 1020 158 3548 111 1506 422 30019 4858 30107 137 346 1182 25561 3585 7748 1649 235 2659 3920 30116 191 2958 1290 131 4738 6191 121 3450 30125 145 602 546 422 3450 30125 190 566 1863 2627 137 3450 30125 4344 1539 1863 7858 205 103
Observation	102 2627 2348 111 1506 3585 3781 131 13138 334 422 121 1615 131 29811 422 2033 198 604 555 106 803 139 205 28194 129 3722 475 10375 205 1107 422 1178 103
Observation	102 191 111 494 1500 422 7858 434 425 907 191 111 1437 29811 131 111 2580 4738 422 334 3492 5348 318 1031 147 198 131 111 602 422 1017 111 1798 1913 205 103
Result	102 111 30019 4858 30107 3585 3781 1452 302 1483 191 111 14286 131 111 1503 2511 422 969 111 346 1182 25561 3585 3781 617 1334 168 7858 579 6191 576 205 103
Method	102 407 3585 7748 131 111 5102 20295 1584 422 833 22063 205 145 158 546 422 111 2028 137 1496 131 111 1437 2159 1333 131 111 576 422 334 469 1853 121 1020 158 205 103
Result	102 2627 579 6191 576 360 111 3435 1683 28636 6027 1159 3310 812 29261 1437 2159 1333 2332 422 563 111 5480 1397 1159 2971 1437 2159 1333 2332 422 3469 111 1114 1437 2159 1333 121 238 820 1248 868 147 198 131 111 602 137 7858 579 6191 576 205 103
Result	102 111 11767 797 467 111 3081 579 7268 137 3081 579 17883 1496 131 2416 201 165 1248 868 121 111 1299 131 111 602 137 7858 579 6191 576 137 1248 1839 1001 506 198 168 2627 579 6191 576 205 103
Conclusion	102 1425 147 3310 18102 365 186 205 422 371 238 1186 9581 123 111 1001 29811 131 2627 579 6191 576 1031 147 111 494 502 1488 2580 422 3841 690 2670 198 111 2460 131 11767 467 2416 473 137 2416 30155 165 130 7202 131 111 615 131 17840 208 205 103
Conclusion	102 111 1477 198 2627 10646 121 111 3431 1437 29811 131 576 165 121 4111 190 111 545 1151 214 7976 6809 147 22866 145 8242 551 546 137 2803 2611 214 238 583 205 1012 103
Observation	102 121 2923 147 111 4874 954 640 131 111 377 1437 422 111 2442 3724 131 1020 158 4400 111 988 131 111 24364 1411 131 4738 603 698 220 12903 121 6073 422 106 4401 469 4208 121 111 6809 1713 205 103
Observation	102 111 453 405 198 422 1017 111 1798 1913 422 111 867 131 7858 147 111 2343 2511 6707 106 1248 952 1242 121 111 2115 1980 4416 191 111 4667 1437 422 969 111 867 131 2627 3740 111 3657 1980 4416 1001 205 103
Background	102 256 165 3016 147 1313 556 198 603 185 4654 198 7492 165 106 727 131 111 2115 4416 422 185 1108 198 256 2554 111 4874 1411 334 482 4166 7817 30113 603 256 2688 1783 4166 205 103
Background	102 121 238 2220 422 256 165 111 6725 334 954 3476 111 4874 3163 467 111 18649 3703 422 188 300 195 8219 2382 205 103
Background	102 1949 776 191 111 1437 4416 131 111 13138 165 1966 214 111 5682 24319 1313 145 259 205 139 205 118 205 546 422 334 2554 111 973 131 111 375 603 111 3657 1437 4416 165 2652 147 2799 205 103
Observation	102 5666 422 522 205 158 145 106 546 1402 111 24364 1411 3304 375 168 111 874 1299 2580 422 603 576 220 12903 121 12626 30109 4123 3520 131 629 11536 3432 422 190 4953 1784 137 4276 501 121 5735 111 259 205 139 205 118 205 131 3157 1488 205 2337 422 1931 103
Observation	102 603 7858 165 2735 147 111 2343 2511 422 111 7492 1159 375 3498 165 121 755 1299 868 147 198 131 111 602 422 190 111 6694 131 1052 1861 1151 2715 375 239 205 239 205 103
Observation	102 5398 422 2627 24608 123 111 3657 1437 4416 131 139 205 28194 129 573 111 3387 375 1493 205 103
Result	102 407 5829 2645 198 111 259 205 139 205 118 205 112 131 602 137 7858 579 6191 576 220 5626 2652 145 158 205 514 137 170 205 244 422 1222 546 422 969 111 259 205 139 205 118 205 131 2627 579 6191 576 165 1001 137 2652 147 170 205 514 205 103
Object	102 185 469 1822 111 259 205 139 205 118 205 603 576 267 12903 121 111 855 4401 188 198 4208 121 111 6809 1713 422 259 205 139 205 6073 422 106 4401 190 106 1001 11536 3432 205 103
Observation	102 111 545 220 1632 121 522 205 158 145 132 546 205 103
Result	102 9693 422 256 434 147 195 4382 198 111 2407 131 1397 234 2971 1761 147 1477 111 375 131 6073 17621 241 1248 1839 1001 506 121 111 820 131 12626 30109 422 1074 147 111 1001 3318 131 111 3520 6073 205 103
Result	102 3533 111 674 198 6073 3740 111 4483 1279 9904 506 1052 1151 190 12626 30109 422 923 131 111 2135 121 111 3657 1437 4416 131 13138 145 1074 147 111 6402 131 111 4874 3917 2474 546 422 111 1056 131 2627 137 7858 191 111 24364 1411 220 868 147 1052 1058 121 111 820 131 12626 30109 205 103
Conclusion	102 238 2033 198 7858 1452 302 5359 1060 1334 121 7492 573 111 3387 375 1493 2350 422 969 2627 3740 111 7976 1437 1279 8307 8839 422 2825 235 629 375 30113 205 103
Result	102 791 191 111 4483 145 522 205 158 145 132 546 546 422 256 300 195 2187 198 6210 111 602 2247 111 7858 579 6191 576 360 547 259 205 139 205 118 205 112 121 111 375 1493 2580 422 969 111 259 205 139 205 118 205 131 2627 579 6191 576 165 2960 158 205 493 422 106 2515 1279 506 190 12626 30109 422 121 4111 190 111 11536 2087 131 655 4021 3166 20295 205 103
Result	102 111 1242 121 111 259 205 139 205 118 205 131 2627 579 6191 576 190 2646 147 111 602 137 111 5348 670 131 111 259 205 139 205 118 205 121 111 820 131 111 7858 579 6191 576 165 7189 3968 190 111 1001 137 2652 29811 131 2627 579 6191 576 137 7858 579 6191 576 422 1222 422 1031 147 198 131 111 602 205 103
Background	102 121 867 147 111 1061 669 131 111 259 205 139 205 118 205 188 106 4377 147 954 764 111 4874 3993 131 111 377 1437 422 111 259 205 139 205 118 205 973 434 528 1482 214 1323 1991 147 2828 2028 131 111 4667 1437 555 188 1878 205 1021 422 2107 422 1540 103
Background	102 256 165 4276 3649 198 106 1381 2923 467 259 205 139 205 118 205 112 137 111 1857 5886 1159 3473 145 146 1352 115 422 1822 214 412 579 7930 3081 7779 546 3425 205 1021 422 2107 422 1540 103
Background	102 111 6299 165 791 191 111 6566 131 4020 1302 422 6604 30140 473 422 7189 8839 422 2089 6552 1302 422 1494 5016 30155 422 8307 8839 191 111 4667 1437 205 103
Background	102 238 7295 4080 106 2135 121 111 3657 973 131 7492 573 111 375 30113 422 190 111 18170 1242 121 111 259 205 139 205 118 205 205 103
Background	102 693 1991 1199 422 1540 360 1482 111 1242 121 6604 30140 473 1302 145 137 469 111 259 205 139 205 118 205 1242 546 190 106 5292 121 111 649 131 1878 4724 147 111 4667 1437 334 422 1074 147 547 10375 954 422 8526 147 130 1242 121 111 3431 1437 29811 205 103
Conclusion	102 238 1186 165 121 1114 4111 190 111 10375 3993 131 139 205 28194 129 188 817 121 111 705 3724 131 1020 158 422 582 2627 579 6191 576 220 1632 188 111 755 10375 13138 205 103
Conclusion	102 111 907 131 2627 191 111 29811 131 111 377 1437 131 4241 20910 165 121 4111 190 111 545 1151 214 13088 794 30117 137 2755 1591 1741 30119 1678 603 698 1822 111 29811 131 643 13138 145 1247 1445 139 205 28194 129 546 6191 190 2627 205 103
Background	102 5398 422 407 1991 968 302 7053 111 6148 147 106 1154 2627 2573 205 103
Conclusion	102 111 1381 2923 467 259 205 139 205 118 205 137 29811 797 121 238 697 422 121 867 147 111 5637 467 259 205 139 205 118 205 422 29811 137 6604 30140 473 1151 214 580 583 137 494 4538 121 1061 826 422 552 2645 198 111 1735 131 1878 422 4482 121 2627 422 191 111 4667 1437 165 4312 168 111 1242 121 3431 1437 29811 131 2627 579 6191 4738 205 103
Goal	102 111 936 3201 603 19211 111 17295 30112 579 2828 1437 1496 131 139 205 28194 129 6191 121 3450 30125 137 3450 30125 8779 190 2627 234 7858 165 147 3247 1681 698 220 2357 147 3754 111 1700 6809 131 111 13138 205 103
Background	102 191 238 2525 422 2019 2159 1333 422 1151 833 111 1431 17295 30112 579 2828 1437 1496 422 165 1482 147 111 649 131 23339 30118 576 2991 121 238 1155 205 103
Model	102 603 106 18902 2688 106 1437 422 111 973 131 111 2019 2159 1333 422 2320 4259 422 165 106 662 131 111 5150 2184 467 655 5497 422 188 1356 214 111 3956 6512 9496 1983 145 412 579 6512 9496 546 205 103
Model	102 603 5674 2320 4259 27131 111 5150 2184 145 128 546 1164 1078 709 502 18472 422 482 2722 111 3287 3142 145 121 755 1299 425 1001 506 1287 12643 422 231 137 105 1558 8308 8400 133 2505 112 2080 137 5327 1633 422 1222 546 137 111 494 2722 111 1916 3142 422 3706 235 6970 6630 422 1839 12744 137 5594 263 111 3287 3142 214 106 1411 6940 145 121 111 993 131 693 14250 131 12643 546 205 103
Background	102 111 1098 131 3229 4211 4877 147 111 1916 3142 137 111 1384 11758 5459 263 111 3287 147 111 1916 3142 165 2731 4578 168 576 422 334 626 121 547 5009 130 2407 131 1333 121 111 1493 131 8680 1159 11008 5409 205 2381 103
Method	102 603 9215 111 2320 4259 121 3157 1078 147 3754 699 579 1154 4667 6809 422 111 4665 5150 2184 145 158 205 5309 106 546 467 576 137 3052 2376 165 2595 121 993 147 592 106 758 3396 205 2532 103
Method	102 238 4054 198 4738 10490 690 111 1916 3142 422 130 3886 198 2546 195 4355 3223 543 111 1916 3142 1452 302 1730 205 103
Method	102 238 7584 4030 227 121 238 697 147 2636 690 2670 302 617 111 973 131 2320 4259 235 158 205 5309 106 563 469 147 3603 111 2320 4259 4483 188 106 662 131 111 5150 6630 467 111 10253 5347 205 103
Observation	102 111 12261 220 1632 121 8856 205 170 1159 286 422 535 11468 147 482 131 111 1488 2580 205 103
