result	102 111 29306 30114 131 111 29072 165 7898 4630 137 111 5199 579 115 7072 30122 434 106 10953 1610 131 1178 3854 205 103


background	102 4744 1078 1740 6845 3955 5936 147 6600 3955 26582 3266 969 7591 2289 615 6454 145 13882 30113 546 205 103
result	102 580 1713 405 198 185 300 3120 1846 3955 3838 2683 190 1279 506 305 1863 573 579 3261 1913 137 2396 2799 604 579 3261 1913 422 137 6845 3955 6863 300 655 1357 2637 3955 6882 137 13882 19159 205 103
method	102 580 1139 17704 30113 2011 579 1929 1261 2307 137 2397 1904 2617 147 3120 2997 6755 131 2749 1836 3955 3420 205 103
background	102 121 238 1203 422 185 709 106 3045 6180 6845 3955 6863 145 1588 546 2631 168 4744 1078 205 103
method	102 185 360 3812 111 1588 429 191 9553 137 2733 256 487 8084 129 137 130 1836 2055 5982 263 13387 205 103
method	102 1588 254 980 24083 4810 6904 6571 579 9235 119 2749 2465 121 1836 3955 8515 137 4805 547 3955 26267 6906 205 103


background	102 130 1953 649 131 2325 220 487 111 4992 422 121 1164 6043 27424 131 111 776 1558 2760 1011 1445 205 103
background	102 121 2144 422 494 2325 8111 1011 111 8208 137 3594 3293 220 8408 547 626 131 111 4992 422 20098 958 263 22085 2800 2997 205 103
objective	102 111 3970 131 111 776 15024 263 758 14678 2987 2494 137 547 626 131 8208 9298 165 2959 1530 205 103
background	102 19128 1055 195 8875 198 8348 220 8427 168 8208 4658 137 106 8208 6098 300 2279 147 11004 8348 2505 6266 205 103
objective	102 2523 7176 191 4992 8208 4658 165 1060 147 12574 111 1503 131 4548 22811 205 103
result	102 147 8986 8348 121 106 12733 2478 4328 422 16000 422 1968 579 3607 422 4147 2727 137 2702 2727 220 643 4568 198 300 195 3812 205 103
objective	102 758 14678 791 2987 2494 220 2182 147 360 8208 9298 191 547 2987 2494 604 111 758 14678 8208 1438 14274 205 103
background	102 121 1349 422 2987 2494 10032 16266 301 137 9298 1011 1445 220 16527 205 103


method	102 111 1203 5223 106 551 131 3891 6487 239 30118 579 5837 131 106 3475 2216 263 106 1733 131 8218 19498 170 30118 11039 205 103
objective	102 16813 422 111 1151 239 30118 579 437 165 501 147 3730 4299 170 30118 579 2117 131 111 2216 121 5765 1155 579 4407 205 103
method	102 111 437 165 4930 2168 699 579 1724 9274 467 111 10384 11039 137 911 2852 140 205 103
method	102 185 626 238 1139 147 4492 106 597 9291 18022 239 30118 579 437 131 106 3475 2216 487 804 579 1721 13302 2216 17229 334 165 16222 1427 205 103
method	102 185 469 626 9968 579 2160 14776 121 111 15792 2410 147 4246 111 11039 205 103


result	102 111 1150 3571 3178 190 580 1139 165 5709 862 1031 147 111 20821 8250 3263 145 1319 304 579 5836 776 546 111 2182 12042 220 692 147 1012 1863 121 111 649 131 8302 7042 137 12185 205 103
objective	102 482 2592 4068 131 580 849 165 111 3805 640 137 3966 4898 131 111 1167 205 103
objective	102 563 422 121 1349 422 185 651 106 304 579 5836 2064 6841 2322 2691 168 111 1167 205 103
background	102 185 2806 106 1332 579 2399 2707 582 111 1824 165 302 906 1381 1899 147 106 2987 2322 2393 2505 112 2018 422 259 205 139 205 422 26341 165 1263 617 833 130 3396 205 103
objective	102 111 3619 147 195 7150 165 111 2103 649 131 8302 2987 7042 205 103
background	102 906 106 610 131 4302 422 185 1040 106 2050 2987 4325 145 2418 111 755 4302 1263 546 198 23255 1824 579 1565 7576 191 111 649 131 9485 17745 205 103


method	102 121 867 422 130 4006 7002 131 238 551 6484 106 5273 190 6693 579 8215 2322 3236 137 130 21655 13392 1338 1481 9229 422 791 191 111 2955 131 111 1221 4461 2027 422 165 469 1632 205 103
objective	102 238 1203 4400 106 758 1481 579 13467 22165 5354 145 6647 546 1172 168 6460 7820 3611 198 3740 626 131 106 4166 3499 145 5273 546 147 620 5364 2654 7606 137 6647 205 103
result	102 545 1151 190 6407 137 1332 453 405 106 684 3523 190 2646 147 494 3744 13467 22165 5354 2617 121 693 5793 205 103
objective	102 111 5903 131 238 2358 2315 10988 263 2654 4530 137 165 302 8545 214 111 18221 131 111 1167 205 103


objective	102 238 1203 3669 130 2067 690 111 1595 131 1073 3650 29024 10932 137 547 7270 205 103
background	102 106 1135 1188 3753 111 1243 2135 131 111 1500 18978 3410 205 103
method	102 111 1073 3241 429 1882 106 3139 147 8439 111 11812 2407 131 10291 145 111 24373 7162 501 106 26907 30123 429 546 205 103
background	102 573 111 2442 10028 111 3243 131 934 8472 434 2187 106 22875 1503 205 103
background	102 190 111 1242 121 7524 482 1691 705 4958 235 111 1824 1689 147 2008 539 147 1658 1073 2010 205 103
background	102 3650 29024 121 106 5071 1451 137 111 5232 147 2250 8472 235 843 2608 165 5484 1626 3243 205 103
result	102 16546 111 545 131 111 1061 18206 422 238 1203 3017 106 15987 2301 3130 791 191 261 30132 1325 137 115 3000 147 1242 111 4740 2571 121 106 1338 1451 205 103
method	102 2403 256 1882 106 1824 3241 1011 1161 7637 137 1748 3960 190 10749 545 205 103
background	102 959 422 111 3650 2753 6962 106 3668 3835 131 3410 422 555 188 111 758 1500 18978 30113 1967 12640 567 2904 4415 137 6205 30126 23494 205 103
background	102 959 475 137 475 8472 220 7163 121 238 1155 145 1471 106 11812 649 131 643 3650 7949 8472 546 205 103


method	102 7874 7473 9563 165 7180 205 103
method	102 1676 111 5859 234 111 10011 1377 300 195 12723 10391 205 103
objective	102 185 4459 106 7047 758 2358 147 3717 9988 217 106 5859 205 103
result	102 256 8054 239 30118 2556 6021 482 1371 263 3131 5097 147 1332 2399 626 205 103
result	102 655 2556 2257 137 1332 453 360 528 501 147 856 111 1337 2358 422 137 1248 1846 545 360 528 1151 205 103
method	102 111 2358 617 2978 111 5859 147 4991 106 10011 1377 817 235 106 2149 145 235 1823 502 546 643 14975 205 103
objective	102 256 165 804 13022 168 626 1319 10533 1767 131 239 30118 5840 234 2556 6021 205 103
result	102 1031 190 5109 2190 334 626 9217 6789 555 188 502 234 874 8469 12599 422 111 1337 2358 165 4578 147 626 137 7047 205 103
method	102 111 3212 965 302 195 1721 205 103
method	102 111 1337 2272 3685 131 106 4358 579 592 1368 422 2594 214 106 4342 10954 791 191 111 2050 5452 5737 205 103


method	102 2217 422 1965 8661 137 2556 2917 30113 1691 697 2738 147 899 111 3743 1078 1761 147 3392 191 111 1411 131 1965 205 103
method	102 111 3937 235 633 3077 165 629 579 5716 1724 5299 205 103
background	102 3997 1904 145 1965 546 422 137 121 1349 4631 1904 422 165 130 9595 3350 168 2917 30113 147 5610 205 103
result	102 238 2148 6962 7511 422 11832 422 137 17707 30113 147 2556 2917 30113 191 539 147 2172 4362 147 111 1965 15574 205 103
method	102 2428 422 111 1503 121 3880 168 1965 3743 12566 14325 30113 2958 235 633 2391 422 3008 188 256 165 12854 205 103
background	102 111 864 131 14325 30113 2958 137 29190 380 6863 434 4030 147 111 864 131 2857 3523 121 1196 579 3559 1618 1150 205 103
background	102 256 434 2803 15574 645 6021 422 4777 422 2647 2934 422 137 1164 494 3975 422 137 256 28783 147 2279 190 111 10097 5212 14565 580 3280 205 103
method	102 959 422 1965 165 655 2976 4043 147 4245 147 1164 4371 137 6159 4043 147 4541 263 2059 579 1154 10120 422 555 188 13387 30113 9205 2307 2515 145 6972 30120 546 205 103


background	102 238 5887 165 3803 5468 188 643 597 579 615 4886 26010 137 19224 2727 220 10923 690 111 24581 205 103
background	102 5071 3121 2449 145 22283 30113 546 10334 106 758 20374 137 14988 2048 205 103
background	102 694 422 4886 3121 2449 137 2040 147 195 12160 121 1445 165 6343 7819 205 103
background	102 256 434 12959 528 130 1913 579 13746 2188 1053 256 2978 4886 1161 2207 422 487 629 579 615 4886 3293 137 14023 4508 190 111 5458 137 111 934 205 103
objective	102 238 1203 4400 106 3241 131 111 1073 1098 579 131 579 111 579 5751 121 111 1281 422 10871 106 2998 137 18579 693 1987 849 5212 137 2158 6330 205 103
background	102 698 360 528 5429 501 121 1711 1836 2326 137 121 2158 3743 5097 422 22283 30113 650 2250 130 7484 1060 1447 205 103
other	102 5398 422 1164 849 5212 220 2077 1937 205 103


method	102 601 4191 20313 254 5834 138 422 121 20939 23107 9791 7708 24583 28023 9850 19544 25084 24322 3074 6422 3720 121 812 19933 3135 30113 29166 339 5664 11263 20596 8665 19428 117 1576 8043 10057 15550 294 5487 6955 205 103
background	102 8046 711 20846 6955 22587 7460 4393 30118 1240 12961 3842 422 20523 16320 9012 8885 143 20563 251 13757 7708 24461 138 1541 3887 19269 28100 422 103
background	102 3472 1805 14437 247 6271 29022 117 1576 5749 600 8094 3710 117 19414 1982 2802 166 12587 14529 16545 6151 2547 567 3887 16370 117 205 103
background	102 28023 9850 13176 799 13772 3844 812 20596 18475 14452 729 27433 19428 117 6254 27145 11263 20596 8665 1576 5866 17242 16363 1110 25501 30108 351 7770 7460 3372 205 103
result	102 130 5853 4224 9977 162 30122 7248 12280 192 1131 30113 21910 504 205 106 205 103
method	102 601 1730 13176 20313 121 27433 1576 19933 3135 30113 23782 14685 18089 551 117 6494 12985 23709 103
background	102 2306 7034 27222 16390 17608 8082 30113 16320 9012 8885 30115 4191 878 8046 711 20846 4224 1730 3748 29747 1527 25515 205 103
method	102 121 812 19973 3720 3505 3679 9764 27433 1730 13176 1805 812 3948 437 300 19055 1576 857 177 205 8048 114 3948 437 15212 1005 20874 3472 17319 15590 14718 13772 6494 15761 109 389 794 1576 29022 4224 16320 9012 8885 7436 205 103
other	102 4188 1980 16320 9012 148 11348 11247 29603 30108 205 103
method	102 17262 12354 15674 5866 422 11193 1321 28224 3372 11348 11247 408 16320 9012 8885 3176 13113 8046 711 20846 30113 11263 6422 187 6557 5349 27768 250 2424 22159 12790 4191 422 21101 5349 28819 5409 329 3888 103


method	102 214 4436 111 922 583 145 1914 975 7334 106 4550 263 20418 546 190 111 602 583 145 1914 975 6890 487 20418 546 422 256 241 2275 198 3841 106 4550 263 20418 434 1532 1056 191 111 502 4795 131 804 579 1558 862 580 1994 6735 2348 137 580 11394 3063 475 1532 205 103
result	102 791 191 106 158 579 4082 1954 190 158 422 12784 30139 1914 121 4410 4505 121 13918 422 238 527 2315 8409 1775 198 20418 626 6354 580 804 579 1558 8307 205 103
background	102 755 2325 626 20418 191 106 4122 2525 1814 2149 220 8875 131 111 6091 205 103
result	102 2403 422 256 241 2275 198 407 1056 267 1357 2110 168 6501 20418 2485 422 7702 20418 2485 422 137 2485 975 3297 147 22097 30126 2968 191 20418 205 103


result	102 422 14180 6252 1076 205 103
objective	102 121 532 2568 3838 137 494 1482 3574 422 256 434 528 3742 198 6252 988 137 547 6252 2465 220 1992 3968 190 111 1549 8855 422 106 205 231 205 106 205 103
method	102 256 4374 502 6859 131 6252 2465 422 259 205 139 205 422 19980 137 532 3191 422 137 5419 16571 1445 690 106 4631 437 3652 564 198 256 302 617 13834 111 1113 579 902 3930 13388 121 532 2568 422 563 469 15915 111 6252 2465 147 3120 1883 3838 545 205 103
method	102 461 165 1248 2379 697 191 14322 111 6252 2465 168 2115 27566 137 6017 3838 1150 205 103
objective	102 7642 532 2568 453 121 4619 2040 422 555 188 947 1459 422 24254 17759 422 137 4966 422 220 3765 214 106 3835 131 6252 988 205 103
method	102 544 30120 579 128 165 791 191 26961 7999 2515 145 544 30120 546 422 106 1098 579 131 579 111 579 5751 7999 3687 934 205 103
method	102 121 238 1203 422 185 651 3045 4631 1904 1262 422 5100 544 30120 579 128 422 188 482 131 111 1926 7834 205 103
result	102 1713 131 532 2568 2998 3574 191 1332 579 2399 1329 6985 145 13886 579 2786 422 2891 574 30108 546 137 6407 6985 3768 198 580 1262 3120 1098 579 131 579 111 579 5751 1150 137 1584 2700 8376 168 1883 2934 137 6861 131 6252 988 121 532 2568 669 205 103


objective	102 111 3619 131 238 1203 165 147 6308 188 106 6862 168 8930 106 1995 3652 198 11616 111 2083 2747 1352 2411 1352 2683 5189 168 106 906 1836 137 4321 205 103
method	102 185 709 106 13745 2848 131 111 6084 182 579 21856 260 1339 1901 422 182 579 8003 30111 260 370 1901 137 30071 260 1552 1901 1078 422 334 185 1791 188 5363 579 10120 137 5982 556 111 2747 1352 2683 4931 579 1874 3498 4467 214 487 3350 2602 4070 386 137 5543 494 2616 1496 555 188 1572 1243 1017 535 131 407 5363 579 10120 205 103
result	102 191 111 6871 864 121 334 2683 165 2616 422 185 709 106 6591 198 11616 1098 579 131 579 111 579 5751 1150 1649 191 111 7864 30112 1995 2188 205 103
objective	102 147 238 864 422 185 3782 1711 4568 147 4931 2683 168 2747 137 2411 6323 121 5901 21190 2567 1995 1078 205 103
method	102 106 649 131 3026 1078 360 528 1337 121 2151 1320 422 563 16126 30113 579 147 1462 671 5556 220 2537 1074 147 643 2971 2602 4070 386 145 139 205 159 205 422 18112 30123 422 5017 2449 546 422 643 8728 1572 21669 422 188 804 188 643 5458 137 2031 10932 205 103
method	102 191 482 7424 864 131 238 3253 582 2747 137 2411 220 2616 422 185 709 106 6591 198 11616 1332 532 12981 137 300 195 12160 191 106 3650 3264 205 103


result	102 185 5592 190 106 4319 131 7524 168 165 4538 147 6328 580 1767 131 4267 1237 776 1078 422 137 422 235 111 855 532 422 7557 3302 7275 205 103
background	102 8255 850 7160 4267 1401 545 263 633 1164 1411 7998 4376 205 103
method	102 185 705 1110 17979 111 4337 131 4267 1237 776 1078 422 1584 1332 579 2399 3676 131 3026 137 22225 1078 422 137 422 791 191 106 3235 131 111 1427 2501 422 709 106 16432 131 4267 1401 899 2419 205 103
background	102 694 422 2149 849 137 899 5146 1730 3560 4267 1237 776 1078 205 103
method	102 487 238 2641 422 185 651 106 610 131 899 6293 137 849 3750 422 487 106 5463 820 147 7416 693 131 580 7369 205 103
method	102 185 666 651 106 2641 168 849 137 899 862 633 936 15571 165 147 4424 9473 10980 168 2485 1814 198 165 422 4267 1237 776 1078 1055 195 2933 147 2035 111 4793 5842 131 14591 137 1852 935 2952 205 103
background	102 4267 1401 422 130 7602 4337 168 487 4941 899 2419 137 6293 147 2113 15304 3574 475 18076 422 165 6824 560 1164 643 1910 131 776 1078 205 103
objective	102 185 1104 5579 238 26129 147 1726 2869 776 1078 11179 147 3782 111 899 137 626 131 4267 1237 776 1078 263 106 3835 131 9407 2127 9788 137 7275 422 1471 5389 9324 422 7517 422 1748 7517 422 776 1078 422 3921 205 103


background	102 121 111 5249 131 4398 422 222 22815 2728 106 3241 131 633 6741 3087 3560 547 7238 5459 626 131 1748 12970 2494 205 103
background	102 238 2501 1579 241 17667 121 10739 190 111 3241 849 205 103
method	102 111 494 3828 131 111 1579 2743 22669 8464 137 15986 198 267 1887 833 2997 5560 13067 1011 1748 3871 234 1748 2449 121 1001 2870 205 103
method	102 111 705 1155 5223 2965 198 267 5805 214 222 22815 3087 975 6308 1676 191 111 222 22815 1001 2870 20080 4864 234 111 222 22815 1748 12970 422 758 3871 422 137 2987 2965 18674 2012 6151 1900 205 103
result	102 17482 267 7391 263 111 3117 2662 235 111 864 131 535 4940 205 103


other	102 355 4040 5201 205 103
background	102 111 5411 1221 131 18957 6751 147 2496 547 3777 934 434 10036 188 106 758 2498 5367 376 168 26429 205 103
objective	102 407 2326 1032 2731 20352 1835 2326 131 18957 1446 10980 263 655 130 5971 137 21065 5211 205 103
objective	102 238 527 19384 30113 2869 111 1447 131 18957 6751 121 10597 2498 422 137 8234 539 26429 300 11569 190 18957 6751 422 3803 1574 188 2997 9092 13189 422 263 111 5211 131 111 502 579 1371 1505 1983 205 103
method	102 238 437 165 8832 188 111 10597 2498 833 3787 2496 2771 437 205 103
method	102 982 6683 1401 131 111 7415 131 111 527 422 185 2024 191 121 579 3826 8572 190 1557 10597 137 3787 8118 16154 422 2350 923 698 1985 2498 190 18957 6751 188 130 1060 2691 121 1953 111 2496 131 547 26429 1247 2997 5904 205 103
method	102 791 191 111 2116 131 111 8572 422 185 4459 106 437 334 10300 111 2496 30114 1447 131 18957 6751 263 111 502 579 1371 1505 1983 5211 205 103
method	102 238 14933 527 8016 1073 18957 1446 2498 11430 422 137 13868 190 106 2126 131 5152 1626 3293 10285 263 111 2501 1579 137 8572 145 2248 131 18957 6751 422 18957 1446 2516 3009 422 3787 3972 422 1221 131 18957 6751 422 1113 579 902 1654 4736 190 18957 6751 422 2560 422 137 9600 363 3293 121 18957 1446 2498 546 205 103
other	102 2703 4521 7500 5519 205 103


method	102 487 6836 2190 263 14367 1369 2397 3997 5515 422 185 405 539 27633 2506 636 121 482 2647 300 195 1887 487 106 14367 121 1783 2647 188 106 12901 184 205 103
method	102 185 405 198 238 2188 300 195 2992 487 24148 3098 22916 422 106 1839 475 4531 1427 3955 205 103
method	102 185 2977 106 27633 2506 297 2064 198 2890 27633 2506 636 4271 263 106 24148 3098 8995 147 195 13494 487 5515 6942 422 137 405 539 256 300 195 13231 147 2636 11695 776 690 2670 205 103
result	102 185 3138 580 27633 2506 297 4220 137 9886 1045 487 106 610 131 7218 3824 19521 422 137 2144 111 1671 190 27633 2506 636 4271 263 6487 19521 205 103
background	102 1061 697 434 501 9506 14369 3098 22916 147 4070 137 3730 27633 2506 636 205 103


background	102 19647 1767 137 2517 318 8376 263 1127 422 597 579 8176 137 7010 9981 453 3492 106 1519 4949 121 14055 947 1459 205 103
method	102 111 13905 8054 121 4631 1904 4198 1584 758 2115 18442 147 831 864 579 147 579 864 1904 1262 263 1127 453 205 103
method	102 121 238 2148 422 185 1579 111 2151 2501 191 4880 4631 1904 4198 147 7557 111 947 1459 2059 205 103
result	102 694 422 185 469 1920 4761 137 3097 168 3007 1045 1120 137 2040 422 2825 121 1615 131 11004 579 131 579 2934 168 2059 8661 137 24070 10639 205 103
background	102 1711 1910 131 453 360 528 7602 121 5901 9981 849 422 1471 4548 947 5934 422 2918 422 579 3751 1081 422 3121 453 137 3267 422 334 220 1127 422 7010 422 8943 13783 137 3013 21134 205 103
method	102 3783 453 7566 137 2397 1904 2688 3915 965 147 705 620 2602 3192 147 831 2115 137 475 3701 1882 263 1052 453 422 137 666 2875 3838 234 5166 1262 191 1623 131 1445 205 103
method	102 791 191 111 2549 697 422 185 1739 198 4631 1904 2688 968 195 111 4818 168 23930 5517 9981 453 690 3007 1168 947 205 103
method	102 185 3978 555 5212 137 1739 3775 20640 137 9473 3526 318 10120 147 10105 4631 1904 1262 137 1168 3526 670 205 103
result	102 461 220 21984 131 5212 191 655 3565 121 106 4713 131 7414 453 137 9162 131 3979 2059 1767 205 103


background	102 27614 286 205 305 205 244 10646 1385 168 2022 532 3378 145 7533 30112 546 205 103
method	102 185 3745 975 1516 5459 112 28354 532 422 2411 6323 422 137 2737 1671 147 111 545 131 111 5109 4433 579 214 23185 3378 437 422 8808 191 633 1056 191 27614 3987 137 111 28346 786 2987 17687 205 103
result	102 185 4423 2616 3293 334 7984 617 603 3925 1135 2040 422 555 188 3901 251 532 137 2737 1243 1503 205 103
objective	102 121 238 1203 185 709 130 6502 131 111 899 137 2848 131 975 1516 137 709 545 131 633 1689 603 14143 1135 2040 205 103
background	102 111 7533 30112 7095 165 2933 147 1301 3098 12315 131 1135 2040 487 106 2618 2955 422 975 1516 205 103


background	102 121 238 527 185 3782 539 1748 3871 3540 111 23688 1771 10121 137 6367 2498 467 5904 190 643 5757 14975 205 103
background	102 147 4490 111 3646 16406 131 111 1318 1587 160 137 10696 2449 185 13826 198 5757 179 10744 2374 627 7351 2019 214 24638 1947 17011 2118 690 776 10488 3489 1916 16956 3685 131 2161 15701 579 10736 2485 205 103
result	102 185 5592 190 2397 1775 121 1385 131 238 3323 205 103
result	102 185 4423 502 2449 131 5757 2498 191 19966 422 10508 131 475 506 6788 422 8319 22284 263 111 2781 3272 3593 692 147 111 4398 504 205 112 205 14753 8237 2589 2203 24109 205 103
method	102 487 106 2702 131 934 5166 2617 137 10428 579 13783 453 185 3768 198 111 934 131 5757 1318 1587 1244 9160 106 2487 11473 224 1947 17011 1187 422 190 6343 2379 7953 467 2101 289 2083 579 14872 140 2485 205 103
method	102 11698 238 165 302 111 820 168 111 1824 579 147 579 1824 10696 934 422 334 165 9811 214 106 1232 5757 179 7010 3306 131 2485 121 334 2161 15701 579 10736 2374 5049 235 106 1839 1001 1013 1031 147 111 934 131 1318 1587 1244 205 103


objective	102 111 849 165 10744 214 111 965 147 2637 111 16493 532 137 1729 969 8822 140 2478 1671 205 103
method	102 111 4147 1368 198 165 15809 6565 137 5917 131 4443 238 532 147 1011 566 7728 422 165 130 11283 422 23512 579 17507 3650 5076 190 21655 30109 579 14062 12838 19504 6771 422 137 17052 13856 137 2011 579 28766 30114 168 6247 205 103
result	102 20141 137 16493 1671 220 8559 7633 137 3515 8849 168 422 791 191 130 2103 10658 2605 205 103
objective	102 238 1203 5223 111 4442 131 106 10298 579 20141 16493 5076 168 5046 13675 205 103
method	102 106 21577 23635 8005 3264 989 2608 111 20141 7493 137 7283 1319 24204 111 4032 137 7160 25167 422 562 3529 106 1168 6771 205 103
method	102 10005 137 11092 220 1260 833 106 4243 1369 21775 429 422 137 214 8159 422 10269 137 7344 579 431 15856 140 1874 131 25167 4032 191 111 10298 205 103
method	102 597 3421 2918 165 2764 147 2743 20141 19413 30113 137 4800 422 1285 111 1671 131 6487 16493 422 137 13444 582 111 2205 20141 1055 195 4032 205 103
method	102 14279 654 1352 20577 25167 422 17017 30113 422 137 419 181 220 3065 191 9887 111 5076 137 29373 4064 214 111 4196 205 103
objective	102 121 993 147 17080 190 1168 16493 422 106 532 131 1540 7728 309 12891 20141 434 147 195 7137 205 103


background	102 580 437 165 791 191 24921 145 1670 3265 365 186 205 422 7491 546 137 5174 111 4502 467 111 437 125 30130 3359 1214 121 111 2592 4813 1203 137 111 1168 3105 1469 214 1339 1863 137 1539 1863 1930 168 111 1113 137 2001 6156 3574 1222 205 103
objective	102 238 3263 434 528 8302 147 111 10563 25880 12542 9887 137 185 3416 147 17647 19859 111 2737 168 256 121 111 2396 2158 205 103
background	102 238 4147 1920 5223 106 758 3263 168 111 2404 3750 145 11746 426 11351 10497 365 186 205 422 497 30141 546 205 103


background	102 121 1349 422 461 220 1248 2149 14833 3966 545 3560 2411 5622 422 1498 1243 422 2182 1150 422 137 3989 3480 205 103
background	102 111 936 10286 2190 4208 214 2411 579 791 1904 1078 220 111 10022 579 4501 2322 422 1630 5720 2190 422 137 5166 205 103
result	102 580 936 1186 165 198 185 300 2875 2411 579 791 1904 1078 487 758 5166 2617 145 3158 894 4890 192 422 14527 30110 546 147 6016 579 6714 121 4868 532 487 617 4868 4197 121 3790 5793 205 103
method	102 111 1498 1243 137 429 3480 220 2865 168 535 551 205 103
objective	102 121 238 1203 422 185 4459 106 437 168 2411 579 791 1904 137 626 256 147 5230 1323 1045 4123 3424 579 9822 422 29054 422 5166 422 3093 579 7908 5166 422 137 21093 579 3975 4123 168 1904 4264 1832 205 103
method	102 580 437 165 5896 2869 111 5957 6016 1904 437 131 19837 28573 30114 103
background	102 849 191 2411 579 791 1904 165 2077 121 633 1926 2410 205 103
background	102 106 2411 579 791 1904 429 165 130 3956 2411 1837 429 198 22316 30113 111 1653 1630 1676 5366 385 234 11450 690 414 27071 168 111 3559 131 17291 137 27848 2131 776 205 103
result	102 145 19837 28573 30114 422 17848 546 137 165 5566 1482 147 111 551 131 2069 13840 121 453 6402 205 103


background	102 698 220 9605 130 7484 1060 1411 2753 168 4548 22811 205 103
result	102 191 111 494 1500 422 111 1626 8719 2212 973 422 1265 422 137 3173 334 165 643 263 8306 205 103
objective	102 147 238 864 422 238 527 165 1815 214 10083 111 13745 1983 131 9221 137 626 131 2048 145 3315 7947 546 137 6791 2661 1983 205 103
result	102 214 4436 8306 8348 190 547 4624 12917 422 121 1615 131 4703 111 2116 2645 198 111 1626 1391 7290 4624 4311 2536 2997 21475 220 1150 9775 137 1748 2496 334 165 111 855 190 8306 205 103
result	102 4521 7500 5519 205 355 4040 5201 205 103
result	102 147 10105 111 4502 422 111 3559 131 238 527 165 147 1242 106 1883 2934 131 111 12034 137 8719 7586 4624 8348 5459 9720 147 14260 2997 205 103
result	102 4830 422 256 165 13622 198 4624 4311 405 425 4703 1595 121 14991 147 111 12034 137 8719 205 103
background	102 694 422 1061 4538 137 11337 360 4786 3680 191 111 10589 2753 137 10955 1279 3577 147 3293 1482 147 111 2997 5616 131 4624 8348 205 103
background	102 111 626 131 111 4992 214 4624 4311 165 5411 235 106 5709 1013 205 103


objective	102 2103 422 238 849 241 1260 147 5885 137 12611 539 111 1221 137 5041 3097 137 13238 6071 131 111 3368 943 2928 360 11150 573 111 3648 1339 1320 205 103
result	102 185 1040 198 962 170 1863 131 459 28007 137 305 1863 131 26154 142 2899 12285 205 103
result	102 111 758 2519 1129 106 1114 131 1178 422 3289 30132 25025 145 5421 2557 459 28007 422 16329 30146 26154 142 422 137 566 422 23781 6327 2032 1237 25025 546 191 9887 4924 30139 6580 21561 20312 263 25093 147 5323 205 103
background	102 238 527 13834 111 1098 131 1073 8895 25197 28610 2048 422 3697 422 3967 579 1098 1221 25025 145 26154 142 546 137 19747 2530 6166 25025 145 459 28007 546 422 137 5223 2182 2158 8054 422 1471 13288 26154 142 205 103
result	102 106 971 669 165 2728 487 3018 5934 137 6052 29868 131 1107 24254 23234 363 21561 9308 190 4747 30141 25025 862 5393 30139 26154 142 137 14840 459 28007 205 103
result	102 185 1040 130 1242 121 1892 1221 263 111 14274 527 131 1374 369 1863 168 8867 579 2102 459 28007 137 115 579 2102 26154 142 422 137 1374 5814 1863 1242 168 115 579 2102 459 28007 205 103
background	102 111 545 131 407 826 220 666 1031 190 758 2519 131 502 7905 3117 131 12497 453 862 106 12604 15677 3139 422 12978 5216 5459 112 1630 7220 30135 422 137 106 16222 1427 3139 422 15246 192 5459 112 1630 3707 205 103
result	102 238 758 527 3017 111 5525 649 131 21561 137 25025 147 4282 137 12385 1892 1221 422 13238 422 137 5041 7270 205 103
background	102 111 2116 131 2539 1061 26154 30110 137 459 2219 826 422 1471 111 15292 4425 1630 137 2048 2365 527 422 111 14274 2227 4577 24802 137 1630 3762 527 422 137 874 1743 21935 30123 826 2728 121 6412 422 4676 422 137 4733 422 220 28924 137 7198 205 103
result	102 111 1857 131 7287 147 12338 25025 165 566 1838 1001 168 459 28007 506 26154 142 422 137 111 4185 131 25025 573 111 3648 1339 1320 8915 190 5041 1279 506 1287 17021 205 103


background	102 198 2505 112 302 617 238 6594 3669 2470 422 563 469 256 650 405 3034 111 15618 140 4376 131 5589 106 6594 205 103
result	102 564 422 111 6594 165 1248 2826 168 3034 205 103
background	102 869 27340 453 5038 106 1579 131 111 1098 131 111 5751 165 482 131 111 29061 697 121 238 2399 121 4279 147 195 5589 1440 205 103
method	102 3775 5296 2232 2095 6262 30113 165 2764 1814 2428 3034 220 3433 131 2325 190 2815 718 8281 208 205 103
background	102 1842 422 185 6096 147 5066 3034 111 2083 28251 30113 131 6594 147 1937 205 103


background	102 185 1920 198 407 1262 4427 3659 655 8289 137 1405 1017 111 855 5437 1630 205 103
background	102 2803 422 1262 555 188 428 30107 137 428 30117 2875 8494 137 2923 28683 214 3560 106 2923 188 5515 263 2795 8494 147 5533 8494 205 103
objective	102 1767 1845 8357 7415 147 620 2022 3838 467 8289 205 103
method	102 16813 422 185 6714 28683 214 705 26073 8289 263 8494 1630 147 1737 2923 1630 137 666 4736 20724 467 11643 8289 205 103
result	102 121 1713 422 185 3138 580 1262 191 874 3574 1471 2022 3838 422 8023 2998 137 11509 674 4220 205 103
method	102 121 238 1203 422 185 4459 428 30114 147 2875 8494 137 2923 28683 121 4396 8494 1630 137 2923 6768 205 103
