Approach	102 9108 185 12127 106 3101 3555 422 111 1073 4036 165 16646 214 111 4036 198 10016 111 11796 131 3212 3777 214 111 3101 145 1155 239 205 158 546 205 103
Approach	102 4677 111 3974 3777 2028 145 18732 30113 546 131 238 18232 422 582 130 18732 165 106 5686 610 131 2207 555 198 461 165 106 11360 1845 10770 168 843 8686 2147 131 2207 145 504 422 171 546 205 103
Approach	102 106 1845 10770 8272 111 2547 586 803 165 2722 2467 205 103
Outcome	102 121 580 2899 111 2538 2407 131 4197 165 2960 6464 147 111 1243 131 111 3139 205 103
Approach	102 188 106 1186 422 185 1301 106 1824 147 4245 643 9706 147 643 4169 131 13318 1814 6939 1247 6169 160 13318 552 360 106 1001 9221 2757 506 6939 1247 9704 13318 205 103
Approach	102 1053 111 3212 4271 263 111 1845 165 1822 214 111 662 159 422 256 165 7441 3925 1792 24465 131 1832 220 1987 147 3299 9404 545 205 103
Outcome	102 655 3212 5829 883 2960 15365 6795 145 1287 7728 546 131 19490 205 103
Approach	102 147 4978 111 2184 128 145 259 422 13090 261 546 467 502 6795 259 137 13090 261 422 185 1129 111 1313 15095 4127 573 502 9230 131 6795 131 1824 579 1565 1755 231 422 482 9398 119 235 111 5570 214 259 137 111 494 9398 119 235 111 864 214 13090 261 205 103
Approach	102 185 814 3342 188 5067 3072 862 191 106 906 4037 106 1349 4573 1676 3425 234 256 1452 302 205 103
Approach	102 238 165 302 923 111 5829 267 8943 3777 205 103
Approach	102 185 220 3697 7301 121 1338 18472 190 952 1913 988 205 103
Outcome	102 111 6357 354 19984 3212 165 8468 205 450 7728 1113 137 1761 3008 884 205 244 7728 131 3937 205 103
Approach	102 168 238 2336 185 727 111 2184 467 502 6795 131 19490 121 1615 131 106 1313 4744 6920 214 111 16084 205 103
Approach	102 643 7337 131 13318 360 643 17873 3420 205 103
Outcome	102 263 407 185 267 2357 147 4492 111 758 13318 817 235 111 5473 131 111 860 422 655 131 334 220 5675 2960 1041 7728 121 1755 205 103
Approach	102 121 111 705 1155 131 535 945 111 954 165 1761 147 10770 422 121 111 971 256 1691 2308 11901 30135 422 137 121 111 2765 256 165 147 620 6357 354 19984 9545 205 103
Outcome	102 694 422 185 3596 198 2158 3212 5829 650 195 2331 3680 923 111 954 650 195 2357 147 620 475 4418 205 103
Approach	102 168 1143 422 185 13096 198 1188 131 111 3212 883 111 954 2308 11901 3224 2715 205 103
Approach	102 10363 8855 7701 147 111 13318 220 3065 2252 690 6939 205 103
Background	102 11173 117 137 1629 11840 30114 260 4708 1901 501 6108 579 791 2064 4620 147 18403 758 3212 791 191 111 2397 1784 131 1143 3212 205 103
Approach	102 238 300 195 8849 214 487 4573 15522 121 111 2592 13318 205 103
Approach	102 580 697 10289 475 1196 137 12089 2713 131 3342 205 103
Outcome	102 475 3013 422 461 220 502 15789 185 300 3603 263 238 1143 205 103
Approach	102 185 267 3313 224 7898 205 305 7728 131 3212 4083 422 234 1011 13910 30131 6795 131 19490 422 131 106 620 114 5007 9704 2715 190 655 8925 137 4264 9980 205 103
Approach	102 111 2207 666 6308 188 3327 1861 582 407 952 6964 131 3212 5563 24236 179 205 103
Approach	102 2285 422 238 3947 2890 111 954 147 6633 235 16217 2747 165 2826 168 1792 3097 147 195 2992 205 103
Background	102 5876 494 4538 360 23017 868 3236 205 103
Approach	102 3915 111 1824 650 6181 355 2360 3212 147 195 131 106 1232 1211 422 555 188 9704 205 103
Approach	102 214 9344 2207 1017 111 1700 27496 137 19196 3101 27496 467 4003 24954 2207 422 185 300 4424 106 804 16463 1187 190 106 3668 1493 131 1263 1845 26542 145 1461 860 170 546 205 103
Approach	102 111 705 3555 191 111 2429 1845 10770 165 111 2205 24646 198 650 195 10779 205 103
Approach	102 111 1243 131 111 9230 220 111 855 188 111 1755 131 111 6939 422 564 128 145 259 422 13090 261 546 165 3407 214 1795 2147 131 6795 198 592 111 3101 205 103
Outcome	102 121 1196 422 121 580 856 1299 111 3386 131 106 2360 3212 241 1676 2110 506 234 2960 2652 147 111 2407 131 532 2764 147 3299 256 205 103
Approach	102 168 1143 422 482 1799 6181 111 954 147 10770 2252 111 705 3437 131 111 945 137 2308 11901 30135 1922 111 2619 205 103
Approach	102 198 165 422 906 106 4279 3947 4123 4654 422 532 25601 234 2184 6633 810 4123 185 300 626 1235 1845 2617 1967 5895 13558 579 22968 19501 147 1040 168 535 2147 131 2207 504 137 171 111 11360 1845 10770 198 16423 111 3947 205 103
Approach	102 168 106 2039 147 360 1624 20663 4800 422 461 1691 195 1624 27496 198 300 589 111 24646 145 112 546 3593 690 111 2039 205 103
Approach	102 543 111 954 165 8340 118 158 422 666 185 3247 147 1461 543 185 220 106 2757 2184 263 111 864 131 118 158 205 103
Approach	102 111 617 3060 165 147 2608 535 11871 121 111 2996 2876 137 5135 205 103
Background	102 482 2691 168 3212 3235 165 147 620 869 579 1549 22988 30113 1247 106 610 131 3676 422 12357 106 2668 1630 131 20197 3212 205 103
Approach	102 4264 22988 30113 1740 475 776 506 300 195 1151 235 1161 6795 205 103
Approach	102 121 580 697 185 501 111 551 1356 121 260 6135 12355 365 186 205 8063 1901 205 103
Approach	102 407 3342 552 195 7296 487 106 3835 131 1045 422 555 188 260 18759 114 9555 1901 234 260 5783 137 18030 9135 1901 205 103
Approach	102 185 9225 263 238 18232 145 137 2217 111 2592 3212 1845 546 843 3555 198 1452 302 18595 502 2207 121 111 5525 18732 205 103
Approach	102 106 2177 1804 147 2100 118 165 147 2575 111 3737 5095 111 10298 235 535 4037 422 8437 106 17944 1724 3498 158 205 103
Approach	102 18314 422 168 1143 422 7329 106 3101 467 106 2004 137 106 1542 3381 335 205 103
Approach	102 168 535 610 422 592 111 18232 6140 131 355 4800 3489 6795 360 5950 238 610 131 8855 205 103
Approach	102 111 3212 1845 165 106 6742 1845 19749 4800 3548 1676 11796 131 2592 3212 453 234 6906 2360 6939 205 103
Background	102 111 1824 968 4424 3212 214 8930 1519 12893 16023 422 334 267 3777 190 106 597 15381 670 1733 131 1898 205 103
Outcome	102 694 422 580 1172 165 2077 2700 603 111 1653 3139 165 302 188 4765 205 103
Approach	102 106 3212 1845 165 106 6742 1845 582 355 4800 1171 147 27496 131 3212 205 103
Approach	102 666 191 4037 118 131 111 3101 13090 145 244 1511 118 962 231 546 185 9985 7765 217 111 3737 4815 137 620 10048 1724 10413 191 3746 18426 862 103
Background	102 3101 6942 467 1898 267 501 147 7021 3212 3235 205 103
Approach	102 121 633 1073 1098 461 220 425 12649 198 111 1845 300 18403 3212 24922 6201 179 422 1053 461 552 195 2207 145 2722 7344 8952 546 198 220 302 1188 131 843 2859 145 1461 860 286 546 205 103
Approach	102 469 422 106 17707 165 906 543 168 843 8686 2147 131 18732 30113 461 165 425 1804 147 3101 263 111 705 147 111 971 205 103
Approach	102 655 27496 1691 864 692 121 111 5723 1607 137 5135 205 103
Challenge	102 185 469 965 147 195 2357 147 1381 9207 975 300 620 1624 4418 422 2316 506 1052 975 220 617 5917 131 9704 2715 205 103
Approach	102 3212 5829 2572 111 3212 3235 1167 690 482 131 8930 2789 131 2207 422 234 1845 26542 205 103
Background	102 5783 365 186 205 260 8063 1901 469 4930 106 1845 137 2360 3212 2168 874 1824 7129 862 106 2945 131 7938 422 106 18026 579 791 3396 868 147 1792 185 626 168 945 8340 145 1155 305 546 422 137 106 6489 4081 2346 205 103
Background	102 3212 4170 5354 260 9303 5011 137 1122 17709 11285 1901 300 195 501 147 24091 1015 952 1334 147 106 3212 205 103
Approach	102 482 1799 5809 147 13444 3101 1861 214 3743 693 2069 1075 147 727 111 1673 467 16023 235 535 2147 131 6795 205 103
Background	102 309 3265 260 11285 1901 137 309 3265 137 27754 260 11342 1901 501 106 3346 1369 429 137 2177 22988 30113 147 18595 16336 179 2360 3212 690 9996 10488 205 103
Outcome	102 694 422 238 4863 165 10737 147 3098 767 422 137 6630 467 4289 6795 965 30111 5459 105 195 29888 21295 543 22548 220 1827 147 111 3139 205 103
Approach	102 168 238 2336 185 902 238 624 745 4902 4767 154 3859 1519 3153 23263 4123 111 1824 7929 130 19490 791 191 1792 1055 195 30065 137 582 205 103
Approach	102 1053 256 165 8627 198 502 11796 131 2592 453 220 7094 868 422 185 965 147 4424 27496 3583 179 168 238 3559 205 103
Outcome	102 121 580 697 185 360 7806 114 12649 191 111 1671 131 2360 3212 205 103
Approach	102 694 422 111 649 131 1263 1845 26542 13626 13326 190 111 1568 1243 131 106 2467 1845 10770 205 103
Approach	102 543 185 267 147 360 1761 111 954 147 12102 195 2396 111 945 422 666 256 989 360 425 2336 302 147 14489 467 29364 4200 30113 137 12284 30113 205 103
Approach	102 147 22847 256 422 185 1920 198 111 16084 165 617 106 2033 147 130 864 205 103
Approach	102 2217 185 1790 3222 191 1338 2322 1045 198 8475 147 1040 106 11675 1845 10770 1017 106 6278 2407 131 532 205 103
Background	102 694 422 969 3212 4083 165 106 5504 1804 131 19264 8538 1168 3212 422 214 3987 256 165 106 2358 168 29127 3212 205 103
Approach	102 168 1143 422 106 954 3803 121 106 745 4602 140 3859 3212 552 360 425 3327 563 147 3101 147 106 745 6169 160 3859 3212 205 103
Background	102 494 3101 5651 422 555 188 260 12954 365 186 205 11342 1901 422 552 195 501 121 2608 131 238 482 205 103
Outcome	102 111 649 131 4800 10869 106 2039 121 1196 13626 190 111 1243 131 111 1845 422 4419 111 13001 1491 121 580 2322 1172 552 1126 188 804 205 103
Approach	102 15305 238 1313 4744 165 106 24261 21260 131 111 6532 7671 111 954 205 103
Approach	102 694 422 1992 2485 650 6181 147 610 111 2757 5675 147 8766 130 7786 18906 467 2773 1846 6939 145 629 2757 546 137 2773 597 7953 145 597 2757 546 205 103
Outcome	102 969 580 2126 564 2739 434 4786 191 106 1232 954 422 461 5459 112 425 2336 4682 256 968 30111 5459 105 195 1765 147 1323 9207 121 3098 205 103
Outcome	102 971 422 159 1055 195 425 475 17843 506 2538 422 121 993 147 3226 111 2322 1172 475 5842 147 10453 205 103
Approach	102 121 494 2880 422 535 4037 1691 195 7136 214 130 2826 170 30118 9968 4036 205 103
Approach	102 185 1740 159 145 124 422 139 546 147 195 17986 422 334 2033 198 185 300 3449 2640 111 1114 1913 214 5728 475 4800 147 106 1845 10770 205 103
Approach	102 543 302 422 185 6879 147 617 1129 4800 131 1211 105 158 205 103
Background	102 1926 697 121 238 1590 241 2992 214 309 3265 260 11285 1901 422 975 1632 106 2177 551 168 24091 7765 560 467 502 27496 147 4424 106 22988 205 103
Approach	102 580 4604 3947 16571 535 131 407 8511 205 103
Background	102 407 5678 267 7701 487 1724 10413 205 103
Approach	102 2207 6308 188 3327 1861 11360 407 27496 422 259 205 139 205 422 535 20663 3555 165 4705 111 26691 147 843 12689 3555 205 103
Outcome	102 2217 111 13895 131 580 2641 23309 2126 205 103
Challenge	102 475 1994 2545 9207 2113 168 475 11980 1068 5097 137 475 2962 10495 2618 1056 205 103
Approach	102 694 422 168 7414 6984 461 165 3915 425 2177 1804 131 3621 111 12733 2409 1845 10770 205 103
Outcome	102 111 5137 3989 18264 121 1845 4094 165 24435 5286 6939 145 1155 239 205 158 546 205 103
Background	102 469 422 407 1078 267 3680 8111 190 13179 6527 1161 6939 422 2255 185 2035 111 1167 131 6527 3387 13318 145 190 1164 6939 546 198 4014 1824 579 5723 3009 205 103
Approach	102 4003 185 1301 111 2322 147 8475 655 4800 131 1211 105 158 137 105 170 1814 121 111 4085 820 185 6216 147 8340 118 170 205 103
Approach	102 18314 185 6181 147 1696 1922 502 27496 191 111 10298 137 4424 106 3212 198 8553 235 111 705 24646 137 8952 235 111 971 205 103
Approach	102 185 12380 111 2592 945 690 502 3039 1912 616 140 5938 422 118 158 137 118 170 422 791 191 582 111 3101 263 1211 105 158 147 1211 105 170 165 147 1259 205 103
Approach	102 1920 198 185 617 1301 238 6216 147 1259 3246 191 843 906 1845 10770 422 334 11580 111 2429 3212 263 5007 5980 467 111 502 4418 205 103
Approach	102 3697 422 543 106 3101 4037 165 106 22988 467 106 4037 190 106 610 131 8855 152 158 137 1783 4037 190 106 610 131 8855 152 170 422 666 256 434 111 7142 131 407 8855 152 158 6643 152 170 205 103
Approach	102 121 2011 131 238 422 580 2691 165 147 2743 13505 131 111 1700 27496 198 220 7094 868 198 8562 22988 140 165 3343 2361 147 3299 2119 6939 205 103
Approach	102 475 5950 422 185 300 9450 121 2037 514 111 662 112 145 139 259 546 190 105 145 139 259 546 275 1170 145 105 145 139 259 1577 546 473 112 145 139 259 546 538 112 145 139 259 1577 546 422 105 145 139 259 1577 546 473 2416 546 205 103
Approach	102 185 360 8474 3212 4220 188 130 3378 1167 422 137 185 360 906 693 4679 4682 111 5903 131 238 3378 300 195 2537 205 103
Approach	102 969 6421 137 1469 5174 111 649 131 1845 26542 185 360 147 856 2089 125 422 256 1452 302 1477 111 674 198 111 2322 624 165 17572 7538 4123 256 12102 26150 111 2115 13001 1491 205 103
Outcome	102 2217 3212 5829 552 195 501 188 106 1542 579 864 168 1777 560 699 579 8774 9207 121 4081 8472 137 8091 5097 4123 111 5938 137 2517 1910 300 195 5723 214 106 597 579 615 624 137 111 3212 1845 989 5104 121 111 3779 205 103
Approach	102 1053 580 429 5185 3212 4083 453 422 2316 506 16336 234 11617 791 3212 422 185 1740 643 2688 147 6121 137 6527 6939 205 103
Approach	102 185 650 1129 111 820 131 502 643 3212 1910 1814 111 10286 147 1001 3067 165 10737 205 103
Challenge	102 238 121 1349 165 106 1167 168 2040 198 1740 3212 147 195 7320 11450 422 555 188 8091 5097 205 103
Approach	102 147 3226 111 1824 602 573 1792 24465 131 13318 1055 195 1574 121 111 2322 422 185 1301 9129 191 1792 4800 552 195 4670 119 147 106 906 10770 124 205 103
Background	102 16336 137 11617 791 3235 1045 360 528 1815 168 106 2149 2687 555 188 9704 260 728 1764 365 186 205 9135 1814 5614 137 5363 14301 30113 8293 1901 137 5463 260 14963 23794 365 186 205 11285 1814 25179 343 3265 137 771 21430 11342 1901 205 103
Approach	102 191 111 494 1500 422 543 502 13318 220 745 3156 3859 147 535 494 666 2177 22988 140 2190 300 14767 3730 106 3101 205 103
Outcome	102 168 111 9704 3212 422 111 1114 3937 532 241 5626 111 855 188 111 1755 131 111 2360 19490 145 4878 205 158 7728 131 4863 168 4881 205 514 7728 19490 546 205 103
Approach	102 2177 2069 11789 1871 147 2670 168 111 17607 131 111 1496 205 103
Approach	102 185 6774 190 106 1232 760 205 493 14614 24646 131 130 17035 2308 11901 3224 2252 111 2662 945 205 103
Approach	102 407 1338 18472 220 580 5286 3101 1861 205 103
Approach	102 969 185 360 302 10439 238 1349 1167 121 2794 422 256 300 195 4227 119 214 7987 235 1823 106 952 2407 131 4200 5180 2416 191 535 4037 205 103
Approach	102 147 2035 407 2010 422 185 492 3073 111 1845 555 198 422 4593 263 843 3555 422 256 165 1263 147 3730 14354 1113 10488 131 3212 131 111 855 1211 555 198 188 1839 131 111 3139 188 1263 165 501 205 103
Background	102 697 868 147 13529 434 528 2992 121 111 29024 4569 147 4014 111 3420 131 2997 3212 3014 205 103
Approach	102 235 535 1371 185 626 6421 137 1469 147 1040 130 2409 1845 10770 131 146 6795 205 103
Approach	102 1053 655 4418 220 6918 1060 168 4119 945 3235 422 256 165 1060 198 482 302 195 906 1576 376 7015 573 111 494 205 103
Background	102 2329 365 186 260 8063 1901 2360 106 502 579 615 2397 437 131 3212 205 103
Approach	102 3246 555 106 2039 165 11405 461 165 106 1469 191 539 1839 1949 3212 300 195 2360 205 103
Approach	102 580 2886 1139 4123 8159 6939 422 11960 106 1845 422 137 487 1845 2322 2190 147 1040 2789 8272 1824 8515 4123 434 528 1765 2049 147 494 2010 205 103
Approach	102 188 3742 121 1155 239 205 239 422 111 626 131 1724 22988 30113 147 4424 6939 300 2836 11376 422 111 755 1495 131 334 165 17769 198 15885 603 698 24366 147 195 27755 205 103
Approach	102 121 1332 1994 238 989 1740 1323 7728 168 130 12368 282 147 620 422 137 111 3101 3212 15175 3441 1967 111 13318 256 19825 205 103
Outcome	102 1920 111 18906 1530 4123 18480 111 2322 2536 106 1349 1186 1691 195 10064 2089 1576 4296 9778 256 263 3925 355 1427 6612 205 103
Background	102 238 437 241 501 655 147 3730 758 3212 791 191 1824 1519 29690 137 147 22134 3302 3212 205 103
Approach	102 482 1411 1167 190 238 3947 165 198 106 954 975 10730 2077 650 3449 360 130 13118 147 2437 4200 422 188 256 300 23273 376 2799 1913 214 4234 121 2608 205 103
Approach	102 1920 198 112 145 139 259 546 3898 191 111 1114 6797 1755 131 124 422 334 165 4682 238 2037 165 106 662 131 124 188 804 188 139 205 103
Approach	102 543 130 4725 1172 165 501 147 2100 198 106 954 1691 6633 2252 106 2361 945 234 3901 6338 2361 4418 422 111 3212 1845 552 195 501 147 745 11119 30121 3859 3212 191 1623 131 111 1172 5459 112 1186 205 103
Approach	102 906 106 8995 131 3212 4083 453 422 185 6906 4492 106 6742 1845 2722 106 3212 1845 198 11712 7056 7122 1247 111 3139 205 103
Approach	102 111 705 1371 165 147 4245 111 2826 4246 140 170 30118 4036 147 3212 205 103
Approach	102 580 3619 165 1040 106 2467 1845 10770 124 198 16423 125 205 103
Approach	102 121 580 2848 185 501 988 131 146 263 2833 147 5897 6795 145 170 239 170 147 286 7728 546 137 127 263 1552 147 1339 6795 145 1011 482 971 546 205 103
Approach	102 111 626 131 1724 22988 30113 2033 198 3342 121 111 2592 3212 552 195 21249 205 103
Approach	102 185 8474 3212 4220 188 106 2322 1167 137 626 6421 137 1469 147 1242 111 2748 131 238 2322 205 103
Outcome	102 238 2890 227 147 3730 1127 19490 30113 1319 111 16069 888 131 7218 1519 3153 23263 205 103
Approach	102 959 185 300 4480 3231 131 111 1073 2172 2467 1845 10770 124 9126 137 4993 2547 30108 843 6421 131 111 2322 168 334 111 1845 10770 5459 112 1913 12566 125 145 124 9126 546 205 103
Approach	102 111 705 4800 191 407 5938 220 666 4700 168 2269 626 1814 698 220 111 2172 4800 147 589 906 111 3041 111 954 165 12979 147 6633 121 205 103
Approach	102 147 2035 111 1167 131 3621 6858 1078 168 407 1313 15095 145 5900 170 121 111 1431 2945 546 422 185 4978 111 4665 6420 1522 131 13768 6630 906 198 130 5765 9968 170 30118 4036 552 195 1765 147 111 971 1313 4744 862 103
Challenge	102 238 5605 111 5427 131 3212 4083 543 111 453 191 1500 26247 5459 105 7094 868 147 1792 165 4944 422 666 1992 461 165 3441 198 300 195 2992 494 506 11588 475 453 422 106 532 579 14297 137 9217 624 205 103
Approach	102 214 238 2410 185 360 17521 11960 111 3212 1845 205 103
Approach	102 1053 159 145 124 422 139 546 214 3886 3449 4819 422 125 145 124 546 165 106 1268 1469 191 125 145 124 473 171 546 168 843 171 422 582 124 473 171 165 111 1845 10770 5482 131 171 4670 119 147 124 205 103
Background	102 5572 387 160 137 3310 223 3103 711 260 11342 1901 1815 106 429 198 501 106 3139 147 4070 3212 7591 597 579 615 3342 205 103
Approach	102 3453 422 130 1700 24646 300 195 12265 690 502 27496 214 19196 106 2039 422 1053 111 2269 1188 131 111 3212 165 106 2119 26691 147 111 3923 1188 145 1461 860 170 546 205 103
Approach	102 647 7813 5950 539 106 1845 10770 300 195 8405 690 3355 318 3212 422 185 650 1129 111 1196 1167 131 14552 3212 198 6549 1824 3342 205 103
Background	102 3903 1869 579 6405 1173 137 10057 1764 260 4708 1901 501 106 1098 579 791 2397 437 868 147 1052 4382 121 111 1061 14987 147 13366 30107 5678 131 2592 3212 453 205 103
Challenge	102 3212 4083 453 434 7865 147 195 2537 147 9676 422 137 13422 2190 220 5504 617 168 952 1334 147 106 3212 205 103
Approach	102 106 24236 3101 1691 2670 302 617 168 1595 121 2160 17810 422 563 469 121 3746 11250 422 9234 30113 422 137 5779 1001 579 993 6823 205 103
Approach	102 188 185 883 2379 1899 147 453 422 580 5525 3676 501 106 3139 131 1323 18199 6795 131 3212 205 103
Outcome	102 2217 111 13001 1491 121 106 1349 18232 650 4126 8175 3246 198 18232 165 7094 1135 205 103
Background	102 3212 5829 220 4930 6906 205 103
Outcome	102 111 954 9980 2715 121 2608 1323 1838 121 130 5809 147 1883 972 692 190 111 1549 24646 205 103
Approach	102 168 1143 422 969 106 1533 1845 10770 650 3730 106 2668 5098 131 3212 422 555 130 1172 434 3441 626 494 506 130 19384 2938 13446 30114 205 103
Background	102 8538 1168 3212 165 130 1060 1188 131 3871 1967 4081 8472 137 25481 205 103
Background	102 12954 365 186 205 260 11342 1901 1632 106 475 1127 551 168 7329 6939 198 10904 16805 3342 137 2886 2749 1784 205 103
Approach	102 238 165 18306 1053 8294 26314 552 195 10579 690 106 3212 205 103
Approach	102 906 111 2641 121 111 1061 1155 422 580 617 3574 220 147 2977 130 1913 662 159 145 124 422 139 546 137 2826 2547 586 3009 205 103
Approach	102 256 165 1263 147 2608 1949 3342 191 111 4944 3212 205 103
Outcome	102 168 1143 422 603 111 1824 17745 111 2101 7724 1519 111 954 1799 3901 29364 7805 205 103
Approach	102 1792 482 650 5380 165 106 3212 1967 121 860 305 422 582 111 1700 24646 165 106 9704 3212 137 111 2531 24646 165 106 6813 1927 205 103
Outcome	102 185 666 405 539 238 2641 300 195 1765 147 111 1154 1167 131 6527 643 16181 131 20104 2252 5765 5938 205 103
Approach	102 188 121 580 429 422 3212 4083 453 165 3915 3716 188 4471 131 1496 16366 111 3737 1607 137 3746 18426 131 106 16084 191 535 4037 205 103
Background	102 1711 1261 2307 3878 260 25179 343 3265 137 9377 11285 1901 300 195 1765 147 3212 453 205 103
Background	102 4420 15293 169 365 186 205 260 8293 1901 501 1385 2069 7909 147 4424 3212 2789 188 15416 131 4418 2360 263 106 610 131 11617 791 12567 205 103
Outcome	102 1381 318 20104 165 106 1196 4043 965 198 111 10663 1172 434 1164 2040 205 103
Approach	102 971 422 461 165 425 602 573 1792 11302 781 111 1845 10770 4123 185 300 5459 105 9753 1792 3041 111 954 6633 30113 121 234 582 2281 8952 692 205 103
Approach	102 168 1143 422 482 131 111 954 5459 112 17769 552 15885 603 256 24366 147 195 27755 205 103
Background	102 1839 1061 697 190 3212 4083 434 27914 749 2715 13422 1161 27496 131 3212 205 103
Background	102 13884 16083 137 168 14640 1065 260 8063 1901 4930 263 106 3212 3139 106 7540 1845 868 147 13529 137 501 106 5460 2322 1172 147 4070 3212 198 17829 1824 3342 205 103
Outcome	102 969 185 6222 238 241 3979 147 405 111 1411 131 580 551 422 106 954 190 106 15443 6555 610 131 4418 1799 1740 14949 234 14460 131 1838 475 453 205 103
Approach	102 147 3768 198 256 165 11821 1263 147 6096 692 190 3378 3009 198 1301 227 147 5191 106 1332 1167 422 185 4245 111 10663 2641 147 945 3235 205 103
Approach	102 923 580 1045 6906 2663 137 4424 6939 467 13318 422 2485 965 30111 5459 105 4083 13318 3697 2933 147 11845 147 482 1783 205 103
Approach	102 214 11862 2869 2617 263 1845 1983 137 4725 4608 422 185 300 4070 1845 26542 198 6264 2361 1784 422 5666 7343 227 602 573 111 7320 13318 205 103
Outcome	102 256 165 111 6694 2316 506 111 3346 198 502 11796 131 3212 220 7094 868 198 106 3101 165 1263 422 137 2217 3212 5829 3297 147 195 8733 205 103
Approach	102 121 580 2331 856 5829 145 467 106 2149 137 1323 18199 2207 546 111 1568 11507 945 467 843 502 2207 241 191 111 993 131 502 7728 205 103
Approach	102 106 2431 30241 175 1368 165 147 626 3826 579 705 2322 147 3138 125 168 355 2467 1845 26542 137 666 5470 111 2172 482 205 103
Outcome	102 2960 2539 4714 131 1824 532 267 1761 147 5470 3101 9706 422 137 256 7334 1279 506 106 11163 147 4978 22988 30113 235 407 6939 137 492 3073 111 2429 1845 205 103
Outcome	102 2428 422 185 300 626 111 2190 1356 235 111 864 131 1155 286 205 170 147 1015 22324 147 111 2360 3212 205 103
Approach	102 4654 461 220 146 3454 2713 205 103
Background	102 7348 137 325 4804 260 10812 1901 501 1724 10413 147 4424 2318 4034 131 9704 235 1711 23661 30113 137 9469 147 1711 5080 205 103
Approach	102 2285 422 693 2207 552 360 12689 4800 555 198 425 20663 4800 3548 111 855 610 131 10363 8855 205 103
FutureWork	102 2285 422 185 220 7301 121 4880 3212 5829 147 2010 494 506 945 3235 205 103
Background	102 1318 8129 140 260 18759 114 9555 1814 5783 137 18030 9135 1901 5086 111 3212 131 106 620 114 147 106 954 131 643 11922 969 21321 1060 3342 1967 6894 4101 30113 205 103
Approach	102 147 16229 238 422 185 300 626 111 945 8340 1172 147 1040 111 1733 131 4800 4593 263 580 1073 2876 191 111 1845 198 2172 1301 111 954 147 6633 7805 205 103
Approach	102 111 3014 131 6939 165 130 1060 1188 131 580 1139 205 103
Outcome	102 185 709 106 1196 2641 168 14552 1349 1845 26542 198 4014 106 1824 5459 112 9806 205 103
Approach	102 198 165 422 111 3212 165 20184 10152 543 185 15655 256 2252 111 10298 4407 234 25621 256 1011 111 4999 4636 205 103
Approach	102 494 2207 145 2722 13341 30113 546 552 195 1188 131 482 234 475 5119 563 11821 617 195 2357 147 4689 106 952 3160 131 111 1114 649 131 2207 121 111 1845 205 103
Outcome	102 198 165 422 168 1143 422 2773 1953 5510 131 9704 3212 26247 5459 105 3220 2700 3246 482 300 1381 106 954 2252 5626 843 945 205 103
Approach	102 8192 422 7329 6939 165 106 2723 19490 1167 205 103
Approach	102 543 256 15606 5459 105 4067 1792 6813 1927 111 954 1452 422 666 256 1055 195 4254 147 4910 106 6813 1927 198 15606 5459 105 1740 555 5264 147 2579 205 103
Approach	102 111 626 131 9230 131 6795 5419 16571 7192 776 690 111 3947 422 137 165 868 147 111 1139 121 260 7228 3547 365 186 205 4708 1901 205 103
Approach	102 461 220 106 13012 131 4578 4568 147 1015 22324 147 111 2322 624 1319 13888 140 106 1846 1186 205 103
Approach	102 111 259 149 4037 131 111 1845 10770 422 124 259 422 165 235 693 6797 1755 112 145 124 259 546 263 111 3901 131 118 205 103
Outcome	102 238 2978 4436 1795 2147 131 111 125 6795 121 111 3139 137 1104 5185 116 145 125 170 546 3878 205 103
Approach	102 238 624 10311 3088 106 2467 1845 10770 165 2360 205 103
Approach	102 969 256 5459 112 26537 198 906 106 2331 3139 185 989 360 797 106 1883 3212 422 111 1167 1530 165 190 111 662 185 9930 690 111 2322 1172 205 103
Approach	102 147 3768 111 1411 131 580 1139 422 185 5359 106 2177 1143 205 103
Approach	102 407 3342 220 1676 5723 2533 121 111 2592 13318 234 2360 188 121 1155 239 205 239 422 4331 191 1681 111 4037 165 2592 453 234 106 3101 205 103
Approach	102 475 3013 422 111 24465 131 13318 198 106 1824 165 1987 147 195 7301 121 4752 3313 5459 105 3862 10738 6984 188 2177 188 1114 25601 532 205 103
Outcome	102 168 580 5525 1845 145 1011 25648 6795 546 422 2960 8434 579 2539 4714 267 2764 147 4677 111 5080 131 355 5286 6939 1861 205 103
Approach	102 111 705 165 147 5470 106 3901 168 111 2322 235 1533 205 103
Background	102 5783 260 4708 1901 1565 5135 7347 198 4254 407 22988 140 3878 147 195 1260 191 12736 453 121 106 475 5137 30118 8813 205 103
Approach	102 185 2977 111 1737 1313 191 118 188 111 1313 235 111 855 6797 1755 422 118 145 112 145 124 259 546 546 205 103
Outcome	102 121 238 1203 185 360 1632 106 2641 168 6527 8538 422 22086 3212 833 106 3139 131 3212 4083 205 103
Approach	102 238 6532 165 355 198 165 2187 422 137 2217 256 165 106 2404 1790 603 3925 539 3156 502 6795 131 19490 220 147 535 494 205 103
Challenge	102 923 106 954 5459 112 945 26247 5459 105 3013 1721 121 7557 422 3235 165 1761 205 103
Outcome	102 705 422 159 1055 3226 693 10345 131 8646 4038 111 3387 3212 422 188 5765 3212 165 3343 3449 9404 205 103
