Approach	102 168 10887 3443 4303 422 185 3222 6600 111 2184 467 111 209 131 111 437 121 111 4413 4037 131 111 2410 422 115 145 105 127 546 422 137 111 209 131 111 9985 25018 1653 3212 422 115 1619 145 105 127 546 422 121 111 855 4037 205 103
Approach	102 121 867 147 111 3342 137 6454 501 121 260 7072 6726 1901 422 185 469 5359 106 4604 3201 137 106 8953 5189 3201 188 1356 121 111 982 3828 205 103
Approach	102 106 7671 1655 131 3212 165 111 3540 137 4377 131 633 8729 3498 145 1461 860 170 546 205 103
Approach	102 923 580 2370 131 13318 1488 111 1630 4276 422 6549 3262 3342 422 137 4003 25294 30113 16394 263 111 2592 1908 1733 422 185 300 626 2177 10413 2190 147 1301 1332 579 532 8938 131 238 6407 3212 1630 205 103
Approach	102 121 238 1203 422 185 2875 191 111 849 121 655 6333 289 10413 579 791 3212 13422 1045 205 103
Approach	102 121 111 1700 1098 131 111 3378 422 735 165 106 1846 1700 14378 235 111 1549 3212 4127 214 9985 7765 560 111 2592 3212 467 1824 5723 20724 137 14975 422 137 159 3017 111 382 579 2471 8729 3960 205 103
Approach	102 1129 130 1143 582 185 10331 147 22134 106 11758 140 3212 147 4689 106 1001 2589 579 1313 121 111 855 532 6934 188 111 111 2592 3212 205 103
Approach	102 543 111 1777 1005 15671 147 9689 111 10899 10313 10408 2770 422 111 429 2348 111 1755 131 111 532 579 1371 121 535 4037 131 111 10047 2410 137 666 10311 111 13422 624 188 1346 205 103
Approach	102 111 429 28342 407 9806 188 26131 263 111 2592 1098 131 106 3443 2410 205 103
Approach	102 185 3401 111 1172 121 874 4396 2028 862 3212 382 579 8340 422 3378 422 137 10413 145 1461 860 158 546 205 103
Approach	102 185 437 111 8729 4483 214 106 132 579 23963 3207 334 220 10087 147 111 2592 3212 564 198 111 2322 1630 121 111 3378 165 2379 147 2727 198 360 868 2749 1689 131 111 2592 3212 205 103
Background	102 1363 407 1045 572 6264 2121 9216 422 698 3297 147 1853 4201 30126 4264 137 235 1838 14096 205 103
Approach	102 111 8729 4483 220 20197 214 106 610 131 3960 198 220 382 579 7240 147 5566 5795 111 1653 3212 205 103
Outcome	102 121 867 422 185 3401 539 111 855 6407 3597 1352 10413 1139 300 195 501 147 651 27429 12567 168 269 23575 954 3212 422 355 7320 263 106 1232 3212 579 8026 269 230 205 103
Approach	102 185 220 666 2357 147 1122 1960 111 1630 467 7757 13318 214 9985 7765 560 111 10022 4501 2409 2727 205 103
Approach	102 705 422 106 1846 1700 1098 131 111 8729 3960 545 121 2857 5287 131 111 3378 205 103
Approach	102 147 405 198 580 429 165 5917 131 3469 25728 1334 263 111 2592 3212 422 185 13293 111 855 27645 3212 147 5537 106 15560 5997 4748 2594 214 106 8967 5997 4748 121 111 6871 3041 145 1461 860 305 546 205 103
Approach	102 603 461 165 425 5750 10047 2410 422 185 6597 111 4573 1737 147 171 259 263 111 6098 131 111 1167 205 103
Approach	102 1783 1143 1402 106 1449 736 18555 3212 1058 147 4139 633 1549 205 103
Approach	102 843 3954 2121 437 4208 214 111 429 1691 195 7047 4043 147 7628 3401 111 1700 1098 131 111 3212 137 422 235 111 855 532 422 9968 4043 147 2603 106 1749 29560 131 111 2592 3212 4038 111 13422 624 205 103
Approach	102 469 422 121 580 2899 422 407 3342 572 302 11687 263 1164 1338 18472 422 959 10619 227 147 1040 2727 1357 911 6257 263 111 2592 3212 205 103
Outcome	102 2403 422 111 649 131 1488 1761 165 13326 6464 147 111 649 131 4795 422 959 111 1073 2641 165 29748 214 111 17150 3937 131 106 1135 4813 205 103
Approach	102 238 165 2538 121 993 147 1498 111 3387 1493 131 1263 3443 2410 6939 467 111 502 21967 205 103
Approach	102 111 705 3613 147 2113 165 198 238 165 11617 9128 1319 16906 111 15669 2080 422 334 14815 457 111 2050 1013 235 334 111 954 7043 147 111 3443 263 111 4583 131 111 11758 205 103
Approach	102 147 11173 111 7150 1368 6257 263 407 9825 2340 422 185 2212 106 8953 5189 3201 205 103
Approach	102 494 1910 131 3212 5498 300 195 3717 2735 205 103
Approach	102 781 2159 579 3913 4303 422 111 1724 8729 165 617 3407 214 10899 137 111 8064 8729 3492 2080 205 103
Approach	102 461 165 425 965 168 1519 3153 23263 131 843 3433 923 111 3212 3440 8553 121 106 1846 1700 1098 205 103
Approach	102 185 10493 147 626 106 2177 1724 22988 140 551 168 1323 4679 205 103
Background	102 256 434 2803 528 817 198 17760 191 19400 30113 131 2749 3342 165 302 2538 543 1193 6863 137 3261 131 3746 7748 422 9442 30113 422 137 21639 23291 220 1966 260 273 7399 1901 205 103
Approach	102 580 6333 579 791 3212 13422 1139 165 791 191 111 8729 3342 3376 214 6401 137 1122 17709 260 7072 6726 1901 205 103
Background	102 188 106 1186 422 3101 16023 883 147 195 3376 147 911 12829 111 3378 1630 205 103
Approach	102 13318 4467 121 238 4328 300 6264 130 1777 1005 5459 112 3262 9806 190 106 3142 131 4707 263 111 1700 3212 1733 205 103
Approach	102 111 1172 300 666 1122 1960 111 2749 1630 131 13318 214 2177 10413 422 5419 2318 2146 111 1630 131 8538 13318 205 103
Outcome	102 580 551 1452 302 1740 437 2135 422 234 106 1797 3212 1630 205 103
Approach	102 121 106 27645 1143 422 111 1777 1005 8091 179 18884 30113 111 1607 422 4583 422 137 5135 131 535 3443 2410 205 103
Approach	102 580 697 3294 106 868 24153 3378 2641 205 103
Background	102 407 1045 3299 13318 198 572 302 25294 1357 263 111 1653 3212 422 17760 191 111 5074 131 8026 3212 198 165 868 147 1792 111 1824 23139 30113 147 572 205 103
Background	102 147 437 238 190 106 2327 2749 429 422 482 989 360 147 2212 106 1127 3056 437 205 103
Approach	102 121 580 429 256 165 4578 147 4222 111 15669 2080 121 482 234 475 3443 4303 205 103
Approach	102 188 121 260 7072 6726 1901 185 437 3212 188 130 2409 2749 624 190 106 610 131 8538 3342 205 103
Approach	102 121 494 2880 422 185 620 106 1823 579 10073 3089 573 111 8729 3498 121 111 3443 2410 422 969 7732 115 158 12075 833 111 6939 147 111 10047 4303 205 103
Approach	102 647 111 3212 165 8026 487 130 3451 429 137 6609 147 2471 111 954 5459 112 8777 1187 422 185 2134 111 4573 1995 2358 1356 121 260 7072 6726 1901 147 5449 111 3212 690 3443 579 3585 137 10047 4303 205 103
Approach	102 580 1139 617 2978 482 1232 3212 4083 1733 188 111 3678 205 103
Challenge	102 15305 422 185 989 1967 147 626 106 4665 1908 131 3212 453 422 6157 106 1232 8026 4231 422 147 4424 106 3668 1493 131 1949 13318 205 103
Background	102 5783 137 18030 1632 106 869 579 615 132 579 23963 3207 214 334 698 2572 3302 3212 147 6264 4944 3342 28417 833 1381 9262 260 6208 2510 1901 205 103
Outcome	102 111 12415 1402 1711 17615 30119 13318 1558 2360 121 1332 579 532 214 487 111 7357 131 111 25328 9257 11860 147 6862 111 954 5459 112 3212 205 103
Approach	102 106 475 13948 1804 147 22134 3212 4083 453 190 5765 22250 3342 165 147 626 580 1332 579 532 6059 602 2264 205 103
Background	102 543 111 1777 1005 15973 147 8091 179 602 106 1154 2318 131 111 19490 555 188 111 24565 6894 1607 121 106 1349 14290 23971 204 22231 3372 422 111 965 168 106 1135 4813 165 3220 9904 862 111 10413 2190 989 1740 130 3440 3302 2370 131 3212 2789 582 111 617 1673 121 3212 165 111 24565 6894 1607 205 103
Approach	102 461 220 2149 16051 147 111 1167 1356 1431 205 103
Approach	102 185 1584 106 1824 3396 168 111 874 755 2700 1910 131 3212 5498 145 1461 860 239 546 205 103
Approach	102 121 580 23963 3207 422 111 705 137 2442 16107 30113 360 13415 957 208 286 147 4207 10413 131 111 864 1861 145 1461 260 15360 7385 30117 6386 1901 546 205 103
Approach	102 1104 422 185 300 3583 111 1892 3212 188 2069 662 735 145 128 158 422 128 170 546 422 9108 128 158 137 128 170 220 1017 111 7576 131 111 1498 1630 205 103
Outcome	102 121 238 1203 185 1739 198 487 6333 579 791 5846 147 4424 3212 1488 168 111 3559 131 453 10413 165 6157 106 1554 19549 18658 1554 467 407 502 2688 205 103
Outcome	102 185 469 405 539 111 855 2641 300 195 8030 168 6059 602 205 103
Background	102 1386 365 186 205 1765 17259 3499 147 2812 130 2409 10693 168 111 1073 4037 2950 147 111 906 3342 205 103
Outcome	102 2285 422 185 405 539 1332 579 532 453 579 6920 12567 168 8538 1168 3212 300 195 4930 263 106 1232 3212 4083 1733 205 103
Approach	102 238 3678 165 501 147 3730 106 2370 131 3212 2789 198 2318 767 111 2749 1630 205 103
Approach	102 111 954 165 5482 131 1178 9968 5331 137 4734 5634 131 8244 205 103
Approach	102 111 382 579 8340 10215 30113 106 610 131 3960 501 147 437 8729 4483 564 198 698 220 8545 147 111 868 9891 131 111 2592 3212 205 103
Approach	102 111 5634 131 8244 147 195 7150 220 4482 121 735 159 422 582 735 165 111 610 131 3746 7748 833 532 7813 111 3212 137 159 165 111 610 131 111 602 1861 6702 111 8729 23963 30113 205 103
Background	102 2409 7357 1045 3376 214 9303 5011 137 17775 30113 260 11154 4582 1901 1584 106 7669 2641 168 15783 7020 2749 3342 969 10046 168 111 755 10480 3212 16258 214 111 3201 662 205 103
Approach	102 580 429 165 791 191 130 3378 1172 198 300 2572 111 8026 3212 147 6264 597 579 615 1824 3342 969 14321 2121 29663 205 103
Background	102 121 2144 147 1381 3235 422 1045 791 191 5846 131 3212 4083 453 3299 2487 8538 3212 422 2825 121 111 7767 131 8026 3212 1488 205 103
Outcome	102 482 3944 131 580 3212 3014 1172 165 198 256 2315 168 106 3668 1493 131 11617 12397 19490 30113 121 1332 579 532 205 103
Outcome	102 121 2144 147 111 3302 1045 422 580 1337 2641 165 3220 3701 147 1135 579 2211 3212 7551 205 103
Approach	102 185 501 514 7757 13318 334 220 355 22134 30113 131 111 855 1653 1733 205 103
Approach	102 543 185 3963 111 1607 131 111 954 5459 112 2795 214 111 662 151 145 735 546 422 111 1167 131 3621 111 3212 198 2273 30113 111 9207 2795 147 6169 1607 118 115 235 532 105 115 422 165 1797 147 198 131 3621 988 145 412 422 316 546 555 198 118 115 275 151 145 735 145 412 422 316 422 105 115 546 546 205 103
Approach	102 482 15335 126 165 198 735 165 5077 106 17944 662 198 8629 106 596 579 1724 10413 131 111 286 10022 1498 13318 205 103
Approach	102 6020 8618 191 111 1268 2160 302 617 434 111 907 131 26225 111 6894 5205 179 191 111 3443 1319 5468 111 2103 15175 131 111 3212 422 563 165 469 2011 579 1929 4043 147 12504 121 1332 579 532 422 188 111 3212 165 1558 5983 205 103
Approach	102 705 422 185 2996 111 3212 214 1953 111 4583 131 111 11758 147 4014 111 6169 235 111 1313 131 3585 205 103
Approach	102 1053 3212 5498 220 2772 17150 422 698 300 195 188 24944 24326 188 2538 147 1242 111 2683 131 111 10413 205 103
Approach	102 188 1653 422 111 429 4374 106 1232 3212 4083 1733 137 111 2485 2032 1237 5945 205 103
Background	102 407 1045 9548 3212 4083 453 137 2749 2257 147 11598 1168 579 1967 3779 263 111 453 969 9093 2019 190 111 1451 205 103
Outcome	102 121 2144 147 1061 2749 579 791 5846 1045 422 580 2641 300 3299 130 3668 1493 131 13318 198 220 1357 643 263 111 2592 3212 205 103
Approach	102 185 1920 198 238 5903 300 4083 106 2110 4638 131 8729 2465 506 111 2049 501 2723 23400 30118 2465 260 7072 6726 1901 205 103
Approach	102 580 1139 9035 800 111 855 1519 4541 263 24153 422 563 1301 227 3730 13318 121 27429 205 103
Approach	102 214 7765 560 467 111 2409 13318 422 185 220 2357 147 3730 5765 30035 13318 582 111 954 10277 111 6169 235 843 2876 1017 111 7757 1630 422 121 1332 579 532 205 103
Outcome	102 3533 407 1334 422 111 13561 3212 3492 12641 928 385 868 147 111 2592 205 103
Approach	102 111 1333 662 185 10331 147 6600 165 666 422 139 112 145 735 546 275 145 735 121 135 538 735 546 170 103
Challenge	102 121 674 422 111 624 131 6527 555 20197 13318 165 111 755 7819 5887 131 453 5187 168 4081 4941 1865 260 15862 1901 205 103
Approach	102 971 422 1053 111 3087 131 106 3212 2370 220 2772 214 111 855 3378 6924 422 5543 617 121 1154 4795 145 139 205 159 205 24565 4815 422 4583 422 5135 422 3921 546 422 256 165 1992 111 820 198 698 22988 1248 804 137 965 302 195 7757 1248 24944 235 355 205 103
Approach	102 3222 131 12852 121 6252 453 422 3212 13422 1691 5191 111 25370 1167 131 14321 111 2592 453 969 2077 8272 1777 1005 579 11072 3342 205 103
Approach	102 121 238 12415 185 10331 147 602 111 6092 5515 4471 131 111 705 137 971 21967 422 128 158 137 128 170 422 1222 205 103
Outcome	102 168 1143 422 185 300 4152 106 4200 269 23575 4231 422 147 106 3445 131 269 23575 4231 121 643 6330 1471 106 12284 269 230 422 234 106 15560 5997 269 23575 4748 205 103
Challenge	102 20439 4681 555 13318 300 195 7819 923 843 2121 14995 14069 121 407 13318 220 3220 17960 205 103
Background	102 111 971 3944 131 8729 3342 165 198 698 12886 475 1011 111 2404 3212 506 3008 2121 14164 205 103
Approach	102 111 3387 3212 2370 666 3685 131 8959 2409 13318 2429 263 9910 140 111 514 1263 4593 4815 190 514 1263 16929 4815 205 103
Approach	102 111 3746 4442 235 535 532 579 1371 121 111 1892 3212 165 666 1565 188 106 2069 662 735 145 412 422 316 422 105 546 131 111 24565 1607 422 145 412 422 316 546 422 137 111 532 579 1371 422 105 205 103
Background	102 263 111 1777 1688 5211 422 13422 699 579 8538 3212 165 111 855 188 13422 843 494 3212 205 103
Outcome	102 923 185 572 302 5191 168 111 5957 5862 168 535 3746 3781 422 580 551 165 469 1357 6084 506 494 6333 579 791 4036 1045 205 103
Challenge	102 3533 2815 8054 121 2151 1320 422 7329 2115 3674 168 3235 131 8538 1168 3212 3492 130 1937 1167 121 2556 19490 205 103
Background	102 694 422 1164 1045 360 817 198 952 5945 131 111 3212 300 195 3717 2992 214 1724 10413 131 3746 7748 260 12652 2855 422 17987 2855 422 252 3317 1901 205 103
Approach	102 121 1196 422 407 1045 220 20603 119 2536 111 1338 5945 1031 147 111 2103 3212 422 555 188 6017 111 5189 422 2255 580 1139 165 2357 147 8439 2523 1334 131 111 3212 555 188 14055 106 4200 11758 147 106 15560 5997 12284 4748 11758 205 103
Approach	102 121 993 147 3768 1332 579 532 3212 10413 185 3793 106 3212 190 502 7315 269 1970 205 103
Background	102 8192 422 407 1045 1740 106 1135 649 131 3212 1488 205 103
Outcome	102 111 1916 4068 131 238 697 165 106 758 8729 579 791 551 168 5846 131 6169 928 954 4231 205 103
Background	102 407 1045 1584 602 168 14548 453 969 21321 11617 12397 1784 131 8026 3212 214 20238 111 3378 1630 190 1949 16805 3342 145 139 205 159 205 260 20685 30116 3576 1901 546 422 234 214 6020 1017 111 10546 579 1797 1630 131 13318 260 272 30121 7399 1901 205 103
Approach	102 1053 185 572 302 437 111 1154 1168 7015 147 7868 556 131 7424 14872 140 6873 198 121 1332 1994 300 1992 2836 6894 15872 5354 191 111 3443 422 461 220 693 6043 603 111 2429 3212 989 9689 111 954 254 19585 179 14872 140 1319 106 2033 131 1385 205 103
Outcome	102 3246 111 4813 165 4467 422 238 8283 2890 1777 1688 147 8091 179 22134 111 8538 2749 3212 205 103
Outcome	102 923 580 437 1452 302 2670 168 8538 3056 3432 422 137 11913 781 3443 3585 461 220 693 7424 1299 334 572 302 3299 8538 3212 205 103
Background	102 238 1949 776 5830 1017 111 8729 3342 11224 198 8030 3212 165 302 3008 11617 2996 422 563 198 256 469 2273 30113 111 3212 1017 111 8729 4446 2465 1058 121 2540 205 103
Challenge	102 18527 555 106 453 11278 30108 165 302 617 2193 3456 422 563 256 469 2978 198 111 8026 2370 131 13318 165 868 121 355 494 23255 145 139 205 159 205 494 24565 1861 422 1700 137 2531 1098 422 2103 9702 546 4123 130 5887 198 165 4462 2723 147 13959 214 1332 11739 205 103
Outcome	102 461 220 1323 4568 147 6367 111 3937 214 3841 3944 131 111 674 198 185 220 6020 106 1733 131 1248 868 2010 205 103
Outcome	102 580 429 4993 1822 111 2996 1724 10413 131 286 10022 4501 1488 147 4014 111 22250 4573 191 111 1500 205 103
Approach	102 705 137 2312 2854 422 111 1172 165 1248 3254 137 804 13022 147 843 1836 582 111 1892 3212 1691 195 2360 745 191 111 11978 3859 205 103
Approach	102 111 1745 1382 131 111 437 165 130 13179 12532 2541 131 111 1638 1568 188 1151 263 260 6512 3576 1901 205 103
Background	102 3222 131 4535 586 106 6333 579 791 3378 422 2749 7606 165 130 3316 3350 168 3212 13422 131 3039 4599 205 103
Background	102 655 24153 3378 137 4919 3235 2688 360 528 1337 168 1381 3235 131 2749 954 3212 205 103
Approach	102 9390 422 111 1824 300 10428 4805 111 10725 147 2113 12294 205 103
Outcome	102 580 429 300 469 195 501 147 4424 106 844 131 699 11943 928 13318 198 1301 111 954 147 5537 2389 10294 3432 137 147 623 30126 111 9216 131 6333 205 103
Approach	102 1053 185 572 302 4677 2924 9442 30113 168 12503 422 6863 137 5287 3293 220 1279 2616 121 580 3378 2641 205 103
Outcome	102 6846 755 1061 2688 147 3212 13422 422 580 1172 1452 302 1740 10693 6387 234 437 2135 422 137 111 1824 617 965 9753 597 579 615 1334 147 111 1653 3212 205 103
Approach	102 580 697 4152 30113 111 4337 131 487 23963 579 791 3207 147 2273 111 2322 131 111 3378 205 103
Approach	102 2403 422 185 5359 106 3045 23963 579 791 3207 168 111 8729 2465 198 300 195 501 147 23671 19960 111 4604 467 111 13561 3212 137 111 1653 3212 205 103
Outcome	102 121 580 545 1155 422 514 1488 165 111 755 185 1661 1761 147 13463 1498 111 2749 1630 131 106 3212 205 103
Approach	102 603 482 1498 3212 165 6703 214 1783 121 111 610 131 286 422 735 23375 4961 147 195 115 158 2668 422 7879 5287 2010 190 111 4751 16425 551 205 103
Approach	102 111 705 1211 7818 111 5515 131 106 3443 2410 2252 106 972 422 111 971 1211 7818 111 5515 131 111 3443 2410 2252 106 170 8176 4099 422 137 111 2765 1211 7818 655 111 5515 137 5135 131 111 3443 2410 2252 106 6317 579 9558 555 198 111 5135 131 111 954 165 8137 10016 2252 111 1346 2069 131 111 6797 205 103
Outcome	102 580 429 2315 106 610 131 8442 3674 147 2279 111 1824 5450 9753 7551 147 3302 13318 205 103
Approach	102 106 2370 131 13318 300 195 24326 263 111 1653 3212 214 11810 5543 111 1607 137 5135 131 482 234 475 3443 4303 137 666 6338 106 1733 131 868 3378 205 103
Approach	102 121 2144 147 111 2592 1203 198 3376 8729 3342 422 580 551 9203 8729 3342 2533 191 111 3212 4083 453 205 103
Approach	102 121 993 147 2113 111 22988 140 697 422 185 4427 1740 198 128 106 30132 275 128 132 30130 205 103
Approach	102 121 494 2880 422 906 111 2592 5515 422 735 105 422 137 2592 5135 422 2362 422 131 111 3443 2410 422 111 1824 16797 26131 3550 30147 105 137 3550 30191 205 103
Approach	102 1053 111 10413 300 195 1260 121 1332 579 532 422 185 220 2357 147 3730 106 11758 140 3212 190 5765 2636 2417 137 24565 4815 1017 111 20197 1630 121 130 8091 8813 205 103
Challenge	102 238 165 3220 3223 168 3235 131 2487 2749 954 3212 555 188 5463 422 269 23575 422 11758 140 137 494 12368 204 137 14290 23971 204 24001 30113 198 4653 1259 121 2602 2618 1056 137 4081 8472 205 103
Approach	102 1074 147 111 20228 455 2991 3923 422 111 954 1691 3259 360 1979 1767 131 111 2205 502 6330 256 650 11758 205 103
Background	102 111 1186 131 111 3261 165 666 18288 511 214 1823 579 5316 579 2471 147 4207 106 11617 4976 3212 260 3450 30135 6726 1901 205 103
Approach	102 111 1243 131 111 1498 1630 188 804 188 111 2027 235 334 256 165 7757 300 655 195 5731 188 2538 205 103
FutureWork	102 106 475 9829 3597 2691 165 3633 168 1196 2146 580 1139 147 106 869 579 8176 2749 1630 205 103
Approach	102 106 2177 1990 165 147 4245 106 309 579 4037 6059 16805 145 8618 546 14699 147 4237 4805 111 1268 2160 147 6264 111 22250 3342 191 535 6894 205 103
Challenge	102 121 238 1203 422 185 3401 111 8729 579 791 3212 13422 2358 205 103
Background	102 1122 17709 137 9303 5011 121 9135 1815 106 705 551 198 14776 3212 4083 453 969 14321 2121 1784 260 10470 2510 1901 205 103
Approach	102 147 3768 111 2327 4541 131 238 1139 422 185 360 4467 106 4081 4941 3396 582 111 1824 3151 111 7357 131 106 11758 140 954 190 106 869 579 14062 602 9940 145 1461 860 370 546 205 103
Outcome	102 256 3697 9203 147 2487 579 2749 13318 190 6169 928 4303 205 103
Background	102 111 10271 191 111 1700 1313 434 528 7488 19893 30118 214 4593 556 190 111 8026 3212 1733 205 103
Background	102 487 132 579 23963 3207 422 111 3212 22134 30113 300 195 2379 147 1824 579 5723 1610 6360 422 3910 106 475 2115 3378 2641 205 103
Approach	102 1053 111 111 1777 1005 552 235 1838 10331 147 3299 11617 9128 21967 198 220 302 8545 147 111 6732 5459 112 10899 422 137 923 111 3597 1013 7818 168 535 1653 3212 1733 422 185 469 965 147 2100 111 532 3191 467 502 19490 6795 205 103
Approach	102 238 697 18619 191 111 849 121 655 6333 579 791 3212 3235 137 10413 579 791 3212 13422 2688 205 103
Approach	102 3342 191 111 1368 4207 198 111 954 5459 112 8814 572 302 20895 254 19585 179 422 198 111 954 5459 112 17769 572 302 2944 833 111 3443 422 137 198 111 954 5459 112 2327 579 2160 8729 3498 1851 111 945 131 111 382 579 2471 8729 23963 30113 205 103
Background	102 2151 849 121 2556 19490 4786 191 2190 168 769 2847 3302 453 147 906 9806 131 106 758 4713 205 103
Background	102 121 1164 2040 111 755 1060 5887 147 602 165 111 1607 137 532 235 334 111 954 3740 3585 190 130 2567 121 111 1451 205 103
Background	102 8562 10413 131 3746 7748 3002 11148 147 12846 2121 29663 263 111 2592 453 205 103
Approach	102 185 2636 111 1139 147 19264 868 13318 165 147 4152 106 1232 3212 1733 1323 1838 147 18403 106 2370 131 13318 198 12846 6333 3342 205 103
Outcome	102 185 405 539 238 2641 300 195 501 147 3299 130 2115 3396 168 2857 7688 131 2749 19490 30113 422 188 804 188 147 7021 111 2749 3212 131 106 954 121 1332 579 532 205 103
Approach	102 3246 106 3212 2370 165 24326 422 185 220 2357 147 3730 5765 30035 13318 214 22988 140 111 10022 170 146 1488 422 582 146 165 111 649 131 4795 121 111 20197 1630 205 103
Approach	102 121 238 820 422 185 360 286 4795 121 580 1498 1630 1737 147 111 988 131 128 158 137 128 170 422 3469 168 106 1114 131 170 286 145 234 1107 546 10022 4501 13318 205 103
Background	102 1783 6421 131 2749 7606 15603 2749 5472 260 3634 2510 422 492 331 1901 205 103
Outcome	102 121 482 1143 422 185 13293 106 4200 11758 690 106 170 579 15184 579 1113 12284 11758 145 1461 860 450 546 205 103
Approach	102 111 11538 220 3639 487 3427 1595 205 103
Outcome	102 185 19857 198 8729 1369 1139 989 302 195 804 13022 168 1279 19876 13318 555 188 9704 205 103
Approach	102 121 1196 1615 422 580 803 168 16691 165 198 111 1892 3212 195 655 188 4264 422 137 188 868 422 147 111 2592 3212 188 1263 205 103
Challenge	102 2403 422 407 1045 572 302 1584 8091 602 422 1992 7987 6132 17150 2307 532 1548 111 19490 1733 165 2360 205 103
Approach	102 121 2144 147 494 2688 422 185 15835 1357 12293 8729 3342 191 106 1127 954 437 422 1319 6020 168 3056 5862 7207 422 868 147 260 7072 6726 1901 205 103
Background	102 168 1143 121 2404 3212 422 7702 2419 555 188 14765 30113 137 16305 30113 7522 137 3408 1333 781 6169 928 3212 205 103
Approach	102 190 106 2370 131 555 7150 13318 198 2318 767 2361 2749 1630 422 185 300 4245 106 2177 1724 10413 147 3730 5765 758 3212 1017 111 2749 1630 121 1332 579 532 205 103
Background	102 461 220 502 936 5729 131 8729 3342 573 111 2327 3277 3342 205 103
Approach	102 9390 422 1323 13318 300 195 2360 2738 121 106 11098 2955 205 103
Outcome	102 8329 422 580 2641 1452 302 8439 355 8538 954 13318 205 103
Approach	102 111 954 1691 4144 106 3490 2184 422 4689 106 2110 4583 137 2806 106 758 5135 121 111 3793 27645 3212 422 564 2281 1691 1268 1750 2365 131 1745 422 14872 30038 147 111 2083 422 137 12901 184 4237 121 4737 168 111 2636 579 1874 205 103
Approach	102 111 3944 131 238 1139 165 20617 205 103
Approach	102 121 111 820 131 580 23963 3207 422 111 602 1861 2100 111 4377 131 111 3498 137 111 12150 131 111 16107 30113 2496 111 3540 205 103
Background	102 8192 422 111 309 579 4037 1139 2033 198 1777 1688 300 9676 111 2829 1607 131 3342 422 563 302 547 1607 121 532 205 103
Approach	102 111 2358 7955 130 1892 3212 121 1332 579 532 214 6338 106 2177 6420 1568 573 111 28889 30113 988 263 106 610 131 1498 13318 205 103
Approach	102 238 165 2825 1060 603 10449 190 3212 4083 453 1074 147 3668 1493 131 643 24001 30113 1263 121 111 1332 2399 205 103
Background	102 8192 422 453 5187 137 1422 579 2307 168 407 1045 709 106 684 4949 1053 3212 2789 965 147 195 9577 21830 26795 30118 564 198 698 3548 111 855 2118 3481 643 121 9702 205 103
Outcome	102 111 16039 131 111 1498 13318 191 111 10298 3322 111 5358 1111 190 535 1498 205 103
Approach	102 705 185 3730 106 3212 2370 214 5543 655 111 705 137 2442 3443 4303 2252 106 239 30137 30138 4099 205 103
Background	102 18030 365 186 205 12098 111 7558 1827 147 111 2592 3212 4083 453 214 21563 111 8729 131 111 954 781 10047 137 487 111 5189 3342 191 111 3443 260 1600 30123 7171 1901 205 103
Approach	102 147 2113 580 12415 1390 475 3016 422 185 3590 580 11758 140 3212 864 147 864 422 555 198 256 8559 10218 2869 3987 205 103
Approach	102 694 422 603 111 2523 5135 137 111 5515 131 111 3212 220 25018 5364 422 188 165 111 820 121 111 9558 3212 2370 422 106 1248 10202 974 1423 2407 131 6894 9301 799 3722 10229 1723 205 103
Approach	102 469 422 111 4573 1737 147 171 244 165 9431 4290 603 382 579 8340 111 4999 1724 8729 3498 1053 111 3101 263 106 2159 579 3913 2410 147 106 3443 2410 165 3915 9811 214 26776 5862 422 334 220 302 115 158 2668 121 111 4999 8729 2332 205 103
Background	102 6484 10413 190 18488 3342 422 18759 114 8030 2592 3212 147 106 758 954 969 7732 3079 3342 555 188 6894 10277 191 111 10298 260 9625 2981 1901 205 103
Outcome	102 487 580 3212 13422 2641 422 185 405 539 106 2370 131 2749 6873 300 195 7320 791 191 111 1777 1005 5459 112 3097 168 8091 602 205 103
Approach	102 580 429 2315 1323 597 615 3212 6387 3674 564 198 111 1777 1005 3449 434 147 4960 131 13422 121 1615 131 8545 3378 205 103
Challenge	102 121 867 422 256 165 2537 147 3120 106 26408 1004 4750 131 29663 168 111 3559 131 2110 602 205 103
Approach	102 2205 422 185 626 580 13422 1172 147 3730 106 3212 2370 20197 573 111 1630 131 111 24565 1607 131 111 3212 205 103
Approach	102 580 1172 4152 30113 111 8729 579 791 3342 260 7072 6726 1901 168 111 2188 131 3212 13422 205 103
FutureWork	102 5728 15021 555 188 5189 781 3585 300 147 106 1135 3796 9225 407 2010 205 103
Approach	102 111 3378 19960 30113 502 1910 131 3342 862 1451 3342 422 231 139 422 555 188 17769 4815 191 111 3443 422 137 8729 3342 422 231 127 205 103
Outcome	102 238 2747 2890 227 147 4424 106 1135 649 131 13318 1017 106 6278 532 205 103
Approach	102 121 111 25328 9257 11860 17615 30119 1143 422 111 1824 8091 179 16797 111 1607 131 111 954 5459 112 1500 121 2589 579 10047 205 103
Challenge	102 121 867 422 111 1777 1688 1992 10331 147 4424 699 579 8538 13318 198 623 30126 111 9216 131 6333 422 106 1630 582 3212 4083 4427 11148 147 1584 843 1488 205 103
Approach	102 147 12846 111 2749 1689 131 111 1653 3212 422 185 5359 106 23963 579 791 2318 640 198 10853 111 1724 137 8064 8729 2465 131 111 3212 4083 453 205 103
Approach	102 147 12754 422 111 28900 131 580 429 422 735 137 159 422 220 111 954 28889 30113 137 111 602 1861 168 111 8729 23963 30113 205 103
