###707740

background	102 121 867 422 1053 535 3746 165 24525 179 5094 147 1783 422 4086 922 131 482 3746 1167 552 1269 147 22096 131 130 5750 3746 24555 7982 256 3872 165 5774 205 103
background	102 959 422 111 4086 1459 131 111 1268 24664 121 19756 20177 6756 24047 2978 198 111 3387 1454 195 2840 137 355 2538 4086 3622 195 12831 205 103


###18221987

background	102 111 2716 131 15790 9767 145 2129 546 165 6142 2537 147 3897 1926 121 111 1288 624 422 3220 121 111 3334 131 633 11774 21367 30113 205 103
background	102 580 2579 241 147 3745 111 4619 12783 131 3510 5839 2918 145 6410 546 131 111 1500 3304 5163 18757 11887 23995 12639 119 4760 145 821 579 4310 30121 546 3582 2712 147 4485 111 2716 131 7165 11417 2129 121 111 3334 131 15790 1491 145 5028 103
population	102 185 19930 1936 568 190 1926 4907 9767 137 1648 1329 23110 131 2129 422 121 7861 1700 8487 2732 145 5028 137 19176 131 12053 422 19438 30113 422 137 17769 546 1544 302 1584 16459 296 4368 14468 131 111 2716 205 103
intervention	102 121 355 568 422 821 579 4310 30121 4041 267 3601 137 2144 579 4006 6410 131 111 755 3407 1500 241 1260 1425 147 106 3697 2933 2929 205 103
other	102 111 6410 5737 168 111 2716 131 2129 241 1676 111 1735 131 977 20437 1935 190 2909 14794 30113 234 2909 7911 12987 422 334 165 3803 1574 147 195 106 2312 11277 1347 131 14794 30113 205 103
outcome	102 121 111 1921 568 145 2317 2007 546 422 111 1108 1407 235 2716 241 4881 473 1352 579 370 1320 137 111 4248 3386 131 3049 241 286 473 1352 579 170 205 370 2499 145 1493 158 205 305 147 760 546 205 103
outcome	102 2531 12797 235 158 579 996 589 579 692 267 2129 121 3877 568 422 20484 19608 9870 248 9767 121 450 145 305 1968 579 8408 546 422 137 19451 757 28526 16937 145 14392 546 137 10934 11790 11278 4225 121 158 1454 535 205 103
outcome	102 821 579 4310 30121 4041 267 1532 617 121 450 568 422 355 131 7861 267 2285 6296 190 2129 205 103
outcome	102 111 3985 131 821 579 4310 30121 17258 121 580 2568 131 846 574 27774 1090 2129 568 241 959 2107 1863 145 450 1352 3877 546 1814 121 407 568 111 821 579 4310 30121 4041 883 106 5565 131 1287 1863 145 5508 1863 2313 862 8621 205 450 147 1287 546 137 2949 131 2107 1863 145 5508 1863 2313 862 514 205 370 147 5220 205 158 546 205 103
outcome	102 626 131 111 6410 5737 4030 147 111 2996 2716 121 1287 1863 131 568 190 2129 137 147 5315 579 1532 545 145 158 190 14392 137 158 190 10934 11790 11278 4225 546 205 103
outcome	102 111 6410 5737 883 106 5565 131 7898 1863 145 5508 1863 2313 862 1921 205 244 147 8276 205 170 546 137 2949 131 1287 1863 145 5508 1863 2313 862 3289 205 493 147 1287 546 168 3366 131 846 574 27774 1090 2129 205 103
outcome	102 1363 111 2732 220 302 14853 13497 422 121 580 2899 6410 165 475 7851 506 821 579 4310 30121 3582 5176 121 13800 111 2716 131 7165 11417 1926 2129 121 568 121 7861 111 2716 300 302 195 3804 487 3744 103


###11831871

background	102 106 6245 1680 932 131 16483 579 5700 377 2697 165 2296 121 111 16827 131 4907 9242 690 2003 205 103
background	102 111 1916 3585 467 17650 137 15051 165 6224 214 5470 1121 205 103
background	102 8922 168 118 579 5470 107 220 15492 2328 191 149 30130 576 137 5666 1301 5143 131 407 4907 576 833 111 8554 3545 205 103
population	102 1053 106 5270 137 1338 149 30130 579 1211 8146 3822 165 709 121 6362 1168 17441 145 2204 546 422 10736 214 106 149 30132 5521 4001 121 1346 17765 145 5242 546 422 185 3003 145 158 546 111 5855 131 5270 149 30130 576 214 1505 11487 422 188 804 188 105 103
other	102 185 1058 4006 1865 131 6932 579 8831 137 6305 579 6010 121 1389 30146 145 473 546 422 1389 30138 145 473 546 422 137 1389 6508 145 473 546 1702 576 422 188 804 188 130 1242 121 111 649 131 12899 30139 145 473 546 576 121 568 13158 263 2204 1031 147 1052 190 5242 205 103
outcome	102 425 1673 241 9292 190 2646 147 111 2627 1049 131 111 502 7197 205 103
outcome	102 487 23244 1045 422 185 1058 1175 4955 3165 131 118 579 5470 107 145 473 546 7664 121 1488 131 2204 568 205 103
outcome	102 139 579 5470 107 241 617 10898 2328 121 18267 507 5700 576 422 190 425 1673 467 5242 137 2204 205 103
outcome	102 121 2204 1488 422 139 579 5470 107 145 473 546 14769 576 267 10333 709 205 103
outcome	102 185 911 2490 1175 3067 131 18267 507 1389 30146 145 473 546 422 1389 30138 145 473 546 422 12899 30139 145 473 546 422 137 1389 6508 145 473 546 576 121 2204 568 205 103
outcome	102 185 4459 198 149 30130 14913 5143 690 18267 9623 165 4006 121 2204 1074 147 13299 118 579 5470 107 940 121 18267 507 7664 205 103
outcome	102 238 1242 131 149 30130 579 7428 9242 1799 195 2296 121 111 10975 131 22691 15478 205 103


###17702875

background	102 7602 1775 3322 130 2274 467 3524 662 137 2121 1150 121 4410 1994 205 103
background	102 238 527 15817 111 1654 467 3524 662 137 3766 12173 2747 6929 1247 597 579 8155 4624 4311 205 103
other	102 2554 131 2523 3524 662 145 3793 10202 4476 1098 4373 260 239 530 1901 546 137 11728 602 662 145 1855 30122 546 145 106 6931 11862 2188 260 25091 30137 158 1901 137 111 884 579 5900 11728 4489 260 12127 884 1901 546 267 1151 121 111 947 422 7699 422 137 2160 3405 527 121 9135 579 4708 205 103
other	102 12173 579 2747 145 15483 1352 971 546 241 3601 573 1012 15483 235 7355 19153 205 103
other	102 487 106 4055 437 422 185 3601 111 1654 467 3263 3524 662 137 12173 579 2747 1477 573 239 1320 205 103
population	102 502 18199 422 874 8231 15397 579 6909 4624 4311 145 1108 1407 4710 205 370 473 1352 579 170 205 514 1320 546 5343 111 9845 205 103
outcome	102 647 7558 168 3263 12173 2747 422 106 158 579 1235 579 4707 145 3654 546 1268 1150 191 535 3524 856 241 1111 190 2110 12173 579 2747 6929 573 239 1320 862 244 205 5670 30142 127 1352 112 168 111 239 530 145 3654 275 493 205 158 546 422 244 205 3641 30141 127 1352 112 168 25091 30137 158 145 3654 275 170 205 286 546 422 137 244 205 5670 30132 127 1352 112 2941 103
outcome	102 647 7558 168 17852 422 111 907 1243 241 11899 168 239 530 137 25091 30137 158 422 137 111 2274 168 12127 884 241 425 3490 684 205 103
outcome	102 4754 2867 241 755 3974 1111 190 111 12127 884 907 2135 205 103
outcome	102 2523 137 11728 3524 1832 3754 17540 121 12173 2747 205 103
outcome	102 111 2274 131 1855 30122 190 12173 2747 6929 165 11899 214 13192 1245 422 3220 4754 205 103
outcome	102 8888 150 131 111 2571 3954 407 6225 552 1313 147 758 4313 168 111 922 131 2121 6929 1111 190 12949 3524 662 205 103


###15979722

background	102 13018 6733 137 4376 131 4450 3337 165 1842 106 597 15315 1771 947 6721 205 103
background	102 1164 826 2743 947 4376 131 11276 4450 422 655 168 15402 1120 137 3873 5283 1245 422 9632 6220 147 22431 579 239 145 146 579 239 546 2564 28443 6462 4281 234 20187 142 546 205 103
background	102 1164 3578 12517 6266 1011 6090 17876 2598 137 2564 9006 4844 7452 7256 1056 191 111 3775 6993 2216 145 1363 4311 422 3872 422 300 7817 6090 17876 2598 1056 546 205 103
background	102 755 3578 137 14863 3916 1790 191 26091 234 1763 28674 4450 422 563 111 10946 4185 131 2325 831 755 234 355 131 547 4450 263 5046 3117 205 103
population	102 580 669 131 111 6909 755 1495 4450 121 758 22386 7838 422 9378 106 6420 1568 6090 17876 2598 1840 131 244 205 2107 8966 1352 159 145 8367 7061 1929 546 205 103
background	102 461 220 2815 19808 121 111 2407 137 1382 131 655 20187 142 137 20050 546 121 643 4450 1578 205 103
background	102 16087 198 655 4376 137 4663 1691 195 1482 147 2750 422 185 4459 106 2573 2750 579 1278 3498 422 3803 791 191 2379 453 422 147 2743 106 5493 131 4541 422 1431 111 4541 2757 137 2382 111 4663 2757 205 103
background	102 111 3386 131 5564 137 4957 1929 1658 235 106 4541 2757 131 1011 493 579 884 159 1352 2181 6403 4450 5539 205 103
outcome	102 5363 579 2519 2303 3873 5283 4376 2715 450 205 305 579 1931 205 305 159 1352 2181 23106 145 5851 130 493 7049 5297 30107 1352 24531 159 3790 14373 546 422 12357 106 27031 469 235 884 159 1352 2181 422 563 238 165 130 15976 131 111 5539 17098 205 103
outcome	102 4541 5506 9890 220 19045 147 4070 422 563 220 1431 3044 159 1352 2181 422 137 121 693 826 5574 1287 30123 1352 2181 205 103
outcome	102 487 111 17141 2470 2750 131 244 205 158 8966 1352 5036 2181 188 106 6090 17876 2598 2757 422 111 4450 5539 2757 168 4663 21755 147 2532 159 1352 2181 145 168 106 2516 131 1495 5046 4450 11558 244 205 2107 8367 18009 30123 546 147 4747 159 1352 2181 168 15020 8809 4450 629 121 18009 30123 145 244 205 158 103
outcome	102 694 422 407 220 9186 820 9706 1053 111 5028 30118 3753 4952 1391 205 103
outcome	102 693 2325 17692 1839 475 506 4747 159 1352 2181 205 103
outcome	102 111 3540 131 111 2750 579 4541 137 2750 579 4663 4483 1740 1883 453 168 8396 9706 137 5506 9890 422 334 650 2141 111 6622 3498 205 103
outcome	102 185 4459 238 1139 6683 9173 111 7337 131 453 2764 147 1658 1265 2498 191 5114 5114 1792 1055 259 17692 2505 2505 205 103
outcome	102 4376 263 4450 3337 220 9899 119 214 13044 844 137 1352 234 214 111 12012 131 475 15771 11107 198 4450 25783 422 334 552 195 188 1060 106 4541 2264 188 111 20187 30110 2118 205 103
outcome	102 1949 826 190 1883 2750 579 5837 220 2764 137 1135 2211 3832 826 220 9404 205 103


###11535963

background	102 16361 165 106 8381 8777 1288 422 334 121 1164 1299 3492 19353 137 12791 3088 106 7368 3517 205 103
background	102 17063 10088 220 111 15935 137 755 1495 14098 3147 10088 205 103
background	102 111 3985 131 17063 10088 2348 23269 190 1407 422 6223 467 1012 1863 168 1539 579 996 579 4289 19874 2007 147 5421 205 305 1863 168 4624 2007 205 103
background	102 111 4185 131 17063 10088 220 302 3777 190 3167 7872 422 137 617 482 121 874 165 6296 7165 205 103
background	102 3002 17063 10088 220 1111 190 555 1329 3049 188 1542 2675 422 17810 1477 422 1738 131 4583 422 2131 7356 422 9328 422 137 12949 1671 131 6489 205 103
background	102 2007 190 111 755 3167 17063 10088 220 111 755 1987 147 15480 911 10088 422 190 188 1839 188 239 205 286 1838 111 1265 131 8142 7368 422 137 760 205 370 1838 111 1265 131 758 17063 10088 205 103
background	102 3343 1012 1863 131 2007 650 2899 1783 7368 1017 158 996 647 106 17063 7368 205 103
background	102 17063 10088 220 8861 214 1175 3380 205 103
background	102 111 1930 1265 131 2889 982 17063 7368 165 3343 514 1838 1001 205 103
background	102 111 755 1060 3559 131 16361 1837 121 19874 2007 165 5200 131 111 705 17063 7368 205 103
background	102 19938 20498 30107 145 403 18393 546 165 111 617 846 30119 6152 214 111 3258 16427 168 111 922 137 5200 131 16361 205 103
background	102 256 165 111 705 2573 190 5704 11640 11561 1071 121 2909 137 121 111 5283 429 422 563 190 11640 11248 1071 234 425 1071 121 8042 3821 137 3479 205 103
outcome	102 19938 20498 30107 5174 111 1265 131 1532 11640 2629 3479 1314 422 4819 1114 6458 137 10915 6458 422 2348 12619 6458 422 1452 302 1242 111 1265 131 17334 1314 234 2836 8401 137 8392 586 205 103
outcome	102 647 239 1320 131 922 19938 20498 30107 5174 111 1265 131 705 17063 7368 214 4023 1863 205 103
outcome	102 111 7368 1265 1017 482 996 165 1797 214 188 1839 188 7079 1863 205 103
outcome	102 6887 3613 434 5778 633 8845 4684 121 111 911 2135 131 7368 1265 214 5069 1863 121 111 7212 996 205 103
outcome	102 19938 20498 30107 922 1452 302 1477 111 4953 1187 131 2909 1671 137 1452 302 2836 8701 422 17438 5601 22009 234 494 6034 1056 205 103


###7619104

background	102 147 1285 111 3985 131 8098 22071 121 758 14678 2007 131 4425 422 24124 212 137 12193 8760 16425 6485 1178 1320 137 573 205 103
other	102 106 5692 422 2933 147 195 1968 6115 422 241 3759 147 106 583 131 11480 30146 2007 2350 235 1533 263 111 6657 5870 13932 121 2435 804 18325 205 103
other	102 22071 241 1565 188 843 1270 908 363 1738 131 7858 205 103
other	102 543 709 422 3779 267 10637 3560 111 5836 422 1211 422 137 5625 131 111 22071 564 198 111 3985 137 2540 131 111 1167 1017 10562 1302 968 195 1822 205 103
outcome	102 111 3985 168 24124 212 2007 145 4486 205 493 1863 546 241 1357 2110 506 168 1676 12193 8760 145 2583 205 170 1863 546 234 4425 2007 145 3877 205 170 1863 546 145 7418 170 275 1128 205 9492 422 118 275 244 205 3641 30130 546 205 103
outcome	102 1953 1407 422 137 13743 267 1111 190 1953 3985 131 22071 168 355 10562 1302 205 103
outcome	102 131 111 20996 148 2007 422 514 1863 267 24681 20996 148 422 2317 1863 3246 234 475 4122 422 137 2659 1863 475 506 6279 11762 205 103
outcome	102 106 911 2381 1863 267 20996 148 1279 506 6279 11762 205 103
outcome	102 111 755 1214 1211 131 22071 241 1893 22071 145 2954 1863 131 20996 148 2007 546 422 190 2532 1863 6943 21392 30107 22071 422 137 2337 1863 106 4055 7295 131 1893 137 21392 30107 205 103
outcome	102 461 241 425 684 1673 121 111 1610 131 407 3049 467 111 643 10562 1302 205 103
outcome	102 16397 309 1312 131 20996 148 2007 1214 6181 140 2279 168 547 8098 2010 422 563 617 482 2765 883 10637 1934 7307 422 190 1164 3560 22071 188 106 1346 5836 205 103
outcome	102 8098 22071 165 1495 121 758 14678 2007 14387 131 10562 583 205 103
outcome	102 111 629 4079 131 2007 11997 1934 7307 9581 123 111 965 168 1839 2110 7944 137 1771 2870 131 1792 165 5939 106 814 318 1329 1167 205 103
background	102 8098 22071 165 2595 147 2606 475 506 482 11124 131 111 3672 1638 205 103
background	102 111 3985 7818 1425 147 643 1407 1302 422 137 1363 256 165 19562 198 22071 165 475 1495 121 111 7731 422 106 684 649 220 3182 190 5626 1012 1863 131 3672 1808 15770 10761 131 8098 9861 205 103
background	102 111 1934 422 4026 137 1748 2141 131 8098 22071 165 5709 422 563 11698 256 165 5939 13447 422 655 214 2007 190 111 803 422 137 214 1052 3910 947 2522 147 1445 555 198 256 434 528 1356 188 5114 111 8033 6105 103
background	102 121 758 14678 422 849 434 528 3065 556 191 111 3985 131 8098 22071 137 4679 168 302 11997 922 121 111 4425 2928 422 563 111 494 1626 10562 1302 121 758 14678 145 24124 212 137 12193 8760 546 360 302 528 3003 103
background	102 111 2579 131 238 527 241 147 1285 111 3985 131 8098 22071 121 407 10562 1302 137 147 2100 843 1595 147 111 3985 131 22071 121 4425 2007 121 106 868 13044 1451 205 103
background	102 121 867 422 256 241 29677 147 831 693 2934 131 111 8826 131 111 2007 121 535 583 147 22071 137 547 6028 131 111 3803 1427 4728 137 1934 2522 205 103


###14671048

background	102 185 360 501 8595 2180 13964 3359 147 3768 11158 131 111 24429 3822 121 12556 568 205 103
background	102 238 165 4705 1060 188 12556 568 220 13746 147 23609 3481 360 106 1268 8799 5539 506 3151 205 103
background	102 24429 9416 552 195 6452 214 5091 131 24429 5241 555 188 13358 137 25662 26905 4564 30111 145 27802 546 121 12556 568 205 103
population	102 12576 1702 1488 267 7391 263 4734 3151 422 1539 6805 19777 145 6792 546 137 4133 14693 12556 145 2841 546 568 147 727 13358 137 27802 205 103
other	102 13779 114 137 2327 1076 3359 267 2865 263 4968 17667 487 23403 2180 13964 3359 205 103
other	102 8799 5539 241 2865 263 239 2181 6867 5934 205 103
outcome	102 12576 27802 241 5161 168 2841 145 370 205 8095 473 1352 579 286 205 4637 3312 1352 152 2406 602 286 205 5970 473 1352 579 170 205 2107 3312 1352 152 422 118 962 244 205 10764 1814 2406 6792 286 205 4734 473 1352 579 170 205 884 3312 1352 152 422 118 962 244 205 5670 546 205 103
outcome	102 12576 27802 3968 190 111 4638 131 111 13779 114 145 182 275 244 205 4637 30142 422 118 275 244 205 5670 546 137 2327 1076 145 182 275 244 205 5645 422 118 275 244 205 3641 30132 546 3359 168 2841 205 103
outcome	102 461 241 106 13622 1654 190 111 1242 121 2327 1076 647 18659 255 168 2841 145 182 275 244 205 3044 30139 422 118 275 244 205 3641 30142 546 205 103
outcome	102 603 804 425 14292 9783 30118 2841 568 267 1031 190 547 1774 2682 14292 9783 30118 12917 422 27802 241 1001 121 111 1774 2682 14292 9783 30118 583 145 118 275 244 205 3641 30140 546 205 103
outcome	102 13358 1049 267 1001 168 111 12556 568 506 3151 145 6792 137 2841 422 118 962 244 205 3641 30130 546 190 9904 1884 143 489 26787 7024 6899 121 693 2841 568 205 103
outcome	102 602 13358 1049 2275 2364 190 2327 1076 3359 145 139 205 159 205 2391 2327 1076 422 182 275 244 205 3044 422 118 275 244 205 3641 30145 546 563 111 12556 568 1544 302 205 103
outcome	102 2841 8799 5539 145 1333 137 787 5539 422 182 275 579 244 205 4924 422 118 962 244 205 8319 30130 546 2275 684 1980 2364 190 13358 205 103
outcome	102 1175 27802 1049 1853 147 2496 2327 1076 137 13779 114 6028 121 2841 568 137 959 552 4362 147 23609 205 103
outcome	102 13358 1452 302 1853 147 2606 5545 24429 121 12556 568 563 256 552 2496 8799 5539 121 2841 568 2168 2435 6983 13739 205 103


###8664717

background	102 3201 579 579 147 3138 1681 15718 11608 9902 3681 111 1748 3972 137 5545 947 131 568 190 5177 234 19893 1893 121 1459 2771 121 3490 902 5177 1459 205 103
study design	102 899 579 579 14003 14136 3643 3303 1814 655 1302 3601 235 532 131 8140 137 235 239 422 370 422 137 760 2499 205 103
other	102 2707 579 579 568 190 9328 1482 147 758 5177 975 18118 121 547 2910 16378 121 111 16812 4572 20949 10689 205 103
population	102 2305 579 579 13910 568 6485 2242 1320 234 573 422 5007 10811 147 602 583 145 146 275 5897 546 234 3832 583 145 146 275 5897 546 205 103
intervention	102 3832 579 579 9902 214 15718 556 25030 8821 573 760 2499 147 1584 776 422 11402 422 137 1385 1814 3142 131 2781 9902 781 111 705 2781 2499 205 103
intervention	102 111 602 583 2072 425 9902 205 103
other	102 936 3095 2554 579 579 111 13742 1515 2018 145 2131 2495 546 422 111 10282 240 2687 2018 145 1748 1071 546 422 111 302 586 5274 947 3822 145 5545 947 2726 546 205 103
other	102 1893 1247 1459 2771 241 2662 214 111 1196 947 5692 579 2317 145 2317 3945 546 205 103
other	102 111 8821 3568 547 5434 121 3303 346 2881 205 103
outcome	102 545 579 579 461 267 425 684 1595 121 5545 947 422 1748 2687 422 234 1893 1247 1459 2771 467 111 922 137 602 1302 235 843 131 111 9845 1861 205 103
outcome	102 106 5909 131 28964 20215 568 190 5177 145 13742 1515 2018 884 579 371 546 883 130 3007 1748 3095 235 2781 2499 145 10282 240 2687 2018 422 4248 1673 239 145 5508 1863 4885 3191 244 147 370 1814 118 275 244 205 11292 546 137 168 111 2327 760 2499 131 589 692 145 1284 103
outcome	102 425 5778 2691 3481 3425 198 300 195 5805 147 2035 111 14951 7764 131 568 190 5177 137 547 5498 205 103


###3515292

background	102 106 3323 165 1632 6275 111 6406 2571 334 1763 2634 111 14247 385 5394 2675 30113 555 188 8409 16638 137 11229 14247 29208 205 103
background	102 111 3323 2619 30113 191 502 5502 862 198 106 597 1013 131 11369 121 6624 3668 579 2749 579 1493 145 19456 30114 546 234 869 578 2613 175 3286 545 121 19923 19383 30113 1814 137 198 11515 18973 2112 2528 1111 190 7872 300 3299 1113 579 902 19826 131 19456 30114 103
background	102 111 3323 1898 198 3164 14247 385 5394 2675 30113 220 6224 214 1071 121 629 579 2757 422 22195 224 1142 9121 5491 386 422 198 238 21538 1071 545 263 14247 396 10347 4418 2869 111 4161 234 2869 21538 7172 279 103
background	102 238 3323 165 791 191 1721 2087 131 407 6406 3521 2580 121 1798 2863 137 191 111 1058 7322 11158 1214 121 568 5429 2338 190 14247 4951 205 103
background	102 238 3323 1452 302 1740 5467 3771 234 14402 9147 2003 205 103
background	102 256 11175 655 111 2668 2675 137 111 15031 8134 11404 198 220 1495 147 407 15949 137 547 13721 319 214 14247 1984 205 103
background	102 1154 1334 220 1337 121 111 2716 137 922 131 1422 579 14220 2675 30113 205 103


###8611124

background	102 10095 1314 165 130 1060 1288 121 111 11704 2928 205 103
background	102 12727 461 434 528 1839 2126 1011 111 2826 1837 131 1338 1288 422 3220 190 2646 147 111 3060 131 12305 2223 422 461 434 528 2731 3441 1338 2126 131 922 6612 121 9123 10095 1314 205 103
background	102 111 2616 6293 3954 922 121 238 2707 220 6669 11164 121 111 709 2148 422 3909 582 207 1263 1792 6612 968 195 1574 1235 422 137 791 191 111 1427 2501 422 334 2688 1691 2077 195 401 390 103
outcome	102 2103 422 111 545 131 922 121 238 583 131 568 4126 3228 205 103
outcome	102 911 1329 3270 220 1761 147 2035 111 3293 7586 568 190 9123 10095 1314 205 103


###17197651

background	102 190 3343 106 6248 2325 23554 214 13461 9820 535 996 422 4443 111 1013 131 23973 3993 165 106 7531 121 1164 3198 205 103
intervention	102 147 4423 1681 1949 14951 5434 982 130 14084 131 1968 579 4663 2637 111 5452 131 3766 13461 205 103
population	102 185 2728 106 5158 1579 137 5363 579 669 131 453 263 14136 3643 3270 131 5434 168 2325 982 1968 579 4663 205 103
other	102 5452 131 13461 241 1031 214 9215 111 10629 3737 1673 121 13461 1013 190 5508 1863 4885 5115 205 103
outcome	102 185 1151 13461 453 263 1178 826 190 106 1114 1638 131 4133 1828 205 103
outcome	102 28931 13461 30113 4118 1247 2325 8232 2222 922 137 371 1247 1052 8232 1235 1459 145 10629 3737 1673 121 13461 1013 244 205 244 422 5508 1863 2313 579 244 205 11292 147 244 205 11292 546 205 103
outcome	102 111 2103 1013 131 13461 1247 2325 10451 121 3270 241 868 147 198 1214 121 11220 826 131 2325 975 1968 579 4663 205 103
outcome	102 545 131 238 5363 579 669 572 302 1584 1775 198 1949 14951 5434 982 1968 579 4663 360 106 4533 907 191 111 5452 131 3766 13461 205 103


###9183127

background	102 147 3782 25133 137 11494 3304 13397 2688 147 3577 579 12381 26852 5087 145 14150 546 422 487 106 1135 579 2211 15111 1498 205 103
population	102 106 5055 131 158 422 8623 30146 5498 190 21366 137 19629 6485 286 147 760 1320 422 9752 263 111 11704 2227 947 137 1934 849 8252 15111 12888 422 241 3601 168 14150 487 106 14227 579 2786 579 182 579 791 6403 5902 2211 205 103
other	102 1083 289 2671 20828 1975 137 5637 121 12020 3030 2366 204 137 346 3030 2366 204 21366 137 19629 267 2030 422 137 25133 241 2959 487 111 223 5438 123 137 3600 3836 3089 2358 205 103
outcome	102 461 241 106 6159 145 9288 546 25133 131 244 205 4710 147 244 205 9046 334 241 3701 2186 15475 3860 145 15111 422 23441 422 137 15111 579 23441 546 137 2186 7031 131 14150 188 1188 131 106 11494 234 188 106 5087 190 1711 8316 10953 30113 205 103
outcome	102 461 241 425 1775 168 699 7653 948 2576 2835 234 168 5026 2370 3079 1056 205 103
outcome	102 407 2116 1739 198 14150 165 2172 8071 188 111 7424 131 106 1689 198 7818 13086 4038 111 3387 1638 2316 506 188 106 5087 190 4829 10687 205 103
outcome	102 238 434 5214 168 111 2998 131 14150 137 168 111 3366 131 1770 168 238 1689 422 188 804 188 5214 168 2716 137 922 205 103


###16627318

background	102 13544 965 147 2743 137 2008 111 6816 13765 131 655 5675 137 2968 205 103
background	102 121 993 168 2584 147 4960 12313 1011 407 3293 185 15306 1445 147 626 111 3617 1244 131 111 1196 1934 8252 2505 112 25677 131 106 10702 188 106 2641 121 334 147 4693 191 111 4418 131 6463 9716 235 697 205 103
background	102 1363 111 2616 7956 2358 165 106 804 579 1721 624 168 14931 8519 422 3441 165 1721 1011 633 12783 168 2790 5699 121 238 2707 205 103
intervention	102 185 7489 147 9819 111 6213 422 9732 137 6336 2141 131 111 2616 7956 188 130 2790 551 168 705 996 2584 29820 12753 8519 121 111 2220 131 547 705 2718 147 869 579 6816 947 137 1748 808 103
population	102 705 996 1934 2584 8302 502 2616 21645 698 883 1058 781 869 579 6816 947 137 1748 1459 9458 30113 137 130 2166 131 547 6274 205 103
outcome	102 2584 13030 121 111 18861 2859 191 111 6816 13765 131 2968 3910 1775 131 106 5998 1493 131 5793 205 103
outcome	102 190 6443 4737 422 25106 2584 220 2357 147 4693 191 1748 137 6463 6274 487 111 25677 131 106 10702 188 106 2641 205 103
outcome	102 2616 21645 220 106 2119 137 6565 551 168 7836 2584 2505 14959 191 6816 960 422 190 1846 6336 2141 205 103


###8567768

background	102 111 3201 131 238 527 241 147 5610 111 907 131 9830 13154 225 190 7206 1168 1503 7159 145 5357 546 422 15725 20038 107 579 21865 7159 11561 145 24152 30110 546 137 1168 1801 13575 15725 20038 107 145 21443 546 168 3962 131 28441 121 2007 190 25091 5526 13412 30107 182 103
population	102 256 241 2933 188 106 5460 422 3917 579 8478 422 6680 3643 3303 121 334 1339 2007 190 130 807 595 1111 190 27674 975 267 7569 147 25091 5526 13412 30107 355 2072 4600 7438 30142 579 10360 4077 145 559 2221 6456 30115 20059 1970 1518 422 239 205 4710 1529 422 259 205 127 205 546 137 422 170 3272 2269 422 21443 121 106 103
intervention	102 263 2181 158 131 21443 2223 422 568 267 5460 147 5380 1676 1168 5357 145 16206 2086 8723 422 760 11763 1352 2181 422 259 205 127 205 422 168 450 1976 546 234 6680 205 103
other	102 111 649 131 10411 6798 123 422 3386 131 922 137 4122 2115 2750 131 21443 1761 147 3120 28441 422 2627 19664 14728 2231 162 2347 137 649 131 19107 2651 422 28441 137 5564 1975 422 2627 4084 137 4084 579 1967 1503 1491 579 259 145 9396 579 259 546 2347 267 1649 205 103
outcome	102 461 267 425 684 1595 467 1503 7159 137 6680 1302 121 843 131 111 2952 1649 422 494 506 106 1503 7159 2651 1242 121 2627 4084 137 9396 579 259 1049 205 103
outcome	102 185 5592 198 1363 5357 8391 220 4592 137 5357 15034 20387 3013 629 121 2007 190 27674 422 12305 5357 922 147 24152 30110 1352 21443 1452 302 2496 18689 1120 234 2949 121 1278 147 15725 20038 1121 137 198 256 1452 302 112 103


###16365773

background	102 3533 2151 8054 487 475 10467 2688 422 1235 5109 6382 7980 12828 165 2077 482 131 111 755 4653 1260 3622 121 2795 137 7980 1314 568 975 360 4378 9123 7980 1288 205 103
background	102 111 29627 11629 3056 25542 982 5277 131 111 6624 22350 5467 545 121 3167 2675 137 26348 9416 1482 147 1774 15588 225 131 111 13647 3746 205 103
other	102 111 3201 131 238 527 165 147 2024 580 545 190 106 7737 1815 3816 1070 147 3363 137 2996 13647 6368 982 1235 6382 7980 12828 205 103
population	102 12498 579 1379 568 975 6574 1235 6382 7980 12828 188 106 1188 131 547 4086 922 263 10812 579 8063 267 8633 10312 214 111 13647 3816 1070 205 103
other	102 5570 170 3272 647 2797 422 111 568 267 4254 147 626 547 3816 1070 205 103
other	102 214 487 106 1235 5692 422 111 2675 137 1071 3359 267 3568 235 111 158 187 422 239 5401 422 370 266 137 760 266 2499 19462 205 103
other	102 2781 568 267 5544 263 111 527 422 131 7861 502 24189 10521 119 147 547 1288 137 1379 22221 111 626 131 111 3816 1070 205 103
outcome	102 131 2317 568 1936 121 111 527 422 1012 145 5433 1863 546 267 4355 2675 2159 1017 239 2499 982 111 2797 205 103
outcome	102 1379 568 145 1128 1863 546 3742 547 2675 615 188 4326 318 422 137 1379 568 145 1128 1863 546 1214 425 6132 3571 121 111 2675 2757 137 1352 234 2121 1071 1049 205 103
outcome	102 3533 111 674 198 111 2222 12378 3589 329 1493 1175 617 305 147 1012 5634 422 111 13552 131 2675 137 3007 1774 15588 225 131 111 28709 2883 137 4830 3895 9617 143 137 949 114 153 4030 147 2131 9041 422 334 1175 111 568 2505 23506 205 103
outcome	102 235 111 864 131 111 527 422 2107 568 145 8707 1863 546 267 2357 147 3988 147 547 1061 9935 234 1071 1049 205 103
