Conclusion	102 791 191 2001 579 902 589 579 692 422 11232 2060 5536 165 188 2115 188 1937 24864 121 6017 662 145 3402 30109 2867 546 422 190 111 1949 4376 131 106 1357 2110 2640 121 2675 145 6536 2867 546 422 6467 4266 532 422 532 147 18164 422 137 15221 626 205 103


Problem	102 147 3745 106 21948 3832 145 4323 546 4786 191 1953 5642 121 5435 579 1371 1302 145 3450 3940 1814 139 205 159 205 24502 30113 13751 546 3304 4297 11402 145 4087 546 147 11296 3450 3940 205 103
Method	102 568 267 4629 5007 147 1676 111 4323 234 4087 803 422 137 2594 579 692 235 5435 2499 647 6950 205 103
Method	102 482 8231 137 15397 8851 626 5087 145 8557 546 568 8669 121 579 1454 28106 145 22582 546 121 16233 205 103
Method	102 111 1916 3095 241 3450 30123 26861 1649 190 111 24502 30113 13751 26861 2211 145 18381 30113 546 422 334 12974 7591 21642 137 3450 30123 5642 205 103
Method	102 8851 626 137 1167 5625 267 469 1649 205 103
Result	102 235 5435 2499 647 922 422 1031 190 111 4087 583 422 111 4323 583 883 1001 3450 30123 26861 579 6208 30125 579 5435 1313 1001 18381 30113 2867 1814 5435 1863 4885 3191 145 2313 546 275 5435 147 5435 1814 118 275 5435 579 3102 30125 579 205 103
Result	102 111 4323 583 1214 5435 7060 1976 131 4617 626 145 5435 3304 5435 1976 1814 5435 1863 2313 275 579 5435 147 579 5435 1814 118 275 5435 546 137 5435 7060 1976 131 1698 626 145 5435 3304 5435 1976 1814 5435 1863 2313 275 579 5435 147 579 5435 1814 118 275 5435 546 1814 694 422 28692 1975 137 5625 3359 1544 302 4263 467 1245 205 103
Result	102 2519 6702 168 3386 131 121 579 1454 922 1544 302 4222 111 545 205 103
Conclusion	102 106 21948 3832 121 130 121 579 1454 22582 12755 241 475 3026 506 4297 11402 121 1615 131 1454 10980 121 5435 579 1371 1302 137 1797 8851 626 235 5435 2499 647 6950 205 103
Conclusion	102 461 165 106 1411 4541 131 5728 106 5365 579 4786 2690 147 1235 22582 205 103


Problem	102 256 241 111 2579 131 238 527 147 3745 111 4684 131 15932 2223 137 1698 922 121 568 190 19923 3174 8836 2231 11420 138 3746 145 5178 30144 546 5087 145 5178 30118 546 205 103
Method	102 106 1114 131 5435 568 190 5178 30118 267 10368 1814 5435 267 2338 190 4686 579 6058 2223 137 5435 190 106 11046 4812 10601 19158 27017 3439 10303 4639 390 15235 5435 5435 168 5435 1976 205 103
Method	102 2050 13971 357 1067 16950 12860 9562 145 1100 30112 546 241 1649 121 29762 30113 487 106 2211 137 3568 781 111 382 579 137 1422 6948 5081 205 103
Method	102 111 568 2840 547 8239 2675 487 106 2180 13964 2211 145 6536 546 205 103
Method	102 453 267 2549 487 111 8880 579 17121 3670 504 856 422 111 27305 579 659 211 16600 856 422 137 111 2229 105 856 205 103
Result	102 111 1108 1100 30112 131 111 583 198 2072 15932 2223 781 111 11787 1275 241 5435 5435 1100 422 137 256 4993 1175 147 5435 5435 1100 647 5435 4082 131 15932 2223 422 334 241 4073 684 145 118 275 5435 546 205 103
Result	102 168 1052 975 2072 7297 422 111 1108 1100 30112 781 111 11787 1275 241 5435 1100 422 137 235 111 864 131 5435 4082 256 241 5435 1100 205 103
Result	102 121 111 15932 583 422 5435 1863 131 568 1367 106 14474 2640 121 547 6536 2675 3359 1031 147 11787 988 145 5435 5435 147 5435 5435 546 205 103
Result	102 121 111 7297 583 422 5435 1863 131 568 1367 106 684 2640 121 6536 2675 3359 781 111 589 579 692 1275 145 5435 5435 147 5435 5435 546 205 103
Conclusion	102 238 527 1367 198 4686 579 6058 2223 241 106 475 2115 922 506 7297 2223 168 18464 1130 5178 30144 2675 205 103


Background	102 24247 6691 121 568 190 1884 961 16937 4441 960 300 3299 3766 2348 121 2909 7921 2027 145 16049 546 205 103
Background	102 22019 11266 1527 160 422 106 5704 5014 579 6247 2629 11248 198 16482 6364 24247 7159 3408 422 2651 6173 1884 961 16937 4441 960 205 103
Problem	102 111 2579 131 238 527 165 147 3138 1681 16049 1334 647 15848 131 22019 11266 1527 160 922 205 103
Method	102 11220 422 1874 579 922 422 3840 131 106 5460 422 6680 579 3643 422 2750 579 6223 1481 1264 3303 205 103
Method	102 20254 5971 6618 121 5152 3198 205 103
Method	102 19874 2007 190 629 16049 1814 5435 556 131 5435 2007 121 111 4372 527 267 10368 121 111 3840 527 205 103
Method	102 2305 267 2338 190 22019 11266 1527 160 5435 1529 145 146 275 5435 546 422 5435 1529 145 146 275 5435 546 422 5435 1529 145 146 275 5435 546 422 234 5435 1529 145 146 275 5435 546 3246 4122 422 16019 3710 1809 217 5435 1529 145 146 275 5435 546 3246 12111 422 234 4740 6680 145 146 275 5435 546 168 5435 579 5435 2499 1814 16049 241 1649 647 21710 131 22019 11266 1527 160 234 16019 3710 1809 217 922 205 103
Method	102 1108 2163 1477 121 13993 10173 1590 30115 16049 214 4793 579 1333 412 579 7930 14821 489 1450 29868 235 5435 579 5435 2499 647 7989 9106 22019 11266 1527 160 234 16019 3710 1809 217 1031 190 111 5435 579 147 5435 579 1978 16049 2560 131 111 4372 527 205 103
Result	102 235 111 13993 10173 422 355 5736 131 22019 11266 1527 160 4027 121 9041 121 16049 969 191 922 205 103
Result	102 407 2348 121 16049 267 5394 234 1175 647 21710 131 22019 11266 1527 160 205 103
Result	102 355 5736 131 22019 11266 1527 160 3111 2909 1738 235 111 1114 8142 969 191 2222 922 205 103
Result	102 694 422 461 241 130 10537 131 238 1738 121 111 1874 579 922 3840 527 205 103
Conclusion	102 111 3571 121 16049 235 111 13993 10173 241 5394 1422 579 922 137 111 1738 131 16049 235 111 1114 8142 241 11899 205 103
Conclusion	102 185 18733 198 461 552 360 528 693 2909 769 27818 640 647 15848 131 22019 11266 1527 160 205 103


Problem	102 147 2008 1681 487 4204 23161 15067 30113 145 2831 870 546 545 121 12914 22904 131 8401 168 365 7194 12354 801 23161 6251 2485 781 106 5435 579 2181 3092 205 103
Method	102 121 238 3917 579 8478 3303 422 185 5007 4629 365 7194 12354 801 6251 2485 6943 5435 7315 1976 234 475 131 655 270 449 8401 147 5380 5435 15067 30113 131 527 1698 145 5435 29782 8658 7835 7194 17640 16861 154 137 5435 29782 8658 2311 107 654 19680 3109 2831 870 546 234 130 4659 579 14788 6680 205 103
Method	102 111 1916 3095 241 111 4079 131 2007 121 535 583 975 13269 8401 781 2223 137 6887 147 2024 425 8401 235 111 864 131 2223 205 103
Method	102 430 2032 1237 3287 2952 267 649 131 1976 3088 12914 22904 131 8401 4118 422 649 131 1976 1319 8401 781 2223 422 137 649 131 1976 147 7339 131 8401 647 21710 131 2223 205 103
Method	102 185 9445 198 12914 22904 131 8401 989 1259 121 5435 1863 131 111 922 583 1031 190 5435 1863 121 111 602 583 1814 487 5435 1863 1221 422 185 2764 106 1498 1243 131 5435 2007 205 103
Method	102 185 1260 16003 579 147 579 814 669 205 103
Result	102 263 6145 5435 833 5854 5435 422 5435 2007 267 12216 137 5435 267 5460 862 2831 870 145 146 275 5435 546 234 6680 145 146 275 5435 546 205 103
Result	102 111 4185 241 3182 422 20495 2007 190 1214 8401 188 6343 234 1248 20818 1918 1814 1302 883 868 3263 2087 205 103
Result	102 1914 5460 2831 870 267 475 1987 145 5435 131 5435 579 6208 30125 579 5435 1863 5435 1863 579 3102 30125 579 1031 190 2781 131 5435 579 6208 30125 579 5435 1863 5435 1863 579 3102 30125 579 546 147 360 106 12914 22904 131 8401 781 111 527 1698 1275 145 9719 1857 5435 422 5435 1863 4885 3191 5435 579 5435 5435 546 205 103
Result	102 131 2007 121 111 2831 30121 4998 975 883 106 12914 22904 422 5435 1863 883 8401 7339 1017 5435 1976 647 922 205 103
Conclusion	102 655 270 449 8401 121 365 7194 12354 801 23161 6251 2485 650 3002 5290 190 5435 579 2181 2831 30121 922 422 563 8401 755 1992 23198 123 1017 1976 131 922 15848 205 103


Problem	102 1329 5561 11731 300 195 4378 833 9957 137 1729 579 2115 4081 579 791 11220 2794 2687 205 103
Problem	102 1061 2116 1739 198 111 3613 131 11155 131 5561 198 2212 20794 30113 300 195 7446 147 27072 205 103
Problem	102 12401 111 7128 131 4638 1017 106 18778 4231 2890 11970 147 651 3236 147 8593 111 1411 168 137 6091 1111 190 3515 205 103
Problem	102 238 527 2732 238 11220 1904 1139 191 111 1120 131 111 5561 131 2435 972 7798 145 326 30109 546 205 103
Method	102 1934 27072 190 425 326 30109 2899 145 146 275 5435 546 267 14136 147 874 11220 2794 1302 862 106 583 334 8071 137 3601 13572 131 130 7248 6338 106 326 30109 1319 843 3515 145 125 546 1814 106 583 334 8071 137 3601 13572 198 4482 106 1877 131 20794 2095 137 1913 1004 11155 145 139 546 422 137 106 583 334 8071 111 855 13572 188 111 139 583 563 267 469 906 776 6275 111 14164 131 547 9845 145 2016 546 205 103
Method	102 355 1914 26523 190 547 11220 13572 535 2181 168 5435 1976 205 103
Method	102 982 238 1275 422 1914 9485 147 111 3131 137 1260 106 2257 579 791 7798 422 334 241 3601 487 106 1235 22919 137 106 2523 5902 2211 168 111 4260 205 103
Method	102 407 9742 9334 188 111 3644 2554 168 669 205 103
Result	102 111 22919 669 2861 425 1595 467 11220 1904 1302 145 10097 1108 1235 1913 862 579 6208 30125 579 5435 5435 579 3102 30125 579 1352 5435 546 205 103
Result	102 694 422 111 2523 5902 669 2861 106 936 907 131 583 145 128 205 125 205 5435 422 5435 275 5435 422 118 275 5435 546 422 334 5223 1883 326 30109 1150 121 111 2016 583 422 1031 190 111 125 137 139 1302 205 103
Conclusion	102 11220 2794 198 3753 3515 8112 111 2523 1150 3905 131 1329 4260 1904 188 1113 188 11970 220 906 14468 198 1792 698 220 12401 165 1913 1004 205 103
Conclusion	102 407 2116 1584 106 13231 5211 191 111 2409 13202 131 4260 2870 13557 198 9548 2121 137 11220 2794 2687 205 103


Background	102 1073 9483 422 334 165 791 3680 191 18443 826 422 165 198 19940 5736 131 22454 30116 1397 145 3471 2866 11301 7194 9495 6649 1397 546 422 555 188 6867 6686 21498 30113 422 220 5600 28196 8250 121 111 7430 12350 137 6388 147 111 12086 8829 188 111 2404 9630 2780 21498 422 5435 579 6090 15066 20353 5841 141 1397 145 5435 579 22462 30122 546 1548 12897 111 2993 137 111 10147 5905 1702 4494 205 103
Problem	102 185 2733 111 3886 198 422 121 4994 422 22454 30116 1397 165 5600 28196 8250 145 1797 137 21478 546 147 5435 579 22462 30122 121 111 7430 12350 205 103
Method	102 185 2728 106 13200 527 121 334 185 7757 12086 137 5270 16973 168 6035 21498 2347 647 4204 18189 190 19940 5736 131 3229 579 15379 579 6035 22454 30116 1397 234 111 1797 21498 5435 579 592 654 15066 20353 5841 141 1397 145 5435 579 592 654 266 30122 546 121 5435 2305 190 106 428 10185 458 4743 20948 4428 30112 5905 17956 145 17157 30113 546 121 2333 205 103
Method	102 111 17157 30113 4254 1702 1488 147 195 2450 263 111 12086 8829 205 103
Result	102 20254 4714 647 106 2750 131 22454 30116 1397 422 5435 5435 1863 131 6035 21498 121 111 7221 12086 8829 241 28975 22454 30116 1397 205 103
Result	102 121 2144 422 647 106 2750 131 6035 5435 579 592 654 266 30122 422 617 5435 5435 1863 131 6035 21498 121 111 12086 8829 241 28975 5435 579 592 654 266 30122 422 137 111 2619 883 528 8405 147 5435 579 22462 30122 647 5435 678 145 1422 9579 546 205 103
Conclusion	102 111 1168 7881 3733 147 360 106 1248 3316 2900 147 13254 1797 6867 21498 30113 147 5435 579 22462 30122 563 2379 2495 147 2637 22454 30116 1397 205 103
Conclusion	102 1104 422 1135 5510 131 28975 22454 30116 1397 121 111 12086 8829 220 4752 14008 147 130 6343 2379 12673 377 26860 5841 217 16002 145 8078 3153 546 2900 198 165 2538 147 3299 13588 4275 5841 141 1397 1548 7251 8163 147 5435 579 22462 30122 205 103
Conclusion	102 238 624 989 1739 198 4994 220 2816 268 191 111 2993 168 22454 30116 1397 2135 1390 2461 256 434 106 629 137 2487 2249 8078 3153 1071 205 103
Conclusion	102 1104 422 3164 2993 2718 147 22454 30116 1397 121 4994 552 5073 8573 422 334 989 5779 4490 3578 131 5905 8100 131 254 1566 2088 645 22454 30116 1397 205 103


Background	102 580 3201 241 147 1285 4616 699 579 10112 208 131 4793 922 190 881 8723 15921 579 14659 8892 12559 137 5572 296 17120 30107 147 8023 922 190 881 8723 15921 579 14659 8892 12559 4344 502 2330 169 145 105 546 2161 30113 168 5365 131 3690 579 5435 5294 7342 205 103
Method	102 121 238 14136 422 1937 579 3321 422 699 579 10112 208 3303 422 185 9752 568 263 5435 3690 3660 121 7775 121 9852 137 6793 205 103
Method	102 11780 568 267 3690 579 5396 4311 145 6485 5435 1320 546 190 3690 579 5435 2980 131 1279 506 5435 7891 309 1965 422 168 235 1823 5435 2499 191 8023 922 190 881 8723 15921 579 14659 8892 12559 145 6279 4122 546 4344 5572 296 17120 30107 234 20101 782 6351 10424 30107 137 106 971 2330 169 145 105 546 2161 422 190 425 2661 234 22741 247 281 3018 147 407 3845 422 137 425 1532 8970 132 2627 1437 5679 205 103
Method	102 10859 235 535 5444 5007 4629 568 145 5435 862 5435 1814 1984 1243 131 1379 1814 14003 214 532 147 7342 579 6208 30125 579 962 5435 996 234 1374 5435 996 579 3102 30125 579 137 8101 211 1389 5435 377 2232 579 6208 30125 579 962 5435 576 309 152 234 1374 5435 576 309 152 579 3102 30125 579 1814 2556 579 2360 1533 1733 546 147 6879 8023 922 234 6216 147 4793 922 145 4204 881 8723 15921 5435 1529 137 4204 14659 8892 12559 5435 1529 6279 4122 4344 4204 5572 296 17120 30107 5435 1529 3246 4122 546 205 103
Method	102 111 1916 14420 241 1278 147 922 121 111 9720 579 147 579 814 1638 145 355 14136 568 546 235 5435 3272 205 103
Method	102 111 699 579 10112 208 7744 241 5435 1863 205 103
Method	102 238 527 165 10235 190 1329 28671 205 796 30129 422 649 26456 5435 205 103
Result	102 467 6595 5435 422 5435 422 137 5442 5435 422 5435 422 185 5007 4629 5435 1914 147 6879 8023 922 145 5435 579 6208 30125 579 5435 1863 579 3102 30125 579 568 546 234 6216 147 4793 922 145 5435 579 6208 30125 579 5435 1863 579 3102 30125 579 568 546 205 103
Result	102 121 111 9720 579 147 579 814 1638 422 5435 145 5435 1863 546 131 5435 568 121 111 8023 579 922 583 12879 147 922 3304 5435 145 5435 1863 546 131 5435 121 111 4793 579 922 583 145 1673 579 5435 1863 579 6208 30125 579 5435 1863 2313 579 5435 147 5435 579 3102 30125 579 1814 118 275 5435 546 422 7591 111 3009 168 699 579 10112 208 205 103
Result	102 6083 5386 2473 4118 121 4834 145 5435 1863 546 568 121 111 8023 579 922 583 137 2539 145 5435 1863 546 121 111 4793 579 922 583 145 118 275 5435 546 422 137 527 1698 21710 30113 1074 147 5386 2473 4118 121 1379 145 5435 1863 546 121 111 8023 579 922 583 137 482 145 5435 1863 546 121 111 4793 579 922 583 145 118 275 5435 546 205 103
Conclusion	102 4793 922 190 881 8723 15921 579 14659 8892 12559 4344 5572 296 17120 30107 434 699 579 10112 4616 4684 137 165 3453 16539 147 8023 922 205 103


Problem	102 111 602 131 2160 4265 30107 121 3417 2095 7314 3492 106 4949 205 103
Problem	102 147 2100 1681 111 626 131 1113 579 18467 19282 390 579 2338 6475 416 2315 2115 1113 579 902 4658 2089 2160 4265 30107 121 3417 2095 7314 205 103
Method	102 106 5460 422 3917 579 8478 422 6680 579 3643 3303 241 2728 121 6497 137 5854 5435 121 5435 3417 2095 10031 1436 145 7992 24675 376 9004 30107 137 20974 107 546 121 15497 25955 143 422 6793 205 103
Method	102 131 111 5435 3417 2095 7314 12216 168 19420 422 5435 2160 4265 30107 579 24445 119 3417 2095 7314 422 5435 1320 234 4624 422 267 10368 205 103
Method	102 2160 4265 30107 579 24445 119 3417 2095 7314 267 5007 4629 147 5380 5435 1863 27635 2506 107 579 1082 17352 224 6475 416 234 130 4659 579 14788 6680 168 5435 1976 422 121 106 5435 862 5435 1857 422 190 106 9910 119 1984 1243 131 5435 205 103
Method	102 9902 267 13031 235 1976 5435 137 5435 205 103
Method	102 453 3560 111 1735 234 3334 131 6489 2160 4265 30107 267 2760 205 103
Method	102 111 1916 137 3287 864 1861 267 111 11922 131 3417 2095 7314 2159 131 2160 4265 30107 191 1976 5435 137 5435 422 1222 205 103
Method	102 3995 1111 190 27635 2506 107 2661 121 111 2160 4265 30107 267 469 1887 205 103
Result	102 1357 475 3417 2095 7314 5484 27635 2506 107 579 1082 17352 224 6475 416 506 3417 2095 7314 5484 111 6680 267 2159 131 2160 4265 30107 191 2181 5435 121 111 16003 579 147 579 814 1638 145 5435 1863 2406 5435 1863 1814 118 275 5435 546 422 190 106 467 579 583 1673 131 5435 3592 1861 145 5435 1863 2313 422 5435 579 5435 5435 546 422 137 121 111 309 579 2929 1638 145 5435 1863 2406 5435 1863 1814 118 275 5435 546 422 190 106 467 579 583 1673 131 5435 3592 1861 145 5435 1863 2313 422 5435 579 5435 5435 546 205 103
Result	102 238 1673 241 302 8845 191 2181 5435 205 103
Result	102 235 3263 422 111 3985 131 111 27635 2506 107 579 7569 16147 241 5435 1863 121 111 27635 2506 107 583 137 5435 1863 121 111 6680 583 205 103
Result	102 191 2181 5435 422 111 27635 2506 107 579 7569 16147 241 1357 475 5808 121 111 27635 2506 107 583 506 121 111 6680 583 145 5435 1863 2406 5435 1863 422 118 962 5435 546 205 103
Conclusion	102 27635 2506 107 579 1082 17352 224 6475 416 165 475 3316 506 6680 235 15169 2160 881 3137 24445 288 214 2181 5435 1814 694 422 238 1673 241 302 8845 191 2181 5435 205 103
Conclusion	102 111 626 131 27635 2506 107 552 360 1175 111 2661 147 27635 2506 107 121 2160 4265 30107 137 959 1691 195 12052 205 103


Background	102 24623 1037 120 19539 165 130 821 2682 1644 29823 922 198 11580 6525 2435 22618 263 597 579 3165 17520 3456 5295 205 103
Background	102 147 2100 111 20508 4684 131 10014 11984 190 22756 17034 1999 276 168 2135 4781 5160 10329 422 106 5460 422 3917 579 8478 422 6680 579 3643 3303 241 2933 205 103
Method	102 2007 190 14376 14845 267 10811 5007 147 482 131 502 527 1302 205 103
Method	102 568 121 583 259 2072 24623 1037 11984 190 22756 17034 1999 276 690 535 3479 647 1196 10759 205 103
Method	102 583 1264 568 2072 868 11397 131 7116 4209 3957 647 1196 10759 205 103
Result	102 2180 13964 2675 2867 422 10774 2675 2867 422 137 2001 579 592 18728 367 2675 5692 3359 267 1001 121 583 1264 568 3088 5435 3541 647 2797 145 118 962 5435 546 205 103
Result	102 568 121 111 7116 583 883 1001 9912 29945 17000 28934 3337 168 5435 3541 19462 137 638 25161 119 26272 1548 111 568 121 111 22756 17034 1999 276 583 145 118 962 5435 546 205 103
Result	102 111 1673 467 1302 241 4073 684 205 103
Conclusion	102 24623 1037 120 11984 190 22756 17034 1999 276 545 121 1797 2675 137 1268 6467 15221 3420 121 111 1926 6467 1481 131 2675 982 3479 2135 205 103
Method	102 4616 422 259 205 103


Background	102 8797 15900 121 7766 2518 360 528 8086 119 214 111 13072 131 568 147 1658 111 1596 16481 30113 131 547 11318 205 103
Background	102 238 9581 191 1596 16481 30113 434 4030 13403 4251 147 10453 2965 198 2646 111 5103 3452 214 3280 422 563 1319 29151 111 8089 131 111 11318 205 103
Method	102 111 2579 131 111 1337 3643 1329 3303 650 195 147 1285 28122 1334 137 1175 7766 2949 121 11644 568 8302 147 11696 3606 1022 190 5435 1863 137 5435 1863 5326 15593 487 3417 20697 190 3606 1022 19111 205 103
Method	102 8088 6485 5435 147 5435 1320 650 195 10811 147 643 1302 791 191 922 145 146 275 5435 309 583 546 862 145 5435 546 6680 1814 145 5435 546 5435 1863 5326 15593 145 3606 844 190 5014 422 15162 30119 546 1814 145 5435 546 5435 1863 5326 15593 145 3606 844 190 5014 422 15162 30119 546 1814 137 145 5435 546 5435 1863 5326 15593 145 4204 132 5435 128 3606 422 4204 579 132 546 205 103
Method	102 647 111 3606 1022 3622 422 111 1914 650 195 2840 487 106 2180 3936 2211 168 11696 2949 137 3787 13660 3611 147 727 1334 121 3375 205 103
Method	102 10363 669 131 111 453 650 195 1260 205 103
Method	102 1676 111 7418 579 13768 856 234 8534 2505 112 3262 856 650 195 501 168 111 5176 131 6225 1247 111 13397 1762 205 103
Method	102 4570 2505 112 105 579 856 137 669 131 3908 650 195 501 147 3745 1108 28122 453 205 103
Method	102 13003 2505 112 2364 3960 650 195 2030 147 2100 111 3432 131 5637 1247 111 2668 1762 205 103
Conclusion	102 238 5460 3303 650 1584 130 7336 147 3138 2800 555 188 3606 1022 19111 121 2029 147 494 1968 579 6115 1045 422 2825 121 8088 205 103


Background	102 18210 5435 422 130 11248 235 111 2629 168 4378 8387 150 864 2800 422 241 2840 188 106 1411 922 168 568 190 6173 579 147 579 5126 11879 2505 112 1288 145 290 546 205 103
Background	102 106 1061 2024 5223 2664 6929 121 21843 30113 579 22873 145 11138 275 5435 422 118 275 5435 235 5435 2499 422 11246 4351 190 1624 27566 546 422 1930 147 6680 422 982 106 5435 1529 1352 2181 2750 131 18210 5435 205 103
Background	102 3325 422 12156 3524 22096 241 2187 190 106 5435 1529 1352 2181 2750 205 103
Background	102 111 709 527 911 18224 111 4684 131 18210 5435 214 5909 2519 791 191 1288 5625 137 1840 907 669 205 103
Method	102 5435 568 267 5460 147 482 131 502 4204 18210 5435 5736 145 5435 1529 168 5435 1976 2594 214 5435 1529 1352 2181 1814 5435 1529 168 5435 1976 2594 214 5435 1529 1352 2181 546 234 6680 168 5435 2499 205 103
Method	102 382 579 5723 1916 669 422 487 130 256 30108 1638 422 241 191 111 21843 30113 579 22873 5435 205 103
Method	102 3287 2519 1936 188 106 1519 3287 2249 111 1329 10395 5902 579 1522 131 13685 145 27121 579 8490 546 422 137 1783 3287 2249 131 111 15521 30113 579 290 30115 205 103
Result	102 191 579 922 669 2275 4058 1595 28782 5435 1529 1352 2181 573 6680 422 190 9824 4150 235 1978 5435 145 11138 275 5435 422 118 275 5435 546 205 103
Result	102 568 190 6173 290 422 1681 1565 214 23041 234 21843 30113 579 22873 422 2275 684 1595 28782 5435 1529 1352 2181 191 21843 30113 579 22873 137 6071 191 27121 579 8490 137 15521 30113 579 290 30115 235 1978 5435 205 103
Result	102 18210 5435 2780 2347 131 5435 579 5435 5435 3312 1352 1965 267 1111 190 106 2664 6929 121 21843 30113 579 22873 573 532 1031 147 6680 205 103
Result	102 22096 191 111 21843 30113 579 22873 1930 147 6680 241 6899 235 5435 579 5435 5435 3312 1352 1965 205 103
Conclusion	102 545 131 407 2519 1385 911 4534 131 5435 1529 1352 2181 121 2158 1481 5435 3270 121 568 190 6173 290 205 103


Background	102 2993 579 5704 17461 236 8354 204 3027 968 1584 106 758 1139 168 9384 3543 16684 18434 205 103
Method	102 185 1260 106 6245 27453 422 5460 422 6680 579 3643 422 3917 579 8478 527 147 3138 111 4684 137 4104 131 23324 3032 3123 422 106 2993 579 5704 8143 7159 2629 11561 422 121 5435 568 190 1916 28632 5913 18434 205 103
Method	102 647 1061 1698 13798 579 556 137 6867 2004 579 121 422 568 2072 5435 234 5435 159 2181 145 579 5435 546 23324 3032 3123 234 6680 168 5435 3272 205 103
Method	102 111 1916 864 579 1313 241 1477 121 2627 10915 6458 1814 3287 864 579 1861 1936 1334 121 494 4739 1496 137 4104 2554 205 103
Result	102 23324 3032 3123 922 235 5435 137 5435 159 4122 1797 2627 10915 6458 1049 214 5435 5435 1863 137 5435 5435 1863 422 1222 422 1031 190 5435 5435 1863 168 6680 145 118 962 5435 546 205 103
Result	102 868 10287 267 2187 121 699 579 12619 6458 137 27166 145 20497 546 132 422 2255 2627 1049 131 12619 6458 137 20497 106 579 259 267 10152 205 103
Result	102 461 267 469 6132 10287 121 2627 20427 137 11649 145 106 546 422 121 1349 121 568 190 5161 1049 235 3263 205 103
Result	102 461 241 425 1775 131 5386 1056 191 2957 234 2909 137 425 1334 121 2627 17461 7040 1036 107 234 1165 1182 24116 17173 711 422 1363 111 17461 12848 276 615 2664 205 103
Result	102 629 579 5415 2348 121 2993 5554 267 6899 121 755 568 205 103
Conclusion	102 121 28632 5913 1611 3004 568 422 111 2993 579 5704 17461 236 8354 204 23324 3032 3123 2664 2627 1049 131 8040 15561 26568 1319 6482 131 5711 579 7221 2480 1056 205 103
Conclusion	102 5704 4156 131 7221 8143 7159 4161 552 195 130 9595 1804 147 12658 4739 5009 121 1884 16684 18434 205 103


Background	102 111 2998 131 1329 5625 131 7147 5162 13564 2077 3492 106 4949 205 103
Background	102 111 2579 131 238 527 241 147 1790 191 111 2019 131 111 8518 179 6525 2083 2957 190 111 10951 179 579 12979 179 579 1346 2101 2957 137 147 7004 263 4131 3510 5839 145 29306 546 106 2177 2918 727 168 111 1329 5625 131 7147 5162 13564 205 103
Result	102 8434 579 2539 568 235 106 1108 1407 131 5435 1320 190 8361 12769 7147 5162 13564 267 2959 121 106 6880 527 205 103
Result	102 1288 5625 241 5346 487 29306 8449 137 2131 2354 121 2029 190 2957 3018 4607 263 1329 453 422 12878 422 3131 137 23998 4395 2712 422 137 11401 2472 205 103
Result	102 355 12991 267 5343 1017 5435 3541 205 103
Result	102 106 1114 2083 1352 2101 579 1894 2018 241 1565 263 864 579 13411 1894 2354 121 29306 862 1114 2083 1352 2101 579 1894 2018 275 145 2129 473 400 30129 473 628 30129 546 1352 145 1665 473 6927 546 205 103
Result	102 1108 1114 2083 1352 2101 579 1894 2018 241 5435 145 1346 988 862 5435 546 205 103
Result	102 238 758 1114 2083 1352 2101 579 1894 2018 3968 190 3343 355 7165 501 10234 131 2957 3018 862 2216 28103 21114 4760 145 182 275 5435 1814 118 275 5435 546 422 26811 145 182 275 5435 1814 118 275 5435 546 422 2391 3858 3337 1352 5036 145 182 275 579 5435 1814 118 275 5435 546 422 27879 30126 1278 147 3473 14506 1865 235 14499 2757 145 182 275 5435 1814 118 275 5435 546 422 111 5625 131 14512 29449 26717 145 182 275 5435 1814 118 275 5435 546 422 14512 29449 9042 9114 145 182 275 5435 1814 118 275 5435 546 422 137 14512 29449 28943 4407 11152 2143 2669 329 145 182 275 5435 1814 118 103
Result	102 2049 1356 5625 6821 145 579 6208 30125 579 2129 473 400 30129 579 3102 30125 579 1352 579 6208 30125 579 628 30129 473 1665 473 6927 579 3102 30125 579 546 137 628 30129 1352 6927 864 579 13411 1894 17161 617 147 693 1496 205 103
Conclusion	102 121 568 190 7147 5162 13564 422 111 3717 5967 2018 131 2083 579 2480 30118 147 2101 579 2480 30118 2957 8449 263 29306 3968 804 190 3452 2957 3018 4607 205 103
Conclusion	102 580 453 1739 198 111 1114 2083 1352 2101 579 1894 2018 1055 195 501 188 106 758 137 9475 29306 727 422 5644 475 4119 2790 131 1288 5625 506 2049 1356 10805 1078 205 103


Background	102 16374 5233 30116 3303 5435 2959 111 867 131 10014 234 6467 6127 147 10014 11168 121 568 190 15330 1314 205 103
Background	102 647 106 4248 589 579 692 131 5435 1320 422 6127 579 14387 131 6435 579 1357 3007 1338 602 205 103
Background	102 12305 6127 1544 302 1658 2842 422 563 111 15472 579 366 1006 4483 5540 6097 422 3849 1263 7461 4541 205 103
Background	102 1530 422 185 2024 111 7934 1113 579 902 545 205 103
Method	102 185 5007 4629 568 190 1329 2410 105 5435 234 105 5435 218 16291 15330 1314 147 5380 10014 11168 190 234 1319 11122 6127 1548 2797 2594 214 1676 12305 6127 234 8569 205 103
Method	102 1533 3502 241 2992 487 2162 3502 190 1391 131 5051 422 2649 422 105 2410 422 137 2184 263 111 7421 147 111 438 29843 30107 205 103
Method	102 527 22199 30113 422 10838 422 137 568 267 8875 131 7265 205 103
Method	102 11168 7067 131 5435 8170 147 111 5062 24293 121 5435 7559 131 5435 8170 573 5435 3272 205 103
