Conclusion	102 969 461 165 106 684 1654 467 111 7592 5435 6967 137 2627 2347 131 6339 1125 26538 189 137 15548 10128 28551 422 111 8918 220 302 6180 131 1595 121 922 1278 168 1676 1698 205 103
Conclusion	102 2403 422 1595 121 21247 2627 2347 220 302 1111 190 4638 121 922 1278 205 103


Background	102 758 4198 968 6367 1334 121 13379 137 1658 1771 947 205 103
Background	102 694 422 425 1135 5460 422 3643 826 3910 4184 1775 131 111 4376 131 547 626 360 528 1827 205 103
Background	102 111 7415 131 238 527 220 147 651 137 10538 106 23096 1836 422 137 147 3138 111 907 131 5728 238 3130 147 106 8614 3832 2933 147 1658 9755 147 111 17093 3463 137 147 2121 1071 205 103
Background	102 130 2166 165 469 1827 131 111 907 131 14548 15572 2869 4380 1187 137 662 422 137 1104 191 7019 7699 205 103
Method	102 106 5460 422 3917 579 8478 422 19378 422 3098 583 1329 3303 650 195 3065 556 205 103
Method	102 106 1114 131 5435 2305 604 5435 1320 131 1407 263 111 6899 3303 650 195 1936 205 103
Method	102 15860 1495 147 655 1302 145 602 137 3832 546 650 195 1966 191 5846 147 111 17093 3463 137 191 2121 1071 205 103
Method	102 111 3832 583 2428 650 5380 2208 191 111 626 131 106 23096 1836 2933 147 6241 106 4093 3463 137 1175 2121 1071 422 137 650 626 111 1836 168 874 2499 205 103
Method	102 111 936 527 15753 650 195 111 1334 121 2121 1071 422 3601 214 23855 137 111 5435 579 2181 2121 1071 5164 145 307 546 4489 422 137 5846 147 111 17093 3463 422 188 2840 214 130 9755 5692 137 106 2599 1610 5692 145 6057 30147 546 205 103
Method	102 2166 469 650 195 1827 131 4380 1187 137 662 791 191 2435 7019 2241 422 111 7874 18205 2018 422 4989 3531 422 111 25043 579 15407 4380 2018 422 137 11547 16052 30110 579 3871 4532 205 103
Conclusion	102 14468 198 111 758 4198 220 2700 168 10302 947 1006 13379 30113 137 198 547 1056 220 7446 121 1615 131 7019 7699 650 360 1060 1329 5214 422 137 552 4362 147 16960 547 1836 121 6466 131 3007 1638 947 205 103


Problem	102 256 165 804 3452 833 5460 3270 198 4204 9307 906 190 234 1319 106 4487 11321 4737 145 26078 546 1979 147 10095 3622 2637 4929 422 969 26078 906 3957 2315 425 4541 205 103
Problem	102 185 7489 147 7803 6071 7160 11321 4737 121 1808 137 2100 1681 12610 2794 165 1775 579 791 205 103
Method	102 8759 669 131 568 8669 10095 3622 235 5435 1808 2505 112 7775 145 5435 1352 5435 1352 5435 579 5435 1352 5435 1352 5435 546 241 1260 205 103
Method	102 568 267 2549 168 2716 422 382 579 7512 2726 422 137 17730 11321 4737 205 103
Method	102 11321 4737 241 1574 1775 579 791 543 4204 9307 267 6744 190 234 1319 106 26078 205 103
Result	102 5435 1863 131 355 568 267 382 579 11295 145 146 275 5435 422 5435 546 422 137 111 755 1495 12797 267 27148 29850 30115 23843 145 5435 1863 546 422 4907 11321 1288 145 5435 1863 546 422 137 28817 18007 794 2505 112 1288 145 5435 1863 546 205 103
Result	102 111 755 1495 4737 2688 267 26078 3957 145 5435 1863 546 422 26078 473 4204 9307 145 5435 1863 546 422 137 4204 9307 3957 145 5435 1863 546 422 1363 684 2835 241 797 121 2278 579 1154 1975 168 535 1139 145 26078 3957 862 5435 579 5435 5435 1863 422 26078 473 4204 9307 862 5435 579 5435 5435 1863 422 4204 30113 3957 862 5435 579 5435 5435 1863 422 118 962 5435 546 205 103
Result	102 617 5435 1863 131 355 568 2072 130 1775 579 791 4737 145 1493 214 2278 862 5435 579 5435 5435 1863 422 118 962 5435 546 422 137 238 1013 2664 1357 781 111 2539 579 996 527 1275 145 5435 1863 121 5435 2406 205 5435 1863 121 5435 422 118 962 5435 546 205 103
Conclusion	102 1425 147 111 2172 1427 1329 1775 422 1279 506 106 11124 131 355 1808 382 579 11295 168 20880 10095 3622 5380 106 11321 4737 7865 147 2637 8551 4929 205 103


Problem	102 111 3559 131 238 19378 422 1937 3321 422 5460 1481 2786 527 241 147 2100 1681 10326 9878 3767 22438 30107 4027 121 3007 2103 2842 145 3581 546 1031 190 4531 501 1232 579 3230 6127 145 19391 234 20156 546 121 2007 190 7567 4378 422 7999 422 234 9123 17334 1314 190 235 1823 482 6616 1979 18404 579 791 16588 17151 11685 205 103
Method	102 568 267 5460 5435 862 5435 147 10326 9878 3767 22438 30107 145 5435 1529 1352 127 145 5435 546 546 422 234 1676 20156 145 5435 1529 1352 127 145 5435 546 546 234 19391 145 5435 1529 1352 127 145 5435 546 546 422 1795 5435 1976 205 103
Method	102 568 198 883 2049 2072 130 27953 19939 267 5460 147 10326 9878 3767 22438 30107 234 20156 1814 355 494 568 267 5460 147 10326 9878 3767 22438 30107 234 19391 205 103
Method	102 130 27660 669 131 18844 483 168 3581 241 10741 205 103
Result	102 235 111 532 131 3139 14181 422 5435 568 267 5460 147 5380 10326 9878 3767 22438 30107 145 146 275 5435 546 234 602 145 146 275 5435 546 1814 6909 568 121 111 602 4998 267 302 2338 205 103
Result	102 111 27660 669 131 18844 483 168 3581 145 5435 2473 546 19577 111 602 6127 4998 145 9283 1857 275 5435 579 6208 30125 579 5435 1863 4885 3191 862 5435 579 5435 5435 579 3102 30125 579 422 14003 1458 3704 856 118 275 5435 546 422 3909 198 111 527 989 302 4014 633 1916 3201 205 103
Result	102 111 527 241 22221 791 191 111 27660 3581 545 205 103
Result	102 111 1610 131 5386 2473 241 5085 467 111 922 11610 205 103
Conclusion	102 111 527 1544 302 4014 633 1916 3201 131 6017 3581 121 111 10326 9878 3767 22438 30107 4998 1031 147 111 602 6127 4998 205 103
Conclusion	102 106 10480 1265 1352 4541 1857 241 302 1058 168 10326 9878 3767 22438 30107 3304 602 235 111 532 131 111 27660 669 205 103
Conclusion	102 111 4104 545 267 2478 190 111 1721 4104 4968 131 10326 9878 3767 22438 30107 137 602 205 103


Background	102 28500 4225 165 130 1060 947 1167 198 6354 1164 9716 137 1691 195 5774 12733 422 190 655 7998 2554 137 4026 5434 205 103
Background	102 28500 131 947 9716 300 195 11145 121 993 147 2946 4026 422 15475 422 137 1748 6091 422 188 804 188 18133 23321 30113 168 568 205 103
Method	102 238 697 5223 106 2929 168 106 3643 422 22137 422 5460 1329 3303 121 5435 3098 1302 862 3832 137 602 205 103
Method	102 355 947 9716 263 5435 947 1459 6618 650 592 111 3832 583 422 137 355 947 9716 263 5435 643 947 1459 6618 650 592 111 602 583 205 103
Method	102 111 3832 583 650 5380 5435 3541 131 2208 235 547 697 2608 205 103
Method	102 111 2915 18452 30117 2505 112 28500 10465 422 111 9190 134 10362 223 408 12119 282 1380 14983 1453 3211 6000 234 111 9190 134 10362 223 408 12119 282 1380 14983 1453 223 26013 3933 422 137 111 5435 579 5900 27754 2505 112 1196 947 5692 422 7905 168 580 2707 422 650 195 501 188 2560 3674 205 103
Method	102 1477 121 111 1568 3359 263 111 2915 18452 30117 2505 112 28500 10465 6473 27791 2211 650 195 1031 467 111 3832 137 602 1302 422 1649 188 9720 579 147 579 814 422 137 111 3832 650 195 1574 2115 543 106 3142 2640 131 5435 1863 165 3178 205 103
Conclusion	102 1074 147 111 19133 6091 131 28500 4225 168 2325 13158 263 256 137 168 111 3288 582 698 697 422 256 165 2538 147 3138 111 4826 131 2361 5434 168 633 5200 205 103
Conclusion	102 7998 2554 220 1060 168 9778 28500 4225 422 563 564 165 3910 9716 190 13298 3236 422 188 238 583 3832 23139 30113 147 572 205 103


Background	102 502 5460 15911 4050 2223 3270 168 1926 579 2410 3479 1314 267 2803 2611 205 103
Background	102 111 847 1450 30108 3303 501 9365 145 4478 2813 546 422 137 111 1330 135 579 106 3303 5885 501 5435 579 9881 412 579 17538 145 4478 5233 546 205 103
Background	102 407 826 267 1031 168 10920 137 1595 205 103
Background	102 111 545 267 2549 137 501 147 2100 334 568 1799 195 4279 168 1232 579 2750 922 205 103
Method	102 111 1916 3117 131 453 267 111 847 1450 30108 3303 137 1330 135 579 106 3303 422 188 804 188 106 6124 669 131 111 6425 579 6329 2501 131 12259 3802 3479 8896 145 295 1903 546 487 5435 579 9881 412 579 17538 234 9365 205 103
Method	102 826 2611 234 1632 1979 147 5234 5435 267 2549 168 4684 422 1454 9129 422 4929 422 137 3095 205 103
Result	102 190 106 4248 589 579 692 131 5435 1320 422 111 5435 579 996 7339 1975 168 847 1450 30108 3304 7147 5233 568 267 5435 137 5435 1863 422 1222 422 118 275 5435 205 103
Result	102 106 629 579 1265 847 1450 30108 583 241 1887 190 106 5435 579 996 7339 1013 131 5435 1863 205 103
Result	102 190 106 4248 589 579 692 131 5435 2499 422 111 5435 579 996 7339 1975 168 111 1330 135 579 106 3304 7147 5233 568 267 5435 137 5435 1863 422 1222 422 118 275 5435 205 103
Conclusion	102 190 5435 1320 131 4248 589 579 692 422 4478 2813 3733 147 360 106 4651 131 629 1265 2007 168 7861 4478 2813 165 7786 205 103
Conclusion	102 190 5435 2499 131 4248 589 579 692 111 545 131 4478 5233 190 5435 579 9881 3410 220 6704 422 563 3490 589 579 692 453 220 1761 205 103
Conclusion	102 235 111 1073 532 422 1232 579 3160 4478 2813 234 4478 5233 568 1055 195 2338 604 5788 6741 5320 205 103


Problem	102 20317 3832 826 422 1471 826 5005 3479 1314 13336 422 360 2275 7017 121 6536 19062 3049 145 25235 546 647 23014 217 17056 14057 145 10410 30125 546 190 106 1338 22255 205 103
Problem	102 238 527 4400 111 705 5460 11799 579 3643 3303 131 10410 30125 168 111 922 131 25235 205 103
Method	102 1914 1936 5435 19874 2007 422 6485 5435 147 5435 1320 422 190 5126 147 3167 25235 205 103
Method	102 111 527 241 106 5460 11799 579 3643 3303 4436 111 1056 131 10410 30125 3304 11799 4209 191 111 4771 131 1114 137 5126 147 3167 25235 422 188 1649 214 4122 346 2881 205 103
Method	102 1572 579 12753 10410 30125 241 1260 190 5435 1965 131 5435 1863 22756 17034 1999 276 205 103
Method	102 11799 4209 131 7116 241 1260 121 12029 3821 121 111 7980 205 103
Method	102 25235 267 3568 235 3263 137 168 5435 2499 13314 205 103
Method	102 3201 25235 267 3568 487 20419 18033 120 3843 12579 3725 781 106 5435 579 7440 1275 235 3263 137 191 5435 579 1978 589 579 692 205 103
Result	102 461 267 425 684 583 1595 121 2103 25235 1610 422 563 111 1610 131 5126 147 1248 3167 25235 241 1797 475 121 111 2222 583 1031 190 111 11799 922 583 145 2607 1013 1857 422 5435 1814 5435 1863 2313 422 5435 579 5435 5435 1814 118 962 5435 546 205 103
Result	102 111 1610 131 3201 25235 241 469 1797 147 106 2110 2460 121 111 10410 30125 583 506 121 111 11799 583 145 2607 1013 1857 422 5435 1814 5435 1863 2313 422 5435 579 5435 5435 1814 118 962 5435 546 205 103
Result	102 461 267 425 527 579 1482 6083 5386 2473 205 103
Conclusion	102 10410 30125 552 1584 2115 922 131 25235 121 2007 975 10453 699 28260 1453 4728 923 131 4104 6266 137 4026 7015 205 103
Conclusion	102 111 3621 198 10410 30125 1357 5174 27602 1649 25235 2315 911 1775 131 4684 205 103
Conclusion	102 106 2331 3303 165 18037 147 4485 407 2116 205 103


Background	102 5801 4728 2212 5183 6764 422 10559 1837 422 137 13379 7551 205 103
Background	102 1363 1164 1299 131 5801 300 195 3643 214 7297 422 2374 552 2899 2480 1056 234 15480 556 579 131 579 17203 22197 422 137 693 552 302 22796 190 111 922 11685 205 103
Background	102 1363 693 1061 826 360 817 106 10480 907 168 8852 21310 30123 191 5801 422 804 579 2933 422 14833 3270 6785 111 907 131 8852 21310 30123 191 5801 220 18901 205 103
Problem	102 238 527 7489 147 3138 111 907 131 8852 21310 30123 191 382 11228 19798 137 6173 5801 137 147 4978 106 1498 1243 168 106 3766 5460 422 1329 3303 145 21788 546 205 103
Method	102 1914 267 5460 147 106 8852 21310 30123 583 234 130 9245 602 583 205 103
Method	102 238 527 241 2728 235 111 3484 120 1934 2365 131 17023 3061 30109 1224 422 121 111 9789 131 9112 205 103
Method	102 1914 267 2374 467 111 8714 131 5435 137 5435 316 190 11152 1702 2241 145 19604 546 467 5435 137 5435 1100 7571 137 1352 234 13411 1702 2241 145 21439 546 467 5435 137 5435 1100 7571 205 103
Method	102 111 8852 21310 30123 583 17402 8852 21310 30123 3899 5435 1352 11154 137 1260 8852 21310 30123 235 3417 235 1823 5435 1352 11154 205 103
Method	102 1914 121 111 602 583 1544 302 5380 843 3832 168 5801 205 103
Method	102 3095 2554 168 238 527 267 145 5435 546 1334 121 1702 2241 145 4448 546 1814 145 5435 546 1671 131 1994 145 15971 546 487 5435 8565 862 111 1934 2952 527 145 6214 546 5435 579 5900 2001 592 145 6767 579 5435 546 145 15193 2541 546 137 111 727 5296 10321 1934 3095 3822 5435 145 1536 4173 30121 5435 546 1814 137 145 5435 546 7159 1049 205 103
Result	102 131 5435 1914 422 5435 267 5007 4629 147 111 8852 21310 30123 583 422 137 5435 267 4629 147 111 602 583 205 103
Result	102 647 5435 11154 422 684 1595 267 1058 467 111 8852 21310 30123 137 111 602 1302 3560 1334 121 19604 145 118 275 5435 546 137 21439 145 118 275 5435 546 205 103
Result	102 1247 111 4468 131 111 1536 4173 30121 5435 5692 422 617 26731 241 1357 643 467 111 5435 1302 145 118 275 5435 546 205 103
Result	102 111 8852 21310 30123 583 1367 106 1357 2110 3523 121 111 2121 2332 2867 131 111 6767 579 5435 1031 190 111 602 583 145 118 275 5435 546 205 103
Result	102 3560 1334 121 7159 1049 422 461 241 425 684 1673 467 111 8852 21310 30123 137 111 602 1302 205 103
Result	102 238 8579 527 7499 198 3560 1498 1243 422 106 21788 6785 111 907 131 8852 21310 30123 191 5801 1055 2212 5435 1914 791 191 21439 137 5435 1914 791 191 19604 121 535 583 422 959 5644 168 106 1738 147 589 579 692 1013 131 5435 1863 205 103
Conclusion	102 111 545 2645 198 8852 21310 30123 552 195 130 2115 3832 121 4443 4448 121 382 11228 19798 137 6173 5801 205 103
Conclusion	102 911 826 1055 2212 130 2826 1498 1243 137 4964 147 2100 111 2264 131 8852 21310 30123 191 4448 205 103


Problem	102 147 4991 111 1673 121 111 20508 907 191 1916 3543 4393 7596 11901 30115 467 24160 137 11799 24160 235 5754 8960 18172 11442 145 273 5435 546 781 22842 2675 137 3138 111 2141 131 6175 907 191 24160 19539 205 103
Method	102 20151 2305 267 5460 690 130 24160 583 137 106 11799 24160 583 422 5435 1299 121 535 482 205 103
Method	102 111 3744 24160 137 11799 24160 267 1765 147 5754 8960 18172 11442 145 273 5435 546 191 8697 9405 603 22842 2675 9332 147 3689 137 25210 267 10238 168 5435 678 535 532 205 103
Method	102 874 22842 5119 267 1761 205 103
Method	102 111 2180 13964 2211 145 6536 546 241 6018 147 2100 111 3359 1548 137 5435 151 422 5435 151 422 5435 151 422 5435 151 137 5435 151 647 24160 781 22842 2675 121 535 2859 6695 205 103
Result	102 121 111 24160 583 422 6536 2867 235 535 532 1313 647 24160 241 1797 188 1031 190 198 235 111 1061 482 781 22842 2675 121 535 22842 2859 422 3909 111 684 1673 145 355 118 962 5435 546 205 103
Result	102 121 111 11799 24160 583 422 111 3359 121 5435 151 137 5435 151 131 24160 267 1797 188 1031 190 111 1061 482 422 3909 111 684 1673 145 355 118 962 5435 546 205 103
Result	102 647 24160 422 6536 2867 235 535 532 1313 121 111 24160 583 241 1268 506 198 121 111 11799 24160 583 145 355 118 962 5435 546 205 103
Conclusion	102 111 3744 24160 235 5754 8960 18172 11442 145 273 5435 546 11616 111 684 20508 907 191 1916 3543 4393 7596 11901 30115 205 103
Conclusion	102 111 6175 6680 907 131 11799 24160 434 425 4385 2141 191 24160 19539 205 103


Problem	102 3441 165 1721 1011 1681 29825 30113 300 2606 2952 131 568 190 15202 137 7221 26958 145 299 546 205 103
Problem	102 185 3601 111 4684 131 106 29825 4737 121 9778 111 7339 131 299 145 1916 3095 546 137 4443 111 649 131 13972 30113 137 5625 131 2993 1288 121 568 190 15202 205 103
Method	102 185 1260 106 3917 579 8478 3303 235 106 14024 1459 2278 121 6666 205 103
Method	102 568 190 15202 975 883 8498 263 130 14084 131 299 781 111 1061 1978 267 4629 5007 145 487 2556 579 2360 5936 546 147 1302 906 106 29825 4737 145 2406 30115 3000 5435 422 5435 5435 145 5435 546 4738 1814 1389 29644 6666 5225 2379 422 758 26241 422 6666 546 145 146 275 5435 546 234 6680 145 146 275 5435 546 4122 168 5435 2499 205 103
Result	102 461 241 106 5144 2536 106 2135 121 111 1120 131 23677 299 1247 568 5484 111 29825 145 5435 1863 121 111 29825 583 2406 5435 1863 121 111 6680 583 1814 9283 1857 579 6208 30125 579 3938 579 3102 30125 579 422 5435 1814 5435 1863 4885 3191 579 6208 30125 579 2313 579 3102 30125 579 422 5435 579 5435 5435 1814 118 275 5435 546 205 103
Result	102 7060 568 121 111 29825 583 267 19308 168 299 145 5435 1863 2406 5435 1863 422 1222 1814 3938 422 5435 1814 5435 1863 2313 422 5435 579 5435 5435 1814 118 275 5435 546 234 168 4929 131 15202 145 5435 1863 546 506 121 111 6680 583 145 5435 1863 546 145 3938 422 5435 1814 5435 1863 2313 422 5435 579 5435 5435 1814 118 275 5435 546 205 103
Result	102 1326 579 4011 28585 282 579 6647 11607 137 437 168 864 579 2410 2993 1288 3359 3007 1357 263 3263 147 5435 2499 121 111 29825 583 422 563 302 121 111 6680 583 205 103
Result	102 461 267 425 5386 2473 1482 147 2406 30115 3000 5435 205 103
Conclusion	102 573 106 5435 579 1978 1275 422 4122 5539 131 2406 30115 3000 5435 1357 1797 111 1265 131 13972 168 299 422 188 804 188 1326 579 4011 28585 282 579 6647 11607 137 437 168 864 579 2410 2993 1288 3359 422 121 568 190 15202 205 103
Conclusion	102 1329 28671 205 796 30129 649 862 26456 5435 205 103


Problem	102 21710 131 5742 5952 15091 2223 647 5435 147 5435 1320 165 7484 1574 422 563 1045 147 2913 7368 1265 647 21710 360 302 528 3452 205 103
Problem	102 147 856 1045 131 8837 7368 1265 1247 2007 975 360 22221 16019 3710 1809 217 2223 647 5435 147 5435 1320 205 103
Method	102 111 6880 7368 3832 3303 1113 579 902 3840 145 3789 546 527 5460 19874 2007 6485 5435 147 5435 1320 2049 2338 190 5435 147 5435 1320 131 16019 3710 1809 217 2223 147 5435 475 1320 131 16019 3710 1809 217 234 6680 263 5435 833 5435 1814 111 709 669 3753 617 111 6680 583 205 103
Method	102 8142 137 10173 4793 579 1333 412 579 7930 14821 489 1450 29868 145 5821 30110 546 267 1649 603 6680 241 19007 145 3789 3263 546 137 647 5435 147 5435 1320 131 589 579 692 205 103
Method	102 502 7235 4607 131 2909 11546 422 8098 1211 5435 6898 2057 579 5094 146 579 5130 2823 489 390 145 4405 30137 546 137 2627 2909 579 1154 12835 11904 145 21707 546 422 267 1649 235 3789 3263 137 647 5435 137 5435 1320 205 103
Method	102 12104 10173 137 7059 14333 10088 6734 647 111 589 579 692 2560 131 5821 30110 234 2909 11546 205 103
Result	102 781 5435 1320 131 6680 422 5435 131 5435 2007 145 5435 1863 546 5770 5435 234 475 12104 10088 1814 5435 883 10088 647 5435 996 205 103
Result	102 482 579 996 1334 121 8142 5821 30110 422 4405 30137 422 137 21707 267 302 1482 147 3766 7368 1265 422 563 4624 1407 137 1268 8142 5821 30110 235 532 131 21710 267 1357 1482 147 1175 7368 1265 145 5480 13074 143 131 3263 11572 7980 5821 30110 2406 494 5435 13074 671 1930 9283 1857 422 5435 579 6208 30125 579 5435 1863 2313 422 5435 579 5435 5435 579 3102 30125 579 1814 1114 8142 5821 30110 1930 9283 1857 422 5435 579 6208 30125 579 5435 1863 2313 422 5435 579 5435 5435 579 3102 30125 579 546 205 103
Conclusion	102 1247 19874 2007 975 7989 376 16019 3710 1809 217 2223 647 5435 147 5435 1320 422 1407 137 8142 16049 235 21710 3754 1329 10088 781 111 3766 5435 1320 205 103
Conclusion	102 589 579 692 2354 131 5821 30110 5435 996 647 21710 137 131 21707 234 4405 30137 5435 147 5435 1320 647 21710 220 302 1111 190 7368 1265 137 300 302 195 5805 205 103


Problem	102 461 220 2379 6935 826 191 11774 137 758 579 3014 821 15418 17604 198 2606 4977 1671 137 11846 205 103
Problem	102 111 3559 131 238 527 241 147 2100 137 3745 111 1056 131 11774 137 758 579 3014 821 15418 17604 191 4977 1671 422 22394 4977 2902 422 24776 6319 422 137 11846 205 103
Method	102 27845 579 502 568 190 3164 492 14292 13004 30113 5343 527 121 111 24998 13844 7234 205 103
Method	102 4728 190 3727 5805 4616 5736 267 6115 205 103
Method	102 111 1056 131 821 15418 2725 141 3845 191 11846 422 22394 4977 2902 422 24776 6319 422 137 4977 1671 267 3601 191 111 705 2181 137 5435 1978 647 205 103
Result	102 13844 30113 975 2072 18013 18311 18197 30107 137 15513 18197 30107 4728 1214 1001 3359 191 111 4754 422 6319 422 137 9259 414 579 5690 506 1052 975 2072 408 26229 2219 28934 422 7835 23502 10421 17132 30107 422 137 10341 2376 28934 205 103
Result	102 1952 7143 22229 137 10341 2376 28934 267 797 147 195 1111 190 22394 4977 2902 137 1883 4977 1671 205 103
Result	102 4175 30120 2480 1056 2211 3359 267 1357 5161 1247 13844 30113 5484 1952 7143 22229 205 103
Result	102 11774 821 15418 17604 1175 22394 4977 2902 137 2664 111 4977 1671 3359 205 103
Result	102 758 579 3014 821 15418 17604 1797 4977 7455 137 24776 6319 422 137 1175 22394 4977 2902 137 4977 1671 205 103
Conclusion	102 655 821 15418 17604 422 1357 1175 22394 4977 2902 137 25337 4977 1671 205 103
Conclusion	102 22394 4977 2902 241 1357 3739 214 10341 3415 9356 30107 137 1952 7143 22229 922 205 103
Conclusion	102 18013 18311 18197 30107 137 15513 18197 30107 422 4618 147 360 1980 7794 191 11846 1898 205 103
Conclusion	102 906 111 5532 626 131 821 15418 17604 121 1329 5877 422 407 545 1055 195 475 19384 179 2959 121 911 826 205 103


Problem	102 111 3619 131 238 527 241 147 1285 111 1056 131 2208 1916 1459 7739 145 23253 30113 546 147 626 21948 4489 140 145 4323 546 603 9384 15284 568 191 7739 2505 4323 1150 137 568 2505 6370 131 1291 121 4754 922 145 5114 5114 1477 12662 2505 2505 546 137 2001 579 902 922 9755 205 103
Method	102 238 241 106 3306 5460 3303 121 5156 1916 1459 14862 145 5435 3832 422 5435 602 546 205 103
Method	102 185 9752 5435 23253 30113 145 5435 3832 422 5435 602 546 137 5435 6170 579 12404 568 190 7737 6296 4754 145 5435 3832 422 5435 602 546 205 103
Method	102 4323 2208 1936 106 3263 137 692 147 5435 6905 22844 114 12093 2208 30113 422 2252 190 3884 191 9432 28808 119 1454 20420 205 103
Method	102 185 2024 4319 2554 131 4147 145 1013 131 4323 579 2478 9298 309 5435 4714 781 20420 546 137 11509 145 2523 5902 131 5114 5114 4323 12724 2505 2505 546 4323 1150 422 111 2274 467 4323 1150 137 649 131 4323 2208 30113 17402 145 5435 422 5435 422 5435 422 234 5435 546 422 137 1975 131 1454 1477 12662 3560 4754 4728 145 2121 1071 422 21247 7297 546 205 103
Method	102 185 2024 23253 626 131 2121 1071 6869 137 21247 24051 137 568 2505 2001 579 902 2121 1071 615 137 13799 5104 1975 205 103
Result	102 626 131 4323 579 2478 9298 241 5435 1863 1001 168 4323 579 7222 3304 602 23253 30113 145 118 275 5435 546 205 103
Result	102 23253 30113 15799 355 5435 4323 2208 30113 145 146 275 5435 546 883 5435 1863 1001 626 131 4323 579 2478 9298 145 118 962 5435 546 137 267 573 5435 1838 475 1987 147 405 5570 25022 121 4323 12724 145 118 275 5435 546 1930 147 602 23253 30113 205 103
Result	102 1363 23253 30113 2505 626 131 2121 1071 6869 137 21247 24051 241 302 1357 643 214 17214 4998 422 568 2187 214 4323 579 7222 23253 30113 883 475 5808 1477 12662 145 118 275 5435 546 205 103
Result	102 568 131 4323 579 7222 23253 30113 469 2328 1477 12662 1011 2121 1071 5435 1838 475 4653 145 118 275 5435 546 137 1214 475 2121 1071 145 5435 2406 5435 1976 121 111 4082 647 111 8303 1814 118 275 5435 546 506 547 12917 20241 28166 1942 652 23253 30113 205 103
Result	102 1477 12662 1011 21247 7297 137 5104 1975 267 868 214 17214 4998 145 118 1374 5435 168 655 546 205 103
Conclusion	102 4323 2208 4027 121 3007 4323 1150 422 475 4754 579 1482 1454 1477 12662 422 137 1883 2001 579 902 9755 205 103


Background	102 10364 11293 2945 602 8027 121 6175 137 5389 3832 849 552 24143 16486 217 3832 907 3399 205 103
Background	102 238 14933 5460 3643 3303 2733 238 4103 121 106 527 10364 106 4297 3832 168 1167 8223 270 422 482 2059 131 849 121 334 11293 2945 602 8027 220 501 205 103
Method	102 355 1914 145 146 275 5435 546 267 1966 190 4297 19079 3884 3832 2518 647 1558 5007 10811 1676 147 195 16364 198 698 267 121 111 3832 803 137 198 238 241 111 3832 234 147 195 16364 198 698 267 121 111 11293 2945 602 803 137 198 698 989 5380 1899 147 111 3832 121 1379 3272 190 238 776 1966 121 111 14231 8354 205 103
Result	102 106 1114 131 5435 1914 145 5435 1863 546 267 2594 579 692 647 5435 3272 205 103
Result	102 467 579 583 1595 267 797 121 482 131 1379 2952 145 4079 1017 6828 10233 5146 546 205 103
Result	102 130 2019 241 1887 467 1798 9262 137 2410 131 1477 235 527 5762 555 198 6602 1477 241 29317 1247 1052 475 12344 147 1477 137 16364 698 267 191 111 11293 2945 205 103
Conclusion	102 3270 190 11293 2945 602 1245 552 14267 217 922 1056 422 2461 111 3796 131 843 555 4044 3733 1987 147 3497 467 527 3521 205 103
Conclusion	102 24854 698 1055 617 195 501 582 238 8057 147 2119 7957 434 528 9577 3601 205 103


Background	102 758 579 3014 1698 579 847 4547 5503 22347 360 1797 111 1265 131 5503 2473 422 2825 121 568 190 1127 1288 234 4278 205 103
Background	102 147 1792 3796 643 10671 10932 422 11040 422 137 821 24468 3845 2606 2952 422 694 422 165 7646 205 103
Background	102 185 3003 111 4104 137 4684 131 106 2765 579 3014 10671 214 4436 106 2487 19258 20485 229 503 28424 579 4089 579 11938 10931 24876 7780 12141 579 847 4547 10671 190 106 19152 318 579 4089 579 11938 4589 17448 579 847 4547 10671 205 103
Method	102 238 1937 579 3321 422 14136 422 6245 27453 422 699 579 10112 208 3303 241 2992 235 874 2494 2186 4539 13918 205 103
Method	102 355 568 975 1632 190 3229 5503 5210 1288 234 3325 5503 15949 137 235 1823 482 5503 5210 6253 145 475 506 5435 1863 12247 546 263 5234 422 5435 422 147 5714 422 5435 422 267 3601 168 19420 205 103
Method	102 568 267 5007 4629 121 106 5435 862 5435 1857 147 5380 1676 111 28424 579 4089 10931 24876 7780 12141 579 847 4547 10671 234 111 19152 318 579 4089 4589 17448 579 847 4547 10671 205 103
Method	102 111 1916 14420 241 106 6622 131 4104 145 4131 2889 137 6903 9619 302 3279 14008 147 106 699 579 1549 6253 546 137 4684 145 1549 579 6253 20009 3502 546 235 5435 2499 422 6814 214 9720 147 814 205 103
Method	102 111 3303 241 17507 147 1285 699 579 10112 208 131 28424 579 4089 10931 24876 7780 12141 579 847 4547 10671 1031 190 111 19152 318 579 4089 4589 17448 579 847 4547 10671 190 106 21764 699 579 10112 208 7744 131 5435 205 103
Method	102 238 3303 165 10235 190 1329 28671 205 796 30129 422 649 26456 5435 205 103
Result	102 131 5435 12216 422 5435 568 190 5435 4278 267 4629 147 5380 111 28424 579 4089 10931 24876 7780 12141 579 847 4547 10671 137 5435 568 190 5435 4278 147 5380 111 19152 318 579 4089 4589 17448 579 847 4547 10671 205 103
Result	102 5435 145 5435 1863 546 137 5435 145 5435 1863 546 568 422 1222 422 374 111 1916 14420 145 5327 1265 1673 5435 422 3105 1847 131 482 579 2480 30118 5435 1863 2313 5435 1863 1814 118 275 5435 546 205 103
Result	102 111 1161 2028 131 111 1916 14420 1544 302 4263 1357 467 10671 1910 235 5435 2499 205 103
